,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.34640592720525193,0.6185723015536481,"[-7.82868497e-05  4.13668410e-04 -1.40773826e-04  8.15860235e-05
 -1.37053580e-05  4.69981239e-05]",1.066844706635121,"[ 0.00871032 -0.01038211 -0.00762811  0.01317098  0.00293461  0.00041034
 -0.00045762 -0.00022088  0.00252748 -0.00528592 -0.00162994 -0.00154126
 -0.00496548  0.00271802 -0.00162684  0.0057499   0.00201776  0.00779755
 -0.00016908  0.00900514]",-6.396074815061373,0.0016680920093912561
AAL,0.339765801167944,0.6293333910639266,[-0.00107453  0.00026486 -0.00044832  0.00019055 -0.00012629  0.00017109],1.1001961878975222,"[ 1.20353438e-02 -2.74015160e-03 -6.84630871e-04 -7.38875814e-04
 -1.17563342e-02  1.89926599e-03  2.86064987e-03  3.72842149e-03
  2.65700524e-03  1.03217532e-03  5.33742504e-03 -3.51523719e-03
 -5.11308509e-03 -2.22903890e-05 -2.61136045e-03 -4.76086513e-03
 -6.97011994e-03  1.07829925e-02 -1.05215876e-02  3.32515930e-03]",-6.10862664274648,0.002223602517424548
AAP,0.3564070564432516,0.6190746754817925,"[-3.39293200e-04 -3.16210959e-05 -2.39641937e-04 -2.11925763e-04
 -8.08787404e-05 -3.03604985e-04]",1.0204852958964723,"[ 1.13462656e-02 -4.62387194e-03 -2.60261504e-03  3.17035294e-03
 -6.49631751e-03 -5.87420961e-05 -3.24750216e-04  2.77354732e-03
  3.74071427e-03 -2.93562561e-03 -8.23383216e-04  1.64043043e-04
 -7.70477989e-04  1.21316146e-03 -2.22477476e-03  2.56608519e-03
  1.39683163e-03  3.37041259e-05  5.63914401e-03  4.13521865e-03]",-5.699523023310126,0.0033475617856750157
AAPL,0.3444478347916344,0.6223001393976039,"[-6.67554387e-04 -1.43984041e-05 -2.06363342e-04 -4.06719442e-06
 -4.13027946e-05  5.09711163e-05]",1.0211166229510285,"[ 1.19252197e-02 -3.74808336e-03 -2.46887998e-03  1.01380054e-03
 -8.52634992e-03  2.22901883e-03  9.12017347e-04  2.90044321e-03
  4.95571557e-03 -6.08100128e-04  6.92906475e-05 -4.06149453e-03
 -3.51736213e-03  4.18968853e-03 -9.73633412e-04 -6.53551730e-04
  1.48876316e-06  3.72721874e-03 -3.04999939e-03  4.36274829e-03]",-6.055010441545512,0.002346077623867901
ABBV,0.35993967587193293,0.616060592920025,"[ 1.67938425e-04  1.40683177e-04 -1.94821058e-05 -1.35665090e-04
  2.84545234e-05 -1.37458671e-04]",1.0912531812953064,"[ 0.00931543 -0.00716577 -0.00252075  0.00980025 -0.00165619 -0.00502349
 -0.00104606  0.0005932  -0.00421573 -0.00451935  0.00309639  0.00823456
 -0.00051922 -0.00176428  0.00604685  0.00167509 -0.01053814 -0.00949803
  0.00568138 -0.01315888]",-5.718036097954137,0.003286158262213903
ABT,0.3601047813911961,0.6061838855317169,"[-5.87690301e-04  2.18111031e-04 -3.93145440e-04  1.05959407e-04
 -1.74123307e-04 -9.58382844e-05]",1.0047270588700437,"[ 0.01143216 -0.00442959 -0.00214615  0.00224082 -0.00878749  0.00120914
  0.00330724  0.0034837   0.00264469 -0.00498499  0.00035484 -0.00049107
 -0.00338586  0.00224102  0.00053458  0.0004926  -0.00410847  0.00232953
  0.00026516  0.00405743]",-5.670250344928994,0.003447002228549696
ACN,0.36179109432742956,0.6075154565888128,[-0.001169    0.00030751 -0.00059499 -0.00010067 -0.00014265 -0.0001566 ],1.0315427490507978,"[ 9.47102320e-03 -8.74519564e-03 -6.18687213e-03  1.05330956e-02
  1.21653797e-03 -5.77225766e-04 -2.13880680e-03 -5.79948835e-05
  2.19672420e-03 -3.26387284e-03 -1.24808172e-03  3.53971556e-04
 -2.28323483e-03  1.99524117e-03 -7.83268120e-04  4.30595327e-03
  8.33904137e-04  1.02187403e-03  2.63203064e-03  3.39578677e-03]",-5.599646773204446,0.0036991701317507547
ADBE,0.3582209069311235,0.6063645541317962,"[-1.08279023e-03 -2.18722605e-04 -1.86761192e-04 -1.46210714e-04
  5.25325912e-05  1.61608256e-04]",1.0392830190306863,"[ 1.02469843e-02 -7.96772518e-03 -6.98940433e-03  8.50767639e-03
  1.33120442e-03  2.81438809e-03 -1.90711809e-03 -1.50279623e-03
  2.36233946e-03 -1.06666489e-03 -2.34998219e-03 -1.38708394e-03
 -1.87435734e-03  4.97246227e-03 -3.36853020e-04  3.44029684e-03
  3.65275452e-03 -2.67477094e-05  4.02974228e-03  5.47594359e-03]",-5.59274951890161,0.003724772440178625
ADI,0.3519305506926192,0.623041127145036,"[-6.96208324e-04  6.05855420e-04 -4.78097589e-04  1.94539074e-04
 -1.42193134e-04  4.70263467e-05]",1.0462209549241086,"[ 0.01072534 -0.00571799 -0.00335129  0.00530493 -0.00489865 -0.0008652
 -0.00042239  0.00283478  0.00452849 -0.0051391  -0.00274592 -0.00038909
 -0.00214487  0.00339224  0.00041305  0.00595608  0.00179465 -0.00309283
  0.01083666  0.00643463]",-5.8782320830696095,0.0027997305934093636
ADM,0.3420858063645053,0.6251756067131051,"[ 2.81195467e-04  1.11163898e-04  5.85806270e-05 -3.43886743e-05
  2.80749897e-05 -5.17147296e-05]",1.0554742957389482,"[ 0.00959803 -0.00836514 -0.00615177  0.01020187  0.00215774 -0.00072686
 -0.00380454 -0.00085667  0.00216229 -0.00302108 -0.003715    0.00205889
  0.0010681   0.00338636 -0.00089769  0.0045584   0.0047995  -0.00407451
  0.01221782  0.00495976]",-6.355891192950669,0.0017364869638473175
ADP,0.35136024540910593,0.6263361423083181,"[-1.23388882e-03 -1.82801229e-04 -3.84560003e-04 -3.76202530e-04
  3.49249501e-06 -1.42127608e-04]",1.0626447299005766,"[ 1.03536228e-02 -5.41702208e-03 -1.16519791e-03  6.11450771e-03
 -6.23595093e-03 -4.87275117e-03 -6.95181915e-05  4.16954571e-03
  1.74253961e-03 -8.28511732e-03 -1.61120648e-03  5.43491345e-03
  2.94149322e-04 -2.07658813e-04  2.37590473e-03  5.45043798e-03
 -2.47523562e-03 -8.84008030e-03  9.45839209e-03 -3.01922866e-03]",-5.873523629908438,0.0028129440768949895
ADSK,0.35803482973359274,0.6099560014178115,[-0.00132443  0.00045441 -0.00055565  0.00024186 -0.00011866  0.0002749 ],1.0687414297854272,"[ 9.82568434e-03 -7.46355019e-03 -4.53164592e-03  8.36730235e-03
 -2.44207534e-03 -1.83504765e-05  2.52986403e-03  1.09496032e-03
 -1.25181377e-03 -8.14977558e-03 -3.52341045e-04  4.88224263e-03
 -2.07923271e-03 -7.87141311e-04  1.35253213e-03  7.93193335e-03
 -1.67797458e-03 -3.06940367e-03  1.30505693e-02  8.74807413e-04]",-5.678467990621451,0.0034187920548922547
AEE,0.356457760392121,0.6162911619359844,"[ 1.25624454e-04 -5.49700300e-04  2.08743423e-04 -3.77531726e-04
  9.53315922e-05 -2.23328310e-04]",1.0617970333979834,"[ 0.00963485 -0.0063052  -0.00092732  0.0085941  -0.00413795 -0.0083475
 -0.0036872   0.0037416   0.00182425 -0.00462165  0.00055661  0.00454327
 -0.00034226 -0.00071933  0.00232128  0.00201333 -0.00440214 -0.00526076
  0.00290808 -0.01195819]",-5.812715922561171,0.002989300329240439
AEP,-0.009826049472399722,0.9860719261808236,"[ 9.25327354e-05 -9.26863073e-04  2.77723131e-04 -5.32122789e-04
  9.85614471e-05 -3.48989544e-04]",1.0562145604458382,"[ 0.01026545 -0.00513714 -0.00066317  0.00627704 -0.00515725 -0.00623482
 -0.003885    0.00250602  0.00066945  0.00034844  0.00340022  0.00304471
 -0.00054571 -0.000189    0.0022344  -0.00381643 -0.00655956 -0.00308987
 -0.00721774 -0.01369825]",-5.446309681790411,0.004312188712707991
AES,0.35896976087839755,0.6113788649916817,"[-7.17591505e-04 -1.76642787e-04 -2.54898917e-04 -2.70401463e-04
 -2.16959469e-05 -1.72494192e-04]",1.0461442140917716,"[ 0.00943644 -0.00688052 -0.00148051  0.00890455 -0.00455163 -0.00703458
 -0.00123663  0.0041652   0.00123012 -0.00687339  0.00164604  0.00508961
 -0.0017317  -0.00399362 -0.00017211  0.00560815 -0.004713   -0.00187537
  0.00459421 -0.0021799 ]",-5.513139375173912,0.004033425051866508
AFL,0.34835205186405327,0.6262418772899605,"[-1.56133811e-04  5.17716883e-04 -2.51231551e-04  5.17899645e-05
 -3.94758268e-05 -1.85701938e-05]",1.044820248096779,"[ 0.00834651 -0.00964342 -0.00456707  0.01271601  0.00012352 -0.00418717
  0.00052367  0.00124478 -0.00198576 -0.00716919  0.00234073  0.00536107
 -0.00335813 -0.00259781  0.00191234  0.00367587 -0.00847416  0.00035762
  0.00033921 -0.0022112 ]",-6.454596952130225,0.001573273258198455
AIG,0.35562663990530774,0.6087464267437664,[-0.00047754  0.00047533 -0.00046255  0.00013163 -0.00020148 -0.00016086],1.048309785876905,"[ 9.75865148e-03 -8.87047912e-03 -7.65764537e-03  9.64015368e-03
  1.32916611e-03  4.12102413e-03  1.72734361e-03 -1.59171735e-03
  2.77770512e-05 -4.40283739e-03 -1.15566477e-03 -3.07580692e-04
 -4.57925545e-03  3.61444335e-03  1.34066669e-03  7.28576306e-03
  1.44151279e-03  1.11962299e-03  9.66234857e-03  5.84577150e-03]",-5.7927215298151395,0.0030496711013051907
AIZ,0.3562869656337077,0.6187766364142924,"[-1.51366055e-04  4.67656162e-04 -3.21230846e-04  7.91371006e-05
 -1.24922870e-04 -1.38010980e-04]",1.0478146426238788,"[ 0.0096192  -0.00769813 -0.00447664  0.01007508  0.00125518 -0.0028377
 -0.00357283 -0.00151254 -0.00314103 -0.00071749  0.00212085  0.00659061
  0.00131162 -0.00155875  0.00136825  0.00206183 -0.00261813 -0.00812109
  0.0038794  -0.00435634]",-5.7819813677978775,0.0030826015858556213
