,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4034819297350355,0.5568338775682041,[ 0.0001487   0.00131167 -0.00015787  0.000173    0.00015492  0.00033747],1.1441272272507974,"[ 5.84852111e-03 -1.00647805e-02 -5.20080876e-05  1.81923078e-02
  2.21093581e-04 -7.62801387e-03 -2.75162763e-03 -1.56216294e-05
 -6.14734843e-03  3.51662172e-03  8.80903893e-03  1.67148214e-03
 -3.32552940e-03  3.38305126e-03  3.15894669e-03 -1.23063820e-02
 -5.07419844e-03  1.01394925e-02 -1.49104498e-02  5.96188022e-03]",-5.438756545998355,0.004344882574774384
AAL,0.404885655102689,0.547874450441989,[-0.00105566  0.00037073 -0.00025912 -0.00010388  0.00014981  0.0003323 ],1.0579221429005625,"[ 0.01158332 -0.00597999 -0.00533556  0.00193334 -0.00502981  0.00514895
  0.00406504 -0.00102981 -0.00276299 -0.00419118 -0.00158949  0.00285164
  0.00094994  0.0064827   0.00858449 -0.00541465 -0.00382704 -0.00345465
 -0.00658996 -0.00764628]",-5.870290287554148,0.002822054007945369
AAP,0.013018942041858968,0.9536997493618499,"[-1.32555175e-04 -1.95513935e-04 -1.92333170e-05 -3.68262837e-04
  5.68274429e-05 -2.62286823e-04]",1.029160176241809,"[ 0.01028322 -0.00618797 -0.00121607  0.00451823 -0.00858665 -0.00126383
  0.00166537  0.00572073  0.00258524 -0.0050323  -0.00050431  0.00096528
 -0.00289467  0.00256008  0.00142899  0.00244981  0.00084318 -0.00012742
  0.00716251  0.00091041]",-5.261243651132718,0.005188847588148117
AAPL,0.4024454519266468,0.5465831560646527,"[-8.67760349e-04 -6.92256106e-05 -1.20554070e-04 -4.60801570e-05
  8.78244575e-05  2.80134058e-04]",1.046316131764843,"[ 0.0118631  -0.00546604 -0.00417033  0.00127018 -0.00649341  0.0027695
  0.00136368  0.00267476  0.00353934 -0.00379739 -0.00314896 -0.00022206
 -0.00179386  0.00699587  0.00809384 -0.00186322 -0.00224331 -0.00370635
 -0.00332099 -0.00357055]",-5.6606369302632755,0.0034802994840508806
ABBV,0.03901150120681304,0.9120763586029236,"[ 8.38067381e-04  6.19830368e-04  1.70440671e-04 -2.22778798e-04
  2.08039433e-04 -8.55744056e-05]",1.0385252747604676,"[ 9.89345151e-03 -7.19809682e-03 -3.11942460e-03  7.21336375e-03
 -3.58534900e-03 -6.72988392e-04 -1.69317991e-04  1.12006232e-03
 -1.21742278e-03 -7.10896299e-04  3.90151420e-03  1.76976444e-03
 -4.92006541e-03 -1.78825756e-04  3.27881277e-03  3.78781510e-03
 -1.29867051e-03  5.76981291e-05  1.28767481e-02 -6.85744564e-03]",-4.743098901655903,0.008711607896475874
ABT,0.41360128330854606,0.5349885733832359,[-0.00025611  0.00079416 -0.00045067  0.00016111 -0.00016707 -0.00013141],1.0780273778489056,"[ 0.00960236 -0.00685769 -0.00164943  0.0058303  -0.00810493  0.00074671
  0.00583536  0.00224119 -0.00574663 -0.00638383  0.00122749  0.00411531
 -0.00038289  0.00644837  0.01053597 -0.0099169  -0.00724995  0.00037434
 -0.0078531  -0.00018776]",-5.242014845781165,0.005289588386994302
ACN,0.41246870305513655,0.552797451120246,"[-1.37822804e-03  1.10555658e-03 -6.11221618e-04 -4.02210314e-05
  1.12673245e-04  3.48431166e-04]",1.0539649779817224,"[ 0.00914761 -0.00801496 -0.0033724   0.00963478 -0.00120305 -0.00104902
 -0.00146621 -0.00131994 -0.00207587  0.00298347  0.00397586 -0.00066117
 -0.0031958   0.00608362  0.00476623 -0.00799536 -0.00223516  0.00587743
 -0.00960177 -0.00380232]",-4.955805495220825,0.007042405370513419
ADBE,0.15618103956025964,0.8035523551969461,[-0.00165939  0.00030318 -0.0001613  -0.00022646  0.00038417  0.00073297],1.045721369719666,"[ 0.0089266  -0.00844316 -0.00390072  0.01092609  0.00040957 -0.00130009
 -0.00186933 -0.00198904 -0.00314501  0.00252962  0.00431915  0.00092471
 -0.00258712  0.00487961  0.00689699 -0.00781563 -0.00520348  0.00304484
 -0.00702422 -0.00097946]",-5.004416985717577,0.006708251214632411
ADI,0.17283692541354104,0.7966135578526864,"[-6.83592481e-04  1.68002818e-03 -5.38399510e-04  2.15719124e-04
  9.59125413e-05  4.18491738e-04]",1.0592761099238175,"[ 0.00930973 -0.00669105 -0.00036436  0.00621983 -0.00823132 -0.00119888
  0.00226557  0.0024661  -0.00138956  0.00043676  0.00347094 -0.00226677
 -0.00470491  0.00814946  0.00388296 -0.00907277 -0.0018049   0.00819433
 -0.00492324  0.00652374]",-4.972598427666038,0.00692513018597937
ADM,0.4182706672924915,0.5444709489007757,"[7.02884492e-04 1.00933943e-03 1.98996949e-05 8.16559119e-05
 1.10307986e-04 7.14474818e-05]",1.089414652656855,"[ 7.55302103e-03 -8.48665293e-03 -5.38004339e-05  1.34085212e-02
 -2.63211583e-03 -6.84437943e-03 -4.00975213e-03  2.98705488e-03
  8.35991410e-04  3.36205412e-03  5.72052792e-03 -1.22666525e-03
 -4.13905399e-03  2.08367423e-03 -3.51077013e-03 -4.79314964e-03
 -1.05195240e-03  1.08481285e-02  4.31875114e-03  1.13497460e-02]",-5.330876695398477,0.0048398250993790005
