,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06251495191021901,0.9028874463920076,"[ 3.05531066e-03 -3.86452285e-04  1.21058529e-03  2.18685054e-04
  1.89507390e-04  1.17318233e-06]",1.0979134948449554,"[ 1.15876192e-02 -4.38878612e-03 -3.46689849e-03  6.45802922e-03
 -7.20427827e-03  2.87703080e-03 -6.87742387e-03 -5.96705367e-03
 -3.12099887e-04 -9.07658802e-03  6.64817280e-03 -3.12982147e-03
  4.26508670e-05  4.12626285e-03 -7.52826529e-03  3.82754211e-03
 -6.13389479e-03 -6.02890922e-04  9.47883548e-03  1.12257955e-02]",-4.618306624420778,0.009869494679950637
AAL,0.41638348139755615,0.540490873441603,"[1.57132435e-03 1.66346254e-04 6.34852329e-04 3.45302604e-05
 1.89157536e-04 4.21667901e-05]",1.1687716350625044,"[ 0.01336233 -0.00098775 -0.00451854  0.01266547 -0.01260529  0.00824874
 -0.00884719 -0.00248417  0.00069025 -0.00026363  0.00021993  0.00991186
 -0.00749132  0.00799421  0.00085449  0.00116043  0.01164914  0.00940997
  0.00574824 -0.00882802]",-5.731301586105538,0.003242853632286388
AAP,0.42150429394189365,0.539544438446674,[ 0.00025553  0.00089686 -0.00016668 -0.00024406  0.00010085 -0.00020087],1.1506548453811614,"[ 0.01573982 -0.0004817   0.00135606  0.01482648 -0.00537812  0.01394387
 -0.00423109  0.00194002  0.00343896 -0.00115905  0.0061274   0.00611947
 -0.00457592  0.00451709 -0.00392702 -0.00709639  0.00554072 -0.00851034
 -0.00575022  0.00177339]",-5.335659304597359,0.004816733370710127
AAPL,0.43055996393747537,0.5413945286536144,"[1.71106512e-03 1.03191332e-03 3.26616546e-04 1.98138785e-04
 1.29081243e-04 2.99375429e-05]",1.1931612047810176,"[ 0.0139812  -0.00364544  0.00085221  0.00898604 -0.00310328  0.00632337
 -0.00288416 -0.0057278   0.00430015 -0.01156527  0.01268402 -0.00619158
  0.00144685 -0.00021506 -0.01027994 -0.00596738 -0.00782048 -0.01312128
 -0.00151469  0.02410918]",-5.108728704769144,0.006043761446834213
ABBV,0.42627175707580184,0.5479726717326385,"[8.91815392e-04 4.95096559e-04 2.59284844e-04 3.14481298e-04
 6.16978976e-05 2.33447366e-04]",1.146234452418181,"[ 1.36018103e-02 -3.40154688e-03  3.98246761e-05  9.50692731e-03
 -4.77052974e-03  8.37527376e-03 -6.92755383e-03 -2.79534231e-03
  2.86833809e-04 -9.67929000e-03  9.75181616e-03 -4.84709388e-03
  1.36190698e-03  2.65843507e-03 -9.59542094e-03 -1.68862991e-03
 -5.53453881e-03 -1.20172928e-02  7.86775483e-03  1.63062543e-02]",-5.1942515936435365,0.005548367194802485
ABT,0.10951072219874382,0.8607407596080899,[ 0.00112415  0.00054557  0.00059222 -0.00044105  0.00051836  0.00019398],1.081535733402735,"[ 0.01376681 -0.00252888 -0.00014408  0.01043267 -0.00458742  0.0090504
 -0.00466695 -0.00075706  0.00120189 -0.00494895  0.0064949   0.00048759
 -0.0015949   0.0040494  -0.00697363 -0.00076162 -0.00296581 -0.00536551
  0.00498575  0.00798857]",-4.737712942451026,0.008758654843954812
ACN,0.18303945455008402,0.7777125645965559,[0.00215186 0.00111381 0.00048174 0.00038955 0.0001282  0.00013967],1.1133687406622614,"[ 0.01475895 -0.00207844  0.00167754  0.01179003 -0.00291018  0.01156227
 -0.00376114  0.00114635  0.00181237 -0.00444963  0.00799894  0.00033926
 -0.00012049  0.0043468  -0.00691283  0.00021466 -0.00541069 -0.00410253
  0.00136487  0.01131435]",-4.711003243190275,0.00899574813077233
ADBE,0.11781385719275557,0.8551888475193961,[ 0.00322178 -0.00032461  0.00098394 -0.00047932  0.00016858 -0.00081996],1.0920129003696764,"[ 1.36877078e-02 -2.29389329e-03 -1.01004143e-03  1.05732974e-02
 -6.21209998e-03  7.85127703e-03 -5.34860035e-03 -3.04903839e-03
  1.82235944e-03 -6.32847816e-03  6.61312284e-03  3.25604605e-05
 -2.75556942e-03  3.30152190e-03 -8.59024473e-03 -2.25011166e-03
 -4.99667881e-03 -6.71940010e-03  2.15692588e-03  9.12106547e-03]",-5.1119173201392245,0.006024520907832903
ADI,0.4291892771844509,0.5386301232130943,"[ 2.31796940e-03  5.11042293e-04  4.41988531e-04  3.49143906e-04
 -9.68101490e-05 -2.88155505e-04]",1.1075114652017508,"[ 0.01428966 -0.00197127  0.00026313  0.01187994 -0.00559949  0.0115799
 -0.00831444  0.00111144 -0.00296415 -0.00518477  0.00267362 -0.00222221
 -0.00183681  0.00134296 -0.00626931  0.00080865 -0.00563256 -0.00190779
  0.00957074  0.00398682]",-5.426847143479142,0.004396936882856119
ADM,-0.046861508024510355,1.014456928862975,"[ 1.27907744e-04  2.17165956e-04  2.38789515e-04 -7.38525303e-04
  4.16220384e-04 -9.65895067e-05]",1.1103047669684236,"[ 0.01193056 -0.00344336 -0.00420162  0.00835506 -0.0101711   0.00475539
 -0.01067783 -0.00527248 -0.00285651 -0.00817493  0.00300286 -0.00180685
 -0.00264768  0.00469728 -0.00764504  0.00539871 -0.00612611  0.00505995
  0.00899682  0.0096466 ]",-4.954160734308707,0.0070539979745116955
