,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4356620618474374,0.5315280932788335,"[ 2.60221151e-04  4.60382555e-05  4.22303117e-05 -4.06240149e-05
 -3.94425738e-05 -1.47060224e-04]",1.0942379249029668,"[ 0.0078834  -0.00697417 -0.00404748  0.01015288  0.00518567 -0.00180063
 -0.00555337 -0.00399282  0.00025413 -0.00121231 -0.00460392  0.00136619
  0.00047676  0.00770675 -0.00215292  0.00614864  0.00937379  0.00199245
  0.00401167  0.01189255]",-6.06945759751218,0.0023124271367369283
AAL,0.43366260192198103,0.5347951614574057,"[-1.20061848e-03 -9.66123323e-05 -3.18773687e-04  2.26819111e-04
 -3.20497501e-04  3.14350536e-05]",1.0674952686129813,"[ 0.01133778  0.00045948  0.00920407  0.00264864 -0.01045081 -0.00459522
 -0.00267151  0.00481324  0.00054533 -0.00319318 -0.00172492  0.00384391
  0.00210885  0.00248173 -0.0031438   0.00366402  0.00528745  0.00187867
 -0.00070976  0.01154477]",-5.875510345068151,0.002807361105976826
AAP,-0.08616789775411773,1.051467731613297,"[-4.06115670e-04 -8.09177288e-05 -2.88060614e-04 -2.92297689e-04
 -1.57482010e-04 -4.97876279e-04]",1.0650273672516244,"[ 1.23836274e-02 -1.74972113e-03  3.74459419e-04  8.58736183e-04
 -1.20066212e-02  3.36032374e-03  2.36212631e-03  3.31531320e-03
 -1.43704747e-04  1.46008187e-03  5.48645245e-03 -3.12055581e-06
 -4.07518084e-03  4.68520020e-04  4.48325455e-03 -3.05441027e-03
 -7.10286154e-03 -2.23913663e-03  7.27224136e-03 -4.87901290e-03]",-5.37001911491017,0.004654042347831613
AAPL,0.44631821093791485,0.5180846962505709,"[-9.35549971e-04 -1.25436588e-04 -2.22093359e-04 -1.17233149e-04
 -5.97054336e-05 -1.03312193e-05]",1.01858413028546,"[ 0.01159206 -0.00187999  0.00274668  0.00232694 -0.0109723  -0.00022105
 -0.00028064  0.00613117  0.00352817 -0.00171355  0.00022877 -0.00181101
 -0.00357746  0.0035081   0.00091404  0.00034959 -0.00183253 -0.00037069
 -0.00130985  0.0042084 ]",-5.672561690025675,0.003439044217248541
ABBV,0.4354178960526445,0.5204530823758361,"[ 5.22217805e-05  4.79177188e-05  2.28906290e-04 -2.77774073e-04
 -1.27839148e-04 -3.26234415e-04]",1.0895324558774575,"[ 9.52159811e-03 -8.78270868e-03 -1.27850007e-02  6.88830019e-03
 -1.15040915e-05  6.80889663e-03  6.02986686e-04 -1.62424113e-03
  2.64194210e-03  2.34469977e-03  2.01088947e-03 -4.17768498e-03
 -1.43225846e-03  3.67543701e-03 -2.47013072e-03 -1.00474878e-02
 -6.44388233e-03  7.75454928e-03 -1.03240667e-02 -8.41858883e-03]",-5.603105802576412,0.0036863966981901166
ABT,0.051953001769989994,0.9074723106750275,"[-7.17120311e-04  3.45966157e-05 -4.48823868e-04 -1.51063031e-04
 -2.64526946e-04 -4.55093384e-04]",1.0424326578589813,"[ 1.09684378e-02 -3.36310178e-03 -7.32768536e-05  3.58065836e-03
 -8.82700780e-03  1.00949770e-03  1.39983750e-03  5.26966189e-03
  3.03310901e-03 -5.76521084e-03 -3.19388534e-03  2.30621501e-04
  1.25322750e-04  4.99254074e-03 -9.46796056e-04  5.02541468e-04
  1.06252804e-03  7.70188886e-04  9.38131717e-04  8.40964070e-03]",-5.340765197453207,0.00479220232594117
ACN,0.44933084264558676,0.5225843622430086,"[ 1.14249976e-04  4.68139061e-04 -2.18213525e-04  9.06992106e-05
  3.55711343e-06 -1.70466835e-05]",1.019301909529948,"[ 9.57083132e-03 -7.69578071e-03 -8.87911605e-03  7.00952276e-03
 -7.56691279e-04  3.98317274e-03 -5.67209726e-05 -4.07546812e-04
  2.24420903e-03 -9.65148011e-04 -5.69280232e-04 -2.10197265e-03
 -3.08096278e-03  4.02443925e-03 -1.17471587e-03  1.55850556e-03
  2.42712548e-03  2.00970204e-03  1.70066412e-03  2.05635529e-03]",-5.778114971954516,0.0030945432144692323
ADBE,0.4493305522560029,0.5204518131337379,"[ 2.20880187e-04  5.40183294e-05  3.88459348e-05 -1.52156016e-04
 -1.05797419e-04 -3.37173922e-04]",1.019084357309841,"[ 9.63520783e-03 -7.07609902e-03 -7.89845583e-03  7.00501848e-03
 -5.95166885e-04  3.73423457e-03  6.24564634e-05 -7.64637879e-04
  2.44485245e-03 -1.36733898e-03 -9.96884949e-04 -3.42907721e-03
 -5.40991016e-03  4.29156948e-03 -2.93230792e-03  2.11979534e-03
  8.86981561e-04  6.04378492e-03 -5.65954248e-04  6.35311344e-03]",-5.575463439195313,0.003789718870851645
ADI,0.436401121898988,0.5325197088699268,"[-2.54742871e-04  4.83297723e-04 -1.44543259e-04  5.56403109e-05
 -1.91874819e-04 -1.64391951e-04]",1.0591576239924354,"[ 0.01145223 -0.00218067  0.00131712  0.00293158 -0.00849868  0.00125149
  0.00118932  0.002412    0.0007678  -0.00236081 -0.00015613 -0.00119443
 -0.00678773  0.00637197  0.00517039  0.00403561 -0.00169863 -0.00107272
  0.01334499  0.00518496]",-5.33201636237447,0.004834312452431167
ADM,0.4412916148957779,0.5138583813301557,"[ 4.31617067e-04 -8.96898840e-05  1.81735156e-04 -1.22189265e-04
  9.02616492e-05 -7.83522340e-05]",1.0186145732421368,"[ 0.01018092 -0.00527875 -0.00445747  0.0060967  -0.00063717  0.00240088
 -0.00166818 -0.00402133 -0.00198427  0.00345489  0.00318216  0.00018034
 -0.00360634  0.00450084  0.00470729 -0.00208814 -0.00562334 -0.00046545
  0.01062291 -0.00155275]",-5.831714140899171,0.002933045016286539
