,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.00573693462453941,0.9735802833426864,"[ 1.70639596e-06 -6.79741004e-04 -1.17308266e-04  6.24437575e-05
 -2.99217764e-04 -4.09747324e-04]",1.0399884875062535,"[ 0.009193    0.0009317   0.00039979 -0.001076   -0.00482596  0.00358174
  0.00048336 -0.00054692 -0.0020783   0.00186922  0.00505907  0.000935
 -0.00112448  0.00148051  0.00157252 -0.00494233 -0.00363371 -0.0006476
 -0.00717112 -0.00111187]",-6.187428036944275,0.002055105617568296
AAL,0.32170122418032693,0.6535578137090157,"[-6.68982960e-05 -7.65355369e-04  1.95948788e-04 -1.35518268e-04
  3.74032914e-06 -7.13622567e-05]",1.0085822629491075,"[ 0.0095636   0.00118275  0.00056431 -0.00221405 -0.0059541   0.00403825
  0.001274    0.0009948  -0.00055263  0.00113228  0.0050328  -0.00093806
 -0.0024104   0.00040971 -0.00301367 -0.00346942 -0.00164813  0.005495
 -0.00399831  0.00182696]",-5.989166189217083,0.0025057525028501317
AAP,0.10589761187579655,0.8644347133198164,"[ 1.98860405e-04 -4.78750369e-04  1.47742328e-04 -1.73650542e-04
 -5.82359664e-06 -2.01312888e-04]",1.0934385422176252,"[ 0.00611127 -0.00332313 -0.00463541  0.00826485  0.00093905  0.00496813
 -0.00129579 -0.0006048   0.00656352 -0.00015055 -0.00129779 -0.00787494
 -0.00263252  0.00324082 -0.00886437 -0.00133652  0.00410465  0.00931605
 -0.00849472  0.01352585]",-5.718824273812767,0.0032835692120514372
AAPL,0.03555176506298117,0.946528590364479,"[ 6.19562246e-05 -1.08971800e-03  4.04736181e-04  5.76333063e-05
  2.38886603e-05  1.74005207e-04]",1.0307830519622145,"[ 5.96641137e-03 -1.60355014e-03 -3.78532294e-04  8.40452722e-03
 -4.69187652e-05 -8.17115748e-04 -2.71096465e-03 -1.08464941e-03
 -1.30955717e-03 -1.18603072e-03  8.30828428e-04  4.69957323e-03
  1.10652382e-03  1.64423713e-03  1.52296575e-03  3.01193145e-03
  2.19862447e-03 -4.26177289e-03  5.35621877e-03  5.69058659e-03]",-5.481930617987866,0.004161288080135736
ABBV,0.3059636769479627,0.6736619441403152,"[ 2.55733992e-05 -2.60617042e-05 -6.88375077e-05 -1.06194916e-04
 -4.26524931e-05 -1.92520317e-04]",1.0121536929852681,"[ 6.27668927e-03 -2.91673754e-03 -4.00392175e-03  7.77214482e-03
  5.46030752e-04  4.84036080e-03 -1.96289865e-04 -2.46360309e-03
  7.69606631e-04  9.85355097e-05  1.95420766e-03 -1.71318120e-03
 -1.10580496e-03  1.93646623e-03 -3.21452279e-03 -5.18749968e-03
 -2.50309253e-03  4.97703869e-03 -6.31946347e-03  2.42477465e-03]",-6.561059512997028,0.0014143863554676353
ABT,0.17659723756795742,0.8016527159063673,"[ 6.86501682e-04 -2.09523221e-05  1.58642546e-04  1.67981640e-04
 -6.42737085e-05 -6.54828597e-05]",1.0391568581578414,"[ 5.93987098e-03 -2.90515211e-03 -3.43039730e-03  9.14066309e-03
  1.32529136e-03  2.82461310e-03 -2.07436767e-03 -2.12309107e-03
  2.15005234e-03  6.54127842e-05  2.36891308e-04 -1.91208604e-03
 -8.99184032e-04  2.16975531e-03 -4.80710126e-03  3.59819547e-04
  3.32479493e-03  3.92913564e-03 -2.89731558e-03  1.08217617e-02]",-5.62197568017476,0.0036174870467826094
ACN,0.3224384564714185,0.6643115811243842,"[3.62426243e-04 1.45651266e-04 1.35334579e-04 1.63343421e-04
 3.35157003e-05 1.54446793e-04]",1.0101966492569772,"[ 6.04007200e-03 -2.20863018e-03 -1.58233017e-03  8.49655680e-03
  5.25228605e-05  1.09232289e-03 -1.45565306e-03 -8.21995827e-04
 -2.77054400e-05 -2.19197738e-03  1.27098685e-04  2.17336936e-03
 -7.06379394e-04  2.39496649e-03  1.11945656e-03  2.93963551e-03
  2.46847969e-03 -2.07562745e-03  9.35500723e-04 -5.14642644e-04]",-6.127100138378602,0.0021829019048110604
ADBE,0.05689076332435748,0.9299148666192772,"[ 5.67990239e-04 -1.11405999e-04  1.72279451e-04  8.34700161e-05
 -1.48233912e-05 -3.33448079e-05]",1.0188781386833028,"[ 0.00593899 -0.00087663  0.00104992  0.00834163 -0.00013517 -0.00338699
 -0.00533095 -0.00098117 -0.00135906  0.00198602  0.00250794  0.00526411
  0.00255671  0.00148869  0.00272471 -0.00086182  0.00038192 -0.00570511
 -0.00022374 -0.00101368]",-5.556135677613862,0.0038636780843199505
ADI,0.28972523722625687,0.7007459434212602,"[ 1.37528821e-06 -3.68105739e-04 -3.86044292e-05 -4.86628132e-05
 -1.12257737e-04 -2.20518642e-04]",1.0849055960095824,"[ 0.00497302 -0.00130029  0.00167501  0.01005891 -0.00041654 -0.00476978
 -0.0042404   0.00124965 -0.00131035 -0.00254094  0.00021141  0.00785334
  0.0022308   0.0017306   0.00588808  0.00401087  0.0007136  -0.00935461
  0.00810334 -0.00277348]",-6.180333565158859,0.0020697373472150318
ADM,0.30805221055025184,0.6729827681555204,"[-7.33786246e-05 -3.18285548e-05 -3.37560225e-05 -2.89309120e-05
 -1.01197956e-05 -3.08632775e-05]",1.0107117298979842,"[ 0.00584611 -0.00283    -0.002562    0.0095733   0.00129908  0.00139934
 -0.00254484 -0.00255032 -0.00059502  0.00052756  0.00205205  0.00189111
 -0.00031124  0.00139207  0.0006701   0.00066549  0.00024659 -0.00235954
 -0.00059155 -0.00144674]",-6.52540954290932,0.0014657187493861256
ADP,-0.007926618895002619,0.9903678042022949,"[ 4.18490325e-05 -3.26543408e-04  1.42111264e-05  5.42823669e-05
 -8.60530776e-05 -7.17910855e-05]",1.0694770839200762,"[ 0.00866443  0.00199009  0.00324548 -0.00013712 -0.00475064 -0.00136581
 -0.003207   -0.00071716 -0.00447846  0.005287    0.00802246  0.0052829
  0.00102847 -0.00047766  0.00369849 -0.00479165 -0.00389178 -0.00485186
 -0.00525737 -0.00764602]",-5.65126315745759,0.003513076402400936
ADSK,0.2852793742993551,0.6879172734618021,"[-3.42757612e-05 -7.82964078e-05 -6.63976210e-05  4.08556802e-05
 -8.06914735e-05 -8.57439920e-05]",1.0808796251171777,"[ 0.01030112  0.0015096  -0.00010554 -0.00415079 -0.00621355  0.00594676
  0.00177527  0.00041161  0.00052851  0.00203378  0.00415648 -0.00355298
 -0.00202775  0.00246896 -0.00298854 -0.00733116 -0.00170719  0.0060872
 -0.01098845  0.0029905 ]",-5.897021087492581,0.0027476175520874543
