,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08921582732701633,0.8790641808314613,"[-3.76232120e-04  9.39085973e-04 -6.73118849e-04 -8.20378374e-05
 -1.96215848e-04 -4.22810197e-04]",1.163404964285237,"[ 0.01803176  0.0001145  -0.00442799  0.01647017 -0.01157994  0.0053306
 -0.00331881 -0.00316382  0.00080597  0.00324738 -0.00359237  0.00685874
 -0.00397921  0.00019186  0.00648642  0.00437429  0.00079899  0.01173522
  0.01343005 -0.00365403]",-4.990803441724831,0.006800198733415654
AAL,-0.03784949037506837,1.0041918787658752,"[-5.62832197e-04 -5.97020505e-04  1.62782609e-04 -3.62633487e-05
  1.26036945e-04  3.46915872e-04]",1.1210109080681154,"[ 0.00902633 -0.00758922 -0.00171231  0.00185988 -0.00021896 -0.00130558
  0.00652318 -0.00581173  0.00680879 -0.00028171  0.00503328  0.00821207
 -0.00594587  0.00125315  0.00377994 -0.01417172  0.0153336  -0.00074959
 -0.00447798 -0.01162022]",-4.721282799329014,0.008903749495537547
AAP,-0.08894221771413034,1.048823624085978,[-0.00124602  0.00131194 -0.00153306  0.00019285 -0.00072747 -0.00090166],1.1793249415422882,"[ 0.00682915 -0.00928787 -0.0018913  -0.00339844  0.00719992 -0.00522184
  0.01752645  0.00044499  0.00535982  0.01060957 -0.00029667  0.00630488
  0.00181661  0.00054016  0.00815388  0.00695977  0.00030354  0.00589618
  0.01606732 -0.01121235]",-4.613289434074497,0.00991913623982682
AAPL,0.0006629648018247893,0.9560537085867897,"[ 1.06327556e-03 -1.28429949e-04 -2.61088738e-05  3.48994611e-04
 -4.15798806e-04 -5.60907145e-04]",1.0985120340430896,"[ 0.00871099 -0.00646018 -0.0049476   0.00231261 -0.00279481 -0.00342713
  0.00637754 -0.00963272  0.00678671 -0.00396345  0.00836482  0.00260029
  0.0019426   0.00170942  0.00559438 -0.00232127  0.0089943  -0.00090443
  0.01368166 -0.00794756]",-4.552699391271439,0.010538717830050491
ABBV,0.029418032295450796,0.9324197717411584,[-0.00032825 -0.00073595 -0.00019048 -0.00044525 -0.00017872 -0.00064431],1.0556214861572315,"[ 0.01063357 -0.0051558  -0.00398714  0.00546602 -0.00440665 -0.00060092
  0.00309397 -0.0074989   0.00546223 -0.0032911   0.00761415  0.00430389
  0.00081387  0.00415695  0.00304857  0.00296012  0.00064197  0.00498591
 -0.00013495 -0.00979909]",-4.233645482319639,0.014499436645865553
ABT,0.10714680242868704,0.8678675856749164,[ 0.0004506   0.00143485 -0.00057742  0.00042118 -0.00030463 -0.00027556],1.0681253412678744,"[ 0.01310022 -0.00255875 -0.00617705  0.01011504 -0.00961344  0.00049498
 -0.0001716  -0.00946721  0.00454301 -0.00267682  0.00254609  0.00559811
 -0.00442608  0.00126677  0.00101229 -0.00357811  0.00243033  0.00290893
  0.00267462 -0.00223611]",-4.8787595937602894,0.007606443258009684
ACN,0.021100998358199778,0.9507587170287652,[-0.00081881  0.0004669  -0.00082045  0.00010072 -0.00042514 -0.00050229],1.0963855527150521,"[ 0.01226396 -0.00229355 -0.0086964   0.0085728  -0.00867412 -0.00284818
  0.00554322 -0.01018007  0.0048244   0.0018975  -0.00236443  0.00384844
 -0.00259622 -0.00481708  0.00885502 -0.0040514   0.00328602  0.00483102
  0.00500522 -0.00673896]",-4.699815767301894,0.009096952903500287
ADBE,0.03592820932604858,0.931858680848248,"[ 8.62918523e-04  2.30755625e-04  2.58074659e-04 -4.31521290e-05
  1.21686841e-04 -1.86835839e-05]",1.0544691447851176,"[ 0.01330213 -0.0026548  -0.00512916  0.01029845 -0.00857503  0.0019121
 -0.0017852  -0.00572358  0.0012427  -0.00153739 -0.00029515  0.00366813
 -0.00514423  0.00078299 -0.00219338 -0.00332434 -0.00016511  0.00201216
 -0.00251121  0.00437968]",-4.9504068498985285,0.007080527631015751
ADI,-0.004537473727226675,0.960936655304151,[-0.00072007  0.00317649 -0.00203715  0.00085078 -0.00091475 -0.00076974],1.0764853909516863,"[ 1.06249563e-02 -4.21821270e-03 -6.38811273e-03  5.04580614e-03
 -3.38720259e-03 -3.37256180e-03  9.73007388e-03 -6.41326496e-03
  5.63039254e-03  5.05046178e-03 -2.74225574e-04  6.08112731e-03
 -1.27438067e-03 -9.95191472e-04  7.64267283e-03 -3.38070940e-04
  6.39214370e-03  5.70604781e-03  8.21955428e-03  1.12542035e-06]",-4.716850014876784,0.008943305504727628
ADM,0.3765775159590162,0.5926881498040715,"[ 5.92202919e-05 -5.12654748e-04 -2.55204103e-04  4.99540640e-04
 -4.91684558e-04 -2.98433694e-04]",1.1886729016524564,"[ 0.00609249 -0.0130145   0.00581509 -0.00571266  0.01193031 -0.00011916
  0.01241925  0.00549049  0.00510019  0.00712093  0.00435069  0.00997709
 -0.0022936   0.00421548  0.00826979 -0.00120063  0.0116516   0.00961421
  0.00799599 -0.01018194]",-5.514537338826746,0.004027790409677707
