,mse,rmse,mae,mape
A,0.031400932970602195,0.17720308397599122,0.141381674576808,0.12268803465912821
AAL,0.14278358835093197,0.37786715701544105,0.3540773395094641,0.27942987853371076
AAP,0.020234064699731893,0.14224649275019716,0.10268862625064996,0.13501257658646348
AAPL,0.11893085074090479,0.3448635248049651,0.3103935874033932,0.24458794634309997
ABBV,0.008236353786710313,0.09075435960167595,0.07067420091181204,0.06902016124439186
ABT,0.01273599148536547,0.11285385011316836,0.09500964958776548,0.09502979791081842
ACN,0.004860022437450485,0.06971386115723677,0.05917681105995209,0.05716789363668165
ADBE,0.07959879346200285,0.2821325813549418,0.2367053622553282,0.1837940217035777
ADI,0.07924658271128336,0.28150769565197215,0.26162843494489996,0.21998001252881655
ADM,0.00510896935996579,0.07147705477959895,0.06242206400628663,0.06266487596164347
ADP,0.015571610058972384,0.1247862574924514,0.10722920084175637,0.09917283516284306
ADSK,0.28317124112579406,0.5321383665230257,0.47607866703868185,0.3156923314336798
AEE,0.008266911847234453,0.09092255961660149,0.07863528569564623,0.07707489477160713
AEP,0.0028502371005726564,0.053387611864295414,0.042635105275601014,0.04465309056113731
AES,0.0038202105228369995,0.061807851627742244,0.04902493373028543,0.05145441771596681
AFL,0.0036819414428816196,0.06067900331153783,0.047332919205316154,0.04585062998085181
AIG,0.02088031328433966,0.14450021897678791,0.13491249049917262,0.12550342772145962
AIZ,0.021966677421970147,0.1482115967863856,0.1284585538709608,0.11390336844357003
AJG,0.02522425001493058,0.15882144066507703,0.14420131236797223,0.12700476459602578
AKAM,0.02990970835814846,0.17294423482194618,0.143351448717664,0.13413007195798943
ALB,0.06376372111603001,0.25251479385578585,0.2182513131541832,0.18344971648950972
ALGN,0.18295715652116656,0.42773491384403795,0.3476908656007987,0.2568672930935319
ALK,0.12975130482890218,0.36021008429651463,0.32935506921202007,0.2561113978876606
ALL,0.037463164027541115,0.193554033870496,0.15815838890998266,0.13182950865739038
ALLE,0.008456541062702945,0.09195945336235392,0.07469570188958989,0.07136426597100784
AMAT,0.24067433747665398,0.49058570859397643,0.4349719611198162,0.3044574360278968
AMCR,0.004311028903952681,0.06565842599356674,0.054005407966221886,0.053636263126101216
AMD,0.828278379634801,0.9100980055108356,0.8412719164290169,0.5172901484491947
AME,0.033030361983114424,0.18174257064076765,0.14818337997343567,0.12726554678881788
