,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.059237438740359256,1.0371065083788762,[ 0.00059025 -0.00020357  0.0002988   0.00090503 -0.00027718  0.00019821],1.0467541434785468,"[ 3.07952246e-03 -8.84804120e-03  7.19312258e-04  7.39295362e-04
  2.19547620e-03  4.78692327e-03  5.08679177e-04  4.98822558e-03
 -5.40384620e-04  2.14969802e-03  6.89841890e-05  3.43958150e-03
 -1.68135729e-03  1.57261366e-03  1.51007101e-03  5.19170892e-03
 -9.90115352e-03  6.79218391e-03 -2.61277393e-03  1.63454780e-03]",-4.949487754463929,0.007087038303142169
AAL,0.43533623301462065,0.5387793684818573,"[ 2.06704526e-04  5.43297012e-05  1.97508971e-04 -2.04756721e-04
  2.45833861e-04  3.00861529e-04]",1.0484802690579993,"[ 0.00444723 -0.00382084 -0.00723697  0.00610847 -0.00646474 -0.00280927
  0.00493097 -0.00338906 -0.00086517  0.00012411  0.00392049 -0.0032987
  0.00402607  0.00419518  0.00167605 -0.00029638  0.01128993  0.00529078
 -0.00093514 -0.00410713]",-6.036520505735116,0.0023898599675580864
AAP,0.43352843455971535,0.5375465930634707,[-0.00049106  0.00074862 -0.00016953 -0.00037502  0.00034832  0.00043866],1.0765535689356052,"[ 0.00378173 -0.00568264 -0.00396151  0.00314335 -0.00190818  0.00161563
 -0.00239575  0.00086391 -0.00091694 -0.00484177  0.00721099 -0.00061476
  0.00157536  0.00326649  0.01112962  0.00038347  0.00620557  0.01298392
  0.01006733 -0.00406536]",-5.5882671855824295,0.0037415055855452148
AAPL,0.015234937789665715,0.9683156296115892,"[-6.19595883e-04  6.82670853e-04 -2.99921132e-05 -2.81865262e-05
  2.93092936e-04  4.40476976e-04]",1.045638237999107,"[ 3.59949378e-03 -6.10506237e-03 -3.73307845e-03  2.47611592e-03
 -9.12522330e-05 -1.69245684e-05  5.91532311e-03  4.25551578e-03
 -3.05531905e-03  4.95336867e-03 -2.74158081e-03 -7.17702265e-04
  1.09603861e-03 -1.57118429e-03  2.26125675e-05  3.75519772e-03
 -2.13494095e-03 -7.52023422e-04  6.01506084e-03  9.87689995e-03]",-5.1452677880690505,0.005826913777074707
ABBV,-0.10552319159521278,1.0907933488307124,"[-8.44677028e-04  1.16683187e-03 -6.98918846e-04  5.99985386e-04
 -3.26245875e-04 -2.15251957e-05]",1.096086661587351,"[ 2.96962755e-03 -1.05701996e-02  3.16628092e-03  6.58035541e-06
  2.83171727e-03  6.53738298e-03  3.22734765e-04  4.20002370e-03
  1.56197780e-03  2.85143806e-03  6.06259231e-05  5.15985730e-03
 -9.62845476e-04  3.33579436e-03 -9.59808918e-04  8.91601285e-03
 -1.13707952e-02  5.74637279e-03  1.36940287e-04  1.33649345e-02]",-4.847831137374615,0.007845374650235437
ABT,0.37623738377618654,0.6025869020752913,[ 0.00065485 -0.00095004  0.00045246  0.00047811 -0.0002337  -0.00014086],1.0758383666649274,"[ 0.00273711 -0.01056799  0.00321215 -0.00045512  0.0037876   0.00649842
  0.00076869  0.00591203  0.00013878  0.00366544 -0.00153075  0.00456352
 -0.00191202  0.00057086  0.00096362  0.00598811 -0.00961266  0.00474847
  0.0013687   0.00534661]",-5.367569765510497,0.004665455695594554
ACN,0.44540281150690425,0.5381127038975702,[0.00051158 0.00015787 0.00042105 0.00047464 0.00015992 0.00069547],1.1022604072576063,"[ 0.00480221 -0.00119245 -0.01048957  0.00590292 -0.00455942 -0.00424668
  0.00291483  0.00210549 -0.00554267 -0.0018487   0.00365363 -0.00393587
 -0.00046947  0.0006365   0.00598569 -0.00603177  0.00605351  0.0062081
  0.00123281 -0.01717565]",-5.141951992087208,0.0058462667018069955
ADBE,0.42641508728950667,0.5552799305463855,"[-6.55191845e-04  1.96949471e-04 -3.68182203e-04  2.42033875e-04
 -1.72584003e-04  8.93257803e-05]",1.0752865214549212,"[ 0.00365349 -0.00266984 -0.00895556  0.0022236   0.00083683 -0.00445102
  0.00630849  0.00653331 -0.00521969  0.00058462  0.00297751 -0.00142755
 -0.00160649  0.00132314  0.00693362 -0.00388523  0.00317373  0.0078353
  0.00898875 -0.01248303]",-5.036767170246237,0.006494710710136359
ADI,0.438157177775974,0.5327015337979286,"[-3.16550714e-04  1.78073936e-05  6.06809049e-05 -3.12967684e-04
  2.51602016e-04  2.31578174e-04]",1.0856090834287415,"[ 0.00480537 -0.00188209 -0.00913585  0.00634523 -0.00557312 -0.00212962
 -0.00092502  0.00027067 -0.00445054 -0.00452439  0.00549934 -0.00424177
  0.00138896  0.00074403  0.00837576 -0.0036694   0.0071994   0.00639817
  0.00941335 -0.01071057]",-5.919728100911977,0.002685930379699326
ADM,0.4469615441853577,0.5242410530968656,"[-1.61984378e-03  1.04896840e-03 -4.99123479e-04 -2.22235518e-05
  2.18801660e-04  5.70868318e-04]",1.1038214414010483,"[ 0.0052884  -0.00218515 -0.0084784   0.00744713 -0.00678001 -0.00142679
 -0.00011975  0.00014099 -0.00487528 -0.00175984  0.00198302 -0.00295436
 -0.00301869  0.00071985 -0.00226738 -0.00995131  0.00743408 -0.00302844
 -0.00604921 -0.01862305]",-4.8760932016651415,0.007626752081796257
ADP,0.43417383659380726,0.5334719587736628,"[-1.36720020e-04  4.38932930e-04 -1.07718664e-04  3.25921837e-04
 -1.69625488e-05  3.44355350e-04]",1.0777785236440063,"[ 0.00486787 -0.00213297 -0.00864597  0.0063219  -0.00591896 -0.00126857
 -0.00247206 -0.0006872  -0.0028356  -0.00538217  0.00607868 -0.00209762
 -0.00011273  0.00155999  0.00777611 -0.00236531  0.00209637  0.00757925
  0.00726195 -0.00579276]",-5.832651580892265,0.002930296750954907
ADSK,0.4368805549515322,0.5330331072123398,"[6.49413589e-04 1.09168082e-04 3.31249957e-04 3.72762978e-04
 1.08255629e-05 1.47527716e-04]",1.091804128273079,"[ 3.25840922e-03 -4.26674488e-03 -7.03897840e-03  1.23236587e-03
  8.09407524e-04 -3.40280261e-03  5.60296638e-03  2.76861952e-03
  1.61224801e-05 -1.32039526e-03  7.19163273e-03  1.40826440e-03
  1.38180866e-03  6.77092320e-03  8.10540339e-03  4.66096486e-03
 -9.59174343e-04  1.38969024e-02  1.26984972e-02 -1.89146753e-05]",-5.379308229265066,0.00461101058913909
AEE,0.2519657287677323,0.7251814473190553,[-0.00114397 -0.00090025  0.00032878 -0.00059787  0.00042851  0.00028593],1.0284207526122584,"[ 4.07216971e-03 -5.77781918e-03 -3.21717176e-03  4.15626279e-03
 -2.74317828e-03  2.91232405e-03 -2.59612638e-03  1.57836491e-03
 -2.05974723e-03 -1.95725542e-03  2.42577830e-03  1.95658537e-05
 -1.13291554e-03  6.71519359e-04  2.23041926e-03 -8.05948094e-04
 -7.49733119e-04  2.01496288e-04  1.29462220e-02 -4.85412491e-03]",-4.859802435764642,0.007752015260827259
AEP,0.2866020473197851,0.6942420623960244,[-0.00055808 -0.00085977  0.00018035 -0.00025807  0.00016631  0.00031922],1.0572298135739624,"[ 0.00314498 -0.00800497 -0.00013598  0.0009072   0.0024663   0.00499731
 -0.00212567  0.00658132 -0.0022788  -0.00021186  0.00130469  0.00330371
 -0.00526267  0.00117597  0.00143145 -0.00315078 -0.00178102  0.00223692
  0.00938339 -0.00563322]",-5.440208685617793,0.004338577777476637
