,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4525919854106882,0.5205065534553764,"[ 7.47632209e-04  7.95034810e-04 -5.83808883e-05 -1.03957048e-04
  4.89236832e-05 -2.26957040e-04]",1.0731740797224936,"[ 0.00286706 -0.00608675 -0.00225154 -0.00345492 -0.00289287  0.00921254
 -0.00031903 -0.00462133 -0.0018523   0.00898078 -0.0006634  -0.00550004
  0.00169466  0.00364564  0.00609465  0.00062668 -0.00884533  0.00872587
 -0.00043851  0.00688309]",-5.096363689546909,0.006118956585572588
AAL,0.44373444695583525,0.5221269036069556,[ 0.00034654  0.0007989   0.00011391 -0.00031733  0.00033563  0.00012931],1.0705942558007933,"[ 0.00298951 -0.00733901  0.00073884 -0.00113867 -0.00619039  0.01113621
 -0.00289765 -0.00723659  0.00229698  0.00183737  0.00313717  0.00185268
 -0.00554467  0.0049419  -0.00183592 -0.00952593  0.00431013  0.00126412
  0.01218768 -0.00480784]",-5.453113336772605,0.0042829496475332695
AAP,0.4408010968828876,0.5225540670547962,[ 0.00109362 -0.00042233  0.00036258  0.00077276 -0.00029297  0.00012037],1.1005418472759607,"[ 0.00442134 -0.00763528 -0.00135077  0.00233149 -0.0076161   0.00451222
  0.008117   -0.00360527 -0.00514757  0.00881087  0.00170549 -0.00293125
 -0.00295332 -0.00146937  0.00859513  0.00473409 -0.00551126  0.00566697
 -0.00889991  0.01768226]",-5.419584276680625,0.004428987498547083
AAPL,0.4474325233628682,0.5117335527666209,"[ 7.42974010e-04  1.23123148e-03 -1.85950944e-04  1.77236297e-04
 -2.52309953e-05 -8.59254984e-05]",1.1094201642807173,"[-0.00020865 -0.0044356   0.00017074 -0.00969248 -0.00125558  0.0149928
 -0.00559166 -0.00431123 -0.0030132   0.00184785  0.006478   -0.00434793
  0.00141352  0.0075308  -0.0013368   0.00799651 -0.00715419 -0.00487831
 -0.00279574 -0.00100832]",-5.330192451078495,0.004843137855450973
ABBV,0.45047813044485163,0.5166311852083522,"[ 6.24692195e-05 -1.01539998e-05 -8.89338593e-05 -2.03269522e-04
 -4.59352288e-05 -3.12856109e-04]",1.0885462995351562,"[ 0.00136238 -0.00584856  0.00048633 -0.00483571 -0.00534078  0.01157185
  0.00193966 -0.00637808 -0.00382877  0.00825108  0.00370101 -0.00439946
 -0.0019985   0.00310716  0.00537359  0.0060314  -0.00832012 -0.00023762
 -0.00258464  0.00898483]",-5.477167047950294,0.004181157955550308
ABT,0.45049375014915516,0.5239741093994861,"[8.38441497e-04 9.79009563e-05 2.58541410e-04 1.33149612e-04
 3.83126757e-05 4.46099930e-05]",1.1155436911865948,"[ 0.00246986 -0.00554491 -0.00232435 -0.0048382  -0.00258658  0.01007823
  0.00064146 -0.00483588 -0.00436924  0.01097724  0.00193684 -0.00871634
  0.0017256   0.0065945   0.00736014  0.00446245 -0.01424374  0.00511513
 -0.00531079  0.01212347]",-5.743023469917329,0.003205063199031519
ACN,0.13725969535374116,0.8186985179598751,"[-9.54923600e-04  1.31383924e-03 -7.77842981e-04  1.44873325e-04
 -1.59658517e-04 -3.53627559e-05]",1.067403750333641,"[ 0.00421545 -0.00703438 -0.00284404 -0.00010183 -0.003749    0.00607063
  0.00087503 -0.00202882 -0.00234347  0.00384934  0.00197809 -0.00104318
 -0.00429737 -0.0012143   0.01010149  0.00375782 -0.01016902  0.00774514
 -0.00515938  0.00968368]",-4.576906710794175,0.010286666768721276
ADBE,0.4507152392557893,0.5116784741904036,[ 0.00056962  0.00145549 -0.00052713  0.00057381 -0.00032864 -0.00017902],1.1344891016571013,"[ 0.00011881 -0.0033068  -0.00364827 -0.01083671  0.00249032  0.01085628
 -0.00340744  0.00100983 -0.00623917  0.00364258  0.00338214 -0.00660871
  0.00299139  0.0027234   0.00724543  0.00901224 -0.01161209  0.00762715
 -0.00719998  0.0076414 ]",-5.188022509901129,0.00558303630498684
ADI,0.45874217721416205,0.5163718475242586,"[ 5.39751667e-04  5.78589956e-04  4.11356807e-05 -2.94420830e-04
  1.75578614e-04 -1.49651160e-04]",1.1076771440072244,"[-3.64358783e-06 -4.54463595e-03 -2.72283527e-05 -8.81535275e-03
 -2.37153688e-03  1.35930943e-02 -1.46421195e-03 -4.89949494e-03
 -4.58363872e-03  6.60967553e-03  4.60663075e-03 -6.37573004e-03
  1.54706953e-03  5.91837859e-03  2.98875807e-03  7.29404100e-03
 -9.11083954e-03  1.25552576e-03 -6.57247705e-03  1.47964264e-03]",-5.285589312798309,0.0050640470009337656
ADM,0.45190482981313507,0.5192487250899496,"[ 1.00821268e-03  5.21240581e-04  2.07381439e-04  3.66329792e-04
 -1.06979573e-05  1.37367241e-04]",1.075738382224561,"[ 0.00185242 -0.00609842 -0.00031009 -0.00374796 -0.00495754  0.00965612
  0.00283621 -0.0043113  -0.00491894  0.00664673  0.00455532 -0.00396282
 -0.00290093  0.00256792  0.00638651  0.00456503 -0.0074735   0.00299973
 -0.00493699  0.00943005]",-5.014451753722419,0.006641272092000143
