,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.011713009754398391,0.984039333214158,"[-4.46202747e-04  2.01773861e-03  4.89720944e-05  1.00634159e-04
  5.20154521e-04  5.79652581e-04]",1.0789736821118927,"[ 1.48774234e-02 -1.37831878e-03 -6.68206043e-03  6.11005217e-03
  9.96443632e-04  1.23643427e-05  1.48985542e-03  5.71535535e-05
 -8.65398744e-03  3.03133881e-03  7.02081626e-03 -5.63866200e-03
 -6.03695337e-04  7.94249193e-03 -8.66752268e-03  1.81613221e-03
  5.97967806e-03 -7.39890327e-03  6.87001718e-03 -5.32889036e-04]",-4.903010613686381,0.007424197999323515
AAL,-0.002435502715202278,0.9570456883420326,"[-1.41843591e-03  2.43108853e-03 -5.13325813e-05 -3.46256711e-05
  7.51650538e-04  8.94022811e-04]",1.0942207396148547,"[ 0.01446694 -0.00134131 -0.00563338  0.00591196 -0.00120844  0.00191492
  0.00221232 -0.00494287 -0.00665145  0.00748644  0.00298662 -0.0065263
  0.00213072  0.0026161  -0.0064097   0.00996806  0.00033615 -0.01119364
  0.00528962 -0.00825688]",-4.079728692560304,0.016912053396239603
AAP,0.03903285152193798,0.8907020150191205,[0.00201533 0.00241252 0.00079888 0.00016686 0.00062584 0.00013426],1.1155675675910277,"[ 0.00572893  0.00015873  0.00551194  0.0030571  -0.01423328  0.00702809
  0.00543305 -0.00726678 -0.00426192  0.00354155 -0.00210685  0.00059899
  0.00541598 -0.00424717 -0.0067178   0.00895203 -0.00133131 -0.00305528
  0.00465044 -0.01318888]",-4.8299219516700145,0.00798714462492845
AAPL,-0.02338635930335606,0.9935060820933942,[-0.00011092  0.00058177  0.00060935  0.00036814  0.00043536  0.00069564],1.0901057826228138,"[ 1.68042776e-02 -1.85725678e-03 -9.24322908e-03  7.26872483e-03
  4.50566825e-03 -2.65613292e-03 -2.81387189e-05  3.33622079e-03
 -6.62176679e-03  9.85016449e-04  6.57065314e-03 -3.95903517e-03
 -1.74961830e-03  5.16922353e-03 -3.88823406e-03  4.58049302e-03
  1.89317558e-03 -7.04116415e-03  1.57717608e-03 -9.18490648e-03]",-4.80567779669285,0.00818315262046174
ABBV,0.018558825043255275,0.9445541593557409,"[-4.72219758e-04  2.44153163e-03 -3.27485235e-05  3.96131132e-04
  4.44355459e-04  6.47161511e-04]",1.1069368572617488,"[ 0.01262608 -0.00196865 -0.00266065  0.00758464 -0.00646778 -0.00257566
  0.00524966  0.00162598 -0.01149505  0.00308074  0.00401863 -0.00472957
  0.0037499   0.00336218 -0.01086009  0.00738756  0.00292634 -0.0078277
  0.0051054  -0.01144477]",-4.613206927975894,0.009919954662821459
ABT,-0.014421851163037538,0.9796755560054621,[0.00093162 0.00184275 0.00078098 0.00048011 0.00054989 0.00045091],1.1427265622968243,"[ 0.01421017 -0.00206121 -0.00435027  0.0081804  -0.00538958 -0.00326344
  0.0055897   0.00040521 -0.01315627  0.00606104  0.00444502 -0.0075249
  0.00425148  0.00381334 -0.01096109  0.01072536  0.00168139 -0.01185437
  0.00355491 -0.01268493]",-4.826914246651837,0.00801120376315599
ACN,0.08111961959725049,0.8697145254294403,[-0.00015911  0.00443858 -0.00033677  0.00039473  0.00056324  0.00037465],1.143002314639533,"[ 1.04643249e-02 -7.35818729e-04  5.83210118e-05  5.31174951e-03
 -9.80116754e-03  2.32110594e-03  6.53578713e-03 -3.92396765e-03
 -1.33579365e-02  5.75907199e-03  4.77829929e-03 -5.26474959e-03
  4.22179679e-03  2.18927298e-03 -1.38812192e-02  9.98239286e-03
  5.21855170e-03 -1.11620902e-02  8.30913014e-03 -1.21642844e-02]",-4.75990846009359,0.008566393528469739
ADBE,0.009300547918274237,0.9352241917956701,[ 0.00010548  0.00283859  0.00025895 -0.00010696  0.00071869  0.00019235],1.1095764754754107,"[ 0.01216616 -0.00137531 -0.00231684  0.00632921 -0.00618558  0.00036665
  0.00443001 -0.00188824 -0.00864595  0.00440249  0.00186232 -0.00367898
  0.0048997  -0.00057115 -0.0107229   0.01218977  0.00138515 -0.01169051
  0.00740535 -0.01143336]",-4.4219650511222905,0.01201060762250335
ADI,0.029927547176806756,0.9338714398674123,"[-2.73621605e-04  9.36496266e-04  5.26354349e-05  6.57475808e-04
 -5.51613277e-05 -1.06008770e-05]",1.15045020993523,"[ 1.86425448e-02 -8.08762583e-04 -1.24712382e-02  5.78065996e-03
  1.05306030e-02 -2.84861197e-04 -3.17844755e-03  2.41628946e-03
 -3.28926581e-03 -8.38182595e-05  6.77602866e-03 -2.73594625e-03
 -1.57851909e-03  4.60632634e-03 -8.95839528e-03  5.51668506e-03
  7.31141935e-03 -1.03607135e-02  7.60535837e-03 -8.20990206e-03]",-4.9090690513696975,0.00737935493501373
ADM,-0.02608287110093528,0.9803290380508095,[-0.00076062  0.00183636 -0.00012541  0.00030345  0.00033198  0.00051548],1.2090956628027447,"[ 0.02092053 -0.00117446 -0.01439871  0.0068758   0.01057681 -0.00075792
 -0.00198079 -0.00194894 -0.00472887  0.00679314  0.0053188  -0.00738201
 -0.00019812  0.00358648 -0.00614544  0.01079478  0.00358445 -0.01181223
 -0.00154708 -0.01545314]",-5.112990330978075,0.006018059998532669
