,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.14504381215599568,1.0976102708243933,"[-1.45763628e-03  1.83038189e-03 -1.03954773e-03 -1.82636907e-04
 -6.15928047e-05 -1.59487959e-04]",1.2764058261118711,"[-0.00161007 -0.00705527 -0.01525519  0.00391721 -0.01177566  0.00464869
 -0.00490961  0.00794429 -0.00047703  0.01174594  0.00210923  0.00807597
 -0.00102396 -0.0069495   0.00050672 -0.01440403  0.00281063 -0.00819947
 -0.00957743  0.02824576]",-5.099206001721456,0.0061015892940980325
AAL,-0.143121862090235,1.0941854036668541,[-0.00077356  0.00082793 -0.0006194   0.00041997 -0.00025365  0.00010583],1.1737690872627544,"[-0.003621   -0.00699651 -0.01749867  0.00192168 -0.01298816  0.00021568
 -0.00331658  0.00133884  0.00467769  0.00653375  0.00690815  0.00875037
 -0.00064622  0.00036209 -0.00619093 -0.00897388 -0.00509488 -0.01172087
  0.00546369  0.01193961]",-4.658081264095055,0.009484643479779061
AAP,-0.15477467826235283,1.0703668042908263,[-0.00296421  0.0013145  -0.00180953 -0.00062764 -0.00038487 -0.00085239],1.17163597389606,"[-0.00310434 -0.00809903 -0.01563286 -0.00161159 -0.00930995 -0.00477759
  0.0031631  -0.00386466  0.00913131  0.00316763  0.00716162  0.00683068
 -0.0026057  -0.00088829 -0.00707424 -0.00876026 -0.00363065 -0.00747921
  0.0029731   0.01576681]",-4.968195297903364,0.006955689662108318
AAPL,-0.13152210511176293,1.0785950113748073,"[-8.73744481e-04 -3.99237138e-04  7.42190337e-05 -4.44017156e-04
  2.67976555e-04  1.93702703e-04]",1.176003440565827,"[-0.0044666  -0.00764523 -0.01921734 -0.00049824 -0.01600231 -0.00403101
 -0.00944995 -0.00487257 -0.00150083  0.00019296  0.00426403  0.00433159
  0.00176076  0.00061835  0.0009476  -0.00582464  0.00094923 -0.00710297
 -0.00366912  0.01011187]",-4.95402309796659,0.007054968927807908
ABBV,-0.09481472111871307,1.0346075900193752,"[-1.24820792e-03  3.57710197e-03 -1.25485314e-03  4.28608160e-04
 -3.63534948e-05  3.82628732e-04]",1.1369132216946052,"[ 1.49650386e-03 -6.56026405e-03 -1.20255790e-02  2.50687209e-03
 -9.53300425e-03  2.90401127e-05 -2.46527799e-03 -1.08061814e-03
  3.88963202e-03  1.57045422e-03  9.22869697e-03  3.54797865e-03
  7.56029256e-03  8.41224927e-04  5.64530617e-03 -2.80236727e-03
 -9.13748291e-04 -1.06049642e-03 -2.27322676e-02  9.73448080e-03]",-4.1795097061774005,0.01530601016957009
ABT,-0.09595478283162692,1.0548377986947557,"[-3.00706280e-03  1.63176044e-03 -1.55144813e-03 -7.61903612e-04
 -2.26500382e-05 -3.78491162e-04]",1.141859555720847,"[-0.00140425 -0.00660006 -0.01630499  0.00265013 -0.01487193  0.00065727
 -0.01123218  0.00065426 -0.00509357  0.00451807  0.00245591  0.00737243
  0.0032231   0.00343103  0.00499823 -0.00292553  0.00336782 -0.00482587
 -0.01152298  0.00462306]",-4.866575014023649,0.0076996915141407584
ACN,0.058715515958235015,0.8938068043375144,[-0.00223644  0.00091524 -0.00115361 -0.00032272 -0.00022165 -0.00036513],1.2292957312976314,"[-0.0037141  -0.00621876 -0.01801813  0.00522361 -0.01388549  0.00451281
 -0.0040089   0.00360314  0.00634032  0.0026344   0.01061555 -0.00203562
  0.00291546 -0.00982558 -0.00690614 -0.01092175 -0.01178312 -0.00509515
  0.00129893  0.0188132 ]",-4.722486201601534,0.008893041147678046
ADBE,-0.12653922778994062,1.0883879270140788,"[-1.06969607e-03  1.59450417e-03 -6.50893727e-04 -3.91304669e-04
  1.79889606e-04 -2.17063207e-05]",1.1852556936729959,"[-0.00200406 -0.00559819 -0.01579176  0.00682636 -0.01184462  0.00734265
 -0.00245812  0.00829494  0.00592781  0.00823079  0.00948242  0.00335124
  0.00312861 -0.00646791 -0.00362991 -0.00950696 -0.0075422  -0.00477981
 -0.00431298  0.013749  ]",-4.95751288411519,0.007030391504883109
ADI,-0.18282294858537032,1.1293779311516323,[-0.00248565  0.00102776 -0.00084807 -0.00027601  0.0001563   0.00038815],1.3078056228773673,"[-0.00733822 -0.0088659  -0.02133974 -0.00162432 -0.01517627 -0.00384224
 -0.00375232 -0.00183435  0.0054446   0.00565665  0.00679158  0.00825505
 -0.00146078 -0.00319538 -0.00586098 -0.01362736 -0.00353539 -0.01249541
 -0.00244511  0.02649282]",-5.078135578624868,0.0062315163643952304
ADM,-0.05371376039344122,0.9996387089920445,[-0.00058447  0.00061803 -0.00063462  0.00036399 -0.00035731 -0.00016403],1.266234128537949,"[-0.0043694  -0.00864802 -0.0172592  -0.00170993 -0.01065768 -0.00418407
  0.0023768  -0.0021869   0.00969539  0.00611197  0.00756545  0.01071777
 -0.00429049  0.00126862 -0.01166351 -0.00989539 -0.00782562 -0.00973844
  0.00838946  0.02462018]",-5.056265198775169,0.006369303227778286
ADP,-0.13471710426494143,1.0941502660979996,[-0.00250308  0.0017473  -0.00085834 -0.00104268  0.00056458  0.00023647],1.210704687056753,"[-3.89819409e-03 -7.73681431e-03 -1.80310437e-02  4.56182016e-05
 -1.40502556e-02 -2.63854114e-03 -6.12664672e-03 -2.44561485e-03
  4.95064535e-04  2.60377321e-03  3.04988382e-03  4.79193815e-03
 -2.94085263e-03 -2.34356483e-03 -6.08038350e-03 -8.92311870e-03
 -5.15899104e-03 -6.06524816e-03 -7.01911405e-03  2.26253327e-02]",-4.69148981897799,0.009173009847006398
ADSK,-0.13845764581842102,1.0963226186898765,"[-1.48948205e-03  9.70145146e-04 -7.04615732e-04  1.22275250e-04
 -5.03518359e-05  2.60637072e-04]",1.2800379587061186,"[-7.51456040e-03 -7.39797530e-03 -2.21942292e-02  2.73258391e-03
 -1.67787567e-02  2.01288571e-03 -5.67548205e-03  3.39930414e-03
  5.81684684e-03  7.47634126e-03  9.09022302e-03  7.80505965e-03
 -6.98166159e-05 -1.57039444e-03 -8.88224443e-03 -9.68745199e-03
 -8.47274885e-03 -8.76129176e-03  1.10867404e-02  2.10623664e-02]",-5.5406388125011,0.003924019324876146
AEE,0.046371244788471114,0.8825172892481511,"[-8.26937103e-05  6.35711407e-04 -5.18918342e-04 -1.98090251e-04
 -2.09592732e-04 -5.97473078e-04]",1.0817558273068746,"[ 0.01400382 -0.00618413  0.00332319  0.00260615  0.00357623 -0.00116132
  0.00712976 -0.0050923   0.00098657 -0.00499767 -0.00247085 -0.00243328
 -0.00790075  0.00203071 -0.00708971  0.00446476 -0.00130874  0.00974455
  0.00764335  0.00396727]",-4.612084617283044,0.009931094183844654
AEP,0.38859407300490423,0.5461158849207604,[-0.00025102  0.00032376 -0.00017723 -0.00052425  0.00013828 -0.0002894 ],1.1320220572225481,"[ 0.01931285 -0.00564702  0.00929923  0.00489124  0.00765804  0.00216567
  0.00864881 -0.00195083 -0.00086354 -0.00410131 -0.00401778 -0.0040121
 -0.00675219  0.00045412 -0.00308473  0.0048092   0.00207145  0.01100298
  0.00285764  0.00123964]",-4.894249170296149,0.0074895304752820155
AES,-0.11430244834714869,1.0699648520084186,"[ 5.13041039e-04  2.65577640e-03 -7.36103623e-04  6.27795975e-04
 -2.41269265e-04 -4.78487079e-05]",1.1662211943454301,"[ 5.46363664e-04 -8.03460301e-03 -1.18676944e-02 -1.68395931e-03
 -7.28797103e-03 -5.76877112e-03  2.23972993e-03 -6.72853624e-03
  5.16702477e-03 -1.07704429e-03  3.00584888e-03  3.38784116e-03
 -5.76071564e-03 -5.71009710e-05 -8.72850558e-03 -4.70666637e-03
 -3.84717203e-03  9.89537131e-04  2.68397081e-03  2.49644903e-02]",-4.5737497282186395,0.010319192911689349
AFL,-0.17839951371890964,1.1206346814382422,"[-2.01180848e-03  2.18023134e-03 -1.19781548e-03 -4.22358668e-04
  1.09963270e-04 -2.84334291e-05]",1.156364289635641,"[-2.26847689e-03 -7.89101552e-03 -1.62142951e-02 -1.76627320e-03
 -1.27714574e-02 -5.96206184e-03 -5.79328819e-03 -7.03708965e-03
 -3.86078800e-05 -1.28014916e-03  3.70646150e-03  3.61404743e-03
  1.02485141e-03  4.74473907e-04  2.13560860e-03 -5.10797275e-03
  3.87425234e-03 -3.39521586e-03 -6.82766328e-03  1.59338560e-02]",-5.082629990938056,0.006203572203845606
AIG,-0.18666492898026582,1.1433223514275148,[-0.0020408   0.00063617 -0.00057466 -0.00051114  0.00024724  0.000235  ],1.282253355696816,"[-0.00519572 -0.00771043 -0.01931765  0.00166075 -0.01443955  0.00099555
 -0.00466566  0.00343977  0.00405244  0.00880417  0.00725216  0.00864648
  0.00149513 -0.00387763 -0.00165734 -0.01310821 -0.00096144 -0.01059701
 -0.0028899   0.02684542]",-5.1718347418207,0.005674148665143652
AIZ,-0.1582040461340205,1.096386401420557,[-0.00160405  0.00079228 -0.00094292 -0.00052289 -0.00013986 -0.00054659],1.1747709714993664,"[-0.00359388 -0.00687797 -0.0179482   0.00211071 -0.01417497 -0.00045034
 -0.00573776 -0.0019707   0.00307236 -0.00049829  0.00766968 -0.00131622
  0.00245438 -0.00667414 -0.002623   -0.00902332 -0.00470204 -0.00521198
 -0.00085228  0.01630023]",-4.66883285057355,0.009383214752123142
AJG,-0.16811933444273633,1.1192375436651445,"[-1.02123008e-03  2.90907741e-05 -4.63421685e-04 -3.80217365e-04
 -5.84201869e-05 -3.04575655e-04]",1.1740523624510795,"[-4.90823260e-03 -7.41581703e-03 -1.99378462e-02  8.76127032e-05
 -1.66448723e-02 -3.55234813e-03 -9.77554314e-03 -5.11509931e-03
 -1.26043680e-03 -9.31365994e-04  3.99921054e-03  3.51525093e-03
 -6.26178879e-04  1.84342810e-03 -4.42521652e-03 -3.08203083e-03
 -3.67348866e-03 -3.50382605e-03  6.78640711e-03  9.63771387e-03]",-4.853783543434431,0.007798814504545689
AKAM,-0.2665870200460659,1.2218934828502521,[-0.0006659   0.00019189 -0.00027796  0.00038757 -0.00014849  0.00027028],1.2867727786769492,"[-0.00591979 -0.00932871 -0.01946127 -0.00340398 -0.01324566 -0.00638473
 -0.00152815 -0.00391119  0.00650225  0.00656188  0.00678432  0.01341067
 -0.001432    0.00284396 -0.00433073 -0.01189334 -0.00017212 -0.01628041
 -0.00206615  0.0227677 ]",-5.630791833918666,0.0035857348963912717
ALB,-0.02337951554140821,0.9526256273815051,"[-4.92476844e-04  3.78852569e-03 -1.23861333e-03 -1.98138893e-04
  3.37429427e-05 -3.45608781e-04]",1.2711897890469717,"[ 4.53911714e-03 -6.55540319e-03 -8.01262573e-03  5.47047150e-03
 -5.91081087e-03  6.32084019e-03 -3.56370606e-04  8.33368354e-03
  4.53066444e-04  9.49276828e-03  1.50187693e-03  4.12070570e-03
 -1.69136832e-03 -8.53789904e-03 -5.10348760e-04 -1.18851362e-02
  6.12259145e-05 -4.78813167e-04 -1.61420529e-02  3.56376431e-02]",-4.497410251801983,0.011137803327073625
ALGN,-0.0296029347584794,0.9837549344445583,[ 0.00060596  0.00267322 -0.00121494 -0.00040339 -0.00047037 -0.00155147],1.1759538196629271,"[-0.0004383  -0.00611103 -0.01429822  0.00453569 -0.01142936  0.00295584
 -0.00435347  0.00125266  0.00163901  0.00050483  0.00469203 -0.00247283
 -0.00141116 -0.00672397 -0.0070242  -0.00548038 -0.00831856  0.00467276
  0.00147616  0.02343041]",-4.236721830059615,0.014454899877127397
ALK,-0.1698819699667404,1.1176595307875161,"[-1.16309379e-04 -2.47339968e-04  8.82522818e-05 -4.17270623e-05
  2.04141173e-05  2.56931643e-05]",1.2003525676794975,"[-3.05696298e-03 -6.38841936e-03 -1.77201267e-02  4.30492410e-03
 -1.47607422e-02  3.68312036e-03 -7.98868118e-03  4.46817113e-03
  2.99708514e-05  6.83233646e-03  5.25241870e-03  5.48162348e-03
  7.33902438e-04 -3.63380797e-03 -3.95523191e-03 -1.00091055e-02
 -6.01723605e-03 -8.98617585e-03 -1.57258100e-03  1.71035428e-02]",-4.926531180339161,0.007251614245561743
ALL,-0.018905569347963613,0.9761557860606641,[-0.00081544  0.00080959 -0.00020329 -0.00068221  0.00044275  0.00014844],1.0870354137896767,"[ 3.94188166e-03 -7.05819767e-03 -9.66630460e-03 -1.09298703e-04
 -9.09243681e-03 -4.79944411e-03 -7.06531967e-03 -7.97554380e-03
 -7.13716963e-03 -4.58599338e-03 -4.67415705e-03  1.07999056e-03
 -7.09517746e-03  3.85728700e-03 -4.98334679e-03  1.66705025e-03
  9.95056070e-05  3.15227061e-03  2.67855286e-03  8.13696807e-03]",-4.524539469103602,0.010839705306324467
ALLE,-0.1339851345099837,1.089530377846568,"[-3.92599722e-04  6.21756565e-04 -1.32209136e-04 -5.73419696e-05
  1.13094575e-04  1.56895833e-04]",1.3047486730085687,"[-0.00627293 -0.00700566 -0.0207316   0.00415622 -0.01574565  0.00422753
 -0.00490143  0.00561639  0.00628134  0.00773801  0.01003548  0.00470287
  0.00165444 -0.00637956 -0.00741191 -0.01209147 -0.0101766  -0.00762894
  0.00212994  0.02464122]",-5.265330888149575,0.005167682820386139
AMAT,-0.09322938633498841,1.0351706330094013,[-0.00178142  0.0016042  -0.00078019 -0.00025133  0.00016993  0.00025152],1.276698952647728,"[-0.00142017 -0.0061504  -0.01606964  0.00659726 -0.0139014   0.00729186
 -0.00831886  0.00793102 -0.00120227  0.00721864  0.00441292  0.00129166
  0.00066342 -0.00958433 -0.00359995 -0.01225735 -0.00643541 -0.00434998
 -0.00605971  0.02920862]",-4.723312186110761,0.008885698666255546
AMCR,-0.23345609719225538,1.1883455939878254,"[ 2.17112092e-03 -2.73738818e-05  8.14443637e-04  7.55051526e-04
 -7.48684586e-06  3.52167755e-04]",1.2448455083146888,"[-0.00678122 -0.00722505 -0.02242998  0.00225422 -0.01904835  0.00057436
 -0.0119785   0.00090378 -0.0010711   0.00518447  0.00593618  0.00822582
  0.00137247  0.00360519 -0.00435408 -0.00329461 -0.00608882 -0.00258895
  0.0049391   0.01626975]",-4.5643208675706335,0.010416951294484415
AMD,-0.06335738418069074,0.9934914286208756,[-0.00106307  0.0017671  -0.00038333 -0.00014193  0.00040713  0.00063526],1.196830071125393,"[ 0.00305108 -0.00596024 -0.01004737  0.00588249 -0.00803378  0.00671842
 -0.00292079  0.00930816 -0.00113466  0.01200739  0.00083319  0.00916006
 -0.00232674 -0.00270384 -0.00160609 -0.00927552 -0.00013422 -0.0039416
 -0.00887497  0.02426214]",-4.957789490999836,0.007028447119118743
