,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4055489865034249,0.5368406360708563,"[ 7.57715936e-04  4.76564705e-04 -2.85379867e-06 -3.01999424e-04
 -1.04090222e-04 -2.23659012e-04]",1.0957184496441132,"[ 0.00904144 -0.00897973 -0.00997545  0.00544101 -0.00382724  0.00785633
  0.00072356 -0.00124443 -0.0012882   0.00477627  0.00913991  0.0015382
 -0.00172028 -0.00117201  0.00726246  0.00117183 -0.00033109 -0.01274414
  0.01304319  0.00290943]",-5.635780808774826,0.0035678903052729707
AAL,0.24899195016260264,0.7082191113645182,"[-1.25888873e-03 -1.94645977e-05 -5.31737668e-04  1.67891554e-04
 -2.78897027e-04  7.27758375e-05]",1.1569187384369073,"[ 0.01140571  0.00606762  0.00972344 -0.00181286 -0.01063364 -0.00974071
 -0.00323261  0.00583298 -0.0015206  -0.00444548 -0.00401731  0.00757822
  0.00180683  0.00284664 -0.00232154  0.00632547  0.00871976 -0.00036755
  0.00283012  0.01542782]",-5.490292633566058,0.004126636405220093
AAP,0.02542060251870802,0.9456452274368643,[-0.00040742  0.00049369 -0.00047859 -0.00047202 -0.00015629 -0.00070813],1.0622172508456578,"[ 0.0085431  -0.00507211 -0.00318046  0.00624411 -0.00481274 -0.00140729
 -0.00446857  0.00507312  0.00831022  0.00088263 -0.00313093 -0.00448244
  0.00106217  0.0074457  -0.00213479 -0.0075506  -0.00375058  0.00893357
 -0.00074937 -0.00535553]",-5.210683573449766,0.005457941508271312
AAPL,0.12033577757990398,0.8349529715114702,"[-8.66174630e-04  4.59262095e-04 -3.73198123e-04 -2.49454357e-04
  8.90782895e-06 -6.21920728e-06]",1.0480105052353146,"[ 0.01065938 -0.00173342  0.00014866  0.00107925 -0.00912104 -0.00232458
 -0.00241556  0.0087721   0.00800267 -0.00123019 -0.00226515 -0.00317472
 -0.00114055  0.0055401   0.00077531 -0.00128554 -0.0004026  -0.00036247
 -0.002313    0.00412425]",-5.319639238115328,0.004894519162726761
ABBV,0.41410246220002733,0.546126340071724,"[ 2.06448983e-04 -3.80733639e-05 -1.78060861e-04 -5.01030133e-04
 -9.96253801e-05 -5.45359210e-04]",1.1544719114526645,"[ 5.04158087e-03 -1.21901329e-02 -1.21341184e-02  1.43568898e-02
  2.50807889e-03  6.55548133e-03 -9.64241399e-04 -3.83017290e-03
  4.48375567e-03 -8.44760232e-05 -3.76202745e-03 -4.62290577e-03
  7.96920579e-04  6.60714208e-03 -6.74177282e-03 -8.43336683e-03
 -3.62732645e-03  1.32750150e-02 -1.48775610e-02 -6.04356010e-03]",-5.269631924152016,0.005145504160324246
ABT,-0.020945202794823533,0.9686507334069918,"[-8.25216723e-04  2.35844664e-05 -7.21599067e-04 -4.17860589e-04
 -3.70100368e-04 -7.98009055e-04]",1.0724561511247659,"[ 1.09773358e-02 -3.68771557e-04  7.60139547e-04  3.82142745e-04
 -8.97721969e-03 -1.12066916e-04  2.93136561e-03  5.99145422e-03
  2.65063710e-03 -7.80102615e-03 -6.48218157e-03  1.65188451e-03
 -6.81265720e-04  5.80110101e-03 -3.22793785e-04  2.70712695e-03
  2.32796974e-03  6.48969927e-05  3.12302760e-03  1.21578881e-02]",-5.033728175172861,0.006514478125312652
ACN,0.4140976001166055,0.5479682230673325,"[ 1.66687791e-04  9.50648292e-04 -2.35306915e-04 -1.34812054e-04
 -3.86699732e-05 -4.99996263e-05]",1.0656385984102315,"[ 0.0087533  -0.00998658 -0.01108032  0.00674586 -0.00328967  0.00870409
  0.0023376   0.00066652  0.00365625  0.00062305  0.00319549 -0.0034086
 -0.00318936  0.00116738  0.00074289 -0.00017134 -0.00039241 -0.00185744
  0.00362422 -0.00089171]",-5.520416388381978,0.004004180300764692
ADBE,0.29900890677799735,0.6643150123812943,[ 0.00072004  0.00086196 -0.00014262 -0.00054324 -0.00016398 -0.00049964],1.0373815767770247,"[ 0.00837842 -0.00671974 -0.00667522  0.00771185 -0.00190687  0.00459723
  0.00127737 -0.00260058  0.00021722 -0.00172869 -0.00113952 -0.00216591
 -0.00576072  0.00472119  0.00032269  0.0059076   0.00366417  0.00272182
  0.00571556  0.00839288]",-5.152542432956237,0.00578467885683896
ADI,0.1578868171388182,0.8053358517870487,"[ 6.65373283e-05  1.35915438e-03 -3.63983012e-04  5.85301227e-05
 -1.83579797e-04 -3.46427041e-05]",1.0742436296444695,"[ 0.00962389 -0.00716781 -0.00708051  0.00355951 -0.00699419  0.00420133
 -0.00073658  0.00683706  0.00882652  0.0017148   0.00174979 -0.00590291
 -0.00216458  0.0051198   0.00427777 -0.00466607 -0.00536572 -0.00119439
  0.0089473  -0.00164592]",-5.101549787809494,0.00608730521994168
ADM,0.4146207615330854,0.5303663664275877,[ 0.00073112  0.00024004  0.00026703 -0.00016947  0.00015839 -0.00018145],1.1161289528940304,"[ 7.12429362e-03 -1.09306762e-02 -1.10264088e-02  1.01237133e-02
 -5.73120014e-04  5.60325607e-03 -4.03835376e-03 -2.22034374e-03
  3.22951507e-03  7.78317571e-03  6.02675864e-03 -3.64142189e-03
  5.30849929e-05  5.17459872e-03  6.22935728e-03 -9.61000014e-03
 -9.43956215e-03 -2.03110919e-04  1.02067714e-02 -7.96358205e-03]",-5.491715562078096,0.004120768672292576
ADP,0.08512149245590407,0.8775467925514208,[-0.00151236 -0.00013492 -0.00054096 -0.00122851  0.00020484 -0.00070724],1.0860699471666828,"[ 8.35979760e-03 -6.06216531e-03 -5.13995965e-03  6.41367413e-03
 -4.79324567e-03  2.22207826e-03  2.82279407e-04  5.43670465e-03
  9.50781791e-03 -4.50927966e-03 -7.27153685e-03 -6.73866531e-03
 -1.72318218e-03  8.13351225e-03 -5.46256737e-03 -4.65998822e-03
 -2.87565721e-03  1.30223391e-02 -6.88957921e-03 -6.41495683e-07]",-5.18319698342999,0.00561004250161941
ADSK,0.4072481707170046,0.549385231108792,"[-9.53241681e-04  5.85927484e-04 -4.99453227e-04 -4.45109360e-04
 -5.07979502e-05 -1.65112346e-04]",1.123748839070302,"[ 0.00938757 -0.01025861 -0.01145807  0.00363477 -0.0067259   0.00884535
  0.00107178  0.00542886  0.00532633  0.00433672  0.00864215 -0.00018134
  0.00402654 -0.00297549  0.00149378 -0.01033818 -0.00710038 -0.00608393
  0.00466225 -0.00988336]",-5.407635769361616,0.004482224707304402
AEE,0.11691879741529605,0.8358998497750758,[ 0.00015688 -0.00103881  0.00041489 -0.00089937  0.00040579 -0.00015828],1.130344226266379,"[ 7.79083282e-03 -7.18391877e-03 -6.09997202e-03  7.12430449e-03
 -4.59161541e-03  1.38839013e-03 -3.42995360e-03  6.19255306e-03
  1.13923318e-02  1.94789114e-03 -3.06186479e-05 -8.27165961e-03
 -9.18308054e-04  2.39437064e-03 -7.54409581e-03 -8.11019564e-03
 -4.31746110e-03  1.10502862e-02 -1.49773659e-02 -1.30882938e-02]",-5.040737953357067,0.006468972756272848
AEP,0.07731859992072045,0.8835149987583371,"[ 3.60610967e-05 -1.02349416e-03  2.97892344e-04 -1.04453519e-03
  3.57790515e-04 -2.71572747e-04]",1.118302114708163,"[ 0.00830109 -0.00695561 -0.00640383  0.00632745 -0.00481284  0.00330931
 -0.00039353  0.00507946  0.00887412 -0.00057418  0.00027992 -0.00655346
 -0.00265088 -0.00111951 -0.01024768 -0.00240216 -0.00037644  0.00876449
 -0.02066262 -0.00240191]",-4.776956721311437,0.008421589251651188
