,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.12405863315793979,0.8513305854614105,[ 0.00046715 -0.00168494 -0.00013384  0.00032484 -0.0006614  -0.00043215],1.039261928936152,"[ 0.00719349 -0.0011293  -0.00064878  0.00434973 -0.0030214   0.00327527
  0.0027509   0.00060524 -0.00010939 -0.00496561 -0.00021811  0.00075096
 -0.00256227  0.00104258 -0.00269366  0.00343726  0.00088729  0.00289478
 -0.00731514  0.00933209]",-5.462260326196115,0.00424395217902293
AAL,0.15940299945273823,0.8215138287806144,"[-6.52202287e-05 -1.22374872e-03  1.54265370e-04 -3.56977290e-04
  3.11869901e-05  9.84310484e-05]",1.0641145767705298,"[ 0.0064736   0.00038675  0.00310137  0.005657   -0.00253467 -0.00296636
 -0.00202248  0.00218357  0.00105916 -0.00556431 -0.00325164  0.0038993
  0.00086605  0.00163527 -0.00648018  0.00544665  0.00796606  0.00941062
 -0.00267146  0.011564  ]",-5.612801781826086,0.0036508261963928337
AAP,0.07051480153520559,0.9055011267134638,"[ 2.84119440e-04 -1.00141201e-03  3.36269652e-04 -2.73781911e-04
  2.42132091e-05 -2.09253842e-04]",1.0680914666709702,"[ 0.00545104 -0.00170478  0.00081707  0.00858734  0.00183531 -0.00251809
 -0.0045087  -0.00091968  0.00115515 -0.00210385 -0.00179887  0.00082609
 -0.00153906  0.00386641 -0.00199219  0.00590177  0.00509457  0.00121125
  0.00078951  0.01313299]",-5.427060529333278,0.0043959987388206825
AAPL,0.14608279390397286,0.8300316122256655,"[-1.01424651e-05 -1.75448033e-03  5.73243160e-04 -2.05076944e-04
  1.01225335e-04  1.97876291e-04]",1.044034670240523,"[ 6.69431632e-03 -8.16370492e-04  4.26629526e-04  5.88807663e-03
  3.70188063e-05  8.05823946e-04 -8.38225695e-04 -3.43039756e-03
 -4.31835452e-03 -1.72032388e-03  1.09608326e-03  3.68867411e-03
 -2.54711592e-03  3.55050912e-03  2.37715268e-03  5.31736919e-03
  1.79966590e-03 -4.52128017e-03  9.75064546e-03  6.40208476e-03]",-5.24553385153299,0.005271007008200162
ABBV,0.3523365447829243,0.6299753012970843,"[ 4.58154866e-04 -6.80445328e-05 -4.04019704e-05 -8.69050170e-05
 -6.06586756e-05 -8.90492567e-05]",1.0852680748888213,"[ 0.00561719 -0.00333113 -0.00286349  0.00867071  0.00375633  0.00342425
  0.00030834 -0.00412104  0.00017286 -0.00357113 -0.00198721 -0.00251725
 -0.00310413  0.00471206 -0.00445527  0.0010393   0.00012318  0.01414077
 -0.00863334  0.00895037]",-6.3129880507160765,0.0018126089717170394
ABT,0.11054789834750521,0.8655195502761328,"[ 9.76971096e-04 -5.80477396e-04  3.09462891e-04  2.51289849e-04
 -1.35521260e-04  3.71580170e-05]",1.0380766836866813,"[ 5.41615476e-03 -3.41215515e-03 -2.11860470e-03  8.90512304e-03
  2.93752505e-03  1.02052231e-03 -2.50074432e-03 -2.36489130e-03
  3.60525960e-04 -1.45566944e-03  2.66379614e-05  5.45505628e-04
 -1.53609061e-03  1.62525851e-03 -2.69914314e-03  3.86561441e-03
  2.84803653e-03  1.97018647e-03  6.00384230e-04  1.16278842e-02]",-5.441056801723546,0.004334899719717978
ACN,0.19539570911374707,0.7912241204867962,"[ 4.10129062e-04 -4.10100814e-04  2.12549828e-04  2.41857615e-04
 -5.14470876e-05  1.82240196e-04]",1.0423532954485146,"[ 0.00593877 -0.00175763 -0.00020612  0.0079342   0.00230339  0.00021652
 -0.00146076 -0.00327357 -0.00140114 -0.0037407  -0.00278001  0.00116657
 -0.0023802   0.00681272 -0.00061582  0.00596881  0.00625068  0.00358346
  0.00015619  0.00396504]",-6.001965760040237,0.0024738843307638278
ADBE,0.0625102409369621,0.9134378448580599,"[ 6.27806790e-04 -8.17511887e-04  4.25934528e-04 -3.46206514e-05
  5.26301933e-05  1.40683193e-04]",1.022242475150546,"[ 0.00633196 -0.0031597  -0.00256127  0.00686244  0.00048142  0.00228852
 -0.00272078 -0.00113951  0.001076    0.00213624  0.00404137 -0.00097317
 -0.00114346 -0.00018513 -0.00057118 -0.00293721 -0.00345766 -0.00132661
 -0.00405996  0.0003189 ]",-5.311452902986283,0.004934751791091989
ADI,0.08718906449825248,0.8846921683668828,"[ 6.88206533e-05 -6.40141561e-04  3.00185108e-05 -8.65570339e-05
 -1.27591647e-04 -2.34802251e-04]",1.0278854506679644,"[ 0.00703947 -0.00271355 -0.00324811  0.00510834 -0.00100445  0.00531174
  0.00109903 -0.00165492  0.00027019  0.00023446  0.00327261 -0.00339525
 -0.00443575  0.00344825  0.00254299 -0.00142848 -0.00466711 -0.00028414
  0.00160069 -0.0030193 ]",-5.9585017441413095,0.0025837802373561577
ADM,0.367880121526358,0.6063589960668506,"[ 1.13753465e-04 -2.75663776e-04 -8.84916465e-05 -2.81531111e-05
 -9.51666863e-05  5.86740187e-06]",1.0137023255799604,"[ 0.00698517 -0.00176596 -0.00246789  0.00558931  0.00180685  0.00516892
  0.00065752 -0.00640097 -0.00301435  0.00112684  0.00297825 -0.00432232
 -0.00626597  0.00499825  0.00050434 -0.00015379 -0.00302097  0.00948448
 -0.00694841 -0.00058198]",-6.556455259070578,0.0014209135643308952
