,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.28162476144665033,0.667962554893119,[-0.00076722  0.00116028 -0.0011763  -0.00033424  0.00013362 -0.00039615],1.2222268074558515,"[ 0.00848602 -0.0061253  -0.00731144  0.00573497 -0.01165403  0.00552279
 -0.01031855  0.00807274 -0.0107565   0.00804283 -0.00447513  0.00471267
  0.00330532 -0.00259142  0.01150664 -0.00934536  0.00742983 -0.0059273
 -0.01974468  0.02262296]",-4.933292413598785,0.00720274976835315
AAL,-0.1055919281162555,1.0501351397788126,"[-6.98070329e-04  4.49091769e-04 -5.74770401e-04  3.33116621e-04
 -2.69259385e-04 -2.30066288e-05]",1.0900283844742895,"[ 0.00499235 -0.00611957 -0.01461592  0.00390894 -0.01463477  0.00180329
 -0.00583091  0.00176124 -0.00183489  0.00457779  0.00356167  0.00601145
  0.00138932  0.00143312 -0.00011386 -0.00580044 -0.00098836 -0.00785683
 -0.00093024  0.00654877]",-4.514083660232528,0.01095363778336788
AAP,-0.14758461844695497,1.0837288833721623,"[-3.17666995e-03  7.53467484e-05 -1.23905117e-03 -1.10669453e-03
  4.42302938e-04 -1.33435219e-04]",1.1341145141777023,"[ 0.00431792 -0.00635235 -0.01623243  0.00335813 -0.01554594  0.00025307
 -0.00471199 -0.00301955  0.00164183 -0.00244953  0.00960357 -0.00206222
  0.006254   -0.00223914  0.00082668 -0.0041932  -0.00587187 -0.00020574
 -0.00879743  0.01502401]",-4.562437590435867,0.01043658778534463
AAPL,-0.10776646741085345,1.0437894181211347,[-0.00078541 -0.00117343  0.00016211 -0.00067174  0.00041869  0.00011053],1.1658862150743068,"[ 3.50243462e-03 -6.52437675e-03 -1.92490227e-02  2.99366375e-03
 -2.10435100e-02 -3.33308974e-04 -1.06063724e-02 -3.81883645e-03
 -4.57316706e-03 -2.32410804e-03  3.91849804e-03 -3.08880218e-04
  4.64648530e-03 -4.60965544e-05  3.89928414e-03 -3.10757013e-03
  2.19281737e-05 -2.95634245e-03 -6.19230896e-03  6.88724488e-03]",-4.930946673793007,0.0072196653772478945
ABBV,-0.02368121246319482,0.9617092301118617,[-0.00090719  0.00230399 -0.00104959  0.0001751   0.00026562  0.00047012],1.1490682972511392,"[ 7.04081917e-03 -6.18624518e-03 -9.59235623e-03  4.28147737e-03
 -1.00908335e-02  1.96850314e-03 -3.90801456e-03  2.97916152e-05
 -3.64477893e-04  3.17489159e-04  8.02877777e-03  8.18962725e-04
  9.73755195e-03  3.87924001e-04  9.97539527e-03 -1.44811951e-03
  9.35508441e-05  1.07329521e-03 -2.68627686e-02  9.56440888e-03]",-4.179678756662216,0.015303422899826091
ABT,-0.1276418840420572,1.0820964452492814,[-0.00271311  0.00090751 -0.00121877 -0.0010247   0.00017173 -0.00040556],1.1483395958483893,"[ 0.00432596 -0.00601467 -0.01714971  0.00486732 -0.01900047  0.00323924
 -0.00984853  0.00285513 -0.00483396  0.00357354  0.00322497  0.00411113
  0.00467169  0.00185955  0.00513662 -0.00186327  0.00079488 -0.0021558
 -0.01094549  0.003542  ]",-4.909813174807734,0.007373865826589395
ACN,-0.05190328127624949,1.0049285097870195,[-0.00128896 -0.00014555 -0.00113612 -0.00060337  0.00021684 -0.00048758],1.1680055859626124,"[ 0.00402412 -0.00613727 -0.01690959  0.00463777 -0.01588697  0.00291654
 -0.00449144  0.00201826  0.0018922   0.00132952  0.00894313 -0.00170086
  0.00390603 -0.00589901 -0.00304932 -0.01080252 -0.00826174 -0.00709537
 -0.00426384  0.01787705]",-4.546574989244173,0.01060345922369336
ADBE,-0.07896181373713215,1.0406937587407834,[-0.0003818   0.0006556  -0.00064875 -0.00065616  0.00049374 -0.0001518 ],1.1366234049844988,"[ 0.00579379 -0.00554974 -0.01266629  0.00663787 -0.01276222  0.00654533
 -0.00458596  0.00864794 -0.00011725  0.00705613  0.00715492  0.00282782
  0.00553991 -0.00325667  0.00221646 -0.00827474 -0.00431075 -0.00533997
 -0.01129826  0.01161206]",-4.78528730432144,0.00835172391684569
ADI,-0.08261016600543959,1.0189481703577077,[-0.00214258  0.00030621 -0.00086999 -0.00042456  0.00028183  0.000218  ],1.1704914696271604,"[ 0.00444779 -0.0068288  -0.01656664  0.0021161  -0.01782116 -0.00107014
 -0.00876344 -0.00288875 -0.00423949  0.00099732  0.00268188  0.00313552
  0.00307254 -0.00078756  0.00318076 -0.00803839 -0.00044803 -0.00749456
 -0.0117759   0.01966019]",-4.852938240992433,0.007805409648544026
ADM,-0.07961227533673183,1.0278348253811471,[-0.00073606 -0.00012119 -0.00045666  0.00028264 -0.00043304 -0.00029681],1.1608931149075299,"[ 3.64509564e-03 -6.54702315e-03 -1.70894006e-02  3.05920529e-03
 -1.45564484e-02  5.84656577e-04 -2.42409792e-03 -4.82002790e-05
  3.40431706e-03  3.24350197e-03  7.82997177e-03  5.04579829e-03
 -1.39928169e-04  1.08105271e-03 -7.76886055e-03 -4.85478321e-03
 -8.79602852e-03 -2.55195125e-03  1.92452294e-03  2.30786275e-02]",-4.571660117095282,0.01034077855692945
