,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4349374147093114,0.5081815917661825,[ 0.00111223 -0.00100486  0.00023248  0.00019438 -0.00038624 -0.00061416],1.1484173272844442,"[ 0.00986618 -0.01514698 -0.0193422   0.00231755 -0.00613178  0.00907812
  0.00084893  0.00129558 -0.00119099  0.00753814  0.00866716  0.00434598
  0.00033361  0.00180364  0.00701796  0.00098293  0.00105675 -0.00851435
  0.01100183  0.00397434]",-4.955751622936682,0.007042784771196089
AAL,0.01322732579534091,0.9270799609989997,[-0.00114543 -0.00023957 -0.00046239  0.00078216 -0.00044783  0.00029068],1.2202645797755007,"[ 0.00965387 -0.00197283  0.00180913  0.0011862  -0.00778374 -0.00474795
 -0.01367548  0.0055961   0.00351183  0.01375835  0.00549296 -0.00059024
 -0.00143771  0.01068182  0.01451954  0.0011055  -0.0008968  -0.01129886
  0.02043024  0.01361828]",-4.903316639360143,0.0074219263517376
AAP,0.11145786067854938,0.8306313244337686,[-0.00187623  0.00035815 -0.00103544 -0.00093929 -0.00013652 -0.00093716],1.1314640519441075,"[ 0.01084743 -0.00859071 -0.00927508 -0.00414718 -0.01154737  0.0031366
 -0.00389227  0.01171119  0.00676698  0.00733041  0.00539362  0.00043549
  0.00272424  0.00481037  0.00662455 -0.00465929 -0.00089926 -0.00458322
  0.01324885 -0.0015731 ]",-4.9447600951239,0.007120622731283743
AAPL,0.4178467573358927,0.5049672565510581,"[-9.35287958e-04  4.64960187e-04 -4.23445044e-04 -8.53604447e-05
  1.90485923e-05  8.82630446e-05]",1.1619392441088068,"[ 0.01072916 -0.00621541 -0.00564392 -0.00412863 -0.01192458  0.00105851
 -0.00515691  0.01378529  0.01082834  0.00606674  0.00243324 -0.00788783
 -0.00438473  0.00858023  0.00965039  0.00153152 -0.0020209  -0.00938406
  0.00450756  0.01092625]",-4.6908060385650465,0.009179284316402685
ABBV,0.42647349106423316,0.5012964987875212,"[ 3.61850797e-04  4.62970557e-04 -5.81802663e-05 -4.79955925e-04
  1.33441541e-04 -3.84770808e-04]",1.1830297035314536,"[ 0.00981892 -0.01701317 -0.02212571  0.00195577 -0.00585423  0.01080135
  0.00279293 -0.0013181  -0.00569674  0.00576635  0.00759162  0.00988917
  0.00075284  0.00146463  0.00467522  0.00644168  0.00677908 -0.00594886
  0.0020735   0.00919158]",-5.369184652990132,0.004657927589762896
ABT,0.42985041230949445,0.4978249575447313,"[-1.22908454e-03 -2.00109669e-05 -1.08515110e-03 -3.86565949e-04
 -5.80712309e-04 -1.22887858e-03]",1.1962801404467995,"[ 1.02316206e-02 -1.09061418e-02 -1.27635759e-02 -1.70026852e-03
 -9.93735409e-03  5.15934105e-03 -1.85284777e-03  9.32709383e-03
  5.91513295e-03  5.31995641e-03  1.89599437e-03 -1.21636787e-03
 -6.77576976e-05  1.20769006e-02  1.47704262e-02 -1.81282147e-03
 -2.47463488e-03 -1.10383779e-02  1.97252298e-02  8.64123791e-03]",-4.779584201604954,0.008399490736272585
ACN,0.43804563160855214,0.5133731290277052,"[ 5.22517300e-04  8.74518530e-04 -1.61549901e-04  1.24361178e-04
 -5.17163833e-05 -1.23301046e-04]",1.1888284039271213,"[ 0.00998044 -0.01705903 -0.02221682  0.00026024 -0.00801174  0.01074597
  0.00205794  0.00506351  0.00206828  0.00760021  0.00928678  0.00123832
 -0.00118815  0.00153395  0.00750368  0.00253791  0.0028115  -0.00930731
  0.01171173  0.00105573]",-5.269062276817491,0.005148436118065635
ADBE,0.44213242772292327,0.514264945679736,"[ 1.02494163e-03  6.16207553e-04 -5.00982853e-05 -2.09138694e-04
 -5.42964730e-05 -5.70894416e-04]",1.2093415503589082,"[ 9.96596874e-03 -1.52911701e-02 -1.95376069e-02  4.16687698e-05
 -8.37205378e-03  9.02617273e-03  3.19986077e-05  5.92528675e-03
  2.42766499e-03  9.35790979e-03  1.00113331e-02  2.56613667e-03
  9.47954244e-04  2.58727951e-03  1.01579669e-02  8.32687859e-04
  3.95022494e-03 -1.19258157e-02  1.63290746e-02  1.28133760e-03]",-4.9417096039359025,0.007142377292357261
ADI,0.4386392054105735,0.5137309396373789,[ 0.00025978  0.00084041 -0.0004434   0.00040317 -0.00033446 -0.00027149],1.1531983411779154,"[ 0.01081298 -0.01189559 -0.01397156 -0.00419817 -0.01133731  0.00553276
 -0.00268737  0.01093493  0.0059572   0.00810514  0.00638213  0.00037076
  0.00150629  0.00491375  0.00783731 -0.00281259 -0.00073481 -0.00667706
  0.01175947  0.00015761]",-5.100499624997419,0.0060937012393524614
ADM,0.43131595731262395,0.504029071920635,"[ 3.32317521e-04 -1.69652962e-04  1.19326594e-04 -2.80083793e-04
  3.35301209e-05 -3.05448167e-04]",1.1000788602381875,"[ 1.03514430e-02 -1.00675172e-02 -1.24640329e-02 -8.81927542e-05
 -8.14589470e-03  6.24040805e-03  1.13080729e-03  5.16966230e-03
  1.02861210e-03  3.40486284e-03  5.70180157e-03  6.72463792e-03
  7.07266059e-03 -2.74187078e-04  4.62802015e-04 -1.01574465e-02
 -4.32401058e-03 -1.09579832e-04  8.88474809e-03 -5.11046778e-03]",-4.8896902257874775,0.00752375277863286
