,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.05101972060083471,1.0002892137386816,"[-4.52145731e-04  7.51150718e-04 -2.62832811e-04  3.83502926e-04
 -4.87692204e-05  3.53852946e-04]",1.1058168887204765,"[ 0.01644474 -0.00943742  0.00191408  0.01379044 -0.01252507  0.00097336
  0.00570779 -0.00201734 -0.00404564  0.00170885  0.00289144 -0.00454333
  0.00239582  0.00158486  0.00209953  0.00335628  0.00139387  0.00368858
 -0.00169669  0.01381438]",-4.819537364147376,0.008070519987453813
AAL,-0.006316132197363671,0.9840924775496902,[-0.00063358  0.00287183 -0.00058572  0.0005836   0.00027826  0.00104038],1.1521415397111032,"[ 0.01407329 -0.00133525 -0.0072697   0.00648753  0.00207095 -0.00214598
  0.00454936  0.00518957 -0.0032886   0.00010026 -0.0002635   0.00239557
 -0.00475734 -0.00657883  0.00646357 -0.00101261  0.00521221 -0.00177981
  0.01520809  0.02559197]",-4.328968778869063,0.013181133146998448
AAP,0.05132790755797352,0.8993924221527568,[ 0.00246725  0.00289258 -0.00042333  0.00147281 -0.0005644  -0.00011899],1.109076623799261,"[ 1.10586081e-02  3.83714304e-03 -1.02660379e-02 -2.81754359e-04
  1.11053218e-02 -7.73629433e-05  7.14648740e-04  5.75457352e-03
 -1.55482238e-03  3.33708494e-03 -7.76072211e-03 -8.11984930e-04
  5.42270386e-03 -1.07000327e-02  4.73054828e-03  1.00273114e-02
 -1.36940436e-03  1.48317055e-03 -1.64227797e-03  1.11112072e-02]",-4.113527735087563,0.01634999422111497
AAPL,-0.043168144528619556,0.9976482375317511,[-0.00021585 -0.00046334  0.00042186  0.00013301  0.0002733   0.00070691],1.0505106011830454,"[ 0.0150783  -0.00574256 -0.00279111  0.01020594 -0.00430713 -0.00095446
  0.00437088  0.00366559 -0.00521362 -0.00294463  0.00644965 -0.00123188
 -0.00287161  0.00224909  0.00308091  0.00053025 -0.00214256  0.00204713
  0.0047087   0.00719002]",-4.837522765361851,0.007926665961397555
ABBV,-0.02689796217830179,0.9846061672453515,"[ 3.93909373e-04  6.37030453e-04 -9.39759239e-05  6.21032484e-04
 -1.56953554e-04  2.68271762e-04]",1.098818212571064,"[ 0.01651242 -0.01040816  0.00402055  0.01427418 -0.01525488  0.00291249
  0.00356557 -0.00569929 -0.00104505  0.00093958  0.00305735 -0.00119115
 -0.00036463  0.00204916  0.00195841  0.00132426 -0.00105396  0.00288377
  0.00503756  0.00691598]",-5.012655480065165,0.006653212354888965
ABT,-0.023080154376525018,0.9793285653804152,[ 0.00124017  0.0002274   0.00012853  0.00095271 -0.00035645  0.00013654],1.111655229284319,"[ 0.01657401 -0.01048465  0.00402339  0.01450257 -0.01567901  0.00258583
  0.00491858 -0.00534637 -0.00225093  0.00210015  0.00329339 -0.00291879
 -0.00012637  0.00242327  0.00310165  0.00089124 -0.00159792  0.00404705
  0.00675361  0.01036382]",-5.008028264789457,0.006684069537085227
ACN,-0.006795806558800656,0.977479773907152,[ 0.00037324  0.00217194 -0.00074752  0.00112956 -0.00048377  0.00012032],1.1587061290642684,"[ 0.01534882 -0.00457482 -0.00446508  0.00968709 -0.00262834 -0.00243954
  0.00763691  0.0055111  -0.00740012  0.00262822 -0.00010454 -0.00632113
  0.00437003 -0.00545234  0.0073083   0.00864456 -0.00143986  0.00403729
  0.00044066  0.02513012]",-4.637286842530742,0.009683936060396234
ADBE,0.02868070038514562,0.939567606965952,"[ 1.16787028e-03  2.78428515e-04  2.58300261e-04  3.27974317e-04
 -1.30202914e-05  9.02212966e-05]",1.0797844977543596,"[ 0.01265158  0.00212529 -0.01114217  0.00399026  0.00484061 -0.00410354
  0.00767533  0.00477212 -0.00254311  0.00543058 -0.00402555  0.00049165
 -0.00022478 -0.00454143  0.00036108  0.00274718  0.00149762 -0.00565562
  0.00941418  0.00884534]",-4.3939012030557665,0.012352445700859057
ADI,-0.0021016986668564138,0.9726779289187547,"[-1.34402560e-03  2.17067592e-03 -1.41262171e-03  1.08293268e-03
 -6.98891026e-04  3.22095446e-05]",1.102351437060842,"[ 0.0148662  -0.0029438  -0.00695936  0.00901472 -0.00166951 -0.00387838
  0.00779647  0.00468434 -0.00438344  0.00118174  0.00118672  0.00068907
 -0.00307529 -0.00382247  0.00440401  0.00146534  0.00256733 -0.00060746
  0.00299711  0.01919952]",-4.322949170390108,0.013260717701465191
ADM,-0.03039706306084847,0.9937561252709995,"[ 2.33060041e-04  1.62451068e-03 -2.93559618e-04  5.55531731e-04
 -1.44977578e-05  4.06315985e-04]",1.0870001977395447,"[ 0.01542307 -0.00644846 -0.00144329  0.01148343 -0.00935411 -0.0007264
  0.00831898 -0.00160681 -0.00307336  0.00610632 -0.0016222  -0.00248964
 -0.00083493 -0.00318097  0.0058778  -0.00126344  0.002709    0.00595195
  0.00667951  0.01158938]",-4.630624939053855,0.009748664876876988
