,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0653372607109474,0.8966806607248903,[ 0.00104599 -0.00138924  0.00035948  0.00046931 -0.00042148 -0.00014152],1.0492532547062863,"[ 0.00406689 -0.00568415 -0.00057531  0.00184612  0.00063607  0.00278057
  0.00230814  0.00404727 -0.00295628  0.00281841  0.00039001 -0.00151908
  0.00133872 -0.00124965  0.00224062  0.00057513 -0.00263313  0.00237003
 -0.01280829 -0.00971442]",-4.5279076092613,0.010803257075416562
AAL,0.4515752779275447,0.5156800840787868,[ 0.00029504  0.00048128  0.00029429 -0.00039578  0.00028524  0.0002885 ],1.0653533635059944,"[ 0.00712176 -0.00058615 -0.00280392  0.00990113 -0.00871711  0.00753115
 -0.0050552  -0.00032369 -0.00205362 -0.00370588  0.00231974  0.00024144
 -0.00193165  0.00181976 -0.00203394 -0.00398579  0.00275325 -0.00343668
 -0.00904418  0.00586002]",-5.722520488889374,0.0032714548364857947
AAP,0.4570110449804441,0.5097414433934895,"[-3.79748242e-04  1.23079239e-03 -9.58198009e-05 -5.94282592e-04
  3.90348002e-04  3.63390494e-04]",1.0677654265797711,"[ 0.00664283 -0.00169573 -0.0018966   0.00872982 -0.00747885  0.00863807
 -0.00704607  0.00200471 -0.00724297 -0.00529757  0.00068225 -0.00413261
  0.00011684 -0.0005172  -0.00131776 -0.00095854 -0.00032206 -0.00099258
 -0.00355766  0.00896231]",-5.264880141281379,0.005170012662278277
AAPL,0.2410173538192486,0.7310018775256492,[-0.00118398 -0.0002464   0.00011035 -0.00062029  0.00052059  0.00053374],1.0884853776956835,"[ 3.17943587e-03 -6.67589537e-03 -1.18146007e-03  2.96025564e-04
  1.14175500e-03  1.74245867e-03  2.14763936e-03  5.09974844e-03
 -6.04364815e-03  5.93732563e-03 -5.49072822e-03  8.32210103e-05
 -4.91440723e-03 -2.01606419e-03 -4.27552246e-03 -3.99521061e-03
 -2.00324765e-03 -1.20488204e-03 -6.65855381e-03  1.36558182e-02]",-5.003242892754269,0.006716131950632659
ABBV,0.028867109645382073,0.9450424385748346,[-0.00143929  0.00099357 -0.00090426  0.00025906 -0.00018061  0.00020772],1.0211045190880124,"[ 0.00438657 -0.00482143 -0.00128559  0.00308422 -0.00127421  0.00340104
  0.00070687  0.00307794 -0.00314549  0.00146248  0.00029146 -0.00121829
  0.0004499  -0.00086427  0.00174061 -0.00011904 -0.0007026   0.00352343
 -0.01158295 -0.0025811 ]",-4.304455178634069,0.013508243116804456
ABT,-0.037543718170077345,0.9913913653728489,[ 0.00070533 -0.0017014   0.00057537  0.00011449 -0.00019201 -0.00010742],1.0699048167342073,"[ 0.00140261 -0.00910168 -0.00103544 -0.00422145  0.00514105 -0.0032885
  0.00714905  0.00292665 -0.00116013  0.00228085  0.00190755 -0.00380174
  0.00360293 -0.00282282  0.00321926  0.00056766 -0.00112699 -0.00041468
 -0.00578686 -0.00590932]",-5.059328275927321,0.006349823409909355
ACN,0.03871070904890437,0.9121871020076954,"[-2.52051941e-04 -1.56856667e-03  9.33107134e-04 -2.46798972e-06
  6.11132928e-04  9.61085013e-04]",1.048379215072394,"[ 0.00398169 -0.00475164 -0.00301176  0.00336698 -0.00476608  0.00282465
 -0.00361556 -0.00059983 -0.00477443 -0.00676698  0.00110429 -0.00435652
 -0.00143826 -0.00200428 -0.00334263 -0.00501801 -0.00242235 -0.00703421
 -0.00895134 -0.00273515]",-4.495569652383442,0.01115832243934142
ADBE,-0.05169864593500333,1.0228791324173006,"[-2.12437561e-03 -1.56487648e-03  3.91550606e-05 -4.28138234e-04
  2.50527423e-04  4.51467116e-04]",1.086171775672998,"[ 3.21370515e-05 -1.03564137e-02 -2.66052034e-03 -6.00896644e-03
  3.95410114e-03 -5.05856390e-03  5.10780282e-03  1.65464923e-03
 -3.84401574e-03  7.42403300e-04 -1.34810417e-03 -3.02242167e-03
 -1.76938277e-03 -6.10605503e-04 -5.36680696e-03 -1.22475775e-03
 -5.91456791e-03 -4.45013624e-03 -3.10285688e-03  8.33741233e-03]",-4.822411605639885,0.008047356668472535
ADI,0.09483618837856118,0.8722121360853285,[-0.00105552  0.00045654 -0.00014897 -0.00054809  0.00018011  0.00030295],1.0797093997134772,"[ 0.00602091 -0.00202272 -0.00329129  0.00793621 -0.00810778  0.00695672
 -0.00690792  0.0013047  -0.00779907 -0.00433782 -0.00059989 -0.00305398
 -0.00110282  0.00244337 -0.00493795  0.00273787 -0.00546337 -0.00046094
  0.00569412  0.01227894]",-5.173592516843181,0.00566418354912806
ADM,0.144263450470664,0.8138045632221864,[-0.00123763  0.00130379 -0.00021162 -0.00074355  0.00017182  0.00071032],1.0693060248868103,"[ 7.34062201e-03  1.81568752e-05 -3.82548217e-03  9.75400936e-03
 -7.70163089e-03  5.19185517e-03  2.81678601e-05  1.71489616e-04
  1.15075888e-03  4.98994023e-03 -5.09470182e-04  4.79261361e-03
 -2.13713130e-03  2.42024650e-03  3.13804579e-04  1.06885597e-03
 -2.31580422e-03  4.52391266e-04  6.42616389e-03 -1.52848460e-02]",-4.4113268453749805,0.012139060982744174
ADP,0.4472004924759373,0.5092186627568326,"[ 1.25773154e-04  2.13510800e-04  3.02377718e-05 -3.50521000e-05
  1.64863655e-05  1.07018070e-04]",1.0643920621649843,"[ 0.00770412  0.00012031 -0.00268155  0.0109055  -0.00877718  0.00890517
 -0.0050646   0.00190153 -0.00413537  0.00060993 -0.00075152  0.00145758
 -0.00204271  0.00296328 -0.00211803  0.00198398 -0.0031467   0.00339553
  0.00093501  0.00551567]",-5.9634556432487225,0.0025710121028815684
ADSK,0.05422563373896747,0.8999322863711108,"[ 2.81397577e-04 -2.34828678e-05  2.21555735e-04 -1.02538802e-04
  9.35142741e-05  3.55750082e-04]",1.0234834952440182,"[ 0.00513434 -0.00299066 -0.00321389  0.00563369 -0.00573776  0.0038725
 -0.00254942 -0.00025471 -0.00275068 -0.00323652  0.00114091 -0.00157299
 -0.00108321 -0.00048808 -0.00116299 -0.00278596 -0.00066032 -0.00199223
 -0.00842058 -0.00059495]",-4.4489987438516625,0.011690266063295297
AEE,0.10922807201452328,0.8508399672237217,[-0.00125275 -0.00223082  0.00062576 -0.00173309  0.00081824 -0.00021055],1.0502674267416132,"[ 0.00641835 -0.00229749 -0.00126823  0.00774303 -0.00527255  0.00803401
 -0.00354301  0.00390422 -0.00454181  0.00255198 -0.00100081  0.00303646
 -0.00385833  0.00595772 -0.00561981  0.00127987 -0.00270098 -0.00039051
  0.00503804  0.00645883]",-5.007573197991039,0.0066871119274027795
AEP,0.014108518416551046,0.9585593373158836,[-0.00178865 -0.00240456  0.00053987 -0.00164925  0.00090029 -0.00010298],1.0865346618628997,"[ 0.00220806 -0.00876382  0.00029741 -0.00225019  0.00419775  0.00142046
  0.00324169  0.00685641 -0.00580881  0.00650691 -0.00283605  0.00135017
 -0.00398652  0.00504841 -0.00855865  0.00132228 -0.00663255 -0.00496406
  0.00666297  0.00797149]",-4.783833857715158,0.008363871527442442
