,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.42774845848647985,0.5402727008427788,"[-8.20793894e-05  2.77029209e-04 -1.66152175e-04  2.61894216e-05
 -3.13973541e-05 -4.70261881e-05]",1.01717691536783,"[ 0.00824418 -0.00863327 -0.0061495   0.0108311   0.00301588  0.00159297
 -0.00209663 -0.00203842  0.00221605 -0.00050008 -0.00219437 -0.00198202
 -0.00210533  0.00483449 -0.00272356  0.00215504  0.0057183   0.00472283
  0.00036926  0.00978251]",-6.306498137267902,0.0018244109023894184
AAL,0.4069629535436351,0.5525460523206164,"[-7.86208457e-04 -2.38761621e-05 -3.70377755e-04  1.08818272e-04
 -1.28617484e-04  5.10818919e-06]",1.1053972873708715,"[ 0.01356411 -0.00169517 -0.00373558 -0.0036549  -0.01024395  0.00656705
  0.0020561   0.00097845  0.00317859  0.00322143  0.00285877 -0.00775121
 -0.00478027  0.00418896 -0.00589079 -0.00615746 -0.00035526  0.01421254
 -0.01149454  0.0078569 ]",-6.308106450439396,0.0018214790366160394
AAP,0.4375312989441508,0.5394950204271255,"[-3.48385263e-04  1.42529278e-04 -3.07407424e-04 -1.66819230e-04
 -9.40141030e-05 -2.91052541e-04]",1.0142370940757033,"[ 9.88657929e-03 -5.21386805e-03 -2.92081372e-03  5.00447129e-03
 -6.38831719e-03 -3.57658858e-04  2.39162629e-05  5.12581237e-03
  3.36771902e-03 -4.19036159e-03 -9.63556269e-04  1.42227841e-03
 -1.47589530e-03 -2.75857998e-04 -1.32224695e-03  3.84231925e-03
  4.83361705e-04 -1.29442620e-03  7.32017261e-03  3.47096846e-03]",-5.697993384907601,0.0033526862630367076
AAPL,0.42989245778938295,0.5378934682857468,"[-7.77747457e-04 -1.14742035e-04 -1.74822298e-04 -3.94346098e-05
 -6.72052877e-05  2.80451664e-05]",1.015241850052883,"[ 0.0122736  -0.00237406 -0.00209572 -0.00020009 -0.00911959  0.00147132
 -0.00056836  0.00360791  0.00383033  0.00090429  0.0006825  -0.00345539
 -0.0023127   0.00414459 -0.00069111 -0.0021446  -0.00047433  0.00204217
 -0.00337214  0.0033208 ]",-6.037465509697534,0.0023876026071943564
ABBV,0.41732892892850326,0.5590500369532804,[ 0.00011216  0.00018804 -0.00017007 -0.00024024  0.00011871 -0.00016927],1.0599334868543104,"[ 0.00842753 -0.0058772  -0.00230512  0.0084558  -0.00262628 -0.00262297
 -0.00175164  0.00063864 -0.00391377 -0.00109158  0.00391274  0.00811714
  0.00059855 -0.00086313  0.006317   -0.00101887 -0.00921646 -0.00856974
  0.00412196 -0.01273467]",-5.691164519024332,0.003375659659720837
ABT,0.4310189301200204,0.5318828283160129,"[-5.80438820e-04  3.00054614e-05 -4.24317946e-04 -5.62200609e-05
 -1.45225769e-04 -2.45995620e-04]",1.0145371988721328,"[ 1.20203295e-02 -3.49356125e-03 -3.64284713e-03  8.53457163e-05
 -9.00802777e-03  4.15978301e-03  2.71532256e-03  3.10694214e-03
  2.51417163e-03 -2.47447579e-03 -4.38077560e-04 -2.57028627e-03
 -3.37506356e-03  4.29810580e-03 -9.41302803e-04 -1.55040943e-03
 -1.51580742e-03  4.53183056e-03 -1.38497660e-03  5.91791537e-03]",-5.682189975126495,0.0034060910150372136
ACN,0.42401512041168715,0.544318324152415,"[-2.19653145e-04  1.80949163e-04 -2.35083933e-04  9.25649139e-05
 -1.26663287e-05  2.79606963e-05]",1.0824943720250473,"[ 0.00825843 -0.01031547 -0.00874555  0.01013961  0.00153051  0.00646885
  0.00309666 -0.00038904  0.00409517 -0.00553978 -0.00391051 -0.00520853
 -0.00790838  0.00396111 -0.00433491  0.00525267  0.00478925  0.00948681
  0.00067642  0.00836177]",-5.9412060165729335,0.0026288572929763186
ADBE,0.4343545091754031,0.53540104112473,"[-1.01393486e-03  1.10058052e-04 -5.33551096e-04  7.90891891e-05
 -1.70585428e-04 -5.89045091e-05]",1.0147665226850524,"[ 0.00837781 -0.00780669 -0.00498894  0.01000322  0.00062471  0.00021423
 -0.00170285 -0.00016493  0.00106375 -0.00170029 -0.00092011  0.00087134
 -0.00250304  0.00298914  0.00147638  0.00292204  0.00046975 -0.00239973
  0.00457577  0.00268631]",-5.708796567812541,0.003316661521416884
ADI,0.437520183084513,0.5420621631770355,"[-8.98104782e-04  4.67474733e-04 -4.49305501e-04  1.27876436e-04
 -2.12922411e-04 -3.23708494e-05]",1.014996811169627,"[ 0.00977163 -0.00430692 -0.00158296  0.00512206 -0.00629884 -0.00261848
 -0.00204094  0.00504436  0.00308679 -0.00278835 -0.0011266   0.00233245
 -0.00048677  0.00190494  0.00233522  0.00370113 -0.00024722 -0.00686438
  0.01115561  0.00367037]",-5.8376775932235825,0.0029156059922424244
ADM,0.42275761332130907,0.5537551680011901,"[ 6.59078238e-05  7.04366544e-05  5.21443505e-05 -1.12486350e-04
  1.45899527e-05 -6.78963102e-05]",1.0783385694278362,"[ 7.63593214e-03 -6.04431722e-03 -1.71186039e-03  1.06998510e-02
  9.94236145e-05 -5.59327201e-03 -5.60775346e-03  1.18387980e-03
 -3.48721983e-04 -5.04995355e-04 -2.69440074e-04  7.39232262e-03
  4.72825988e-03  9.79407769e-04  3.44966635e-03  2.71428556e-03
  5.15732486e-04 -1.08752041e-02  1.33382700e-02 -1.15232998e-03]",-6.290962517502473,0.0018529755668300315
