,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07170509333590185,0.8797100770280871,[-0.00089337  0.00084355 -0.00055781 -0.00028539  0.00022011  0.00011764],1.252756029358803,"[ 0.00911325 -0.00628639 -0.00541357  0.00510156 -0.00883285  0.00494813
 -0.01258579  0.00506063 -0.01208269  0.0078617  -0.00625711  0.00609273
  0.00534853 -0.00118451  0.01273847 -0.00898352  0.00876606 -0.00542032
 -0.02186965  0.02006089]",-4.918166373314752,0.007312527005912431
AAL,-0.019535819841449645,0.9614354645277146,[-0.00128448  0.00079182 -0.0006492   0.00049006 -0.00067905 -0.00022779],1.1265522408438993,"[ 0.00821123 -0.00594398 -0.00642931  0.00449997 -0.00860467  0.0033194
 -0.01008213  0.00304186 -0.00903653  0.00605202 -0.00405957  0.00571656
  0.00308742 -0.00031242  0.00810175 -0.00854348  0.00696766 -0.00902198
 -0.00944887  0.01047154]",-4.588137167493723,0.010171789074868008
AAP,-0.0342932466063465,0.9736960689792629,"[-3.50213665e-03  8.19920615e-05 -1.33370240e-03 -1.21095526e-03
  2.31549588e-04 -3.36064182e-04]",1.144110212816242,"[ 6.49997057e-03 -6.66535198e-03 -9.21933064e-03  1.95612026e-03
 -1.05660082e-02 -1.59986784e-03 -9.48333560e-03 -3.66621155e-03
 -5.07753954e-03 -2.27121097e-03  4.39516854e-03 -6.85176566e-05
  9.04440784e-03 -1.60302706e-03  8.05092408e-03 -4.47664621e-03
 -7.73057170e-04 -2.84122705e-04 -1.61444556e-02  1.33431564e-02]",-4.5169994464995,0.010921745834394106
AAPL,-0.06180475718500015,0.9949858685226274,"[-1.96882509e-03 -1.33552608e-03  4.30719679e-04 -6.07089875e-04
  3.05086287e-05  1.84650299e-04]",1.1653555687098123,"[ 0.00166956 -0.00601896 -0.01699157  0.00427339 -0.01689854  0.00171043
 -0.01368829 -0.00127259 -0.00660028 -0.00212416  0.00129779 -0.00192191
  0.00459435 -0.00302996  0.00578406 -0.00396464  0.00376502 -0.00076712
 -0.00865362  0.00767595]",-4.957757960736366,0.007028668731401924
ABBV,-0.027231012749832282,0.9703854690076551,"[-1.35783410e-03  2.94131273e-03 -1.04766230e-03  3.34642823e-04
 -4.61232969e-05  4.25550006e-04]",1.1597395224182323,"[ 0.00679651 -0.00655824 -0.00817543  0.00253087 -0.00847399 -0.00063435
 -0.00575811 -0.00247872 -0.00186872 -0.00051894  0.00781639  0.00275152
  0.01145938  0.00328826  0.01033758  0.00028971 -0.00010584  0.00069468
 -0.0270799   0.00540687]",-4.160034250443266,0.015607023363360232
ABT,-0.10660515310952666,1.0596270161924553,[-0.0035123   0.00091561 -0.00114018 -0.00099205 -0.00014171 -0.00044327],1.1558635324272315,"[ 0.0022727  -0.00549836 -0.01590586  0.00617495 -0.01578798  0.00542507
 -0.01249625  0.00377956 -0.00583413  0.00416349  0.0020739   0.00298722
  0.00495018  0.0002087   0.00560314 -0.0026722   0.00247124 -0.0010041
 -0.01175403  0.00439426]",-4.906561633147892,0.0073978812809852015
ACN,-0.0022152715893751676,0.9602488341401662,[-0.00206592  0.00019546 -0.00086115 -0.00040492 -0.00025571 -0.00041462],1.1653267413734516,"[ 0.00782673 -0.00662915 -0.00729465  0.00253353 -0.00953707  0.00010227
 -0.01020855 -0.00057102 -0.00721083  0.00213308  0.00093288  0.00242044
  0.00690061 -0.00397973  0.00743633 -0.01164888 -0.00032467 -0.00952701
 -0.0147867   0.01634254]",-4.411208612077998,0.012140496308796427
ADBE,0.04763770574667903,0.9193683633604937,"[-1.09595790e-03  1.02715369e-03 -6.11525209e-04 -4.91809576e-04
  9.83674953e-05 -1.57283574e-04]",1.1478697388841461,"[ 0.00727437 -0.00591444 -0.00783378  0.00484498 -0.00917365  0.0041783
 -0.00826722  0.00432308 -0.00480682  0.00764857  0.0037685   0.00665078
  0.00799597 -0.00026591  0.00712803 -0.0088283  -0.0014032  -0.00853071
 -0.01627759  0.01108323]",-4.711788041788821,0.008988691049802265
ADI,0.40193458271248156,0.5324125694880156,"[-2.77700747e-03  2.06881920e-04 -7.04497002e-04 -2.73382314e-04
  9.10924207e-06  3.29182776e-04]",1.2894786862588776,"[ 0.00948942 -0.00703369 -0.00519899  0.00310676 -0.00932825  0.00121751
 -0.01441916  0.00021542 -0.0140863   0.00201375 -0.00771634  0.00164534
  0.00633089 -0.00398612  0.0153125  -0.01002912  0.01084007 -0.00540811
 -0.02562022  0.02113445]",-5.038508586755028,0.00648341055567934
ADM,0.023232333449577064,0.933799926489451,[-0.00039761  0.00057769 -0.00073192  0.00030946 -0.00036373 -0.00032301],1.1785514447839336,"[ 0.00844896 -0.00634719 -0.00613898  0.00369005 -0.00848829  0.00209423
 -0.00988358  0.00158809 -0.00840113  0.00427504 -0.00253603  0.00419215
  0.00376942 -0.00088165  0.00629384 -0.00625178  0.00124213  0.00080383
 -0.01322265  0.02412965]",-4.436256544679584,0.01184017884273554
