,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.40341929748920796,0.5433017155881817,"[ 1.19119379e-03 -7.09537114e-04  5.69849328e-04 -4.08801346e-05
  4.26142983e-05 -1.54468596e-04]",1.1451593784890572,"[ 0.00888744 -0.00655438 -0.00724969  0.00174448 -0.00958746  0.0048323
 -0.00256781  0.00811255  0.00573788  0.00648978  0.00608449  0.0062113
 -0.00259053  0.00722576 -0.0052196   0.01020155  0.00026613  0.01013308
 -0.01952578 -0.00969142]",-4.944488631566065,0.007122555983256238
AAL,0.1412180330884079,0.821058861841763,"[ 7.63361809e-04 -5.79541168e-04  7.05469519e-05  3.79170936e-04
 -3.56113344e-04 -3.25245281e-04]",1.130333670210291,"[ 0.00810917 -0.00634065 -0.00813853  0.00153719 -0.01221307  0.00280821
 -0.00782796  0.00734768 -0.00101966  0.007737    0.00500116  0.00802263
 -0.00184247  0.00159864 -0.00767554  0.00293484 -0.00121684  0.00319004
 -0.00667089 -0.01565007]",-4.825410229801791,0.008023261814087811
AAP,0.1226807037671092,0.8256681279665347,[-0.00251243 -0.00076593 -0.0003222  -0.00205733  0.00064587 -0.00058769],1.1332124269957125,"[ 0.01246417 -0.00848667 -0.00452961 -0.00487407 -0.00918843 -0.0057741
 -0.00330003  0.00379897  0.00770428  0.0043786   0.00953645  0.00089391
  0.00042022 -0.00037074 -0.00236126  0.00599258  0.00163675  0.00941102
 -0.01882297 -0.0019125 ]",-4.451727645395481,0.011658407966762274
AAPL,0.015645045521359414,0.9292333518742779,[-0.00065513 -0.00125393  0.00052175 -0.00144824  0.00067549 -0.00016382],1.1450407183174343,"[ 7.54232311e-03 -6.67775252e-03 -9.70776610e-03  1.68913272e-03
 -1.43729959e-02  5.71746467e-03 -8.14875956e-03  9.72259438e-03
 -9.51671220e-05  8.02936241e-03  3.82465702e-03  6.15575549e-03
 -4.49734738e-03  8.79452807e-04 -1.14317698e-02  3.25974496e-03
 -5.28411900e-03  4.32347338e-03 -5.72027457e-03 -1.07947136e-02]",-4.612607293684584,0.009925904791577865
ABBV,0.01646409554416983,0.9341085608166859,"[ 7.14732223e-04  1.49954589e-03 -5.55284235e-05 -2.39426890e-05
  2.32572441e-04  1.43851979e-04]",1.091931403053824,"[ 0.00748126 -0.00529306 -0.00750201  0.00479778 -0.00807603  0.00682174
 -0.00182229  0.00643105  0.00325789  0.00457131  0.00431485  0.00401771
 -0.0022801   0.00216256 -0.00565879  0.0023996  -0.00418068 -0.00055877
 -0.01500626 -0.01159912]",-4.03026187358897,0.017769675935491756
ABT,0.4033251189008336,0.5325536503091348,"[-1.70245574e-03 -2.66680947e-04 -7.73972932e-04 -1.19128364e-03
 -2.04776610e-05 -9.81574035e-04]",1.141240116569894,"[ 5.40674272e-03 -3.70927266e-03 -7.80524196e-03  9.38460941e-03
 -6.25616857e-03  1.10683298e-02 -1.93712752e-03  7.38544917e-03
  8.46922612e-05  7.06063057e-03  3.89800632e-03  1.13959214e-02
 -1.85304527e-03  5.96764637e-03 -1.04245881e-02  3.90075376e-03
 -7.43354758e-03  6.42456828e-03 -3.83089695e-03 -1.68943976e-02]",-5.094191469891472,0.006132262750062418
ACN,0.09309916233271646,0.8654112798627456,"[ 2.24921759e-04  3.62760038e-04 -3.21928201e-05 -7.13577701e-04
  2.39608150e-04 -4.41917726e-04]",1.133601759589408,"[ 0.01081311 -0.00772062 -0.00607293 -0.00213229 -0.01000883 -0.00080511
 -0.00303619  0.00608186  0.00787788  0.0048708   0.00830684 -0.00016453
 -0.00222822 -0.00182232 -0.00677548  0.00561953  0.00011748  0.00692133
 -0.01813085 -0.00971071]",-4.4209700065930075,0.0120225646598172
ADBE,0.0462820308498596,0.9166389198590458,"[ 1.10913269e-03  6.64243609e-04  2.97359925e-04 -3.82549973e-04
  3.32699603e-04 -9.07211295e-05]",1.1734700023668931,"[ 8.88516090e-03 -7.14996675e-03 -8.00727328e-03  1.01980848e-03
 -1.07723495e-02  6.20658209e-03 -1.29938585e-03  9.72671147e-03
  1.05564194e-02  5.74638139e-03  8.06448595e-03  1.20762129e-05
 -3.28539980e-03  1.56306093e-03 -4.29975811e-03  9.02129703e-03
  5.73053887e-03  5.81220277e-03 -2.01989402e-02 -1.33802652e-02]",-4.5893604531908645,0.01015935367835045
ADI,0.1253442818541514,0.8206019214172634,"[ 1.61239729e-04 -3.83158723e-04  2.42817176e-04 -2.59095542e-04
  1.55753423e-04 -8.51816298e-06]",1.2127543400551408,"[ 0.0120768  -0.00959276 -0.00659358 -0.00646468 -0.01370263 -0.00425255
 -0.00652458  0.00730925  0.00647441  0.00652093  0.00744853  0.00162612
 -0.00410225  0.00221791 -0.00741354  0.0104126   0.00211573  0.01023782
 -0.02240995 -0.01096231]",-4.784000950421397,0.008362474102267311
ADM,0.4215572083976513,0.5310384244502262,"[ 2.23054075e-03 -1.63823143e-04  7.56213296e-04  4.37003704e-04
 -3.03133955e-05 -9.23014488e-06]",1.1462913607200989,"[ 0.01182666 -0.00870736 -0.00593753 -0.00495307 -0.01145994 -0.00434896
 -0.00477175  0.00488346  0.00572856  0.0042896   0.00673301  0.0008561
 -0.00167238  0.0030878  -0.00065086  0.00849533  0.00397081  0.00943014
 -0.02069989  0.00379603]",-4.6666678588587756,0.009403551340648821
ADP,0.41997619714947587,0.5295225787741284,"[ 1.51743766e-04 -9.27425715e-05  3.46044560e-04 -1.23774301e-03
  6.06718306e-04 -2.95207358e-04]",1.1955695788774852,"[ 0.0127253  -0.00868269 -0.00381106 -0.00575091 -0.00933226 -0.00939053
 -0.00670327  0.00192913  0.00095219  0.0052998   0.00572916  0.00497269
 -0.00381126  0.00272148 -0.01202036  0.00955098 -0.00203323  0.01424712
 -0.01547144 -0.01764757]",-4.873025068803572,0.007650187904209597
ADSK,0.4155610599621925,0.5350102147098055,"[ 1.09089664e-04 -1.36799821e-04  6.28399086e-05 -4.01579679e-04
  8.81075693e-05 -2.99426675e-04]",1.1299423361226886,"[ 0.00837889 -0.00690518 -0.00880425  0.00095654 -0.01285285  0.0052496
 -0.00545367  0.00949187  0.00403642  0.007517    0.00641866  0.0066857
 -0.00058492  0.0056383  -0.00057701  0.00686     0.00225405  0.00666998
 -0.01613873  0.00036635]",-5.134135761763742,0.005892141519396863
AEE,0.41887354865098786,0.5254566502732236,"[-2.08452165e-04  1.21665835e-03 -2.92375478e-04 -2.14422556e-04
  1.85038000e-04  4.51223671e-05]",1.114553741663421,"[ 0.0135364  -0.0090323  -0.00357992 -0.00789775 -0.00943041 -0.0139261
 -0.00658384 -0.00283197 -0.00063791 -0.00019393  0.00381613 -0.00362488
 -0.00123333 -0.00393197 -0.00013309  0.00060796  0.00411229  0.00350794
 -0.00219623  0.0075352 ]",-4.74800308065446,0.008668989202257261
AEP,0.2286608144851564,0.7104206567858723,"[-1.88745155e-04  9.15309359e-04 -1.37633347e-04 -4.88882894e-04
  3.06755066e-04 -2.10216044e-05]",1.1172115028879954,"[ 0.01384627 -0.00867647 -0.00207916 -0.00753219 -0.00681687 -0.01639248
 -0.00583657 -0.00569652 -0.00222047 -0.0012949   0.00362404 -0.00308607
 -0.00049041 -0.00488414 -0.00170009 -0.00079566  0.00202678  0.00503702
  0.00317923  0.0060653 ]",-4.7370999778719876,0.00876402523489574
AES,0.41399390652102186,0.5246195338977871,"[ 1.71546844e-03  5.47132689e-04  3.59457755e-04  4.76169109e-04
 -5.63436484e-05  3.72884151e-05]",1.1764817129808303,"[ 0.01418254 -0.0102614  -0.00438199 -0.00976461 -0.01172476 -0.01191448
 -0.00592753  0.0018308   0.00623679  0.00267079  0.00795229 -0.00378536
 -0.00177521 -0.00231603 -0.00126103  0.00744124  0.00751056  0.00991395
 -0.01653093  0.00201026]",-5.280003940250701,0.005092410727284722
AFL,0.4082684002960249,0.5359426908230365,"[ 7.43135864e-04  5.47280214e-04  3.05299240e-05 -9.91172504e-04
  3.03927248e-04 -7.24888144e-04]",1.1717903558445595,"[ 0.01297952 -0.00923863 -0.00471455 -0.00703568 -0.01143978 -0.00866408
 -0.00689249  0.00372095  0.00378944  0.00547019  0.00729136  0.00252652
 -0.00270682  0.00133306 -0.00683352  0.00911499  0.00361499  0.01173784
 -0.01456388 -0.01110034]",-5.063915854812591,0.006320759810857929
AIG,-0.057307277867199954,0.9855508553036444,[-0.00013884 -0.00099616  0.00037474 -0.00108711  0.00037355 -0.00041844],1.124160770590054,"[ 0.00442185 -0.00259163 -0.00738962  0.01290155 -0.00235948  0.01516808
  0.00378526  0.00640033  0.00453423  0.00393461  0.0040219   0.00707848
 -0.00152939  0.00639245 -0.00661904  0.00531827 -0.00554358  0.00878668
 -0.0090964  -0.0073079 ]",-5.243632768196553,0.005281037162848778
