,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4323338193670815,0.5200480154071172,[-0.00105946  0.00081001 -0.00049173 -0.00028983  0.00012974  0.00013526],1.288215668243172,"[ 0.01040344 -0.00681633 -0.00313592  0.0046592  -0.00717643  0.0064638
 -0.01641683  0.00502206 -0.01217544  0.00720562 -0.00587968  0.00610846
  0.00438047 -0.00020296  0.01550693 -0.01034675  0.00809962 -0.00708715
 -0.02222149  0.0220855 ]",-4.94950604131302,0.007086908704727194
AAL,-0.0077756576523392755,0.9510327546767146,[-0.00067383  0.00063273 -0.00105777  0.0003802  -0.00056013 -0.00013457],1.1042716519059255,"[ 0.00725711 -0.00580946 -0.00847414  0.00411287 -0.00937539  0.00314356
 -0.01195337  0.00220548 -0.00627624  0.00454283 -0.00072179  0.00521497
  0.00271114  0.00163138  0.00651413 -0.00709621  0.00340942 -0.00759494
 -0.00692031  0.00743519]",-4.533122527769559,0.010747065614435026
AAP,0.08166751614035694,0.8586507987809382,[-0.00353664  0.00027318 -0.001227   -0.00120786  0.00015583 -0.00037787],1.1368703518020888,"[ 0.00651994 -0.00669919 -0.00995416  0.00192604 -0.01027921 -0.00311811
 -0.01090654 -0.0029581  -0.00338818 -0.00169869  0.00466743  0.00015136
  0.00868751 -0.00190472  0.0082004  -0.00487616 -0.00267335 -0.00083676
 -0.01447703  0.01442881]",-4.516483433913775,0.010927383047013985
AAPL,-0.10308112208096476,1.0409457031150995,[-0.0012664  -0.00180511 -0.00013557 -0.00074268  0.00010258  0.00038515],1.1586056788368277,"[ 0.00283712 -0.00675072 -0.01750249  0.00223752 -0.0163976  -0.00238856
 -0.01715387 -0.00258099 -0.00466912 -0.00135193  0.00351409  0.00069488
  0.00574428 -0.00081956  0.00528304 -0.004625   -0.00015712 -0.00328618
 -0.00679664  0.00816313]",-4.964017648679842,0.006984808876204502
ABBV,-0.019569673308481538,0.9634141243431043,"[-1.45374865e-03  3.14703589e-03 -1.08247706e-03  4.51408083e-04
  6.50853492e-05  3.73180798e-04]",1.1696735343649012,"[ 0.00736537 -0.0067774  -0.00787217  0.00229148 -0.00789117 -0.00180901
 -0.00663168 -0.00173062 -0.00131737  0.00026462  0.00669381  0.00285169
  0.0114615   0.00314745  0.01178135 -0.00039475 -0.00210207 -0.00019368
 -0.02540561  0.00656666]",-4.158696769934339,0.015627911418480574
ABT,0.13962449584859277,0.8153342507364134,"[-2.95404025e-03  6.06128155e-04 -1.54067064e-03 -1.04637825e-03
 -5.19662229e-05 -3.26541391e-04]",1.154714758540488,"[ 0.00320343 -0.00569362 -0.01649685  0.00508092 -0.01536309  0.00489576
 -0.01555111  0.00232638 -0.00407309  0.00332963  0.00378334  0.00384836
  0.00584571  0.00222984  0.0053483  -0.00236932 -0.00089112 -0.00219785
 -0.01003683  0.00392041]",-4.910437281485465,0.007369265183481705
ACN,0.0023215399097256412,0.9562324265692722,[-0.00186031  0.00032788 -0.00092518 -0.00039476 -0.00019124 -0.00046028],1.1407899385385256,"[ 0.00690309 -0.00657712 -0.00927929  0.00256943 -0.00998202 -0.00054747
 -0.01151273 -0.00040289 -0.00442281  0.00146921  0.00292034  0.0020009
  0.0064136  -0.00351405  0.00611366 -0.0113995  -0.00327813 -0.00819937
 -0.01230562  0.0152407 ]",-4.399319998268197,0.012285691354643415
ADBE,-0.005797095932535605,0.9719419190927198,[-0.00105087  0.00106559 -0.00063729 -0.00047176  0.00012717 -0.00017369],1.1478277437675604,"[ 0.00755677 -0.00587117 -0.00785738  0.00481679 -0.00868509  0.00569092
 -0.00976876  0.00424398 -0.00371187  0.00652226  0.00378384  0.00602503
  0.00791538  0.00074228  0.0078534  -0.00898289 -0.00307226 -0.00801611
 -0.0153007   0.01064697]",-4.707386844473573,0.009028339238468458
ADI,0.4318863432472892,0.5095123240578779,"[-2.22142664e-03 -1.26326468e-04 -1.12377015e-03 -5.01730379e-04
 -8.10016413e-05  5.58377998e-04]",1.2933991695236233,"[ 0.00966119 -0.00831534 -0.00475489  0.00066021 -0.00880695 -0.00308746
 -0.01844147 -0.00066899 -0.01225666  0.00296934 -0.00468933  0.00435661
  0.00608665 -0.00107938  0.01580012 -0.01175589  0.00621917 -0.00912768
 -0.02298204  0.02306015]",-5.040094305750862,0.006473137835379835
ADM,0.022469466764351412,0.934400114875344,[-0.00040577  0.00076345 -0.00067597  0.0002831  -0.00039788 -0.00036026],1.154630920975541,"[ 0.00810898 -0.00628367 -0.00691214  0.00372505 -0.00842119  0.00246232
 -0.01172711  0.00164063 -0.00664736  0.00353431 -0.00090795  0.00389736
  0.00288928  0.0001387   0.00566945 -0.00578689 -0.00058379 -0.0005509
 -0.01144084  0.02547332]",-4.4322111109505595,0.011888174517788761
ADP,0.07500490374318977,0.889519017293178,[-0.00248152  0.00139259 -0.00077647 -0.00130911  0.00060512 -0.00017873],1.2342295280339697,"[ 0.00963335 -0.00846153 -0.00471716 -0.00106946 -0.00855076 -0.00814546
 -0.01786552 -0.00407123 -0.01244203  0.00045815 -0.00635254  0.0044815
  0.00204677  0.00345952  0.01050685 -0.00495905  0.00256996 -0.00536402
 -0.02185625  0.01557342]",-4.4628704059791975,0.0115292221977004
