,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06458954891364384,0.8879953088840797,[-0.00106357  0.00086587 -0.00046502 -0.00028707  0.00013713  0.0001198 ],1.2597810568529297,"[ 0.00957097 -0.00666758 -0.00467948  0.0044931  -0.00792387  0.00459118
 -0.01132629  0.00372321 -0.01640126  0.00935888 -0.00496388  0.00732831
  0.00573949  0.00037452  0.01355347 -0.01283996  0.00856411 -0.00671658
 -0.02206155  0.02287625]",-4.943518002476644,0.0071294726995245914
AAL,-0.015314832407079843,0.9592597413301485,[-0.00099533  0.00053843 -0.00098823  0.00069734 -0.00030829 -0.00030912],1.1167752348141156,"[ 0.00757981 -0.00607083 -0.00794636  0.00388337 -0.00898521  0.00210708
 -0.00893239  0.00149051 -0.01028558  0.0063876  -0.00152597  0.00676719
  0.00346298  0.00161585  0.00708313 -0.0101931   0.0049169  -0.00884975
 -0.00810971  0.01031793]",-4.568120831539649,0.01037744236868712
AAP,-0.0652027272000012,1.0046833816139278,"[-3.43984058e-03  1.96313495e-04 -1.27975155e-03 -1.30784649e-03
  9.69776581e-05 -3.22755470e-04]",1.1405162783426437,"[ 6.52059301e-03 -6.73621020e-03 -1.00101540e-02  2.11458359e-03
 -1.02243581e-02 -2.50677707e-03 -8.37012098e-03 -3.05937750e-03
 -5.85014932e-03 -2.40047181e-03  4.38212973e-03  1.18997110e-04
  8.89052756e-03 -3.42048028e-04  7.60326011e-03 -6.29776420e-03
  4.35693919e-05 -1.04321146e-03 -1.63302503e-02  1.49334484e-02]",-4.515356532808462,0.01093970406803007
AAPL,0.030397587664243796,0.905538732836122,"[-1.74243377e-03 -1.76697478e-03  6.35180121e-05 -3.04783718e-04
  4.99575461e-04  7.86011561e-05]",1.1758288530626124,"[ 2.35363087e-03 -6.36143604e-03 -1.82357740e-02  3.40026305e-03
 -1.64309752e-02 -6.79821532e-05 -1.29481991e-02 -1.85053254e-03
 -8.08831277e-03 -2.29746045e-03  2.68821288e-03 -7.59833499e-04
  5.60148633e-03 -5.31712069e-04  5.39741793e-03 -5.43236825e-03
  2.18788545e-03 -2.28026352e-03 -8.06760543e-03  8.47535916e-03]",-4.963733830378607,0.00698679157414387
ABBV,-0.0031742515206146147,0.9468955647943822,"[-1.31092612e-03  3.13129206e-03 -1.12804289e-03  3.63124633e-04
 -3.79446321e-05  4.52916360e-04]",1.1673711899111694,"[ 0.0071197  -0.00671566 -0.00835578  0.00249657 -0.00815333 -0.00150726
 -0.0052501  -0.0021317  -0.00216415 -0.00018645  0.0069077   0.00332916
  0.01153848  0.00311205  0.01028125 -0.00019903  0.00092301 -0.00026938
 -0.02758993  0.0065187 ]",-4.1632576875141725,0.015556796101384099
ABT,0.10115347568830951,0.8539676557675556,[-0.00329112  0.00062699 -0.00143795 -0.00077157  0.00020723 -0.00052966],1.1635557107729126,"[ 0.00282406 -0.00564738 -0.01720841  0.00543092 -0.01545898  0.00494114
 -0.0118127   0.00237439 -0.00707714  0.00455821  0.00314063  0.00369297
  0.00574313  0.0013807   0.00524755 -0.00342079  0.00143443 -0.00160864
 -0.01138671  0.00463431]",-4.908978939938601,0.007380019929208832
ACN,0.008958258665738093,0.9506122262649515,[-0.00190196  0.00014966 -0.00098653 -0.00037128 -0.00016934 -0.00044867],1.1562183967683706,"[ 0.00730878 -0.00684446 -0.0086423   0.00224704 -0.00960843 -0.00132174
 -0.00888439 -0.00108406 -0.00801317  0.00232441  0.0020883   0.00323689
  0.00679713 -0.00131546  0.00644823 -0.01531677 -0.00023373 -0.00966206
 -0.01462754  0.0179092 ]",-4.422473697818433,0.01200450002005508
ADBE,0.031906771309584164,0.9361195204440346,[-0.00108207  0.00100349 -0.00065463 -0.00045795  0.00014011 -0.00017444],1.150528765853923,"[ 0.00730141 -0.00604157 -0.00838867  0.00438173 -0.00891351  0.00366817
 -0.00734325  0.00297828 -0.00558708  0.0087198   0.00386036  0.00763677
  0.00796113  0.00109735  0.00675062 -0.01175977 -0.00063128 -0.00861615
 -0.01663212  0.01237837]",-4.720259127724115,0.008912868677800898
ADI,0.03941293201583045,0.8978417319205042,"[-2.72238676e-03 -1.14795973e-04 -9.41678786e-04 -3.02470372e-05
  3.30720645e-04  2.45993918e-04]",1.3057902661582408,"[ 0.00971389 -0.00782015 -0.00472227  0.0017699  -0.00851825 -0.00143436
 -0.01280942 -0.00090697 -0.01820206  0.00299773 -0.0053054   0.00404023
  0.00711926 -0.00067942  0.01538228 -0.01431079  0.00911568 -0.00795042
 -0.02477885  0.02403991]",-5.080167583070523,0.006218866751826658
ADM,0.004779515163600366,0.9531433486125478,[-0.00040289  0.00064168 -0.00073052  0.00028531 -0.0004099  -0.00032996],1.168284185407773,"[ 0.00823692 -0.00647799 -0.00676843  0.0034018  -0.00828554  0.00129366
 -0.0086619   0.00085058 -0.01026919  0.00499696 -0.00127982  0.00510343
  0.00358692  0.00066083  0.00578391 -0.00859522  0.00140178 -0.00088423
 -0.01309958  0.02684901]",-4.447869691167359,0.011703472443520895
