,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.12474034222020701,1.073568890891451,"[ 1.85617037e-04  3.28062235e-04  3.17681118e-05 -1.82105294e-04
  1.12856493e-04 -5.61032005e-05]",1.125529860614098,"[ 0.00232696 -0.00419991 -0.01553458  0.0094093  -0.01063177  0.00661948
 -0.0049457   0.00449005 -0.00319796  0.0008457  -0.00115406  0.00139879
  0.00074604  0.00410785  0.00380237  0.00290327  0.00608279  0.00128622
 -0.01756768  0.00503566]",-4.825628585267894,0.008021510082271798
AAL,-0.040390144624299455,0.9987790456400799,"[-2.22208102e-04  1.45030072e-03 -5.28607014e-04  3.87192092e-04
 -1.44055531e-04  8.86582008e-05]",1.0865725036759482,"[ 0.00480673 -0.00500133 -0.01251149  0.00581681 -0.0105829   0.00375266
 -0.00644398  0.00327711 -0.00340042  0.00362691  0.00090086  0.00345183
  0.00187954  0.00420217  0.00310956  0.00209517  0.00508738 -0.00033068
 -0.01417254 -0.00430266]",-4.705800067633218,0.009042676570143574
AAP,-0.06657545764237856,1.008691746299604,"[-3.67056922e-03  1.19532744e-03 -1.05695466e-03 -1.47198150e-03
  5.92436813e-04  9.44767386e-05]",1.0632132144864852,"[ 0.00640578 -0.00489472 -0.00814134  0.00562396 -0.00630652  0.00238659
 -0.0032818  -0.00122689 -0.0033448  -0.00122398 -0.00079071  0.00181182
  0.00193389  0.00204506  0.00346707 -0.00329014  0.0013748  -0.00494536
 -0.014437    0.00847176]",-4.3325641634081675,0.01313382699753276
AAPL,-0.12951552869505062,1.0655430337803082,"[-1.69964523e-04 -9.48624578e-04  4.82559898e-04 -9.29223791e-04
  4.60111639e-04 -7.35524936e-05]",1.1256165999756225,"[ 2.00554778e-03 -4.66424435e-03 -1.77744291e-02  7.59417320e-03
 -1.42483890e-02  5.12326095e-03 -9.63031881e-03  3.27915373e-03
 -5.70666390e-03 -8.93049890e-05 -2.15995513e-03 -1.65861087e-03
 -3.86041358e-04 -4.01054311e-03  1.52225764e-03 -3.56455108e-03
  4.24132175e-03 -2.74060712e-04 -5.32934137e-03  4.62309586e-03]",-4.784166610720586,0.008361088887046324
ABBV,-0.010969268525995234,0.9491753907189653,"[ 5.51137271e-05  4.48242076e-03 -5.62083545e-04  2.90487523e-05
  6.49221235e-04  8.78557473e-04]",1.1029860725933407,"[ 0.00742505 -0.00466997 -0.00486561  0.00735262 -0.00154167  0.00487211
  0.00438518  0.00361436  0.00347522  0.00307966  0.00543003  0.00447184
  0.00136455  0.0082569   0.00066292  0.00549038 -0.00365369  0.00065532
 -0.02179328 -0.00756212]",-4.013263111115456,0.01807432038955681
ABT,-0.15769229942255555,1.1026001231323892,[-0.00227829  0.00104256 -0.00110613 -0.00102962  0.00010316 -0.00056424],1.1276361428054416,"[ 0.00129881 -0.00405411 -0.01779125  0.01056147 -0.0120674   0.00852061
 -0.00471451  0.00805318 -0.00181006  0.00201374 -0.00064771 -0.00075362
 -0.00237617  0.00105123  0.001099    0.0035251   0.00694914  0.00234304
 -0.0111078  -0.00462859]",-4.95292733205924,0.007062703759244766
ACN,-0.093815059218952,1.0477701788012546,[-0.00102988  0.00090508 -0.00060931 -0.00066221  0.00011123 -0.00038593],1.0901778415961763,"[ 0.00390768 -0.0043707  -0.01223545  0.00817157 -0.00800528  0.00479866
 -0.00287193  0.0005074  -0.00236922 -0.00367971 -0.00058504 -0.00176282
  0.00144043 -0.00070697  0.00412632 -0.00293971  0.00442918 -0.00460195
 -0.01792472  0.00564039]",-4.361056976904327,0.012764888324409899
ADBE,-0.16017492030587943,1.1183040953196024,[-0.00080939  0.00174178 -0.00047275 -0.00010695  0.00024815  0.00035039],1.150547999517789,"[ 0.00149731 -0.00342786 -0.0148237   0.01265993 -0.00715508  0.00917735
  0.00039069  0.00525803 -0.00043145 -0.0020513  -0.00072029 -0.00039003
  0.00141672  0.00378041  0.00598673  0.00034827  0.00860243 -0.00545981
 -0.02075482  0.00241528]",-4.711434678293118,0.00899186788634939
ADI,-0.06733812768712655,1.0207135363636362,"[-7.35063186e-04  5.35720937e-05 -1.10762176e-04 -2.20532950e-04
  1.19769941e-04  1.14887998e-04]",1.144543173634341,"[ 0.00417384 -0.00531953 -0.01420259  0.0048699  -0.01293895  0.00233598
 -0.01053283  0.00042372 -0.00741927  0.00128817 -0.00335001  0.00247645
  0.00110037  0.0015683   0.0029736  -0.00240683  0.0009307  -0.00246116
 -0.01797943  0.00751187]",-4.461883068355255,0.011540611053948926
ADM,-0.05388658820529646,1.0056711672437093,"[ 1.47432006e-03  2.37056220e-04  2.14229665e-04 -1.43282779e-04
 -3.03987781e-05 -5.05418125e-04]",1.1193201521143659,"[ 0.00592818 -0.00513    -0.00913743  0.00505075 -0.00760401  0.00155764
 -0.00565307 -0.00242278 -0.00545668 -0.00029465 -0.00151153  0.00458564
  0.00447681  0.00574349  0.00550189 -0.00175465  0.00104631 -0.00215723
 -0.01671955  0.02028539]",-4.640032069660047,0.00965738791342426
ADP,0.016303136757007317,0.9404892026398509,"[-1.32828775e-03  1.39429201e-03 -2.72398135e-04 -1.36939771e-03
  7.74810290e-04  6.07422323e-05]",1.1226993707651294,"[ 0.00842876 -0.00636608 -0.00698585  0.00017428 -0.00900266 -0.00245887
 -0.00880886 -0.00578775 -0.0073032  -0.00132955 -0.0047131   0.00357066
 -0.0015776   0.00678782  0.00117246  0.00457956  0.00049561  0.0021243
 -0.01969694 -0.00043183]",-4.458261732061026,0.011582479251272221
