,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.07413442505461422,1.0174155650720962,[-0.00210591  0.00174679 -0.00113828 -0.00077244  0.00022175 -0.00011469],1.1814849221475356,"[ 5.57591021e-03 -6.29508352e-03 -1.47248381e-02  4.81364351e-03
 -8.65920599e-03  4.04409986e-03 -8.46852834e-03  5.14947682e-03
 -6.11602235e-03  6.89275941e-03 -5.40816133e-03  5.57252754e-03
 -5.37823680e-03  1.14799617e-04 -4.09830797e-05 -1.06673125e-02
  6.08443043e-03 -2.44444391e-03 -4.99031549e-03  2.66101623e-02]",-4.562271325581665,0.010438323167353655
AAL,-0.15437404342109975,1.0965063147704688,"[-1.80851477e-03  6.77806271e-04 -6.32754003e-04  2.35226942e-06
 -1.72731979e-04  1.47091117e-04]",1.0978803902305896,"[ 0.00431728 -0.00774951 -0.01624602 -0.00238036 -0.00742955 -0.0040698
 -0.00199519 -0.00446572 -0.00045035  0.00172873 -0.00077277  0.00627652
 -0.00720604  0.0063308  -0.00794877 -0.00283323  0.00016323 -0.00507592
  0.01153196  0.00480572]",-4.504553576194901,0.01105852587427283
AAP,-0.13375771343259324,1.0606485402840022,"[-2.55764216e-03  2.26483205e-04 -1.12523264e-03 -7.06662700e-04
 -6.82113043e-05 -3.87570738e-04]",1.1787195350440012,"[ 0.00390525 -0.00982877 -0.01464523 -0.00850036 -0.0044811  -0.00970594
  0.00737705 -0.00933311  0.00592352  0.00083998  0.00280447  0.0075299
 -0.00893614  0.00642109 -0.01022428 -0.00736011  0.00208149 -0.00713611
  0.00821082  0.01332885]",-4.833163814608696,0.007961293322613182
AAPL,-0.15393299152223303,1.102126467221298,[-0.00073678 -0.00097021  0.00015117 -0.00048131  0.00026896  0.00013116],1.2078142670375045,"[ 0.00052625 -0.00907615 -0.02685304 -0.00538488 -0.01111787 -0.00640599
 -0.00466545 -0.00575665  0.00063902  0.00221107  0.00311047  0.0066411
 -0.00252546  0.0035619  -0.00187442 -0.01111735  0.00377505 -0.00902385
 -0.00161847  0.01404576]",-4.958050062409983,0.007026615945327902
ABBV,-0.1522294702487998,1.0961223914207487,"[-1.89366848e-03  6.62383044e-04  2.09180705e-04 -2.02173759e-04
 -6.36920824e-05  4.66043479e-04]",1.1793010834773758,"[ 0.00259579 -0.00937363 -0.01816998 -0.00624438 -0.00571294 -0.00643058
  0.0062185  -0.00413723  0.0065957   0.00490026  0.00716977  0.00846587
 -0.00156025  0.00434623 -0.00215828 -0.01061877  0.00069385 -0.00692931
 -0.01021965  0.01743252]",-4.30010824363344,0.013567090381559293
ABT,-0.14109846909199905,1.1036217094620238,"[-3.46420791e-03  9.08949722e-04 -1.24057274e-03 -9.12096710e-04
  6.21310950e-06 -2.45435970e-04]",1.2027343267649848,"[ 0.00069126 -0.00820811 -0.02694256 -0.00136487 -0.01184645 -0.00141813
 -0.00777484  0.00114218 -0.00170619  0.00770653  0.00226933  0.00935425
  0.00026226  0.00523994  0.00311799 -0.00924747  0.00485363 -0.00799305
 -0.01056586  0.009963  ]",-4.822633290873658,0.008045572886054642
ACN,-0.08975816251231965,1.049181427378767,"[-4.04145606e-03  6.17362256e-04 -1.38974418e-03 -9.90945351e-04
 -3.34607944e-05 -2.13489952e-04]",1.1229364695929398,"[ 0.00553536 -0.00841078 -0.01269368 -0.00460403 -0.00632566 -0.00699229
 -0.00255378 -0.00998684 -0.00304554 -0.0059338  -0.00511746 -0.00179781
 -0.00873607 -0.00282532 -0.00614682 -0.00564558  0.00092686  0.00196951
  0.00408941  0.01563821]",-4.486906757408278,0.01125540571871914
ADBE,-0.07782348939335898,1.0289897374629933,"[-9.67273857e-04  1.68350941e-03 -8.94307836e-04 -1.17365586e-03
  8.09247771e-04 -5.09947868e-05]",1.0788698579477958,"[ 0.0057874  -0.00621611 -0.01335417  0.00321703 -0.00760882  0.00210519
 -0.00600502  0.00295807 -0.00439877  0.00584547 -0.0029262   0.00624302
 -0.00264793  0.00384029  0.00235007 -0.00302314  0.00445403 -0.00075521
 -0.01058464  0.00665635]",-4.547938650768573,0.010589009548796506
ADI,-0.12374272007118134,1.0766247418511046,[-0.00225197  0.00087935 -0.00081805 -0.00040824  0.00017865  0.00026763],1.158534527616961,"[ 3.14982233e-03 -8.08637456e-03 -2.06964272e-02 -3.06172666e-03
 -9.69682185e-03 -5.59698875e-03 -4.73843725e-03 -7.84622012e-03
  1.31653197e-05 -2.00377607e-03  2.25769708e-03  3.77166163e-03
 -4.96262145e-03  3.81921928e-03 -7.89721337e-03 -6.74308018e-03
 -2.17018465e-03 -6.05641730e-03  3.78561002e-03  1.90960022e-02]",-4.924381923703021,0.007267216586312948
ADM,0.37832495302256397,0.5561522292387084,"[-1.11720258e-03  1.65278959e-04 -8.14260945e-05  2.02838221e-04
 -4.69785315e-04 -4.16883914e-05]",1.1379115744896602,"[ 0.00499309 -0.00852533 -0.01248288 -0.00470198 -0.00451203 -0.00608114
  0.0051025  -0.0060033   0.00384082  0.00153459  0.00171103  0.00647154
 -0.00817415  0.00549051 -0.01021328 -0.00507225 -0.00123909 -0.00438366
  0.00874113  0.01626978]",-5.650272110738764,0.003516559751038035
