,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.36449629867135763,0.6112055975519906,"[-9.50721309e-05  7.26591100e-04 -3.34979925e-04  4.29796982e-05
 -9.52787823e-05 -1.60673413e-04]",1.127253605186938,"[ 0.01052034 -0.00502837 -0.00736077  0.00631943 -0.00810125 -0.00012967
 -0.00332291 -0.00316264 -0.004835   -0.00026453 -0.00651807 -0.00066707
 -0.0058078  -0.00181781 -0.00326241  0.00920566 -0.00874038  0.00838553
  0.01681692  0.00618754]",-5.627617097125002,0.0035971367502651125
AAL,-0.055563583048202324,1.0283291854848005,"[-3.67585516e-04  2.22377902e-04 -2.08296687e-05 -8.59432205e-05
  1.29392601e-04  1.87060163e-04]",1.0873235097646288,"[ 0.00887815 -0.00567877 -0.009755    0.00217573 -0.00634412 -0.00509051
  0.00446065 -0.0062659   0.00134876  0.00328267 -0.00635484  0.00572083
 -0.00952472 -0.00323838  0.00209152  0.0011489   0.00039034  0.01012298
  0.00793498 -0.00647998]",-5.149878376765917,0.0058001101120955245
AAP,-0.13249891560043656,1.1058582424453955,[-0.00121087  0.00018398 -0.00057278 -0.00024054 -0.00010345 -0.00021657],1.1077851135946066,"[ 0.00562228 -0.00910955 -0.00551463 -0.0086619   0.00400719 -0.00792867
  0.00921091 -0.00286356 -0.00082942  0.00121493 -0.00315367 -0.00179226
 -0.0022385  -0.0034094  -0.00262116  0.00444542 -0.00708892  0.00244476
  0.01088156  0.00015305]",-5.259969163623969,0.005195464925545216
AAPL,-0.05527569509916951,1.0301979414559832,[ 0.00030501  0.00048658 -0.00020874  0.00015508 -0.00015413 -0.00020034],1.09679815650082,"[ 0.00617318 -0.00783483 -0.00959956 -0.00448337 -0.00390302 -0.00729855
  0.00142014 -0.00719201 -0.00252893 -0.00404218 -0.00306444 -0.00360961
 -0.00383026 -0.00248472 -0.00447117  0.00512045 -0.00683472  0.00321221
  0.01457838  0.0036024 ]",-5.366417686128864,0.004670833768295853
ABBV,-0.042597459264076105,1.0218761314835592,"[-4.54572073e-04 -3.04742987e-04 -1.00120042e-04 -4.38885580e-04
  5.46072448e-05 -2.58542333e-04]",1.0297435163829833,"[ 0.00972242 -0.00572347 -0.00613711  0.00321182 -0.00441736 -0.00219157
  0.00249823 -0.00458874  0.00114909 -0.00062099  0.00032382  0.00164527
 -0.00081747  0.00130679  0.00073022  0.00702504 -0.0039604   0.00672618
  0.00638252 -0.00545119]",-4.8742727236521945,0.007640649062006778
ABT,-0.05395736740100227,1.0366580465538027,"[-2.53422400e-04  1.27218477e-03 -4.20261923e-04 -7.16956117e-05
  5.52801836e-05 -2.58382600e-05]",1.0399125223665326,"[ 0.00952665 -0.0054007  -0.00817402  0.00431105 -0.0078655  -0.00206261
 -0.00163981 -0.00610552 -0.00088193 -0.00258976 -0.0017689   0.00117958
 -0.00598499  0.00131464 -0.00404696  0.00305503 -0.00352019  0.00375741
  0.0078993   0.00450497]",-5.398855810048836,0.004521751726756332
ACN,-0.05345334950344018,1.0352511388391519,"[-6.53168542e-04  9.79982206e-04 -7.53226558e-04  6.86683902e-05
 -2.49710746e-04 -3.12200929e-04]",1.032366836309719,"[ 8.20643799e-03 -6.90278607e-03 -6.00689081e-03 -1.96647317e-04
 -3.37926399e-03 -2.91015187e-03 -1.55858240e-04 -4.60951481e-03
 -1.87098839e-03 -4.19964911e-03  1.29598878e-04 -2.74169144e-03
 -2.53047377e-03 -3.91638400e-04 -4.37973859e-03  8.50080803e-05
 -1.51599295e-03 -1.41566553e-03  9.37388630e-03  7.60342623e-03]",-4.898847704248089,0.007455168682595158
ADBE,0.2504299576008177,0.7342135934778959,"[-3.58098594e-05  7.39809432e-04  4.28231055e-05 -5.16773307e-04
  3.79379811e-04  6.59665688e-05]",1.006053861780034,"[ 0.01070836 -0.00528035 -0.00396144  0.00587048 -0.00507528  0.00142254
 -0.00163555 -0.00269173 -0.00053789 -0.00177618  0.00047515  0.00205059
 -0.0050857   0.00234958 -0.00283589 -0.00111603  0.00096923  0.00215641
 -0.00087798  0.00437028]",-5.605445180733368,0.003677782901668596
ADI,-0.07836331899877844,1.0504534762774327,[-0.00060385  0.00225422 -0.00103208  0.00025441 -0.00021619 -0.00016371],1.0541624386398445,"[ 0.00644988 -0.00810148 -0.00710251 -0.00467686 -0.00151034 -0.00594567
  0.00250972 -0.00546017 -0.00145435 -0.00326807 -0.00161363 -0.00182779
 -0.00535201 -0.00137584 -0.00453924 -0.00075401 -0.00157083  0.00205874
  0.00483309  0.00902659]",-5.204272859053312,0.005493043205736822
ADM,0.38029535268884096,0.5869200245476627,[-0.00012397 -0.0002306  -0.00016244  0.00033879 -0.00029387 -0.00012152],1.1917635714139705,"[ 0.00534609 -0.00883909 -0.00883639 -0.00830384  0.00142058 -0.00940474
  0.008571   -0.00354903 -0.00334502  0.0035316  -0.00962733 -0.00155424
 -0.00641353 -0.00669507 -0.00292638  0.00903183 -0.01173858  0.00898104
  0.01623715  0.00407794]",-6.326528660464575,0.0017882305627423003
