,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07083204774228011,0.9083672109363562,"[ 1.74183686e-03 -2.68849107e-04  5.51582966e-04  4.41848771e-04
 -1.70703972e-05  3.59805350e-04]",1.031031690244372,"[ 0.00717439 -0.00682561 -0.00681525  0.0025015  -0.0059052   0.00059741
 -0.004494   -0.00229743 -0.00292345 -0.00089964  0.00011116  0.00297385
 -0.00052189  0.00248685  0.00396135 -0.0019746   0.00535931 -0.00035658
 -0.00517994  0.00809169]",-5.130354166868197,0.005914465395014018
AAL,0.07069598634397077,0.9124900813603811,"[ 1.38853303e-03  4.18190070e-04  3.43190153e-04  4.49309245e-04
 -5.93088498e-05 -4.31689611e-05]",1.064876891038676,"[ 9.95233642e-03 -7.01276320e-03 -8.59544769e-04  2.60086346e-03
 -5.68158447e-04  1.62403831e-03  1.34355845e-03  1.49076989e-03
 -1.16180606e-05  3.80550571e-03  1.01996470e-03  7.21895351e-03
 -1.90094365e-03  3.42725014e-03  5.02041205e-04 -1.12047381e-02
  2.31383738e-03 -9.60866777e-03 -2.16941576e-03  1.19432409e-02]",-5.164697341902284,0.005714792205423794
AAP,0.016871285741832744,0.9599947339599676,"[ 4.16432418e-04  2.55986933e-04 -2.00172032e-04  1.69138940e-04
 -1.62422557e-04  1.89238413e-05]",1.0490793368656328,"[ 0.00867702 -0.00540434 -0.00312815  0.007031   -0.0016756   0.00654555
  0.0020318   0.0045134   0.00187071  0.00044966  0.00218384  0.00061603
 -0.00525578 -0.00104216 -0.01022428 -0.00254428 -0.00764034  0.00141971
  0.01104327  0.00305449]",-5.142224843248687,0.00584467175874802
AAPL,0.4323125825324269,0.5458860148555499,"[ 1.20391605e-03  1.03322016e-03 -3.12522838e-05  6.61342277e-04
 -2.24934382e-04 -7.51926623e-05]",1.0639374831577337,"[ 0.01153532 -0.00766823  0.00148945 -0.00011321 -0.00038836 -0.00315233
 -0.00195807 -0.00770014 -0.0044953  -0.00348824 -0.00306663  0.00265058
 -0.00219038  0.00353067  0.00494549 -0.0015108   0.00638284 -0.00198636
 -0.00839376  0.00542315]",-5.67125089526607,0.0034435550541313635
ABBV,0.42488072485206196,0.5650335101611627,"[ 3.24193515e-04 -2.11656248e-04  3.33649153e-04  1.31676548e-04
  8.82831278e-05  1.74740074e-04]",1.0740325998394702,"[ 0.00709519 -0.00718924 -0.00698571  0.00198604 -0.00606175  0.00056803
 -0.00412735 -0.00059035 -0.00156171  0.0021257   0.00273759  0.00594277
  0.00200007  0.00292353  0.00386804 -0.00941902  0.0018404  -0.00766475
 -0.00446005  0.00992538]",-5.889772122801763,0.0027676072996593937
ABT,0.058167238312057716,0.9185894849023876,"[2.31226978e-03 3.36684381e-04 1.01932905e-03 3.31223291e-05
 5.08079103e-04 4.81351575e-04]",1.016643793162923,"[ 9.41874068e-03 -5.93730347e-03 -1.91626898e-03  5.11984251e-03
 -1.41317338e-03  4.08008509e-03  4.61346659e-04  1.86491141e-03
 -7.62891159e-04  1.23067071e-04 -4.96389518e-04  1.62734316e-03
 -4.73122214e-03  2.29168855e-07 -3.56768339e-03 -2.94789460e-03
  6.52243133e-04  1.30468551e-03  3.90316765e-03  7.61470481e-03]",-4.699943514949977,0.00909579086338767
ACN,0.10078163462050553,0.8800055442742926,[0.00117643 0.00062944 0.00030212 0.00017614 0.00016474 0.00028609],1.0532798539163621,"[ 0.01245173 -0.00620792  0.00340446  0.00463139  0.00136089  0.0035489
 -0.00012288  0.0014436  -0.00372152  0.0005666  -0.00283851  0.00311397
 -0.00189281  0.00289205  0.00649712  0.00096997  0.0084149   0.00105512
 -0.01122182  0.00039002]",-4.813758297113917,0.008117295091505747
ADBE,0.24469652165650035,0.7345425244512946,[ 0.00399646 -0.00044757  0.00133179 -0.0001406   0.00024074 -0.00040558],1.0945973057137799,"[ 0.01260112 -0.00683081  0.00278813  0.00320772 -0.00072837  0.00151184
 -0.00509764 -0.00155438 -0.00854246 -0.00117258 -0.00701386  0.00240668
 -0.00311511  0.00273913  0.00863188  0.00044865  0.01029334 -0.0001831
 -0.01523383 -0.00154537]",-4.976136723981948,0.006900670321997283
ADI,0.42478990344434786,0.567151411199206,"[ 1.35435791e-03  7.71955795e-04  9.68763444e-05  4.27439494e-04
 -9.22751087e-05  1.68177347e-05]",1.081843313678155,"[ 0.01171418 -0.00725388  0.00173395  0.00192613 -0.00045086  0.00034682
 -0.00307289 -0.00131862 -0.00683333  0.00143439 -0.00701179  0.00586938
 -0.00558194  0.00431169  0.00562238 -0.00565396  0.01184761 -0.00646793
 -0.00887032  0.00461495]",-5.482300507774984,0.004159749146809045
ADM,-0.008336041291976062,0.9910878147692722,"[ 3.30074944e-04 -1.53354389e-04  3.62041117e-04 -3.39641050e-04
  2.80836773e-04  6.99466363e-05]",1.0882601596159496,"[ 0.00634162 -0.00758141 -0.00848434  0.00119141 -0.00723992 -0.00038721
 -0.00574247 -0.00167085 -0.00344812  0.00184846 -0.00014612  0.00653744
 -0.00053255  0.00449575  0.00414752 -0.00707078  0.00497218 -0.00606789
 -0.00976855  0.01482459]",-5.405893837014533,0.004490039243729849
