,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.02298746669361172,0.9773949674593231,"[-8.97028759e-04  8.91220927e-04  7.84809003e-06  4.34050186e-04
 -5.56255884e-05  6.62536911e-04]",1.1112529168305303,"[ 0.01684648 -0.00697325 -0.00264353  0.01167768 -0.01256772 -0.00362061
  0.00968846 -0.00322478 -0.00117089  0.00569457  0.00039706  0.00034185
 -0.00228942  0.00244652 -0.00094104 -0.00340565  0.00447735 -0.00027566
  0.00501706  0.00871151]",-4.8510933923785355,0.00781982273861179
AAL,0.027777839155468907,0.9288001768929263,"[-1.62850800e-03  2.40857145e-03 -9.43989817e-05  2.15725331e-04
  2.84276199e-04  1.11936897e-03]",1.1282611322216303,"[ 0.01232519 -0.00119441 -0.00093365  0.00498724 -0.00364017  0.00801002
 -0.00300499 -0.00651639  0.00328245  0.00260555  0.00282969 -0.00059601
 -0.00389105  0.01081959 -0.00375767 -0.00974389  0.00304082 -0.00210396
  0.0222929   0.00930594]",-4.297878973464742,0.013597368828302555
AAP,0.05189745789468316,0.8945056360590612,[0.00187265 0.0019385  0.00010846 0.00048472 0.00033751 0.00047224],1.0933438299439442,"[ 9.12622108e-03  2.47179375e-03  7.52483304e-05  8.81845157e-04
  5.57633693e-04  1.36909753e-02 -6.49006914e-03 -8.55931116e-03
  4.64145331e-03  6.32810851e-03 -1.27967469e-03 -3.24197030e-03
  6.60120157e-04  6.88744860e-03 -2.05706426e-03 -3.69779380e-03
 -1.35103069e-03  1.18014324e-03  1.34749646e-02  2.40775997e-05]",-4.557810200703702,0.010484993855000731
AAPL,-0.020261298199285602,0.9818222955479424,[-0.00014962 -0.00059042  0.00045447  0.00032691  0.00014753  0.00069029],1.0553185777552283,"[ 1.62712269e-02 -4.40139482e-03 -6.17479895e-03  9.56318750e-03
 -1.82823603e-03 -4.59108205e-03  2.93883054e-03  3.41095810e-03
 -1.63928984e-03 -2.42636306e-03  1.00839423e-03  1.17976481e-03
 -2.84604651e-05  2.84349098e-03 -3.20723615e-03 -3.06633425e-03
  4.43766030e-03  3.11151559e-03  6.86110992e-03 -2.47369858e-03]",-4.750225144996195,0.008649747536498971
ABBV,0.016805822241085937,0.9466330594533746,"[-5.67482460e-04  7.20709532e-04 -4.03078630e-06  5.63503739e-04
 -3.17692554e-04  3.36663870e-04]",1.1394889244001836,"[ 0.01815841 -0.00880126 -0.00203102  0.01315551 -0.01459866 -0.00285971
  0.00630053 -0.00574541  0.00481021  0.00363043 -0.00158752  0.00461092
 -0.00241653  0.0022117  -0.00454124 -0.00505488  0.00611176 -0.00141149
  0.01029467 -0.00285422]",-5.073985432066926,0.006257431809837353
ABT,0.0634843565037387,0.899149770494086,"[-4.53081306e-05  4.11008182e-04  1.59685454e-04  6.51445843e-04
 -2.27701614e-04  4.23259716e-04]",1.1472659524703601,"[ 0.01802542 -0.00860321 -0.00207258  0.01310731 -0.01481934 -0.00329056
  0.00746666 -0.00536848  0.00383082  0.00432073 -0.00174555  0.0041363
 -0.00192511  0.00157457 -0.00499225 -0.00438856  0.00773568 -0.00226603
  0.0097662  -0.00131364]",-5.035162238206784,0.006505142648478855
ACN,0.009400696209156335,0.9485643878062601,[-0.00053096  0.00253852 -0.00091639  0.00071382 -0.00026733  0.00025074],1.0814318410483632,"[ 0.01354218 -0.00246543 -0.00228624  0.00694382 -0.0062991   0.00259586
  0.00516514 -0.00488255 -0.00099808  0.00992216 -0.00131085 -0.00564106
  0.0011339   0.00706433 -0.0020799  -0.00516778  0.00223056  0.00193128
  0.0136236   0.01045358]",-4.679918860069062,0.009279766816156604
ADBE,0.0293913617573686,0.9276678785652571,[-0.00043906  0.00171866 -0.00017883  0.0002544  -0.00014479  0.00022228],1.040167931488599,"[ 1.23250766e-02 -4.05501271e-04 -3.58563464e-03  4.78649349e-03
  5.55197922e-04  3.72856028e-03  7.22042651e-05 -1.15177620e-03
 -1.59898789e-03  4.18722407e-03 -6.47445258e-04 -5.27885175e-03
  4.21921196e-03  5.60883441e-03 -4.32302278e-03  1.57455628e-03
 -2.46170695e-03 -2.35508996e-03  1.13816759e-02  1.94781926e-03]",-4.37394330189543,0.01260145113898611
ADI,-0.030037752889968707,0.9824556731223852,"[-1.19235785e-03 -3.84351627e-04 -4.69993884e-04  7.14936015e-04
 -6.23365972e-04  8.86428477e-06]",1.08352989356591,"[ 1.73171082e-02 -5.83750630e-03 -5.86769290e-03  1.09157721e-02
 -4.19402358e-03 -5.22400641e-03  2.85443132e-03  2.11101972e-03
  1.07319847e-03 -2.94890628e-03 -1.10031379e-04  4.46078357e-03
 -1.55448797e-03  4.66226615e-05 -2.42473156e-03 -2.87063220e-03
  6.07122297e-03 -3.97659947e-04  8.77220716e-03  8.16745493e-03]",-4.628933864456526,0.009765164543559694
ADM,-0.00973231196296743,0.9681496529796598,[-0.00047434  0.00143949 -0.00016338  0.00066956 -0.00021043  0.00053865],1.1413109660006064,"[ 1.92081472e-02 -8.85934283e-03 -4.48241027e-03  1.38848956e-02
 -1.15538323e-02 -6.56586950e-03  6.27648281e-03 -1.73063419e-03
  4.06975075e-03  9.84473420e-04 -3.17268862e-03  5.60569808e-03
  2.37967020e-05 -1.05389988e-03 -6.21985392e-03 -2.22569048e-03
  8.98220312e-03 -1.87883663e-03  6.46188700e-03 -3.95177792e-03]",-4.801961192098939,0.008213622750722642
ADP,0.0008551312170485406,0.9618328128704835,"[-1.31297812e-04  2.75576101e-03 -6.59748418e-04  5.04207875e-04
 -2.81636154e-04  4.96979652e-05]",1.0574435168283924,"[ 0.01422838 -0.0027287  -0.00401475  0.00725884 -0.00235694  0.00083627
  0.0012757  -0.00111793  0.00019953  0.00246625 -0.00047697 -0.00143779
  0.00099937  0.00445076 -0.00311295 -0.00226178  0.00015148 -0.00067065
  0.01562235  0.00173011]",-4.43273232047924,0.011881979902437981
ADSK,0.030651162745825945,0.9231510400287655,"[-2.33492954e-03  1.06518330e-03 -4.34563850e-04  2.05955465e-04
 -1.25033991e-05  7.49769084e-04]",1.1503957869640362,"[ 0.01635161 -0.00504177 -0.00386711  0.010101   -0.00891547 -0.00193822
  0.0069951  -0.00491917  0.00255277  0.01102956 -0.00609238 -0.0020419
  0.00148187  0.00057223  0.00098091 -0.00389876 -0.00042731  0.00355643
  0.02086761  0.00870199]",-5.021012369723253,0.006597843869760865
AEE,0.08578050610291114,0.8586310575982652,"[ 1.97152843e-03 -4.20950080e-04  3.51921166e-04  3.01428060e-04
 -5.71446362e-05 -2.84103841e-04]",1.1315640976604795,"[ 0.00717705  0.00463793  0.00120808 -0.00111811  0.00041981  0.01545984
 -0.00291138 -0.00853365 -0.00088949  0.01022366 -0.00022633 -0.00836344
  0.00374384  0.00497151  0.00018901  0.0066705  -0.01090076 -0.00550288
  0.00605318  0.00266182]",-4.928330611003917,0.007238577201665358
AEP,0.03081426605791287,0.9098229249278913,"[2.67968639e-03 4.54906360e-04 4.51164985e-04 9.52987822e-04
 1.56048481e-05 2.93911767e-04]",1.1032118004799027,"[ 9.65054589e-03  1.15163453e-03  9.62633212e-04  2.50671092e-03
 -4.88953530e-03  1.09221607e-02  1.43226434e-03 -8.45231789e-03
 -1.03088166e-03  1.02583595e-02  8.47641059e-04 -6.31252750e-03
  5.82551404e-04  6.20339420e-03  3.26254759e-05  1.56594944e-03
 -7.69263087e-03 -5.22597986e-03  1.49603905e-02  4.12899746e-03]",-4.689158098442837,0.009194423698292098
AES,-0.05725079102297812,1.0248718989340984,"[ 1.00345901e-04 -3.21527243e-04  4.38203258e-05  4.96642481e-04
 -2.25655089e-04  1.31288115e-04]",1.178473495478208,"[ 0.01934958 -0.00945918 -0.00342905  0.01414381 -0.01343749 -0.00481951
  0.00464556 -0.00432448  0.00723114  0.00066307 -0.00302293  0.00823342
 -0.00298022 -0.00062698 -0.00486212 -0.00605802  0.00956335 -0.00081634
  0.01210653 -0.00210099]",-5.173720087159079,0.005663461013531417
AFL,1.0478693066217657e-05,0.9572352145418447,"[ 1.70433350e-04  1.99775993e-03 -3.68899192e-04  3.48552627e-04
  3.33102730e-05  2.88115472e-04]",1.0776347847578533,"[ 1.54237217e-02 -4.70598498e-03 -3.14390046e-03  9.45617189e-03
 -8.53449725e-03 -1.19950616e-03  6.99134342e-03 -3.85716834e-03
  5.12709153e-04  8.86027559e-03 -4.02197000e-03 -2.30423762e-03
  2.44144684e-03  1.11300324e-03 -2.53667871e-03 -1.04944648e-03
  4.48157858e-03  4.70128676e-05  7.09050418e-03  9.74988206e-03]",-4.563965936224954,0.010420649253247162
AIG,-0.012137564833592665,0.9762364771447696,[ 0.00055578  0.00148749 -0.00018382  0.00092302 -0.00046595  0.00014607],1.0860912391600839,"[ 0.01627205 -0.00611142 -0.00273356  0.01079637 -0.01111464 -0.00236096
  0.00833333 -0.00396154  0.00015207  0.00723164 -0.00159382 -0.00031456
 -0.00117634  0.00185714 -0.00016381 -0.00405981  0.00353326  0.00312091
  0.00730665  0.00458566]",-4.4195655034124774,0.012039462253704497
AIZ,0.0927960179186751,0.8702598940706924,"[ 1.34733209e-03  2.06514689e-03 -5.91335081e-04  6.43019574e-04
  7.20964443e-05  1.40113108e-04]",1.1355073106462987,"[ 0.00798816  0.00499472 -0.00086184 -0.00101618  0.00366724  0.0141839
 -0.00510805 -0.00759133  0.00121084  0.01036873 -0.0015716  -0.00869116
  0.00237388  0.00934519 -0.00027928 -0.00484706 -0.00300551  0.00455424
  0.01574431  0.00771513]",-4.822832825741775,0.00804396767388312
AJG,-0.04525373513390963,1.0069457086415379,[-0.0011337   0.00107577 -0.00033788  0.00029491 -0.00024549  0.00023707],1.1604723945283326,"[ 0.01928834 -0.00842779 -0.00514798  0.01402299 -0.01243459 -0.00826923
  0.0109518  -0.00170779  0.00084592  0.00715552 -0.00449148  0.00086632
  0.00090327 -0.00073492 -0.00173906 -0.00303981  0.00488825  0.0025789
  0.01094034  0.00469839]",-4.796161789209823,0.008261395250324802
AKAM,0.03101735307176484,0.9303447404943883,[0.00119067 0.00075858 0.00065651 0.00031924 0.00063958 0.00104796],1.085544829508632,"[ 0.01134986 -0.00028898 -0.00082886  0.00412268 -0.00343855  0.00793968
 -0.00037982 -0.00613484  0.00060365  0.00554892  0.00237303 -0.00284532
 -0.0036513   0.00900435 -0.00020377 -0.00956131  0.00581883  0.00400314
  0.00789558  0.01645328]",-4.4442788307080985,0.01174557352426887
ALB,-0.04024907429376122,0.9893048662333248,[-0.0009636  -0.0002862   0.00060351 -0.00010855 -0.00026275  0.00011129],1.092651788846929,"[ 0.01806498 -0.00696438 -0.00568435  0.01215208 -0.00717416 -0.00684926
  0.00679297  0.00139201 -0.00074849  0.00155094 -0.00179567  0.00067935
  0.00236908  0.00012447 -0.00384148  0.00211418  0.00136975 -0.00235736
  0.00465994  0.00202254]",-4.898744408958905,0.0074559388061745295
ALGN,-0.014251598339725644,0.9638915851458563,"[-4.47995440e-04  1.81038454e-03 -2.47458623e-04  7.34004330e-04
 -7.80734026e-05  7.30449643e-04]",1.100542788396194,"[ 0.01772322 -0.00683424 -0.0050634   0.01204859 -0.00827151 -0.00645398
  0.00783303  0.00106499 -0.00195313  0.00131817  0.00062166  0.00077453
 -0.00057057  0.00267062 -0.0029034  -0.00244575  0.00267383  0.00016611
  0.00996995 -0.00026784]",-4.683440821965072,0.009247141317632032
