,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.33209994301982654,0.6606820165481223,"[ 4.43859649e-04 -5.36305626e-04  9.64989649e-05  2.38532807e-04
 -2.19901963e-04 -1.75518974e-04]",1.1066754143307385,"[ 0.00541892 -0.0039182  -0.00307515  0.00777188  0.00217574  0.00565061
  0.00066371 -0.00084303  0.00207774  0.00292603  0.00814405 -0.00072905
 -0.00041138 -0.00259358  0.00999459 -0.00012844  0.00364154 -0.01394836
  0.01170971  0.00539198]",-5.949211146430195,0.002607896956011218
AAL,0.009521012295084149,0.9716056023263873,"[-6.19575307e-05 -4.30902083e-04  1.45977272e-04 -2.08011207e-04
  7.19209273e-05 -5.27070866e-05]",1.1182675695129531,"[ 0.00460168  0.00141785  0.00259996  0.00884797  0.00306177  0.00098368
  0.00094736  0.00186878  0.008045    0.00048239  0.00659333 -0.00520824
  0.00081097 -0.00269938  0.00817767 -0.00793175 -0.0032241  -0.01047233
  0.02158793 -0.00411861]",-5.615370726925856,0.003641459460791557
AAP,0.012086235305047361,0.9669173846573395,"[-5.93557753e-04 -1.09498940e-03  1.88614309e-04 -2.08708814e-04
  5.43661649e-05  6.90251169e-05]",1.07743212205808,"[ 0.00525279  0.00087981  0.00301035  0.00845658  0.00439511 -0.00119751
 -0.00032706 -0.0024023   0.00314378 -0.00183238  0.00296372 -0.00433577
 -0.00506817 -0.00071555  0.00355602 -0.00509398 -0.00685297 -0.00796309
  0.00817055 -0.00410434]",-5.460577252042097,0.004251101079623666
AAPL,0.02151884913423597,0.9600891650217243,[-0.0004732  -0.00073655  0.00019854 -0.00015773  0.00010125  0.00015251],1.0076542922050238,"[ 6.66697558e-03 -2.07521691e-03  5.83586288e-05  5.63572485e-03
 -2.74770117e-03  3.07473671e-04 -2.00135568e-03  1.14307164e-03
  2.44531219e-04 -5.79307181e-04  1.51305367e-03  2.49880645e-03
  3.07883639e-03  5.09185437e-03  3.21988299e-03 -1.31021448e-03
  1.75199219e-03  1.22576254e-04  6.10227973e-03 -1.10307069e-03]",-5.7697195952081834,0.0031206324317810843
ABBV,0.18788873033671655,0.8011899620357963,"[ 7.54142374e-05 -2.73735147e-05 -5.04537700e-05 -1.80891737e-04
 -1.04912069e-05 -2.22466301e-04]",1.106182377194011,"[ 0.0044782  -0.00248588 -0.00250929  0.00928696  0.00530771  0.00750804
  0.00441765 -0.00173185  0.00304776  0.00107944  0.00864136 -0.00111294
  0.00236798 -0.00498895  0.00983174 -0.00271652  0.00429342 -0.0141232
  0.01689774  0.00457733]",-5.811519534091754,0.0029928788338999856
ABT,0.008896003297385506,0.9784541748668278,"[ 5.77916599e-04 -4.41606705e-04  2.92101585e-04  8.29900137e-05
 -2.06092448e-05 -2.51227513e-05]",1.068332924034156,"[ 5.07712757e-03 -7.05077574e-04  2.95414965e-04  8.19234760e-03
  2.41886564e-03  2.77309054e-03  1.03608224e-03  5.90191081e-04
  4.57303559e-03  1.07676109e-03  6.50464992e-03 -1.79499336e-03
  2.86022811e-03 -1.71217631e-03  8.12104699e-03 -5.47035592e-03
  1.07776845e-05 -1.00016983e-02  1.47140690e-02 -1.02583283e-03]",-5.7747118306135174,0.0031050923222852678
ACN,0.3691763691773784,0.6128399676611131,"[ 5.99622756e-04 -1.86134921e-04  3.30300783e-04  3.32104054e-04
  1.25352467e-05  2.77849693e-04]",1.001544688942247,"[ 7.07105245e-03 -4.39315784e-03 -2.85748917e-03  5.06561811e-03
 -3.81484826e-03  3.84321700e-03  5.88880436e-04  1.77574310e-03
  1.09035724e-03 -1.70584707e-03  1.30854250e-03  7.20667189e-04
 -6.82858487e-04  2.84948179e-03  4.87097356e-04 -6.50814180e-04
 -4.70168725e-04 -3.26210236e-05 -2.94338934e-04 -5.33205594e-03]",-5.903608486737397,0.0027295773824357146
ADBE,-0.01152290526960137,0.9932123494672094,"[ 7.85168037e-04 -6.60535867e-04  5.01339169e-04  2.27811664e-05
  6.73664740e-05  3.95296705e-05]",1.0194686042033745,"[ 6.66008622e-03 -2.55546154e-03 -3.06996798e-04  5.63230199e-03
 -2.32843975e-03 -1.04756953e-05 -3.62470209e-03 -8.55416634e-05
 -1.84903282e-03  1.49334621e-03  3.09908496e-03  4.20431454e-03
  3.44097519e-03  3.07193535e-03  2.48517033e-03  1.63804077e-03
  4.98737890e-03 -1.85627765e-04  1.01426172e-04  3.27437678e-03]",-5.4096225044036395,0.004473328554487626
ADI,0.3620444938094431,0.6249858131170328,"[-1.00711327e-04 -5.36081675e-04  5.00484693e-05 -9.38872455e-05
 -5.66465098e-05 -1.41312571e-04]",1.0044589837911078,"[ 0.00691924 -0.00526905 -0.0037328   0.00527639 -0.00322648  0.00456725
 -0.00021497  0.00116701  0.0003317   0.00044273  0.00346821  0.00154546
 -0.00033972  0.00175468  0.00325032  0.00140895  0.00272002 -0.00306013
  0.00296023  0.0017753 ]",-6.089202643051929,0.0022672159746929045
ADM,0.3399689751319448,0.6487221357989813,"[ 1.52330435e-04 -3.83976240e-04  2.03060071e-04 -2.03011033e-05
  5.91480068e-05  8.77001367e-05]",1.0772495726278533,"[ 0.00538744 -0.00425982 -0.00360956  0.00826884  0.00434894  0.00681186
  0.00271662 -0.00386659 -0.00085329  0.00084267  0.00713793  0.00033715
 -0.0021298  -0.00479036  0.0049898   0.00202179  0.00512943 -0.01029615
  0.00686949  0.00351853]",-6.240557067672629,0.00194876962385474
