,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.02327825641724003,0.9639302009515343,[ 0.00044493 -0.00068266  0.00026989  0.00042964 -0.00017975  0.00010819],1.0121037644417032,"[ 0.00395681 -0.00759806 -0.00051075  0.00334408 -0.00089035  0.00344258
  0.00010437  0.00158196 -0.00254138  0.00025806  0.00112803 -0.00032471
  0.00051416  0.00096211  0.00367779  0.00330111 -0.00360161  0.00701893
  0.00058532 -0.00109242]",-5.168170915062263,0.00569497589323407
AAL,0.4363207142433209,0.5490660513037664,"[-9.67085990e-05  2.41497022e-04  1.20020813e-04 -1.02863987e-04
  2.44022163e-04  3.30649030e-04]",1.0494764712902278,"[ 0.00510773 -0.00234643 -0.00885747  0.00741558 -0.00857427 -0.00137686
  0.00100501 -0.0030521  -0.00162475  0.0001256   0.00105322 -0.00455955
  0.00353516  0.00067863  0.00048333 -0.00160297  0.00948525 -0.00013088
 -0.00374828 -0.00352026]",-6.079912245402047,0.002288377459755124
AAP,0.4522583126941533,0.549112246618716,[-0.00064689  0.00062032 -0.00015171 -0.00021931  0.00028716  0.00036503],1.1827329276965255,"[ 0.00658635 -0.00441795 -0.00354235  0.01123726 -0.0141679   0.00485762
 -0.00271655 -0.00463537 -0.00593363 -0.00556553  0.0019727  -0.01198316
  0.00704643 -0.00241131  0.00773648 -0.0060949   0.01800877  0.00233591
  0.00388555 -0.01259875]",-5.699842695459095,0.0033464918344311015
AAPL,0.4450420150680509,0.5391232791532314,"[-6.33947777e-04  6.01034382e-04 -1.55993628e-04  1.63674096e-05
  1.79515026e-04  4.16399912e-04]",1.0421211625579847,"[ 3.39563529e-03 -4.09475146e-03 -6.69607033e-03  1.32600415e-03
  3.42371370e-03 -1.38273391e-03  2.08691125e-03  4.75045554e-03
 -4.47947152e-03  3.01784198e-03 -4.84818509e-04  1.12990554e-03
 -2.12281467e-03  9.90652423e-07  2.67702444e-03  1.42565224e-03
 -3.79567175e-03  2.45352593e-03  7.43832908e-03  6.93847418e-03]",-5.323545942147756,0.004875435027283756
ABBV,-0.0014995955802172404,0.989033575940587,"[-6.35987834e-04  3.07371927e-04 -4.70360435e-04  1.81856036e-04
 -2.15618425e-04 -7.99481719e-05]",1.031806230440146,"[ 0.0039338  -0.00864622  0.00087239  0.00322968 -0.00111094  0.00388162
  0.00023513  0.00071146 -0.00058375  0.00052706  0.00163694  0.00078897
  0.00134357  0.00212818  0.00219261  0.00612685 -0.00357512  0.00657298
  0.00460438  0.00806891]",-5.343385201618262,0.00477966316938146
ABT,0.34851393662858043,0.6372037567605325,"[-1.35836963e-05 -7.89850001e-04  1.53144741e-04  1.48025971e-04
 -1.21004927e-04  7.16250405e-06]",1.0411386059108447,"[ 0.00401789 -0.01010103  0.00313103  0.00357256 -0.00133477  0.0052311
  0.00049886  0.00136204 -0.00267858  0.00373546 -0.00221877 -0.000731
  0.00075568 -0.00033888  0.00020816  0.00276794 -0.00189263  0.00071236
 -0.0005333   0.00081614]",-5.692302903921861,0.0033718190462079835
ACN,0.4473883452708534,0.5376726914407909,[0.00037368 0.00028765 0.00031646 0.00033479 0.00016267 0.00055037],1.0421776219424028,"[ 0.00424731 -0.00332412 -0.00810109  0.00426875 -0.00218483 -0.00227662
  0.00218487  0.00146333 -0.00396448  0.0021367   0.00108595 -0.00158555
 -0.0009282   0.00174455  0.00167273 -0.00333501  0.00208097  0.00512689
 -0.00112271 -0.01187976]",-5.312790105670092,0.0049281574377291375
ADBE,0.10617014532247278,0.8801506046431199,"[-4.97888988e-04  4.20208107e-04 -3.37979090e-04  2.40725826e-04
 -1.45332473e-04  6.20804882e-05]",1.073060250614696,"[ 4.21521837e-03 -1.96143545e-03 -1.02202699e-02  3.51392103e-03
  1.42148893e-05 -3.55954289e-03  2.40524159e-03  3.90828858e-03
 -7.46954047e-03  1.63755469e-03  1.42907722e-03 -3.27064260e-03
 -1.66336761e-03  1.11253390e-03  4.30309903e-03 -6.50391587e-03
  4.69803541e-03  6.39352328e-03  6.58311936e-03 -1.38616397e-02]",-5.258118959986949,0.005205086491830184
ADI,0.44366786261696783,0.5493805924901696,"[ 2.58893198e-05 -4.36915876e-04  2.73144319e-04 -2.48816994e-04
  1.95054847e-04  1.09649934e-04]",1.1200226347672495,"[ 0.00581575 -0.00177442 -0.00908595  0.00896091 -0.01035545 -0.00049226
 -0.00030895 -0.00286869 -0.00512921 -0.00383194  0.00364896 -0.0087014
  0.00486042  0.00038884  0.00677786 -0.00436572  0.0119687   0.00551512
  0.00897029 -0.0133983 ]",-5.622241939000331,0.0036165239871472693
ADM,0.013552109940692888,0.9598560848618681,"[-2.05207127e-03  1.18693760e-03 -6.66743593e-04  9.15894587e-05
  1.67296950e-04  7.02075269e-04]",1.0929786673992197,"[ 0.00457494 -0.00872219  0.00036317  0.00471019 -0.0031706   0.00190059
  0.00277946  0.00015158 -0.00097282  0.00841921 -0.00406948  0.00184615
 -0.00311314  0.00240426 -0.01231244 -0.00279498 -0.00131928 -0.00927226
 -0.01585898 -0.00732578]",-5.189427986640531,0.005575194989009335
