,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.012378932851801267,0.9782288564702272,"[-6.91736596e-05  1.50504352e-03 -5.40025939e-05  4.95333770e-04
  2.73971244e-04  9.14459371e-04]",1.0701672228730879,"[ 0.014986   -0.0032051  -0.00489091  0.01006713 -0.00407997 -0.00383082
  0.0056431   0.00124785 -0.00521457  0.00323997  0.00106752 -0.00476039
  0.00356915  0.00622782 -0.0048109  -0.00077737  0.00257086 -0.0011562
  0.00521172  0.00347292]",-4.7690999384625155,0.00848801646001295
AAL,0.0520753749681407,0.9034778964200619,[-0.00072507  0.00233817 -0.0004447   0.00034137  0.00035087  0.00090652],1.0695596070420328,"[ 0.00534841  0.00092694  0.00288706  0.00031737 -0.00407349  0.00698112
  0.00124126 -0.00037155 -0.00292575 -0.00381731  0.00426043  0.0018963
  0.00304676  0.00376284 -0.01085477  0.00032553  0.0087324  -0.00440008
  0.01268265 -0.00305328]",-4.050167693746704,0.017419453261169022
AAP,0.04821735875162244,0.8876473970429786,[0.00223078 0.00141097 0.00049508 0.00053184 0.00018302 0.00035869],1.1227226924885185,"[ 0.00041244  0.00277227  0.00865297 -0.00429311 -0.00750907  0.0146056
  0.00209676 -0.00718187 -0.00211132 -0.00093574  0.00411327  0.00308134
  0.00045655 -0.00044685 -0.00664435  0.00508329  0.00541898 -0.00427393
  0.00769635 -0.00787336]",-4.6152220684903345,0.0098999846881893
AAPL,-0.009197526452060968,0.9737957128527546,"[-9.92279958e-05  2.03507676e-04  3.24150140e-04  4.40167397e-04
  2.42302436e-04  8.94728414e-04]",1.0449659889980965,"[ 1.45722647e-02 -2.33885588e-03 -6.27715899e-03  8.28530411e-03
 -4.39108862e-04 -3.32547416e-03  1.57062980e-03  4.81533046e-03
 -3.72283132e-03 -2.92291273e-03  3.96357913e-03 -6.20242025e-05
  6.48287240e-04  3.91592950e-03 -4.43375960e-03 -1.96038806e-04
  3.13200682e-03 -5.41164430e-04  4.55383150e-03 -5.44842581e-03]",-4.750739983695149,0.008645295457880522
ABBV,-0.004224173636209794,0.9658856700553988,[-0.00042357  0.00194557 -0.00032759  0.0006148   0.0001785   0.00090049],1.0929089901606488,"[ 0.01242764 -0.00267765 -0.00138708  0.00916624 -0.00729967 -0.00298365
  0.00890578  0.0011324  -0.00809359  0.00266678  0.00221375 -0.0033211
  0.00560154  0.00206254 -0.00728444  0.00787268  0.00308188 -0.00391475
  0.00338029 -0.01012983]",-4.639121807792003,0.009666182667544154
ABT,-0.012462835984397994,0.9755573979628285,[0.00105211 0.00080899 0.00037489 0.00069519 0.00012952 0.00070954],1.0910142192556,"[ 0.01197737 -0.00253521 -0.00093853  0.00884354 -0.00748688 -0.00257126
  0.00889236  0.00093015 -0.00807131  0.00275532  0.00230862 -0.00373713
  0.00586013  0.00317638 -0.00806039  0.00667398  0.00374253 -0.00469665
  0.00477499 -0.0067291 ]",-4.728502425284284,0.008839699242223343
ACN,0.050690309017562864,0.903280108188095,"[ 6.58572165e-04  3.30964853e-03 -5.75645521e-04  8.90522923e-04
  5.49527828e-05  6.87838206e-04]",1.1326264790123421,"[ 0.00402562  0.00090743  0.00585685  0.00103805 -0.00848966  0.00622895
  0.00678257 -0.00101505 -0.00811696 -0.00148049  0.00694716 -0.00062618
  0.00466966  0.00501032 -0.0138078   0.00280843  0.01051572 -0.00704654
  0.01369992 -0.0054828 ]",-4.661605343601073,0.009451277668487183
ADBE,0.03848717682091382,0.9100922285753751,"[7.71389375e-04 1.41906927e-03 7.33776061e-05 4.12161628e-04
 1.91716298e-04 5.18568691e-04]",1.0601165617165023,"[ 6.67717089e-03  1.57305698e-05  2.46643697e-03  2.43223324e-03
 -5.47675894e-03  4.76075536e-03  3.60662102e-03 -2.59979841e-04
 -4.38667609e-03 -2.18439821e-03  3.44963910e-03  1.13011554e-03
  4.08708718e-03  1.57069443e-03 -9.88610698e-03  5.92344856e-03
  6.53456530e-03 -6.87453865e-03  1.07116959e-02 -4.01300477e-03]",-4.320966870368791,0.013287030493755472
ADI,0.04747759380132586,0.9061714693331261,[-0.00015365  0.00053832 -0.00030451  0.0008314  -0.00030525  0.00035071],1.0804293804500562,"[ 0.01482347 -0.00195536 -0.00733446  0.00783218  0.00185124 -0.00345163
 -0.00188148  0.00654392  0.00031201 -0.00598425 -0.00041206  0.00244163
  0.00421028  0.00334468 -0.00871802 -0.00259304  0.00714947 -0.00017574
  0.01207459 -0.00136985]",-4.8294845257504875,0.007990639173257694
ADM,-0.0414838995112584,0.9883914099441014,[-0.00036409  0.00152311 -0.00022709  0.00053776  0.00015498  0.00080169],1.0681435754002209,"[ 1.72237360e-02 -2.77066402e-03 -9.23123828e-03  9.42335039e-03
  1.63485678e-03 -4.11585361e-03 -4.34342041e-04  3.41678116e-03
  7.99414690e-06  1.80444737e-04 -3.20630676e-03 -2.43153357e-03
  6.30781730e-03  4.26005999e-03 -6.56855869e-03  1.52253635e-03
  2.68160544e-03 -5.87171438e-04  4.06500378e-03 -7.11546815e-03]",-5.0379433484051415,0.006487076263865295
ADP,0.013206853965612244,0.9515589398581968,"[ 4.54494594e-04  2.75022080e-03 -5.67075979e-04  5.63636756e-04
  2.58491885e-05  3.62493037e-04]",1.0876207589761788,"[ 0.0102353  -0.00052391 -0.00241623  0.00442294 -0.00129689  0.00094259
  0.0004406   0.00369941 -0.00214454 -0.00434811  0.00098994  0.00089341
  0.00661163  0.00399701 -0.0119136   0.00162843  0.00642637 -0.00319643
  0.01667205 -0.01086536]",-4.419221635643866,0.01204360294860992
ADSK,0.08568409322604675,0.8797808611642547,[-0.00176606  0.00154175 -0.00064039  0.00030683  0.00020228  0.00090533],1.1507950723202127,"[ 9.54110360e-03 -2.60791817e-04 -8.28790038e-04  4.46140294e-03
 -3.60730521e-03  1.21637530e-03  3.08923341e-03  2.29884376e-03
 -3.86478790e-03 -1.93077989e-03 -5.19578445e-05 -1.19472357e-03
  9.97748529e-03  4.67778155e-03 -1.49308777e-02  3.91122330e-03
  6.62098741e-03 -5.02783613e-03  2.40864747e-02 -1.39240445e-02]",-4.8241566070628785,0.008033326264732207
AEE,0.05111166763615261,0.8766190305718813,[ 0.0017428  -0.00040095  0.00040886  0.00066734 -0.00032782 -0.00015956],1.1168805636894525,"[ 0.00156658  0.00150564  0.00922492 -0.00163159 -0.01020286  0.01280326
  0.00444589 -0.00934389 -0.00053999  0.00312518 -0.00252989  0.00145256
  0.00423494 -0.00196757 -0.00524191  0.0056501   0.00209116 -0.00184671
  0.01236948 -0.00221085]",-4.897679500282719,0.007463882929230376
AEP,0.04800339759174081,0.8861756731152035,[ 0.00220344  0.00028411  0.00040532  0.00132957 -0.00041551  0.00026791],1.1211614417531226,"[ 0.00253163  0.0011997   0.00785699 -0.00028501 -0.0095642   0.00948324
  0.00557085 -0.00523441 -0.00376921  0.00102783  0.00089002  0.00019524
  0.00527488  0.00158742 -0.00874315  0.00394221  0.00309123 -0.00308819
  0.01957311 -0.00657235]",-4.634117833785658,0.009714673215892292
AES,-0.014531812523675986,0.9681332236606591,"[ 3.94548626e-04  3.33216297e-04  5.95184683e-05  4.44423728e-04
 -7.67323815e-05  2.37067837e-04]",1.0757328889029867,"[ 1.50185736e-02 -3.15297429e-03 -5.28380124e-03  1.03817047e-02
 -2.95899828e-03 -5.34390096e-03  3.84967644e-03  4.49511491e-03
 -2.79036295e-03 -1.41307886e-03 -2.14639620e-03  9.00387070e-05
  6.61465588e-03  8.31928618e-04 -7.60152987e-03  3.75036734e-03
  4.12198960e-03 -2.93716083e-04  7.58568574e-03 -8.30040738e-03]",-4.910741308024241,0.007367025071838602
AFL,0.013826548671631913,0.9497821858396153,[ 0.00090105  0.00257673 -0.00022711  0.00045628  0.00021547  0.00051036],1.0605655817571111,"[ 0.01067771 -0.00150165 -0.00102514  0.00600754 -0.00468982  0.00094756
  0.00422653 -0.00025814 -0.00377444  0.00152786 -0.00020919 -0.00286434
  0.00696173  0.00488378 -0.01040555  0.00272492  0.00640644 -0.00514252
  0.00944385 -0.00028935]",-4.59671648935833,0.010084895300268307
AIG,0.01618416443472681,0.9521461967815564,[ 0.00132808  0.0017806  -0.00021292  0.00119409 -0.00031976  0.00035123],1.0611561234730038,"[ 0.00881151 -0.00158068  0.00179243  0.00628554 -0.00767603  0.00025168
  0.00725793  0.00105492 -0.00675008 -0.00045104  0.00331679 -0.00066831
  0.00415174  0.00284064 -0.00840196  0.00226244  0.00585516 -0.00169724
  0.0070248  -0.00615418]",-4.410828422382017,0.01214511287792753
AIZ,0.0908696539268406,0.8517807177161318,"[ 6.41582853e-04  2.40648347e-03 -5.75220754e-04  5.62875141e-04
 -1.20234489e-04  9.57826887e-05]",1.1986421390230062,"[-2.23265904e-03  3.51192547e-03  1.23490764e-02 -4.99634301e-03
 -1.07893037e-02  1.49437570e-02  4.67297803e-03 -6.31591441e-03
 -3.97715357e-03 -2.99439858e-03  5.09882256e-03  4.75624064e-03
  2.32181680e-03 -2.75211690e-05 -1.20941071e-02  1.53955876e-03
  1.18025744e-02 -3.00607935e-03  1.60200914e-02 -8.43097646e-03]",-5.0019966156181015,0.0067245073302642285
AJG,0.01034906291949858,0.950208273028963,[-0.00031767  0.0014655  -0.00034562  0.00021057  0.00012371  0.0003925 ],1.1144845746343688,"[ 1.19116473e-02 -2.24010078e-03 -1.80407540e-03  8.86124788e-03
 -5.24392798e-03 -4.19690494e-03  5.75365450e-03  5.24605442e-03
 -5.13953652e-03 -2.87319865e-03 -3.12359335e-04  2.41467205e-05
  8.83202330e-03  3.14196050e-03 -1.28568035e-02  1.45110476e-03
  7.97566275e-03 -1.06738579e-03  1.48375918e-02 -9.78333499e-03]",-4.938084842751253,0.007168313682544983
AKAM,0.01681675170529113,0.9480044246384443,[0.00134644 0.00130371 0.0006421  0.00051045 0.00051883 0.00109119],1.0842022866097196,"[ 6.76777565e-03  1.01038408e-03  9.45534046e-04  6.50253087e-05
 -2.11885606e-03  8.01979051e-03 -9.15328664e-04 -2.30474931e-03
 -1.04928969e-03 -1.48280959e-03  4.18064587e-03 -9.09904108e-04
  9.02948462e-04  9.49564246e-03 -9.32805455e-03 -1.01394246e-02
  9.99362302e-03 -7.57499980e-05  1.17994363e-02  5.81699481e-03]",-4.431778079622709,0.011893323584559069
ALB,-0.04040044846160374,0.9927480718462658,"[ 3.13471134e-04 -1.31691509e-04  2.97575769e-04 -2.11112066e-05
  1.70767839e-04  2.27736401e-04]",1.0664835288934713,"[ 0.01888762 -0.00346909 -0.01041436  0.01103682  0.0013338  -0.0054404
  0.00039078  0.00291177 -0.00025219  0.00168098 -0.003151   -0.00313942
  0.0046271   0.00408555 -0.0037942   0.00107084  0.00085517 -0.00081985
  0.00604877  0.0003752 ]",-5.106525219971023,0.006057093466362662
ALGN,-0.008071262900564436,0.96279886186819,[-0.00073503  0.00098882 -0.00011706  0.00039676  0.00023723  0.00090237],1.0730283741229878,"[ 0.01325723 -0.00287034 -0.00316858  0.00986147 -0.0047666  -0.00519715
  0.00611647  0.00526463 -0.00630743 -0.00207241  0.0027492  -0.00065323
  0.00393832  0.00347022 -0.0068898   0.0006175   0.00341304 -0.00018498
  0.01111278 -0.0054424 ]",-4.67935389107201,0.009285011077990787
ALK,0.07634452115743676,0.8787865339071116,[-0.00012327  0.00195387 -0.00017099 -0.00039868  0.00055432  0.00042477],1.2737712721012107,"[-0.00487853  0.00563008  0.0136252  -0.00855936 -0.00944276  0.01752607
  0.00293439 -0.00423856 -0.00532631 -0.00772809  0.01072694  0.00716978
 -0.00043735  0.0013957  -0.01426245 -0.00107962  0.01515414 -0.00388734
  0.01773404 -0.01010137]",-4.883892204069126,0.007567502368622377
ALL,0.03272268519466946,0.9241646355209218,"[ 1.35133201e-03  2.63679228e-04 -2.05297715e-05  1.22537412e-03
 -5.94727736e-04  6.38265929e-06]",1.0980124191929328,"[ 0.0145812  -0.00284969 -0.00486173  0.01012613 -0.00394212 -0.00557778
  0.00671977  0.00460832 -0.0079438   0.00069011  0.00366867 -0.00432478
  0.00486541  0.00598913 -0.00685068  0.00246731  0.0015358  -0.001002
  0.00363314 -0.01237293]",-4.624713137277511,0.009806467742406793
ALLE,0.02341196325757201,0.929103177886001,[ 0.00125688  0.00205979 -0.00024441  0.00086621 -0.00015307  0.00028284],1.0584426839258987,"[ 0.00786103 -0.00028397  0.00148582  0.00289153 -0.00530565  0.00521011
  0.00362834 -0.00291443 -0.00344194  0.00204361  0.0007352  -0.0026429
  0.00608611  0.00478325 -0.01018744  0.00280847  0.00647117 -0.00433523
  0.00712533 -0.00542425]",-4.338277463765974,0.01305900344728776
AMAT,-0.021678199815474,0.9743833406952408,"[-1.06021753e-03  2.57475072e-04 -2.39243048e-04  3.36122940e-04
  1.61620608e-05  5.75906746e-04]",1.0837777459189997,"[ 0.01949293 -0.00370519 -0.01117459  0.0117925   0.00213602 -0.00700691
 -0.00069581  0.00539573  0.00058522 -0.00182838 -0.00210381  0.00032501
  0.00175919  0.00191908 -0.00178225 -0.00072703  0.00162204  0.00070875
  0.0043298   0.00483797]",-5.171215642882541,0.0056776626121854004
AMCR,-0.009068491387995736,0.9874406397188477,[-0.00163669 -0.00153038 -0.0004891  -0.00068811 -0.00028816 -0.00080972],1.1229671151148057,"[ 0.01558343 -0.00233018 -0.00699152  0.00954884 -0.00144306 -0.00569631
  0.00478914  0.00559055 -0.00703003  0.00010407  0.00227932 -0.00430981
  0.00720416  0.00410178 -0.00768751  0.0105059  -0.00185057 -0.00708011
  0.00844344 -0.01445805]",-4.640834262535256,0.00964964393214557
AMD,-0.01409848183810906,0.9518448232185689,"[ 3.54368198e-05  9.28882175e-04 -4.51177774e-04  9.46069848e-04
 -4.14257269e-04  2.20982010e-04]",1.0904527331469147,"[ 0.01796156 -0.00264728 -0.01055445  0.00926751  0.00368393 -0.00392888
 -0.00378991  0.00409746  0.004166   -0.00269043 -0.00553384  0.00205147
  0.00358797 -0.00038996 -0.00266438  0.00180717  0.00338382 -0.00051974
 -0.00501204  0.00962367]",-4.710097295451922,0.009003901501152274
AME,0.022690062771597744,0.919578938127818,"[2.41218936e-03 1.52775322e-03 5.09654506e-04 1.10388874e-03
 4.30010467e-05 6.91495711e-04]",1.0564770766524145,"[ 0.00855818 -0.00054216  0.00026152  0.00373088 -0.00377382  0.00311594
  0.00180503  0.00070376 -0.00190624 -0.00277784  0.00080898  0.00208954
  0.00373734  0.00036303 -0.00676894  0.0050616   0.00190007 -0.00426265
  0.01797698 -0.00447138]",-4.242873910291646,0.014366245158426015
AMGN,0.058299177162247716,0.8766843895310815,"[ 4.74512453e-05  1.48085894e-03 -2.34327757e-04  2.04102605e-04
  1.45729198e-04  3.52772817e-04]",1.0826749132759375,"[ 0.00669284 -0.00068049  0.00436768  0.00372739 -0.009297    0.00513898
  0.00752977 -0.00473226 -0.0055469   0.00436171  0.00079551 -0.00341154
  0.00594144  0.00408425 -0.00938107  0.00239748  0.00728555 -0.00238551
  0.00244521 -0.0034097 ]",-4.5677002602916055,0.010381807740486207
AMP,-0.010865583157594767,0.9746717896009902,"[ 1.64290827e-04  1.64258931e-03 -2.89458597e-04  9.41869755e-04
 -8.94535784e-05  7.02227399e-04]",1.088993377854282,"[ 0.01471077 -0.00282912 -0.00520473  0.00987727 -0.00309166 -0.00491535
  0.00488647  0.00407694 -0.00516264  0.00022077  0.00045754 -0.0030868
  0.00685837  0.00502449 -0.00930726  0.00220721  0.00471416 -0.00214065
  0.00812905 -0.00778138]",-4.734407918370779,0.008787650298068135
AMT,0.0346696995332568,0.9087062532821938,[0.00240199 0.00139108 0.00060362 0.00094037 0.00011993 0.00065109],1.150304827126335,"[ 0.00461277  0.00039134  0.00600714  0.00246404 -0.00957283  0.00481781
  0.00752821 -0.00089925 -0.0066707  -0.00129227  0.00238197  0.00097402
  0.00762692  0.00025442 -0.0131314   0.00842127  0.00730868 -0.00595996
  0.01597415 -0.01411319]",-4.463962423565249,0.011516638956118026
AMZN,0.05855509252293364,0.8828173702966612,"[ 2.46613309e-03  1.00630595e-03  3.80918731e-04  1.15391448e-05
  5.90156087e-05 -4.26962332e-04]",1.1285198483423458,"[ 0.00095586  0.00224426  0.00960277 -0.00321558 -0.01043147  0.0148687
  0.00576177 -0.01085139 -0.00468145  0.00459585  0.00548832 -0.00102448
 -0.00150031  0.00221495 -0.00390891  0.0020485   0.00590146 -0.00189731
 -0.00494053 -0.0036688 ]",-4.685638595482706,0.009226840511788485
ANET,0.033593821283837796,0.9249581253124224,"[1.21727009e-03 3.91544148e-04 4.51801032e-04 4.73255526e-04
 8.95187284e-05 3.95794987e-04]",1.099981268374461,"[ 0.00874776 -0.00099079  0.00071904  0.00556836 -0.00543642 -0.000446
  0.00491375  0.00445379 -0.00576515 -0.00479954  0.00330134  0.00166908
  0.00639065  0.00314572 -0.01367296  0.00057749  0.01172434 -0.00126527
  0.00650277 -0.0102027 ]",-4.62641761748292,0.009789767049298601
