,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.052163810617189034,0.8918878685752923,"[ 1.16523067e-03 -3.26828133e-04  3.86759227e-04 -1.71491261e-04
 -2.74873467e-06 -2.32152081e-04]",1.155037575106273,"[ 0.00950389 -0.00672139 -0.00611423  0.00089511 -0.0084724   0.00285686
 -0.00118062  0.00936368  0.00529694  0.00762804  0.00723148  0.00595544
 -0.00281565  0.00563373 -0.0040715   0.01321114  0.00020865  0.01092629
 -0.02119687 -0.01026657]",-4.954647950169088,0.007050561991919996
AAL,0.032474056169145636,0.92530981214992,"[ 6.55117766e-04  5.16782170e-04 -6.38021415e-05 -1.39880820e-04
 -2.49359402e-04 -1.41142530e-04]",1.1642377838876883,"[ 0.01080583 -0.00764772 -0.00478406 -0.00250835 -0.00955637 -0.00120508
 -0.00414476  0.00835748  0.00409486  0.00976253  0.0092581   0.00777622
 -0.00142659  0.00373328 -0.00667179  0.00949022 -0.00081808  0.00902794
 -0.01366701 -0.01857836]",-4.828407606423175,0.007999249082277553
AAP,0.09503346524668166,0.8549686695339626,"[-1.98367223e-03 -1.22284027e-03 -9.87075270e-05 -1.93865570e-03
  7.99607307e-04 -3.79853261e-04]",1.1060795044346974,"[ 1.13454433e-02 -7.85396691e-03 -4.02704938e-03 -4.19866134e-03
 -8.99764026e-03 -4.56684038e-03 -3.80260149e-03  3.21487791e-03
  4.46907987e-03  4.81588831e-03  1.01651201e-02  5.55362533e-04
  1.20831831e-03 -1.67479936e-04 -2.62002868e-03  4.44005308e-03
  6.38682593e-05  7.68326484e-03 -1.68009959e-02 -3.48587505e-04]",-4.368847911772331,0.012665824312596248
AAPL,0.02703380271390318,0.9145505725347447,"[-3.25947284e-04 -8.68671793e-04  5.05705737e-04 -1.49170212e-03
  6.65911518e-04 -6.66905633e-05]",1.1312086390559812,"[ 0.00881014 -0.00666335 -0.00809161  0.0007929  -0.01282707  0.00306205
 -0.00643301  0.01105685  0.00136439  0.00978118  0.00550599  0.00600035
 -0.00493397  0.00162083 -0.01063245  0.00487954 -0.00375894  0.00685822
 -0.00925431 -0.01087959]",-4.601755358815436,0.010034206643373768
ABBV,0.03171217984097492,0.9114973288286128,"[ 1.59025210e-03  3.10817288e-03  9.38059421e-06 -2.30217607e-04
  1.96536335e-05  5.04476084e-04]",1.0874625027156448,"[ 0.00905989 -0.0052869  -0.00465968  0.00398978 -0.00381111  0.00345662
  0.00169359  0.00564997  0.00476785  0.00515909  0.00756205  0.00559723
  0.00078249  0.00347748 -0.00319231  0.00453249 -0.00282251  0.00343279
 -0.01929279 -0.00844508]",-3.980242405592599,0.018681110383200146
ABT,0.0066240908934453654,0.9268924626006385,[-0.00161818 -0.00013294 -0.00088305 -0.00101781  0.00010049 -0.00099475],1.1561119679126473,"[ 0.00819201 -0.00514733 -0.00608199  0.00557834 -0.00547115  0.0065529
  0.00045958  0.010238    0.00411894  0.00912723  0.00655778  0.00993754
 -0.00310859  0.00542507 -0.00960489  0.00960954 -0.00382299  0.01037076
 -0.01069545 -0.01896454]",-5.113018365450227,0.006017891287762102
ACN,0.2159772228733275,0.740796863390839,"[ 3.96497092e-04  9.02858624e-04 -7.67669745e-05 -8.29054981e-04
  1.52084171e-04 -3.97186069e-04]",1.156807589546579,"[ 1.13094128e-02 -8.04203101e-03 -4.31415622e-03 -3.66930150e-03
 -8.66569135e-03 -2.15636105e-03 -1.20449915e-03  6.61673310e-03
  8.16587167e-03  5.52419485e-03  1.14530345e-02 -1.36831351e-03
 -1.88834794e-03 -6.43641184e-05 -5.84447727e-03  8.34790985e-03
  9.74994315e-05  9.29772772e-03 -2.08647632e-02 -1.05498610e-02]",-4.441775435662294,0.011775014170247964
ADBE,0.07015381720735689,0.892780353051262,[ 0.00081908  0.00123716  0.00014795 -0.0006245   0.0001572  -0.00022399],1.204433704292838,"[ 0.00992831 -0.00784636 -0.00703509 -0.00108333 -0.01046662  0.00352999
  0.00071636  0.01225999  0.01090213  0.00630565  0.01075557 -0.00248848
 -0.00403691  0.00226054 -0.00216066  0.0137143   0.00457184  0.0077082
 -0.02294884 -0.01542942]",-4.647458568094668,0.009585932995532363
ADI,0.1375394426985198,0.8064068868494638,"[ 3.26465633e-04  1.50106759e-04  1.98040545e-04 -5.28832240e-04
  1.23102448e-04  8.81708580e-05]",1.1999205105887505,"[ 0.01189515 -0.00927536 -0.00498412 -0.00684147 -0.01240695 -0.00458063
 -0.00555361  0.00727486  0.00523866  0.0076525   0.0091386   0.00191031
 -0.00388625  0.00236192 -0.0064139   0.012015    0.0002852   0.01111322
 -0.02323081 -0.01136421]",-4.778600589875353,0.008407756638436186
ADM,0.4130315989030274,0.5372525960471073,"[ 2.07249115e-03  6.15315928e-04  4.26274261e-04 -1.21519687e-05
 -3.04730380e-04 -2.13862536e-04]",1.1140683674309133,"[ 0.01085721 -0.00781778 -0.00521955 -0.00365282 -0.01049021 -0.00321607
 -0.00471435  0.00426732  0.00275171  0.00469068  0.00644769  0.00178729
 -0.00111615  0.00278596 -0.00034777  0.00798093  0.00151937  0.00734206
 -0.01868257  0.00525495]",-4.65800532786168,0.009485363735226217
ADP,0.3952435082137861,0.5531951722395867,[ 0.00011274  0.00028483  0.00019344 -0.00115503  0.00069046 -0.00033853],1.3085385611723348,"[ 0.01399646 -0.01053058 -0.00073455 -0.01057822 -0.00772236 -0.01071858
 -0.00362053  0.00186832  0.00624345  0.00691173  0.01114848  0.00379861
 -0.00389028  0.00365037 -0.0105841   0.01726737 -0.00086814  0.02004274
 -0.02264672 -0.02170735]",-4.987842755496039,0.006820361821719093
ADSK,0.3749452779796502,0.5750811350537604,"[ 9.46004536e-05 -1.27680873e-04 -1.04750652e-04 -4.84490438e-04
  8.45777168e-05 -4.08560516e-04]",1.090277371478043,"[ 0.00752642 -0.00580979 -0.00968805  0.00333056 -0.01321679  0.00546362
 -0.00609325  0.01086342  0.00044736  0.0082347   0.00445763  0.00633056
 -0.00080762  0.00374521  0.00010248  0.00544696  0.0013965   0.00379652
 -0.01345785  0.00210936]",-5.10839852897474,0.006045757280040884
AEE,0.12657658118132187,0.8135977868853645,"[ 2.89316589e-04  1.66008082e-03 -3.24854344e-04 -1.96349519e-04
 -8.89298126e-06  7.41657103e-05]",1.1093813356710005,"[ 0.01278177 -0.00863281 -0.0016595  -0.00799116 -0.00780157 -0.01209902
 -0.00654933 -0.00632336 -0.00113324 -0.0004141   0.00518037 -0.00209165
  0.00083897 -0.00146883 -0.00044114 -0.0005936   0.00135889  0.00374451
 -0.00080391  0.00858592]",-4.745230909936185,0.008693054461372468
AEP,0.40205596659282006,0.5411281298644781,"[ 2.65031801e-04  1.32317602e-03 -1.17359997e-04 -3.31973835e-04
  1.09515116e-04  3.82853404e-05]",1.120341620789233,"[ 0.01375471 -0.00875258  0.00066205 -0.00870997 -0.00433481 -0.01361252
 -0.0036832  -0.00795574  0.00110482 -0.00081381  0.00718883 -0.00158845
  0.00129465 -0.00074759 -0.00199263  0.00204714  0.00074752  0.0077588
 -0.00035833  0.00442042]",-4.8361747077118755,0.007937358769727352
