,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4032882611633003,0.5506755128321427,"[-1.12707045e-04  1.56887818e-03 -3.75406716e-04  2.16317917e-04
  9.55888205e-05  3.17610248e-04]",1.0894811113030938,"[ 0.00802522 -0.00853453 -0.00300353  0.01074246  0.00027771 -0.00742398
 -0.00317614  0.00422237  0.00035445  0.00016096  0.00455518 -0.00072114
 -0.00604091  0.00432905  0.00878883 -0.00472488 -0.00453845  0.00498162
 -0.0115818  -0.00285342]",-5.235513099548296,0.0053240919936635685
AAL,0.41116389585044927,0.5438365186103647,"[-1.13147459e-03  6.74116851e-04 -5.04834152e-04 -2.24813219e-04
  8.01500300e-05  7.98629113e-05]",1.0976273574348312,"[ 0.013175   -0.00552643 -0.00663824 -0.00010392 -0.005843    0.00730139
  0.00377825  0.00056569 -0.00175868 -0.00676519  0.00058266  0.00394079
 -0.00267952  0.00580968  0.01123678 -0.00702597 -0.00730643  0.00362889
 -0.01131814 -0.00775209]",-5.428304660385987,0.004390532941071426
AAP,0.41952615459020093,0.5430121741907155,"[ 1.69205511e-04  1.53889255e-05 -8.40397630e-05 -2.61188695e-04
 -4.72392552e-05 -4.05901045e-04]",1.045252000312881,"[ 7.30182778e-03 -8.02128468e-03 -3.50326165e-04  8.50755092e-03
 -1.01998267e-02 -4.79424720e-03  2.52055842e-03  4.13338723e-03
 -2.19389909e-03 -1.77178949e-03  3.75924221e-03  1.16455493e-03
 -1.43807248e-03  2.57622336e-03 -2.65096984e-03 -3.17037394e-03
 -6.01550494e-05  4.42091097e-03  4.70134300e-03  7.36480172e-03]",-5.157812650997456,0.005754272532323444
AAPL,0.16650298327631677,0.7887642268319923,[-0.00152323 -0.00039046 -0.0001525  -0.00015898  0.00018274  0.00049991],1.106417565123034,"[ 0.01228494 -0.00509936 -0.00402171 -0.00048782 -0.01156036  0.00456554
  0.00236305  0.00507712  0.00373984 -0.00546603 -0.00589324 -0.00450672
 -0.00215142  0.01162601  0.01152972 -0.00262369 -0.00246182 -0.00654738
 -0.00520074 -0.0050253 ]",-5.166213313606329,0.005706135305611371
ABBV,0.04219092881865088,0.9056773265846545,"[ 6.76020075e-04  9.34109997e-04 -1.06715003e-04 -2.35778483e-04
  4.97663907e-05 -3.80794689e-04]",1.049565412334692,"[ 0.00895939 -0.0072708  -0.00218995  0.00620519 -0.00737761 -0.00165649
  0.0009991   0.00199124 -0.0010441   0.00097     0.0050138  -0.00108432
 -0.00577737  0.00077777  0.00220118  0.00452529  0.00058768  0.00074255
  0.01424701 -0.0067637 ]",-4.623846206968793,0.009814972952693757
ABT,-0.07780570343880655,1.0256472569434407,"[-4.96872468e-04  1.05357062e-03 -6.46587143e-04  5.01434582e-04
 -2.69780326e-04  8.29774589e-05]",1.1066880713167695,"[ 0.01143474 -0.0051193  -0.00254028 -0.00035399 -0.01659456  0.00439892
  0.00624115  0.00616455  0.0003761  -0.00893177 -0.00316866 -0.00039828
 -0.00277984  0.0094351   0.0126782  -0.00290576 -0.00481869 -0.00547812
 -0.00327032 -0.00606931]",-5.126113534906422,0.0059395997210523075
ACN,-0.06341332371635201,1.018221254742971,"[-1.42658866e-03  1.49139423e-03 -9.07156739e-04  1.03060562e-04
 -5.77925077e-05  1.90749620e-04]",1.072742182714178,"[ 0.01269495 -0.00661328 -0.007987    0.00390095  0.00514692  0.00176934
 -0.00491755  0.00120284  0.0039634  -0.00156843 -0.00152235  0.00024394
 -0.00355619  0.00327146  0.00950081  0.00076225 -0.00472822 -0.00036197
 -0.00332528 -0.01292343]",-4.722492264978044,0.00889298722598472
ADBE,-0.016568376053590104,0.974694818285187,[-0.00159232  0.00039877 -0.00035063 -0.00022088  0.00024114  0.00049536],1.0386134215513008,"[ 1.07588825e-02 -7.09423658e-03 -5.15941802e-03  5.31800875e-03
 -6.42613348e-04  4.41699283e-05 -2.23583227e-03  1.05237679e-03
  1.71743941e-03  9.45511062e-04  1.26542929e-03 -2.70121768e-03
 -5.05491816e-03  5.60691107e-03  9.35015167e-03 -1.24389544e-03
 -3.97767812e-03 -2.07576627e-04 -2.70306100e-03 -6.68129618e-03]",-4.868392976203522,0.007685706482152679
ADI,0.1463296993386868,0.8073804505872013,"[-5.05838555e-04  1.42544444e-03 -4.37440424e-04  2.05102689e-04
  8.93474379e-05  3.81188921e-04]",1.064356084434726,"[ 0.00891027 -0.00750086 -0.00258738  0.00682365 -0.00676632 -0.00175289
  0.00206594  0.0020683  -0.00233218 -0.00118629  0.00403557 -0.00032163
 -0.00351873  0.00703911  0.00615696 -0.00996749 -0.00535532  0.00793954
 -0.00820127  0.00420318]",-5.054592798433531,0.006379964164865008
ADM,0.41803608137486187,0.5347000276343826,[0.00112807 0.00073481 0.00034786 0.00028661 0.00014865 0.0002903 ],1.1171027081922804,"[ 0.00515315 -0.00960757 -0.00028697  0.01444594 -0.00108108 -0.01130017
 -0.00324395  0.00281986 -0.00109622  0.00464231  0.00642232 -0.00169409
 -0.00271436  0.00305392 -0.00295837 -0.00721555 -0.00284705  0.01064013
  0.00403585  0.01177127]",-5.098510985570129,0.0061058314712262455
