,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4309425595347212,0.5272077482995687,"[ 4.56804403e-04  1.93885327e-03 -3.05954525e-04  1.58517307e-04
  9.86882811e-05  6.96895484e-05]",1.0917848563161572,"[ 9.26467888e-04 -8.52015837e-03  3.40992952e-03  8.82670750e-03
 -9.64625370e-03 -3.61122685e-03  5.56218377e-04 -4.71161542e-05
  4.35997151e-03  5.61296480e-03 -2.00281558e-03 -8.57606310e-03
 -1.72570228e-03  7.27991568e-03  3.20149418e-03  3.60802027e-03
 -1.52645114e-03 -7.49676678e-03 -2.03992956e-03 -8.24395119e-03]",-5.142277978103015,0.0058443612112160466
AAL,0.4291714247017257,0.5325777100537756,[-0.00062537  0.00091438 -0.00026254 -0.00040666  0.00020204 -0.00018011],1.044379450759765,"[ 5.51480774e-03 -7.06857431e-03  3.67946982e-05  3.73549489e-03
 -9.38016223e-03  3.84570184e-03  4.45118322e-03 -3.96391336e-03
 -2.95133691e-03  3.70107683e-03  2.00508944e-03 -3.72448089e-03
 -1.81828633e-03  5.38701344e-03  1.48731372e-03 -1.26100730e-03
 -1.41320024e-03  3.76821175e-04 -4.12392330e-04 -9.41328804e-03]",-5.188661991893249,0.005579467195120818
AAP,0.4299713884453829,0.5310275711170748,"[ 9.46572935e-04  2.04607819e-04  4.93404298e-04  1.01985123e-05
  1.27729471e-04 -3.81732742e-04]",1.0534577556204452,"[ 0.00412843 -0.00776438  0.00148957  0.00610015 -0.01090085 -0.00083375
  0.00563177  0.00195373 -0.00331014 -0.0010897   0.00036723  0.0001106
  0.00289558  0.00451917 -0.00315726 -0.00390809 -0.0003958   0.00113411
  0.00457506  0.00848292]",-5.347674883833515,0.004759203846658568
AAPL,0.4253574383153832,0.5272267473343273,[-0.00018099  0.00108313 -0.00056557  0.00027284 -0.00024384 -0.00029111],1.08097147586586,"[ 0.00221594 -0.00710401  0.00317512  0.00438789 -0.01141458  0.00276037
  0.00343492 -0.00372534  0.00283846  0.00497975 -0.00484344 -0.00633237
  0.00455412  0.00688714  0.0001762   0.00154169 -0.00354965 -0.00729841
  0.00372165 -0.00170546]",-5.3600544541256925,0.004700650130820785
ABBV,0.424319357685378,0.5277965106242071,"[ 1.05092106e-04  1.00516311e-03 -1.35360998e-05 -2.06916744e-05
  1.09403668e-04 -3.62738012e-04]",1.108886710631145,"[ 0.00409702 -0.00728471  0.0013725   0.00501364 -0.01083469  0.00230395
  0.00651716 -0.00355302 -0.00628121  0.0036308   0.00301464 -0.00254648
  0.00350058  0.0038014  -0.00829371 -0.00195968  0.00299319  0.0019018
  0.01706518  0.00873135]",-5.0534864482006725,0.006387026545717418
ABT,0.42203384756574636,0.519472618198543,"[ 8.78962442e-04  1.08260846e-03  5.07323256e-05  4.54372110e-04
 -9.93933631e-06  1.03728288e-04]",1.1034297123684333,"[ 0.00027326 -0.008247    0.00477482  0.00778689 -0.01315865 -0.0017126
  0.00646926 -0.00143737 -0.00437364  0.00514286  0.00226278 -0.00642088
  0.00146966  0.00595067 -0.00539621  0.00083874  0.00294819 -0.00314048
  0.01072598  0.00221935]",-5.664339685525232,0.0034674366155463946
ACN,0.01937642288000172,0.9397653477872818,"[-2.08861973e-03  1.88882063e-03 -9.96562912e-04  9.38999402e-05
 -2.50893246e-05  1.24174834e-05]",1.0471743451114937,"[ 0.00910767 -0.00745426 -0.00516429  0.00513698 -0.00155244  0.00213488
 -0.00451199 -0.00352517  0.00648442  0.00416414 -0.00213798 -0.00318631
 -0.0010813   0.00243125  0.00236843  0.00449932 -0.00269031 -0.00288931
  0.00472954 -0.01182775]",-4.657648321680491,0.009488750673253452
ADBE,0.07522421198102011,0.8869254090336615,"[-7.96810062e-04  1.07714537e-03  1.21793816e-04 -3.67159578e-05
  3.77845630e-04  1.55908610e-04]",1.0277413968602023,"[ 0.00641797 -0.00799355 -0.00210903  0.00648933 -0.00507307  0.00034283
 -0.00095879 -0.00285678  0.00213009  0.00530056  0.00105647 -0.00609835
 -0.00335066  0.00594598  0.00243387  0.00040447 -0.00157401 -0.00182489
  0.00339557 -0.00399268]",-4.810183166053673,0.008146367423044478
ADI,0.4202444373799966,0.5280557282623466,"[-8.44616930e-05  1.32355539e-03 -3.41605747e-04  2.38028813e-05
  2.80086436e-05 -1.69295902e-04]",1.0471468091487073,"[ 0.00388247 -0.00746171  0.00169446  0.00508509 -0.01080953  0.00136924
  0.00483929 -0.0016479  -0.0014747   0.00298168 -0.00076876 -0.00484552
  0.00208207  0.0077471  -0.00080155 -0.00356439 -0.00131005 -0.0018371
  0.00045809  0.00265387]",-5.295389117871957,0.005014662700920398
ADM,0.42234444589524744,0.5390040423748061,"[1.71399531e-03 9.22593441e-04 5.58100980e-04 4.08758800e-04
 1.61410175e-04 6.30112993e-05]",1.0568006985814828,"[ 0.00460921 -0.00818183  0.00042545  0.00767781 -0.00849566 -0.00330416
  0.00193516  0.00322407  0.00155285  0.00035644 -0.00161588 -0.00410439
  0.00088473  0.00889929  0.00139256 -0.00662018 -0.00328555  0.00015418
  0.00274539  0.00759026]",-5.195761018431936,0.005539998669242347
