,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.42450685355804196,0.5482918641041932,[ 0.00011535  0.0010857  -0.00017591  0.00018415 -0.00011059  0.00020493],1.0898310100513784,"[ 0.00763972 -0.00645308  0.00040792  0.00854166 -0.00329648 -0.00454747
 -0.0054955   0.00106302  0.00045     0.00447191  0.00808622 -0.0022014
 -0.00298667 -0.00055253 -0.00455794 -0.00770333 -0.00487709  0.00945752
 -0.01043453  0.00856447]",-5.792713194080276,0.003049696522660864
AAL,0.41064102316192785,0.5677799075835367,"[-8.38566191e-04  3.34601414e-04 -3.57903713e-04  1.59621082e-04
 -6.10610460e-05  7.99324872e-05]",1.1458679725487622,"[ 1.09332778e-02 -2.17762064e-03  5.04290645e-03 -8.86044177e-04
 -1.34750244e-02 -1.91562255e-03  1.83121377e-03  4.75786906e-03
 -7.88665603e-04  2.04946319e-03  1.06461576e-02 -1.81796597e-03
 -5.72219930e-03 -1.09498902e-03 -6.09084580e-04 -1.01983928e-02
 -1.14960615e-02  1.13775217e-02 -1.51044306e-02 -8.82662687e-06]",-6.146140238191988,0.002141732414009029
AAP,-0.01728915601239316,0.993059731011776,"[-3.07639877e-04  2.49746397e-04 -2.69995778e-04 -2.01508823e-04
 -9.16794240e-05 -3.44475265e-04]",1.0217084467575244,"[ 9.52937006e-03 -5.28294541e-03  5.88155828e-04  4.43885161e-03
 -8.07431773e-03 -2.05222620e-03  7.72711060e-04  4.82858749e-03
  1.69791043e-03 -2.73410548e-03  1.12879041e-03  1.42313937e-03
 -2.39756250e-03  7.20398018e-04 -6.60722514e-05  8.30296623e-04
 -2.37980075e-03  1.72873582e-03  3.80852822e-03  1.77580795e-03]",-5.414348756334067,0.004452236359547222
AAPL,0.41178556960177903,0.5572618969987464,"[-8.92667496e-04 -5.18993801e-05 -1.81641718e-04  3.29493829e-05
  9.82885297e-06  1.24813478e-04]",1.0769249759220854,"[ 0.01109401 -0.00308461  0.00292765  0.00027422 -0.01172504 -0.00153389
  0.00068177  0.00516248  0.00238208  0.00046366  0.00498669 -0.00375542
 -0.00527687  0.00247314  0.0008116  -0.0054233  -0.00597428  0.00628518
 -0.00853006  0.00202732]",-5.855910806340125,0.002862926841338768
ABBV,0.36846935332419656,0.5947533761226976,"[ 3.41198040e-04  9.00859472e-04 -2.51046390e-05 -1.91632190e-04
  1.53501900e-05 -1.41488496e-04]",1.0541465969519588,"[ 0.00776763 -0.0082086  -0.0048998   0.00993239 -0.00016604  0.00038989
  0.00045644 -0.00127546 -0.00324949 -0.00217343  0.00157206  0.00630276
 -0.00089145  0.00125719  0.00591445  0.00109229 -0.00489711 -0.00444566
  0.00643752 -0.00919433]",-5.186083618592281,0.0055938717064940024
ABT,0.42174304395541756,0.5423325722443099,[-0.00045815  0.00052242 -0.00042181  0.00017183 -0.00019383 -0.000145  ],1.0570931635620184,"[ 0.01207782 -0.00297523  0.00100774 -0.00088983 -0.01133074  0.0009098
  0.00239519  0.00446822  0.00192713 -0.00120992  0.00242213 -0.00129537
 -0.00282823  0.00186074 -0.00044197 -0.00397012 -0.00624125  0.00417228
 -0.00371813  0.00497154]",-5.441513238405437,0.004332921563959346
ACN,0.1711992078585708,0.7993990151211294,"[-1.22167441e-03  1.13952849e-03 -7.22844146e-04  2.98120218e-05
 -1.26743914e-04  1.41337844e-04]",1.0491916585940955,"[ 0.00989021 -0.00576846 -0.0026614   0.00549209 -0.00265944 -0.00014355
 -0.00410752 -0.00101303  0.00066631  0.00436352  0.00502343 -0.0030551
 -0.00175101  0.00273992 -0.00294993 -0.00763364 -0.00251453  0.00685995
 -0.00872382  0.00284017]",-5.147621532514105,0.005813214839363848
ADBE,0.003603372337139512,0.966956559291277,"[-1.29491133e-03  5.66996746e-04 -2.86416115e-04 -1.58697515e-05
  2.39142131e-05  4.47298565e-04]",1.040378539675967,"[ 9.15528644e-03 -6.01741990e-03 -1.51520359e-03  6.30486116e-03
 -3.58339617e-03 -1.31498920e-03 -3.21056310e-03  6.20814401e-05
  1.05535055e-04  3.51392997e-03  6.29271735e-03 -2.63374998e-03
 -3.88026304e-03  2.02331321e-03 -3.59704866e-04 -5.87338674e-03
 -5.09723860e-03  6.32537563e-03 -6.08436727e-03  3.14449260e-03]",-5.212568737865583,0.005447662083403588
ADI,-0.05926856074021655,1.0320713359652627,[-0.00062382  0.00162945 -0.00060709  0.00030284 -0.000169    0.00027921],1.0349922162800154,"[ 0.01155144 -0.0042701  -0.00164665  0.00140558 -0.00716781  0.00139294
 -0.00082338  0.00228915  0.00367298  0.00094335  0.00029575 -0.00511285
 -0.00281673  0.00517446 -0.00218603 -0.00229344  0.00111605  0.00451081
  0.00151792  0.00818512]",-5.280126688456785,0.005091785681365723
ADM,0.4358799121998493,0.5332832647713625,"[ 5.09403857e-04  7.77862646e-04  4.20038813e-05  2.76507476e-05
 -2.03109688e-05  5.68233312e-05]",1.0153347472897376,"[ 7.45928928e-03 -8.03904280e-03 -3.22959286e-03  1.03161423e-02
 -4.99471984e-04 -2.34373613e-03 -3.72242026e-03  3.14503364e-04
  1.06325130e-03  5.44266303e-04  9.99584069e-04  4.22806377e-05
 -9.17738438e-04  2.74183662e-03 -1.84226223e-03 -1.39840704e-03
  7.40021838e-04  3.06315457e-03  5.67216338e-03  6.45465788e-03]",-5.766167003567091,0.003131738480420234
