,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08002305942534613,0.8690927781274809,"[ 4.23246326e-05  3.74041835e-04 -3.96419404e-04 -1.18731509e-04
 -3.15330001e-04 -5.33840394e-04]",1.0918270506768788,"[ 0.01296053 -0.00195837 -0.00944309  0.00855281 -0.00886749 -0.00353125
  0.00320815 -0.00646135  0.00014446 -0.00404872  0.0045957  -0.00327647
  0.00391648 -0.00054508  0.00492603 -0.00502214  0.01220456  0.00094247
  0.00442483 -0.00657758]",-4.941478307372121,0.007144029490748756
AAL,0.08526055300344039,0.8855483333148831,"[ 8.26014906e-04 -1.10971139e-03  4.66449097e-04 -1.16095671e-05
  2.34249987e-05 -9.94222847e-05]",1.2258726094837475,"[ 0.01477924 -0.0002905  -0.01093035  0.01139287 -0.00880365 -0.00332501
  0.00567062  0.0010987  -0.00679364  0.00917854 -0.00594093 -0.00145791
 -0.00675329  0.00265373 -0.01436526 -0.00649768  0.00337174 -0.02111685
 -0.01862359  0.01114948]",-4.8755353582309535,0.007631007802271768
AAP,-0.03568297209303021,1.0023543657514167,[-0.00162137  0.00036306 -0.00109608  0.00020652 -0.00043483 -0.00087594],1.097033682223863,"[ 0.01018058 -0.00711381 -0.00142474 -0.00021696  0.0101841  -0.00245914
  0.0105405   0.0042576   0.00282432  0.01136933 -0.00137208  0.00586853
 -0.00479982  0.00203739  0.00013263 -0.0012289   0.00143996  0.00202324
  0.00352978 -0.01107995]",-4.419267470903496,0.012043050939592721
AAPL,0.03384628400629701,0.9206696360306287,"[ 1.50306852e-03 -4.49569256e-04 -1.53899687e-04  2.37747466e-05
 -8.55556795e-04 -1.15799629e-03]",1.0653248296716482,"[ 0.01246987 -0.00301452 -0.00776027  0.00724563 -0.00650465 -0.00347522
  0.00551034 -0.0067406   0.00433504  0.00037366  0.0045152   0.00195811
  0.00124059  0.00419874 -0.00135262  0.0002738   0.00476086 -0.00378133
  0.01212192  0.0007419 ]",-4.397863181383091,0.012303602400643446
ABBV,0.0004139279081951751,0.9691322583976849,[ 0.00042062 -0.00207656  0.0002831  -0.00024503 -0.00028823 -0.00090881],1.0446604965780746,"[ 0.01252015 -0.00450852 -0.00343272  0.00731436 -0.00552686  0.00143118
 -0.00029217 -0.00437889  0.00241175 -0.0050808   0.00631076  0.00237738
 -0.00200987  0.0058336  -0.00370029 -0.00081973  0.00078072 -0.00013891
 -0.00776057 -0.00553853]",-4.1964997884547435,0.01504815647787291
ABT,0.02215002950222693,0.9487491828425735,[ 0.00131647  0.00034776 -0.00020473  0.00034918 -0.00052475 -0.00055673],1.0584762693513847,"[ 0.01294838 -0.00283691 -0.00728849  0.00865827 -0.00926835 -0.00194707
  0.00286479 -0.0080936   0.00444433 -0.00242144  0.00495044  0.00238668
 -0.00113368  0.00389808 -0.00123062 -0.002229    0.00625401 -0.00076338
  0.00191478  0.00192035]",-4.837316810555285,0.007928298664478103
ACN,0.07986585106993421,0.8881946375378691,"[ 4.85450478e-04  7.55610740e-04 -3.64495802e-04  1.33986790e-05
 -6.65149390e-04 -3.44865571e-04]",1.1223025878689867,"[ 1.35084919e-02 -4.91114940e-05 -1.36044470e-02  9.64714409e-03
 -1.00044612e-02 -7.65692464e-03  9.71968899e-03 -6.31509537e-03
  6.66301331e-04  7.32046643e-03 -1.80775972e-03 -1.39778543e-03
  3.13761633e-03 -8.85500942e-04  1.51282878e-03  5.80730673e-05
  5.09959012e-03  4.28774887e-04  4.45907193e-03  1.58777776e-03]",-4.747484857653958,0.008673482836104618
ADBE,0.06777475938155099,0.904266614470938,"[ 9.04346323e-04  3.26777723e-04  1.64231421e-04  2.79600698e-05
 -2.14883931e-04 -1.99388798e-04]",1.1159256636778794,"[ 0.01379629 -0.00090145 -0.0112474   0.0105126  -0.01189111 -0.00519713
  0.00725184 -0.00765718  0.0011681   0.00610251 -0.00237454 -0.00172863
  0.00601927 -0.0010193  -0.0001336   0.00559198 -0.00163458 -0.00361653
  0.00742101  0.00705552]",-4.945067525240595,0.0071184339738687395
ADI,0.14285283170709542,0.8155460765341659,[-0.00133537  0.00309543 -0.002037    0.00066178 -0.00090783 -0.00081375],1.0770177571154884,"[ 0.01263671 -0.0020234  -0.0097077   0.00732106 -0.00509708 -0.00517388
  0.00822543 -0.00311897  0.00037684  0.0067122  -0.00126563  0.0005208
 -0.00110125  0.00077024 -0.00157807 -0.00297718  0.00681976 -0.0030738
 -0.00107839  0.00693237]",-4.637683702592509,0.009680093655432124
ADM,-0.08679335712642514,1.049468813968212,[-0.00012306 -0.00114979 -0.00017744  0.00086429 -0.00049371 -0.00037788],1.1164114979095352,"[ 0.0094168  -0.00894268  0.0016444  -0.00280086  0.01574579 -0.0010903
  0.01026763  0.00780972  0.00190674  0.01079006  0.00024969  0.00605262
 -0.00539797  0.0038291  -0.00071104 -0.00318002  0.00674517  0.00263712
  0.00086604 -0.00117513]",-5.216835651384832,0.005424466901521202
