,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0066184838045270705,0.9623864613308698,"[-8.66454490e-05  6.98862246e-04 -1.80891686e-04  3.47383091e-04
 -6.36085370e-05  2.19053385e-04]",1.0451762522953776,"[ 0.01143608 -0.00126845 -0.00364032  0.00753974 -0.00079061 -0.00061212
  0.00020337  0.001245   -0.00351424  0.00350636  0.0049417  -0.00704369
 -0.00161558  0.00636542 -0.00337078  0.00543088  0.00572184 -0.00904786
  0.00368316 -0.00538445]",-5.84530283068551,0.002893458352027139
AAL,0.019042239343580295,0.9597402195425796,"[-4.56831060e-04 -3.40730816e-04  6.63432495e-05 -1.72884202e-04
  1.28978224e-04  1.61247932e-04]",1.0134561281360006,"[ 1.09853091e-02  5.82712597e-04 -2.37047574e-03  2.50188011e-04
 -2.82037261e-03  7.41538184e-03  2.25857364e-03 -4.22848563e-03
 -3.28427732e-03 -8.88134100e-04  5.12977117e-05  4.52071628e-03
  3.00322534e-03 -1.49804640e-03 -2.49978524e-03  9.84452625e-05
 -2.28460887e-03  2.53416633e-03  5.44449906e-04 -3.93552946e-04]",-5.60842647984668,0.003666834658867304
AAP,0.27762086979152373,0.695633126698513,"[ 4.37151453e-04  1.77839127e-04  1.39321430e-04 -6.56916312e-05
  7.38086609e-05 -4.33769803e-05]",1.0751862010095334,"[ 0.0048927  -0.00172842  0.00432082  0.0095512  -0.00629691 -0.00321546
  0.00216563  0.00401134  0.00082803  0.00223951 -0.00125665 -0.00793077
  0.000162    0.00718914 -0.00047414  0.00684579  0.00120363 -0.01120253
  0.00064603 -0.00917618]",-6.1995663433348,0.002030310903270751
AAPL,0.10261057453244264,0.8857944332739535,"[ 3.38183095e-04 -4.52125020e-04  3.54678988e-04  2.65997500e-04
  3.13374843e-05  3.07382542e-04]",1.0220580882236496,"[ 9.18371726e-03 -2.75105017e-04 -8.93265864e-04  3.15130222e-03
 -2.26774494e-03  3.84624317e-03 -7.86646096e-04 -7.89551217e-04
  3.23922320e-03 -1.81906066e-03 -2.03054851e-03  2.51124572e-03
 -1.58346740e-03  7.45917085e-04  5.32164854e-03  8.57047533e-05
 -7.81791791e-03  1.22813550e-03 -1.02167868e-02 -2.33270210e-03]",-5.996387613445712,0.0024877225802285505
ABBV,0.3214729715075247,0.6587963954165214,[-0.00033346  0.00054683 -0.00028129  0.00029719 -0.00010595  0.00015698],0.9959768944296276,"[ 0.00602898 -0.0008518   0.0036815   0.00575816 -0.00636866  0.00090297
  0.00296068  0.00202804  0.0001816  -0.00208914 -0.00271966 -0.00040516
  0.0017101   0.0041389   0.0008721  -0.00025238 -0.00387145 -0.00139574
 -0.00459964 -0.00125259]",-5.566240915739374,0.0038248313057833855
ABT,0.052921069749462486,0.9258818848274009,"[5.06053691e-04 3.93454729e-04 1.75276359e-04 1.90368986e-04
 8.56017673e-05 2.24997899e-04]",1.0405773948510226,"[ 3.55171805e-03 -6.36961742e-04  6.06015591e-03  5.11909711e-03
 -7.30866356e-03  1.90326056e-03  2.13614860e-03  6.41038285e-05
  2.81189950e-03  1.73604600e-04 -3.11493147e-03 -8.21367327e-04
 -6.17105648e-04  2.37260103e-03  3.50787489e-03  1.90079461e-03
 -4.05266315e-03 -1.60964552e-03 -8.59515881e-03 -1.63989511e-03]",-5.959214934853028,0.002581938166241837
ACN,0.19772353881726262,0.7787303190767164,"[ 1.65625300e-04  9.39768528e-04 -1.35549157e-04  1.91141940e-04
  5.16007028e-05  1.94619257e-04]",1.0339096991899812,"[ 5.24154824e-03 -8.10587200e-04  4.69538014e-03  5.31419988e-03
 -7.51922831e-03  1.76546430e-03  4.15145802e-03 -6.33708808e-05
 -4.04364626e-04  1.46590581e-03 -3.84074527e-03 -2.89872622e-03
  3.15089457e-03  3.46684720e-03  5.55105812e-04  4.43403832e-03
 -5.56536345e-03 -6.17911106e-03 -4.64000287e-03 -6.03680709e-03]",-6.166135707838202,0.0020993327814883955
ADBE,0.10792554009861534,0.8735644042583884,"[ 4.30691100e-04  8.07624099e-04  6.25185675e-05 -5.50465039e-05
  2.00595858e-04  1.51769947e-04]",1.0700913632523275,"[ 0.00378506 -0.00046087  0.00595718  0.00465107 -0.00729632  0.00241402
  0.00190738 -0.00047857  0.0046391   0.00044632 -0.00600929 -0.0004018
  0.00115873  0.00060256  0.0042792   0.00534162 -0.00777368 -0.00474347
 -0.00860489 -0.00514915]",-5.5067195966091065,0.004059402041601219
ADI,0.27361055402233797,0.7087296678198793,"[ 3.88525701e-04  3.04662077e-04  7.30218783e-05  3.48153001e-04
 -3.69662300e-05  2.10468027e-04]",1.0612661595908326,"[ 0.01074126 -0.00051942 -0.00253434  0.00467565 -0.00133648  0.00202499
 -0.00131973  0.00099366  0.00485856 -0.00167563 -0.00497838 -0.00031004
  0.00136117  0.00333486  0.0038802   0.00246312 -0.00876731 -0.00498184
 -0.00800406 -0.00457412]",-5.973580091093824,0.0025451133514436276
ADM,0.07362515640338943,0.9058196102741382,"[-2.51410352e-04  3.88540945e-04 -1.53623028e-04  1.33728912e-04
 -1.64520962e-05  1.31702966e-04]",0.9909760147777862,"[ 0.01378948 -0.00059488 -0.00628448  0.00474413  0.00093565  0.00202813
 -0.00113939  0.00061115 -0.0003232  -0.00045964  0.00042957 -0.00180818
  0.0010031   0.00488844 -0.00119197  0.00121152 -0.00115878 -0.00459256
 -0.00300568 -0.00333672]",-6.168463707510198,0.0020944512198033493
