,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.13778038040725585,0.8235121036696985,"[ 2.21658214e-04  4.55763970e-04 -4.33192689e-04  1.29837906e-04
 -2.29427350e-04 -1.98748074e-05]",1.0745154615628731,"[ 0.00121398 -0.00683588  0.0052289  -0.00104284 -0.01064101  0.00892213
  0.00228107 -0.00811448  0.00034092 -0.00015586  0.00135832  0.00486077
  0.00019916  0.00055961 -0.00478188 -0.00333218  0.0060508   0.00347964
  0.00887432 -0.00504573]",-4.878560326585789,0.007607959123491806
AAL,0.417188758318389,0.5519582800002539,"[ 4.55301065e-06  6.56548463e-04 -1.25627270e-04 -1.82697602e-04
  1.41955416e-04  1.84334071e-05]",1.1326532284112054,"[ 1.98794351e-04 -4.58802273e-03  2.78715333e-03 -7.12756664e-03
 -4.26940480e-03  1.22943605e-02 -3.90742012e-03 -6.41438971e-03
 -3.05655520e-03 -2.92072958e-03  9.96540013e-03  4.82746632e-04
 -3.94236480e-03  7.90107440e-03 -5.92878625e-03  9.71789942e-05
  3.73222394e-03 -7.17339128e-03  7.06144585e-03 -1.43323604e-02]",-5.4368261740178685,0.004353277914812831
AAP,0.032131960257688594,0.9171159320446306,"[ 1.39987239e-03 -1.19539498e-03  1.71093454e-04  9.28644900e-04
 -6.13099869e-04  6.70956632e-05]",1.0817664722193048,"[ 0.00570401 -0.00903916  0.00132345  0.00591473 -0.01195861  0.00361805
  0.0078336  -0.00696822 -0.00250308  0.00562811  0.00151863  0.00042392
 -0.00424982  0.0003701   0.00246481 -0.0032269   0.00101323  0.00326292
  0.00102118  0.01497436]",-5.032506105369999,0.006522444138831883
AAPL,0.39398183602211717,0.5618270029177699,"[ 4.76906284e-05  9.12284378e-04 -5.86326152e-04  2.95495284e-04
 -2.81176722e-04 -1.00289315e-04]",1.1062606838301463,"[ 0.00117657 -0.00647792  0.00517272 -0.0026025  -0.00961726  0.01138827
 -0.00143769 -0.01313269  0.00500858  0.00248398 -0.00111191  0.00507508
 -0.00203331  0.00016543 -0.00172579 -0.00564479  0.00434198  0.00357952
  0.00953621  0.00609603]",-5.448765755958503,0.004301610652969911
ABBV,0.41639350799861236,0.5420619818161917,"[-1.58999615e-04 -3.15619675e-05 -2.56073365e-04  9.38036912e-05
 -2.25777734e-04 -2.98819949e-04]",1.0739154573158505,"[ 0.00108122 -0.00690407  0.00561949 -0.00108166 -0.01123742  0.00923151
  0.00338718 -0.00956525 -0.0005648   0.00200586  0.00196627  0.00303605
 -0.00152295  0.00046933 -0.00163638 -0.00104223  0.00158988  0.00058255
  0.00775606  0.00369736]",-5.330196658997595,0.004843117475961564
ABT,0.4143287847674872,0.5431611165455232,"[ 4.00863418e-04  4.87367557e-04 -3.78773451e-06  4.11720969e-04
 -5.14633032e-05  2.75890483e-04]",1.0838462103031457,"[ 1.44273352e-03 -7.28186797e-03  5.98078389e-03  9.47154635e-05
 -1.29272554e-02  8.68903784e-03  6.00187338e-03 -1.09850135e-02
 -1.53910833e-03  4.37599499e-03  1.75946694e-03  2.41622535e-03
 -2.37450524e-03 -4.72023950e-04 -4.76535728e-04 -1.29886745e-03
  2.17941776e-03  2.86176740e-03  5.02859054e-03  4.43082936e-03]",-5.550211659312569,0.0038866345140205812
ACN,-0.00431192911323576,0.9547352787567046,[-0.00196125  0.00085041 -0.00139866  0.00017015 -0.00045144  0.00022398],1.042570489933974,"[ 0.00767373 -0.00872941 -0.0043762   0.00521888 -0.00364339  0.00280005
 -0.00406448 -0.00094593  0.00559846 -0.00181857 -0.0030522   0.00427988
  0.0003891   0.0018519  -0.0009125  -0.00808318  0.00149254  0.00915417
  0.00982262  0.00039021]",-4.480737198562096,0.011325061257667605
ADBE,0.4143518541438169,0.5432353205780059,"[2.35247939e-04 4.57004140e-05 3.16296314e-05 1.29570013e-04
 2.23515764e-05 3.22126037e-04]",1.0945832220516327,"[ 1.78398729e-03 -6.82483843e-03  3.85420083e-03 -1.34393276e-03
 -8.38599218e-03  9.27345510e-03 -2.33921811e-03 -7.82595134e-03
  4.64715482e-03 -2.74583878e-03  1.03023522e-04  8.34805972e-03
 -2.75496958e-03  7.98139914e-05 -2.68638819e-03 -8.50661564e-03
  5.81670884e-03  6.68119107e-03  1.28420535e-02  2.03231899e-03]",-5.064216864224158,0.0063188574889893635
ADI,0.4161757435186546,0.5444225735385861,"[-2.27173315e-04  4.81811985e-04 -2.59678126e-04 -1.17713834e-04
  2.82561815e-05  4.41687771e-05]",1.0755774885773135,"[ 0.00107787 -0.00685674  0.00581819 -0.00138402 -0.01135184  0.01001259
  0.00230944 -0.01148721  0.00149264  0.00252185  0.00061583  0.00434863
 -0.00171282 -0.00022132 -0.00224607 -0.0035146   0.00480084  0.00392696
  0.00521143 -0.00012246]",-5.25525222164661,0.005220029521485392
ADM,0.2220603911960866,0.7458159776316861,"[ 9.55635012e-04  4.24555837e-05 -1.41664180e-04  5.80260615e-04
 -2.99499279e-04  3.82532459e-04]",1.0332595007361158,"[ 0.00361136 -0.00757899  0.00174552  0.00102083 -0.0083187   0.00721196
  0.00084462 -0.00723182  0.00071509  0.00158317  0.00201243  0.00211407
 -0.00304178  0.00303342 -0.0010117  -0.00547498  0.00238422  0.00291831
  0.00777699  0.00386732]",-4.869494525197927,0.007677244961151549
ADP,0.09091615386272618,0.8610832302559001,"[-4.85697778e-04  8.46164219e-04 -4.02632975e-04  1.59717346e-04
 -3.71805704e-05  1.87990837e-04]",1.0525975928913547,"[ 0.0041969  -0.00814501  0.00142232  0.00370102 -0.00963905  0.00336918
  0.00583752  0.00082547 -0.00597223 -0.00437834  0.00764764  0.00538252
 -0.00583665  0.00013876 -0.00058966 -0.00046595  0.00097668  0.00098479
  0.00864367 -0.00594018]",-4.75427217428876,0.008614812494097235
ADSK,0.409564372160674,0.5391962143167112,"[1.23674982e-03 1.51592410e-04 2.79581546e-04 9.55722972e-05
 2.11842464e-05 2.96000960e-05]",1.1323155668277887,"[-0.00072853 -0.00558797  0.00655046 -0.00466471 -0.00903343  0.01153706
 -0.00237378 -0.00756154  0.00309854 -0.00604047  0.002285    0.01088462
 -0.00177583 -0.0011689  -0.00620408 -0.00617682  0.00998959  0.00486102
  0.00994641 -0.00481344]",-5.489040426358532,0.004131807045750578
