,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.44779062709006723,0.510485929160397,"[ 5.19025661e-04  1.94130608e-03 -3.53660077e-04  1.06961707e-04
  5.25311020e-05  1.12713133e-04]",1.0919604363696906,"[ 0.00210657 -0.00847734  0.00493709  0.00836892 -0.00959824 -0.00339133
  0.00075552 -0.00031656  0.00293274  0.00546125 -0.00488394 -0.00902395
 -0.00110281  0.00839745  0.00512329  0.00650154 -0.0021972  -0.00596507
 -0.00290734 -0.0083742 ]",-5.119886754250188,0.005976699692521081
AAL,0.4480256233475365,0.5144651173613382,"[-5.25609860e-04  8.24447814e-04 -3.52179700e-04 -5.16653933e-04
  1.01493814e-04 -8.94195005e-05]",1.0464121415530159,"[ 0.00583782 -0.00716154  0.00114472  0.00345621 -0.00922292  0.00475833
  0.00640301 -0.00404704 -0.00170742  0.00420223  0.00056311 -0.00409252
 -0.00097874  0.00548975  0.002697    0.00053604 -0.00247468  0.00027789
 -0.00095741 -0.01049275]",-5.177625656281572,0.00564138511261019
AAP,0.44427947145075725,0.5183515594066361,"[ 1.21594735e-03  1.98198119e-04  4.00680093e-04 -2.44889956e-04
 -9.30586272e-05 -2.14943214e-04]",1.0556978553828091,"[ 0.00572076 -0.00751238  0.00183707  0.00502506 -0.01034272  0.00037026
  0.00906063  0.00134558 -0.00246842 -0.00196241 -0.00161337  0.00130946
  0.00383049  0.00516028 -0.0027423  -0.0046079  -0.00294899  0.00043848
  0.00320769  0.00840122]",-5.356719089193275,0.004716354690085828
AAPL,0.444107773121562,0.5079208686765488,[-0.00017053  0.00103371 -0.00059187  0.00025059 -0.00026335 -0.00026837],1.0788926400233703,"[ 0.00357415 -0.00725934  0.00415741  0.0042275  -0.01075712  0.00331633
  0.00503657 -0.00348913  0.00170136  0.00515628 -0.00829296 -0.00679689
  0.00480631  0.00779319  0.00130806  0.00446651 -0.0050386  -0.00640769
  0.002648   -0.00236087]",-5.377397559081065,0.004619829131570121
ABBV,0.43338049355847447,0.5184558139371437,"[ 4.13067328e-04  1.12739953e-03 -7.21201092e-05 -3.00300854e-04
 -1.22623358e-04 -2.06640382e-04]",1.0928008121604786,"[ 0.00684553 -0.0071962   0.00014363  0.00427097 -0.00940445  0.0030028
  0.01032858 -0.00236027 -0.00540526  0.0021085   0.00477207 -0.0016937
  0.00303316  0.00547387 -0.01106487 -0.00449395  0.00310215  0.00170631
  0.01842854  0.01080708]",-5.082245490376947,0.006205957939467812
ABT,0.4360697673989705,0.5052686490097544,"[ 9.82459436e-04  1.13105531e-03  3.49779214e-05  3.71088122e-04
 -8.11129557e-05  1.52978356e-04]",1.0909394430143076,"[ 0.0027482  -0.00811881  0.00516003  0.00723461 -0.01201793 -0.00159837
  0.00981358 -0.00077992 -0.00326519  0.00420915  0.00231178 -0.00648716
  0.00108159  0.00801911 -0.00621155  0.00146249  0.00293425 -0.00312439
  0.01111883  0.00270814]",-5.664026982939218,0.0034685210614886055
ACN,0.08343888713376667,0.8765454346196061,"[-1.93540880e-03  1.79825723e-03 -1.14654427e-03 -8.61833059e-05
 -1.89163785e-04  1.43409394e-04]",1.0515175622235475,"[ 0.00893073 -0.00751909 -0.00454349  0.00469318 -0.00245929  0.00304838
 -0.00656096 -0.00354054  0.00394586  0.00445699 -0.00459609 -0.00362646
 -0.00039075  0.00176753  0.00343128  0.00587832 -0.00333855 -0.00164015
  0.0045436  -0.01169264]",-4.645638727879401,0.009603393744966585
ADBE,0.12028527650757449,0.8437914703927095,"[-4.02733021e-04  9.61760268e-04 -7.39907828e-05 -4.26744686e-04
  3.37236449e-05  4.36030694e-04]",1.020887816077947,"[ 0.00684248 -0.00784586 -0.00128465  0.0055039  -0.00565973  0.00181155
 -0.000934   -0.00310125  0.00121019  0.0051221  -0.00084744 -0.00598207
 -0.00199109  0.00646812  0.00346255  0.00175525 -0.00253094 -0.00141565
  0.00349258 -0.00411457]",-4.7968085872287,0.008256053523938984
ADI,0.43287796079215973,0.5159032093066179,"[ 2.08041656e-05  1.29914143e-03 -4.04653375e-04 -8.42066838e-05
 -6.79666790e-05 -9.34938289e-05]",1.0460447431985447,"[ 0.00513867 -0.00745353  0.00231927  0.00459564 -0.01023099  0.00215326
  0.00737296 -0.00170952 -0.00117515  0.00267862 -0.0027411  -0.00453731
  0.00268571  0.00918848 -0.00017578 -0.00220987 -0.00286903 -0.00209961
 -0.00042619  0.00207831]",-5.285494500526252,0.005064527157497734
ADM,0.4477611070891841,0.5152137975454917,"[ 1.94022005e-03  8.93627062e-04  4.76853741e-04  2.02646681e-04
 -1.70898556e-05  2.04796559e-04]",1.050736745997542,"[ 0.00572296 -0.00800326  0.00102871  0.00673804 -0.00844244 -0.00236344
  0.0034964   0.00235968  0.00069854 -0.00053865 -0.00443289 -0.00288981
  0.00211409  0.01062881  0.0026307  -0.00610183 -0.00540411 -0.00058957
  0.0015358   0.00704739]",-5.195973174922911,0.005538823447234571
