,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.09617104003849512,1.0428226675085217,"[-1.07858675e-03  7.61989435e-04 -5.65915972e-04 -2.54509335e-04
  3.96722454e-05 -4.00583018e-05]",1.1611472922424455,"[-0.0006831  -0.00332463 -0.01462151  0.00982664 -0.01244932  0.01021045
 -0.00558781  0.00325647 -0.00468559 -0.00126671 -0.00162289 -0.00054768
 -0.00049135  0.00256737  0.00854119  0.00320361  0.00667846  0.00233265
 -0.01804869  0.00573652]",-4.784345038167331,0.00835959717238958
AAL,-0.13362811987097395,1.07883302311469,"[-1.31137073e-03  2.51529016e-04 -6.19325049e-04  1.00039789e-04
 -1.99615476e-04 -4.17936755e-06]",1.1567317406663404,"[-0.00028468 -0.00410597 -0.01444919  0.00775713 -0.01291134  0.00589305
 -0.0063819  -0.00056054 -0.0048842  -0.0049998  -0.00032057 -0.00228747
  0.00301529  0.00170149  0.01258329  0.00279602  0.00860669  0.00166474
 -0.01734972  0.00119038]",-4.797896738169368,0.008247074577641109
AAP,-0.01809961939951232,0.9655463915685082,[-0.00376268  0.00089525 -0.00107852 -0.00138463  0.0005077   0.00010846],1.1045853567425372,"[ 0.00412876 -0.00548284 -0.01009825  0.00412713 -0.01016619  0.0004869
 -0.00593531 -0.0022376  -0.00437465 -0.00265808  0.00165356 -0.00039904
  0.00463242 -0.00066069  0.00736167 -0.0036637   0.00058225 -0.0026634
 -0.01502144  0.01209282]",-4.317662743432905,0.013331005138004245
AAPL,-0.16840455316084008,1.0957794768563365,"[-1.49852798e-03 -1.17467785e-03  5.15019020e-05 -8.26940044e-04
  2.97509369e-04  2.17473319e-05]",1.1699922247361212,"[-0.00167188 -0.00426491 -0.01666746  0.00784853 -0.01610905  0.00686286
 -0.00894752  0.00063463 -0.00604054 -0.00529403 -0.0008935  -0.00571204
  0.00011927 -0.0040308   0.00693449 -0.00151992  0.00694537  0.00237382
 -0.00848518  0.00517228]",-4.955598074314101,0.007043866264125591
ABBV,-0.01676809743119246,0.9630534551383035,"[-9.27354693e-05  4.29985410e-03 -5.91940919e-04  4.76250272e-04
  4.85685629e-04  1.14679943e-03]",1.1027297139154952,"[ 3.93718887e-03 -4.49413310e-03 -9.33353332e-03  6.51285629e-03
 -7.09894294e-03  4.87826184e-03 -8.08344727e-04  9.00602958e-04
  1.49806057e-03 -3.61858530e-04  5.22413509e-03  1.10360058e-03
  5.89632755e-03  2.63005394e-03  6.91571591e-03  1.86805212e-03
 -1.85239900e-05  1.62410465e-03 -2.16442217e-02  1.76603504e-03]",-3.8830760941387497,0.020587398902027834
ABT,-0.0878272626921204,1.0322037926819385,"[-2.70984240e-03  9.70551348e-04 -1.17444526e-03 -8.53297803e-04
  7.60925126e-05 -3.22783409e-04]",1.1899545734894863,"[-0.00335642 -0.0028509  -0.01747905  0.01126964 -0.01469072  0.01251466
 -0.00596767  0.00415959 -0.00375936 -0.00242483 -0.00085095 -0.00270684
 -0.00074798  0.00091287  0.00741344  0.0033233   0.00719481  0.00302973
 -0.01350723 -0.00155425]",-4.915246375067593,0.007333910777045249
ACN,-0.06451496286116642,1.0183213687872426,"[-1.56376690e-03  2.29885652e-04 -6.24457694e-04 -5.85191052e-04
  3.30568938e-05 -2.72628562e-04]",1.1241883498960243,"[ 0.00200451 -0.00442337 -0.01198076  0.00664904 -0.01093958  0.00439225
 -0.00538652 -0.00073425 -0.0039521  -0.00427687  0.00079211 -0.00323786
  0.00300564 -0.00292549  0.00793845 -0.00477821  0.00281951 -0.00411614
 -0.01588993  0.00982571]",-4.3806576191465085,0.012517124413211402
ADBE,-0.11771331338562077,1.077587520163823,[-0.00044746  0.00122391 -0.00027288 -0.00036302  0.00031734  0.00018521],1.1089295390426441,"[ 0.00124672 -0.00332299 -0.01222206  0.00935005 -0.00967151  0.00985509
 -0.00264221  0.00418684 -0.0007846   0.00131879  0.00252327  0.00083779
  0.00317465  0.0012264   0.00681974 -0.00109702  0.00192935 -0.00322213
 -0.01716953  0.0024017 ]",-4.650132958928823,0.009560330714704614
ADI,-0.14438652289549203,1.0836379870668178,"[-1.45821793e-03 -1.49004896e-04 -3.59290764e-04  2.30655608e-04
 -6.15510504e-05  4.48959631e-04]",1.2058574367270165,"[-0.00107037 -0.00499047 -0.0157642   0.00636147 -0.01509399  0.00345799
 -0.00872257 -0.00260512 -0.00680327 -0.00720414 -0.00121841 -0.00379092
  0.00239243  0.0002322   0.01106964  0.00163461  0.00605069  0.00226841
 -0.02209761  0.00765545]",-4.788498502891691,0.008324947887527398
ADM,-0.04382356307184025,1.0073563773187404,[ 0.0001125   0.00075067 -0.0004284   0.00028681 -0.00021867 -0.00014115],1.1569876880934538,"[ 0.00445671 -0.0060738  -0.01017188  0.00347626 -0.01126358  0.00015326
 -0.00787765 -0.00129696 -0.00656529  0.00033618  0.0004789   0.0026446
  0.00451378  0.00210898  0.00788598 -0.00119762  0.00043459  0.00156853
 -0.01661637  0.02124718]",-4.495017971010913,0.011164479976322928
ADP,-0.07849145576406284,1.0396611453340578,[-0.00179507  0.00100989 -0.00034233 -0.00124972  0.00073233  0.00025819],1.2132203600921383,"[ 0.0022236  -0.00617406 -0.01212541  0.00338074 -0.01237691 -0.00243141
 -0.00897183 -0.00698959 -0.00996922 -0.0089739  -0.00482225 -0.00134935
 -0.00039286  0.00489294  0.01069375  0.00560475  0.00585381  0.00332955
 -0.02524953  0.00436611]",-4.42241389846597,0.012005217902847178
ADSK,0.42250438918085287,0.5232320039584377,"[-6.58086213e-04  3.01807069e-04 -3.88891319e-04 -2.41990458e-04
 -1.67432036e-05 -1.76040852e-04]",1.1985578460818314,"[-0.00142822 -0.00348644 -0.01576868  0.00990714 -0.01438487  0.01055895
 -0.00801718  0.00374904 -0.00719882 -0.00051783 -0.00270656 -0.00060296
  0.00057646  0.00039298  0.01122367 -0.00168958  0.00834781 -0.0026067
 -0.01237753  0.01400549]",-5.1833553418383,0.005609154174557188
AEE,0.19892072824387988,0.7390058189831861,"[-3.37292966e-04  1.56919162e-03 -5.38487863e-04  5.15771330e-05
  3.18794739e-05  7.32872180e-05]",1.129107138457972,"[ 1.66882549e-02 -8.85939065e-03  3.99987710e-03 -3.57224243e-03
  2.31507366e-03 -1.18816332e-02 -2.27219227e-04 -8.03085269e-03
 -3.56068653e-03  2.08002517e-05  5.91689490e-04  6.66344094e-03
  1.38686742e-03  5.45826327e-03 -1.01579447e-04 -1.07617524e-03
 -4.36595763e-03 -1.49489125e-03 -2.84232227e-03  1.06348597e-02]",-4.5087138386123025,0.011012615071397943
AEP,0.43069087740964074,0.5144838752090296,"[-6.64944231e-04  1.17832963e-03 -5.04405877e-04 -1.40395278e-04
  7.80036110e-05  3.71804258e-05]",1.1226207087932596,"[ 1.70678888e-02 -7.91952758e-03  5.59234589e-03 -1.61760807e-03
  6.00313737e-03 -9.51058071e-03  4.03864645e-03 -7.90485427e-03
 -9.44367268e-04 -1.92266726e-03  1.48235827e-04  5.70449288e-03
 -6.50634816e-04  6.88535316e-03  5.27548003e-05  1.72906102e-03
 -2.18030586e-03 -5.39878180e-04 -2.75620378e-03  6.41017308e-03]",-4.779825728157761,0.008397462281202455
AES,0.11664460174832574,0.8328079208539076,[ 0.00053361  0.00309083 -0.00088562  0.00105651 -0.00028972  0.00030771],1.1524695576751411,"[ 1.05213726e-02 -7.89903685e-03 -3.14041769e-03 -1.11414566e-03
 -4.89957268e-03 -8.67941869e-03 -5.35170488e-03 -7.95837741e-03
 -7.38265208e-03 -3.46732752e-03 -1.20702876e-03  3.58565961e-03
  3.67637313e-03  4.35461026e-03  8.18330820e-03 -7.57177582e-04
  7.34634804e-05 -7.75131487e-04 -1.72565536e-02  1.97950210e-02]",-4.711640228360518,0.008990019797243228
