,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.04665563643935398,0.9010937604506476,[ 0.00014482  0.00019703 -0.00035322 -0.00014032 -0.00025094 -0.00063178],1.124393162622829,"[ 0.01360259  0.00168738 -0.01077385  0.00991811 -0.00687163 -0.00624081
  0.0018496  -0.00538389 -0.00244477 -0.00457309  0.00525572 -0.00550978
  0.00271547  0.00050029  0.00351246 -0.00782812  0.01349017 -0.00049852
  0.00106688 -0.00798712]",-4.973447029591353,0.0069192559999457955
AAL,0.07247061934862241,0.894205563335931,"[ 7.09787762e-04 -8.27726499e-04  4.69789985e-04  4.47566544e-05
 -3.54470887e-06 -3.71032774e-05]",1.162804095894387,"[ 0.01420448  0.00119604 -0.00940186  0.01024061 -0.00508986 -0.00549548
  0.00582612  0.0001484  -0.00512643  0.00710334 -0.00513931  0.00071049
 -0.00863023  0.00276601 -0.015125   -0.00568946  0.00217194 -0.01136061
 -0.01091349  0.01073888]",-4.822359307374038,0.008047777542276336
AAP,0.0017967040664111898,0.9640573232503648,[-0.00102019  0.00012812 -0.00102765 -0.00022893 -0.0005537  -0.00100469],1.0917477218767169,"[ 0.01034198 -0.00608569 -0.00305629  0.00015422  0.00479737 -0.0051781
  0.00966543  0.00726639 -0.00228759  0.00958802 -0.00353553  0.00421521
 -0.00721298  0.00137792 -0.00285873 -0.00395363  0.00239608 -0.00120061
 -0.00042881 -0.01331264]",-4.420633463135585,0.012026611456218137
AAPL,0.035886926043734085,0.9165443778116705,[ 0.00129104 -0.0006141  -0.0001928   0.00022895 -0.00070677 -0.00119099],1.0723745336347172,"[ 0.01275212 -0.00038823 -0.00884351  0.00794263 -0.00508288 -0.00648641
  0.00459502 -0.00549674  0.00316508 -0.00058741  0.00471169  0.00033564
  0.00140138  0.00452411 -0.00338678 -0.0014418   0.00594828 -0.00475275
  0.00981509  0.00071026]",-4.393582274098201,0.01235638588177531
ABBV,0.0037501538306146495,0.9664430778373793,[ 0.00072513 -0.00202363  0.00037471 -0.00043686 -0.00031067 -0.00096812],1.0443165099263603,"[ 0.01292753 -0.00301638 -0.00396111  0.00840177 -0.00505461  0.00151857
 -0.00121462 -0.00424675  0.00193604 -0.00481234  0.00617452  0.00164414
 -0.00244332  0.00552554 -0.00453088 -0.00164435  0.00114755  0.00042852
 -0.00729979 -0.0066153 ]",-4.207050864905046,0.014890216909885573
ABT,0.021133060240189582,0.9488541896039098,[ 0.00130667  0.00034531 -0.00014131  0.00040216 -0.00044446 -0.00063847],1.0668055537516765,"[ 0.01322264 -0.00078252 -0.00748167  0.0094147  -0.00682146 -0.00339306
  0.00175304 -0.00768533  0.00495565 -0.00297024  0.0052162   0.00178476
 -0.00122962  0.00377507 -0.00152301 -0.0030028   0.00638447 -0.0006856
  0.00156308  0.00165654]",-4.836660640583514,0.007933502683162636
ACN,0.06532062659976158,0.9000537325134388,[-0.0001752   0.00046221 -0.00053053  0.00046955 -0.0004323  -0.00026435],1.1241235329798354,"[ 0.01325895  0.00308785 -0.01381658  0.00869695 -0.00530227 -0.01279891
  0.00899547 -0.00417111 -0.00040245  0.00412072  0.00053836 -0.00249416
  0.00313807  0.00100062  0.00114935 -0.0019876   0.00733739  0.00086749
  0.00269251  0.00051569]",-4.826450256928073,0.008014921741862328
ADBE,0.08216656199366057,0.8887315645720893,"[ 5.54207390e-04  1.22286646e-04  1.11013261e-05  2.30762103e-04
 -1.41761695e-04 -1.16786646e-04]",1.0972657566052775,"[ 0.0138413   0.00215446 -0.01163239  0.01063789 -0.00749523 -0.00877065
  0.00635657 -0.00639904  0.00052688  0.00360435 -0.00132044 -0.00268599
  0.00572482 -0.00014002 -0.00104082  0.00350071 -0.00011228 -0.00296697
  0.00585213  0.00602056]",-5.004206124460748,0.006709665874057841
ADI,0.05074292543564604,0.9069907976779258,[-0.00106596  0.00280276 -0.00197627  0.00053695 -0.00086059 -0.00094879],1.1110269629177378,"[ 0.01363092  0.00241336 -0.01169486  0.00948435 -0.00507238 -0.00849436
  0.00634884 -0.00110026 -0.00468139  0.00440466 -0.00213994 -0.00192642
 -0.00376006  0.0009501  -0.00541207 -0.00616792  0.0069791  -0.00424332
 -0.00492803  0.00604203]",-4.685173646876637,0.009231131515893743
ADM,-0.06976490227622935,1.0347123239157043,"[ 4.15104968e-04 -1.18972325e-03 -3.41116617e-05  5.31277798e-04
 -6.00907810e-04 -4.87278250e-04]",1.1082109458230562,"[ 0.00930363 -0.01068985  0.00229171 -0.00316875  0.00838952 -0.00115296
  0.00927688  0.01037558 -0.00128686  0.01042331 -0.00338055  0.00652854
 -0.00814296  0.00244145 -0.00313141 -0.00317731  0.00388464  0.00034266
 -0.00133625  0.00041139]",-5.213618651364036,0.0054419455109256405
