,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4214002944493673,0.523037222262472,[ 0.00186048 -0.00069267  0.00022091  0.00012991 -0.00043246 -0.00096397],1.1419343020939339,"[ 0.01111821 -0.01027557 -0.01320775 -0.00391042 -0.01575049  0.00563564
  0.00234484  0.00305038 -0.00203439 -0.00333277 -0.00187765  0.00515053
  0.0030118   0.00095915 -0.00460006 -0.00889446 -0.00765524  0.00108297
  0.00372093 -0.01351067]",-4.810040437176769,0.008147530227898558
AAL,0.1392269869644117,0.8076901654011471,[ 0.00090862 -0.00036941 -0.00037928  0.00074786 -0.00078215 -0.00076898],1.1522975333202403,"[ 1.07122598e-02 -7.80540066e-03 -7.87798950e-03 -1.71404490e-03
 -1.12340751e-02  8.28384045e-04 -4.51659660e-03 -3.03705420e-05
 -5.33258275e-03  8.00149340e-04  2.17599173e-03  7.38229870e-03
  6.43974590e-03 -2.02867259e-03 -3.78404717e-03 -1.48103188e-02
 -1.00120583e-02 -2.05275818e-03  1.65420621e-02 -1.68779468e-02]",-4.737648538846784,0.008759218951060141
AAP,0.4231512122015377,0.5214660923546209,"[-1.02196714e-03  8.56322920e-04 -7.86161594e-04 -8.87617329e-04
  1.33788611e-05 -7.82617847e-04]",1.2404275264407898,"[ 0.01195639 -0.01178096 -0.01281506 -0.00829801 -0.01881027  0.00217987
 -0.00297845  0.00142601 -0.00511075 -0.00493542 -0.00446734  0.0006352
 -0.00204426 -0.0028349  -0.013921   -0.01010537 -0.01444801  0.00298775
 -0.0023555  -0.02196269]",-4.6495151842784175,0.00956623866937407
AAPL,0.09753807278511316,0.8319810344269708,[ 0.00050405  0.00012152 -0.00026892 -0.00054379 -0.00016701 -0.00099624],1.12783179991319,"[ 0.01038285 -0.00778205 -0.01034366 -0.00179617 -0.01727158  0.0045615
 -0.00177218  0.00851565  0.00988276  0.00418828  0.0033695  -0.00203708
 -0.00111639  0.00454992  0.00620957  0.00156767  0.00199348 -0.00436451
  0.00066657  0.00720278]",-4.805728035501443,0.008182741518950263
ABBV,0.06568677445571432,0.8720349896447531,"[-1.58550805e-03  1.74709701e-03 -1.50628392e-03 -9.45177292e-05
 -4.14329287e-04 -6.64643458e-04]",1.1074295689653813,"[ 0.00908459 -0.00648127 -0.01068687  0.00460551 -0.00865696  0.00854351
  0.00888363  0.00534858  0.00792178 -0.00073797  0.00421129  0.00288199
  0.00645692  0.00293253  0.00824095 -0.00769525 -0.00016745 -0.00788304
  0.00671879 -0.00094227]",-4.648307176601406,0.009577801741860811
ABT,0.1381157357611321,0.7953091059008895,[-0.00119881  0.00016924 -0.00133402 -0.00101562 -0.00053256 -0.00181231],1.1209521095634885,"[ 1.01975057e-02 -8.69854093e-03 -1.26062887e-02 -4.07292050e-04
 -1.39777186e-02  7.65606325e-03  6.16066327e-03  5.65923189e-03
  5.08822483e-03 -2.35312109e-03  9.77409464e-05  2.71830600e-03
  3.86928243e-03  4.10963797e-03  4.70115353e-03 -6.49624366e-03
 -2.30001663e-03 -3.92523474e-03  9.82972940e-03 -3.78131086e-03]",-5.047182048454897,0.006427420109045392
ACN,0.4197294900122877,0.5196996846246703,"[ 1.37221089e-03  4.00706754e-04  7.12810731e-05  4.41466732e-05
 -1.62364749e-04 -5.58303266e-04]",1.2908792279054466,"[ 0.01186473 -0.01307467 -0.01539253 -0.00885419 -0.0197782   0.00466627
  0.00208078  0.00195088 -0.00409696 -0.00911376 -0.00742012 -0.0006991
 -0.00254358 -0.00170352 -0.01369874 -0.01068503 -0.01469706  0.00243055
 -0.00165579 -0.02580925]",-4.935385699067518,0.007187688126585876
ADBE,0.17005061371861102,0.7804254031059502,"[ 1.56499673e-03  6.44329240e-04 -7.36132241e-05 -2.12618781e-04
 -1.78202480e-04 -9.29382492e-04]",1.1619048196862303,"[ 0.0108859  -0.00993719 -0.01293548 -0.00319706 -0.01532537  0.00596295
  0.0038451   0.00384607  0.00182195 -0.00393921 -0.00058012  0.00047643
  0.00147123 -0.00154965 -0.00623698 -0.01012683 -0.0089231  -0.0012895
  0.00178537 -0.019854  ]",-4.471579563584753,0.011429248360376383
ADI,0.4176496219432322,0.525447128929334,"[ 1.81409704e-03  3.41266726e-04  4.36556092e-05  4.53345080e-04
 -4.09108807e-04 -6.47309768e-04]",1.204035281907344,"[ 0.01221306 -0.01170282 -0.01283277 -0.00959732 -0.0221156   0.00186235
 -0.00529356  0.0043313  -0.00125899 -0.00218773 -0.00397626 -0.00039311
 -0.00252637  0.00071793 -0.00705307 -0.00722755 -0.01123654 -0.00091729
  0.00015432 -0.01467345]",-4.89074484795609,0.007515822244754819
ADM,0.20000162198168478,0.739957456625853,"[ 2.31007571e-03 -7.41402719e-04  3.12759521e-04 -1.38966230e-05
 -4.48407807e-04 -1.25403683e-03]",1.1868942602204087,"[ 1.18862575e-02 -1.11663102e-02 -1.21819055e-02 -7.56106947e-03
 -1.82626726e-02  1.77856934e-03 -5.09091555e-03  1.22394614e-03
 -7.46677200e-03 -2.19237543e-03 -3.68691026e-03  5.39346558e-03
 -4.05728517e-05 -5.03893904e-04 -1.12735665e-02 -8.51925751e-03
 -1.37364327e-02  4.76308176e-03 -3.37652608e-03 -1.03882780e-02]",-4.585152883982641,0.01020218991708606
