,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.045493467558410904,0.9292605916636689,"[ 1.92587839e-04 -3.22968818e-04  4.09990295e-05  7.92831621e-05
 -1.14513500e-04 -1.06901508e-04]",1.0341619252537526,"[ 0.00782771 -0.00509641 -0.00165188  0.00245395 -0.00684701 -0.00122438
 -0.00483853  0.00187214  0.00083012 -0.00015645 -0.00122811  0.0006049
 -0.00192355  0.00649635  0.00454282 -0.00154178 -0.00475941 -0.00482336
  0.00676865 -0.00039793]",-5.611598353919154,0.0036552223472156647
AAL,-0.012838328021189354,0.9849188401563957,"[-1.46337447e-04  1.75796380e-04  4.41471766e-05 -9.03552705e-05
  3.58901938e-06 -1.11436321e-04]",1.0965497519350742,"[ 5.33756320e-03 -2.80747598e-04 -8.48109047e-05  8.96777087e-03
  1.59104334e-03  3.30510988e-03  1.48963199e-03  1.35136926e-03
  8.12298398e-03  7.52401815e-04  8.26381045e-03 -1.30905768e-03
  3.81939691e-03 -1.80721417e-03  4.12434900e-03 -7.65858792e-03
 -2.79366956e-04 -5.99005065e-03  2.18429445e-02 -6.14476198e-03]",-5.17412707430042,0.005661156526703487
AAP,0.0015837380369168005,0.9633780786572671,"[-9.89871907e-04 -8.64375685e-04 -8.16017060e-05 -1.78734893e-04
  1.38234231e-04 -8.46594120e-05]",1.0315137970869648,"[ 0.00626234  0.00020811  0.0018646   0.00757703  0.00275038 -0.00281119
 -0.00130975 -0.00298631 -0.00022855 -0.00345245 -0.00069815 -0.00249353
 -0.00365168  0.00117132 -0.00147535 -0.00333681 -0.00717547 -0.0016424
  0.00244737 -0.00536742]",-4.970246959848795,0.006941433567668272
AAPL,0.33092485274541045,0.6491278784254865,"[ 8.13175420e-05  7.65152312e-05  2.60323155e-05 -1.01788631e-05
 -6.95625982e-05  1.04130951e-04]",1.0448034426265496,"[ 0.00844269 -0.00741612 -0.00260354  0.00179134 -0.00500146 -0.00149477
 -0.00449361 -0.00224982 -0.00707574 -0.0018164  -0.00148727  0.00208346
 -0.00340033  0.00177791 -0.00167507 -0.00013962 -0.0021914  -0.00234254
  0.00343628 -0.00321567]",-5.77740653881511,0.003096736268157922
ABBV,-0.009147615128941909,0.976821454875913,"[-1.95485586e-06  8.32196834e-05  1.59969344e-04 -6.37754798e-04
  9.51864541e-05 -7.13270656e-06]",1.0860396711846942,"[ 0.00644631 -0.00241502 -0.00062497  0.00650523 -0.000176    0.00182723
  0.00192949 -0.0001993   0.00457522 -0.0040282   0.00057639 -0.00262568
  0.00117071  0.00195277  0.00503412 -0.00997935 -0.00752645 -0.01017983
  0.01847225 -0.00616528]",-5.135210389893448,0.005885813059355524
ABT,0.14737253427503513,0.8265497344149816,"[1.06947275e-03 3.81279710e-05 4.19011094e-04 8.38652831e-05
 9.52851369e-05 3.01450093e-05]",1.0588506169820615,"[ 8.76516124e-03 -8.86477511e-03 -3.50899369e-03  3.07947282e-04
 -7.26036575e-03 -1.21022584e-03 -4.88167762e-03 -1.56049405e-03
 -7.57432036e-03 -2.42546024e-03 -2.76272840e-03  2.49207629e-03
 -2.92709436e-03  1.32876951e-03 -4.46867040e-03 -3.28700902e-03
 -7.55937972e-03  8.73316173e-06  3.12215682e-03 -8.35204690e-03]",-5.44202584972008,0.004330701028524619
ACN,0.0699751427906498,0.9100680186602262,[ 0.00052546 -0.00010482  0.00031925  0.00044628  0.00011176  0.00034989],1.0422532470334525,"[ 0.00678303 -0.00650942 -0.00484709  0.00493486 -0.00471891  0.00765484
  0.00081442  0.00226157 -0.00010222  0.00078508  0.00294048  0.00540895
  0.00102433  0.00411561  0.00096189  0.00449837  0.00585365  0.00433021
 -0.00459552  0.00031749]",-5.526186126019116,0.0039811437523047674
ADBE,0.153827530167196,0.8267789098381103,[ 0.00087153 -0.00066819  0.00070987 -0.00027139  0.00022815  0.00021293],1.0470692612724537,"[ 0.00641117 -0.00351276 -0.0017097   0.00649548 -0.00086085  0.00152613
 -0.00387462 -0.00068032 -0.00336171  0.00397576  0.00663505  0.00614469
  0.00200093  0.00261835  0.00476881  0.0040886   0.00853923 -0.0030392
  0.00084049  0.00773051]",-5.217901352664324,0.005418689119445393
ADI,0.37213952439109416,0.6067894033267944,"[-2.92963436e-04 -4.82581316e-04  1.80833836e-05 -7.75768234e-05
 -2.50650576e-05 -1.18775887e-04]",1.0033218548841742,"[ 0.00743121 -0.00617258 -0.00373454  0.0035729  -0.00626684  0.004371
 -0.00116799  0.00264005  0.0012097   0.00034141  0.00139436  0.00314286
  0.00022855  0.00509739  0.00313147  0.00179086  0.00227707  0.00012032
  0.00200122  0.00141676]",-5.788696109569546,0.0030619720507338347
ADM,0.08473604411489052,0.8975717830072799,[-0.00035383 -0.00078183  0.00042145 -0.00022481  0.0001693   0.00040866],1.01308433469963,"[ 6.56416766e-03 -3.21163989e-03 -1.60303102e-03  6.55009836e-03
  3.23164726e-05  3.60561537e-03  2.43810052e-03 -9.33381722e-04
  7.58108329e-04 -4.05885434e-03 -8.38725248e-04 -1.01334125e-04
 -1.09284883e-03  3.78248853e-03  3.03186946e-03 -1.60535445e-03
 -2.30223846e-04 -4.07605986e-03  6.87971412e-03 -4.89783085e-03]",-5.2454831648629465,0.005271274184764272
