,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.014389425746272316,0.9700131215397059,"[-8.48169568e-04  6.48300332e-04 -3.46824129e-04  4.54564147e-04
 -4.27076894e-05  5.38790153e-04]",1.0979973197454012,"[ 0.01473187 -0.00402857 -0.00244541  0.01133738 -0.00948155 -0.00154467
  0.01233208 -0.00423739 -0.00328396  0.00676868 -0.00073598 -0.00310577
 -0.00325073  0.00125301  0.00330265 -0.00492615  0.0026429   0.00185745
  0.00591231  0.01352052]",-4.855408917218575,0.007786148811933359
AAL,0.03835157170279398,0.9189978236934596,"[-5.61479260e-04  1.85929682e-03 -3.76284998e-04  8.54934423e-04
  6.36678556e-05  1.03333127e-03]",1.1125315693311422,"[ 0.00986747  0.00035376 -0.00182055 -0.0015037  -0.00125539  0.00682023
  0.001063   -0.00526259 -0.00084607  0.00445725  0.00117965 -0.00394835
 -0.00392954  0.00687766  0.00172903 -0.00897604  0.00148872  0.00026079
  0.02029369  0.01613202]",-4.234666618001936,0.014484638310573244
AAP,0.10302782919737889,0.8460473040153593,"[ 2.47142673e-03  2.55179562e-03 -3.09842496e-04  1.18853736e-03
 -4.32810138e-04 -3.77857997e-05]",1.1514107430085494,"[ 0.00667066  0.0053926  -0.00622526 -0.01160794  0.00831999  0.0072724
 -0.00026533 -0.00129163 -0.00212306  0.00857021 -0.00876602 -0.01003117
  0.00653605 -0.00271938  0.00705722 -0.00050349 -0.00098652  0.01123754
  0.00649981  0.00839532]",-4.326726424964075,0.013210723075530128
AAPL,0.005483271372910478,0.9465113440847988,[-0.0003502  -0.00100985  0.00056146  0.00025533  0.00017984  0.00072509],1.0351862564026577,"[ 0.01382252 -0.00315992 -0.00353653  0.00788747 -0.00365567 -0.00016863
  0.00498454  0.00064095 -0.00406394  0.00054811  0.00470681 -0.00182665
 -0.00384404  0.00565721  0.00145672 -0.00472659 -0.0004879   0.00277751
  0.00912221  0.00228838]",-4.750273588191033,0.008649328525242968
ABBV,0.031028136530423453,0.9351142603953678,"[-5.49104573e-05  5.25404447e-04 -2.05355094e-04  6.45216892e-04
 -2.00231828e-04  3.19469605e-04]",1.089300364275819,"[ 0.01499911 -0.00453465 -0.00168041  0.01197897 -0.01042783 -0.00017529
  0.00959597 -0.00706102  0.00105515  0.00643546 -0.00301315  0.0006982
 -0.00425386  0.00027002  0.00135197 -0.00740132  0.00382875  0.00124114
  0.01171986  0.00404305]",-5.05719149665266,0.006363406087393266
ABT,-0.016369454790304425,0.9830890404231496,"[ 4.62414501e-04  3.28643370e-04  2.30860083e-05  7.38210178e-04
 -1.92266318e-04  3.56619064e-04]",1.1015498112771114,"[ 0.01595418 -0.00484873 -0.00279673  0.01349787 -0.00995428 -0.00179556
  0.00987511 -0.00578941  0.00119876  0.00627874 -0.00451412  0.00063882
 -0.00206357 -0.00051534 -0.0006355  -0.00715213  0.00592974  0.00139803
  0.01112929  0.00458766]",-4.995435630909819,0.006768771770400523
ACN,0.045534414319243335,0.9173890289933095,[-0.00021319  0.00213948 -0.00103893  0.00115176 -0.00056094  0.00018309],1.1657443425358673,"[ 0.01018717  0.00163858 -0.00475695 -0.00116305 -0.00117472  0.00203122
  0.01092698 -0.00303791 -0.00597333  0.01162204 -0.00525219 -0.01215662
  0.00243405  0.0016295   0.00716057 -0.00541975  0.00049369  0.00831518
  0.01246005  0.01974222]",-4.63567311590463,0.009699575901682625
ADBE,0.037424235437901965,0.91890766823325,"[ 9.20023080e-04  1.04815965e-03 -3.56533017e-04  1.11645958e-03
 -5.59214989e-04  6.12295632e-05]",1.062867725689341,"[ 0.0100299   0.00103274 -0.00464789 -0.00177021  0.00171945  0.0032124
  0.00427152 -0.00028359 -0.00466119  0.00585998 -0.00228513 -0.00886797
  0.00455189  0.00248572  0.00195539  0.00185585 -0.00251284  0.0014841
  0.0115023   0.00817378]",-4.277298643124093,0.013880106609627298
ADI,0.00438037109587216,0.9549794555055049,"[-1.50334681e-03 -2.33868370e-04 -8.95558079e-04  9.41332708e-04
 -7.57359650e-04  5.27769627e-05]",1.1059791180881715,"[ 0.01304816 -0.00114828 -0.00573039  0.00532809 -0.00161116 -0.00198199
  0.00882114  0.00230304 -0.00595302  0.00351914  0.00116249 -0.00284852
 -0.00446086 -0.00171505  0.00858517 -0.00303656 -0.00013638  0.00395999
  0.00913127  0.02104842]",-4.438576363379411,0.011812743609134528
ADM,0.07949020742892834,0.8855696337780871,[-0.00022733  0.00102669 -0.00040448  0.0007852  -0.00022524  0.00043953],1.0854754285905819,"[ 1.59053260e-02 -4.87482181e-03 -3.11185272e-03  1.34956238e-02
 -9.31097278e-03 -2.46832409e-03  1.00085644e-02 -4.11919577e-03
 -1.59215695e-05  5.16353937e-03 -3.09426452e-03  9.84529562e-04
 -2.70538130e-03 -1.36855055e-03  8.38167051e-04 -4.93081819e-03
  4.30084904e-03  1.07017250e-03  8.50614922e-03  4.93252360e-03]",-4.728513914418845,0.008839597682312688
ADP,0.08259902399869688,0.8818162161638218,[ 0.00026174  0.00264145 -0.00108774  0.00090557 -0.00051377 -0.00010805],1.0827491390436463,"[ 0.01038844  0.00111269 -0.00540356 -0.0009889   0.00137141  0.00167419
  0.00661926  0.00042738 -0.00553296  0.00652305 -0.00221246 -0.00810201
  0.00128523  0.00049878  0.0065042  -0.00133395 -0.00268497  0.00515676
  0.01463189  0.01113771]",-4.381073799883899,0.0125119161110158
ADSK,0.2385088091314493,0.7155560814147918,"[-1.91913759e-03 -8.56520529e-05 -5.16716805e-04  3.54198008e-04
 -1.60334657e-04  4.69702747e-04]",1.111154005875922,"[ 1.49076729e-02 -5.29439364e-03  3.28261935e-04  1.20662026e-02
 -1.13921559e-02  2.37972592e-03  6.83580557e-03 -8.57080670e-03
  1.30277864e-03  5.27810744e-03 -1.24331036e-03 -7.33663647e-04
 -1.48691633e-03  2.52636815e-03  7.06437781e-07 -1.25494076e-03
 -1.64896953e-03 -2.80360506e-03  1.64539235e-02  5.78847429e-03]",-5.16089938460952,0.005736538010837822
AEE,0.05705108696715615,0.8899198478692192,[ 0.00224146 -0.00111814  0.0004344   0.00064688 -0.00062892 -0.00072867],1.1221522002216673,"[ 7.95473219e-03  3.18944585e-03 -4.28688591e-03 -7.56882093e-03
  4.56362003e-03  7.64738702e-03 -6.67112165e-04 -3.90546680e-03
 -7.34460448e-05  8.35386892e-03 -9.81187289e-03 -9.66088973e-03
  1.14990988e-02 -1.92693716e-03 -1.65989501e-04  7.70271134e-03
 -2.97479151e-03  8.92733268e-04  8.20236097e-03  1.80047426e-03]",-4.768431740226875,0.008493690032960237
AEP,0.0377616858779607,0.9114814867875763,"[ 2.70284022e-03 -2.48902926e-04  5.07921359e-04  1.39741347e-03
 -6.50672391e-04 -7.19008404e-05]",1.0757461643577495,"[ 0.01036929  0.00082454 -0.00461627 -0.00107721  0.00083711  0.00338898
  0.00419892 -0.00258683 -0.00167684  0.0079353  -0.00773155 -0.00806629
  0.00795247 -0.00150902  0.00053654  0.004184   -0.00142035  0.00067835
  0.01292291  0.00457099]",-4.581508305427018,0.010239440439673094
AES,0.0518833621928053,0.9195689783003002,[ 0.00027287 -0.00041446  0.00010688  0.00053799 -0.00022071  0.0001749 ],1.1054680369573147,"[ 0.01555836 -0.00432782 -0.00339113  0.01228565 -0.00856596 -0.00172668
  0.00881572 -0.00508445  0.00188469  0.00550484 -0.00466726  0.00300218
 -0.00488014 -0.00324931  0.00290792 -0.00832081  0.00553544  0.00305366
  0.01288881  0.00726861]",-5.145226670072791,0.0058271533730194155
AFL,0.0152143933232389,0.939878324817999,"[ 1.07316693e-04  1.97944269e-03 -4.93416380e-04  4.91241204e-04
 -9.96002851e-06  3.66992348e-04]",1.0969244361377959,"[ 0.01280393 -0.00206307 -0.0027857   0.00636669 -0.00640631  0.00070012
  0.0107405  -0.00480975 -0.00314209  0.00928403 -0.0049165  -0.00734073
  0.00272046 -0.00013419  0.00330975 -0.00102331  0.00120737  0.0031428
  0.00659958  0.01597566]",-4.528203436756197,0.010800061647610219
AIG,-0.0009481353592789405,0.959739700490158,[ 0.00099401  0.00094948 -0.00035586  0.00144106 -0.00068671  0.00017819],1.0976420494387877,"[ 0.01443874 -0.00431912 -0.00098743  0.01107066 -0.01070109  0.00043541
  0.01104736 -0.00680713 -0.00184168  0.00739551 -0.00115388 -0.00340236
 -0.00308241  0.00238628  0.00370326 -0.00574128  0.00080901  0.00382583
  0.00890859  0.00893076]",-4.39399023299202,0.01235134601235906
AIZ,0.08966092535953614,0.8732774118443627,[ 0.0009007   0.00194839 -0.00054301  0.00110213 -0.00044315  0.00012889],1.2310631114191608,"[ 0.00525842  0.00651756 -0.00411361 -0.01462188  0.00668808  0.0107792
  0.00075471 -0.0053267  -0.00328128  0.01169239 -0.00688543 -0.01499077
  0.00555012  0.0039581   0.00735972 -0.004959   -0.00263494  0.01106282
  0.01561362  0.01496749]",-4.629645551559965,0.009758217274325274
AJG,-0.038656303608829115,0.9965623359795066,[-0.00060907  0.00050694 -0.00041338  0.00046421 -0.00021109  0.00021466],1.121074782098646,"[ 0.01558869 -0.00501636 -0.00154743  0.01363375 -0.0119047  -0.00161998
  0.01328232 -0.00598783 -0.00252646  0.00752491 -0.00132037 -0.00306692
 -0.00296457  0.00097566  0.00398414 -0.00374205 -0.00018691  0.00163368
  0.01149115  0.01039429]",-4.923036311403078,0.007277002024564356
AKAM,0.03857191909225548,0.9265688969385556,"[ 1.69874240e-03 -1.33875156e-04  8.65001329e-04  9.59439536e-04
  5.76085329e-05  8.68087289e-04]",1.1159782125051196,"[ 9.39870890e-03  1.29424194e-03 -3.04298120e-03 -2.79552794e-03
 -3.97643026e-05  5.61186251e-03  3.67333163e-03 -3.96737402e-03
 -2.74633801e-03  6.69868889e-03 -1.11457548e-03 -6.74633010e-03
 -2.16589807e-03  4.53089584e-03  4.75609024e-03 -9.70722863e-03
  4.30817465e-03  7.59836790e-03  5.13580391e-03  2.20934115e-02]",-4.373046580727756,0.012612756194949799
ALB,0.0027937565134110156,0.9489659399892514,"[ 3.00641017e-04 -1.17787303e-04  4.15133451e-05  1.93679833e-04
 -1.11239733e-04 -2.73325652e-05]",1.0969773754008245,"[ 0.01548665 -0.00411055 -0.00421561  0.01250572 -0.00785609 -0.00429208
  0.01327886 -0.00017158 -0.00541526  0.00508739 -0.00018579 -0.00305198
 -0.00093547 -0.001646    0.00326994  0.00260389 -0.00088263 -0.00227175
  0.00609817  0.01058538]",-4.670783259616912,0.009364931480939467
ALGN,0.06673996737531082,0.8774773013001962,"[-5.70316309e-04  1.31921083e-03 -4.04950967e-04  7.97938631e-04
 -9.58290510e-05  7.18056659e-04]",1.0914424959802436,"[ 0.01431156 -0.00316333 -0.00391201  0.00969763 -0.00659163 -0.00253371
  0.01212809 -0.00071913 -0.00596972  0.0055246   0.00154137 -0.00484842
 -0.00329951  0.00266926  0.00506053 -0.0042461  -0.00146072  0.00326751
  0.01257897  0.00803736]",-4.661346612118813,0.0094537233279385
ALK,0.08709756742742462,0.8826672165658768,"[-5.84615372e-05  1.70429799e-03 -4.71189510e-04  3.56560206e-04
 -2.21735116e-05  2.43503505e-04]",1.2226737721531986,"[ 0.00485454  0.00618278 -0.00281054 -0.01516717  0.00661325  0.01270691
 -0.00234687 -0.00578383 -0.00261607  0.00883637 -0.00272206 -0.01245902
  0.00129793  0.00659284  0.00802166 -0.00787479 -0.00263418  0.01180037
  0.0130072   0.0158428 ]",-4.483767685788128,0.011290792755547584
ALL,-0.027655134577512137,0.9700364235152077,"[ 8.99466047e-04 -6.88824952e-04 -4.49474361e-05  1.23409638e-03
 -8.14951865e-04 -1.59026658e-04]",1.0973141337128187,"[ 0.01668486 -0.0053591  -0.00370851  0.01513078 -0.00931189 -0.0044767
  0.0122975  -0.00093395 -0.00432284  0.00413898  0.00118666 -0.00273614
 -0.00160638  0.00386022 -0.00074272 -0.00461675  0.00236187  0.00246542
  0.00703574 -0.00251112]",-4.530473473967031,0.01077557291147799
ALLE,0.04902552769913354,0.9032815554278086,[ 0.0014847   0.00125622 -0.00025596  0.00136926 -0.00061309  0.00011144],1.0915067770028921,"[ 0.01123129 -0.00146923 -0.00061673  0.00279174 -0.00569857  0.00589079
  0.00407014 -0.00849144  0.00070567  0.00715416 -0.00200449 -0.00474247
 -0.00096038  0.007057   -0.00182451 -0.00879312  0.00351662  0.00030161
  0.01642971  0.00856812]",-4.380747394675877,0.012516000732181317
AMAT,-0.016331076165146344,0.9621523265928846,"[-1.28867125e-03 -8.19334734e-04  4.07303234e-06  2.32215409e-04
  1.55602820e-05  5.91750780e-04]",1.0851444714706207,"[ 1.60956975e-02 -4.76086227e-03 -4.21671684e-03  1.32484065e-02
 -6.70986715e-03 -3.77917725e-03  8.45283633e-03  9.62259380e-04
 -2.83734465e-03  3.82440355e-04  2.24320549e-03  3.38184501e-03
 -5.59887360e-03 -3.04867486e-03  3.77746272e-03 -7.75987061e-05
  1.55087104e-03 -1.70511720e-03  3.27999985e-03  1.21848686e-02]",-4.968025456003184,0.006956871129986129
AMCR,-0.011775550548696981,0.9674418606928847,[-0.00212126 -0.00124827 -0.00057179 -0.00094851 -0.00010233 -0.00074761],1.124633371609568,"[ 0.01686662 -0.0055651  -0.00316756  0.01563781 -0.01051575 -0.00394008
  0.01221315 -0.00294905 -0.00223743  0.00503554 -0.00128782 -0.00076848
 -0.00209612 -0.00027652  0.00151484 -0.00215976  0.00023694 -0.0005633
  0.01569688  0.00213266]",-4.456964259738583,0.011597516950915982
