,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.13813051389842143,1.0924843352317097,[-0.00187109  0.00170589 -0.00084263 -0.00056639  0.00028197  0.00012353],1.281177669976803,"[-0.00410833 -0.00735365 -0.01424387  0.0026042  -0.01233626  0.00355149
 -0.00363369  0.00672448 -0.00044278  0.01372259  0.00139716  0.00809929
 -0.0018238  -0.00362641  0.00080858 -0.02035862  0.00310212 -0.0053325
 -0.00926757  0.02817727]",-5.071346644093866,0.006273965650695556
AAL,-0.12145317018190818,1.0748114624938765,"[-1.00792623e-03  7.81426397e-04 -5.06517218e-04  1.66420736e-04
 -3.76496694e-05  2.70881122e-04]",1.1674904579207122,"[-0.00586229 -0.00692279 -0.01576916  0.00113386 -0.01330271 -0.00037854
 -0.00176301  0.00076162  0.00422251  0.00744182  0.0057866   0.00810626
 -0.00076015  0.00195332 -0.00641503 -0.01206047 -0.00386186 -0.0082477
  0.00512657  0.01041973]",-4.6822957866144765,0.009257735685638088
AAP,-0.03954254938539689,0.9629326947792841,[-0.00368474  0.00084947 -0.00126909 -0.00140021  0.0003674  -0.00020804],1.20809712528026,"[-0.00695899 -0.00861162 -0.015038   -0.00497409 -0.00881328 -0.00747516
  0.00582965 -0.00459415  0.00911487  0.00550263  0.00601505  0.00869549
 -0.00440682  0.00147628 -0.00766616 -0.01394808 -0.00131338 -0.00650542
  0.00308159  0.01620966]",-4.899668712060675,0.007449050442767623
AAPL,-0.11885664265698434,1.0685650399376216,[-0.00108666 -0.00057193  0.00023203 -0.00065359  0.00046878  0.00037546],1.1767468925125975,"[-0.00757427 -0.00763435 -0.0179007  -0.00183107 -0.01707674 -0.00478234
 -0.00720018 -0.0045877  -0.00054944  0.00130322  0.00351436  0.0048722
  0.00131792  0.001391    0.00026286 -0.0093147   0.00098594 -0.00531214
 -0.00291573  0.01032249]",-4.973528366051753,0.006918693235041117
ABBV,-0.09117420747999139,1.0273869665111153,[-0.00191945  0.0027038  -0.00062574 -0.0004322   0.000711    0.00098383],1.1268146494920457,"[-0.00088284 -0.00682684 -0.01143965  0.00078541 -0.00913933 -0.00159646
  0.0002855  -0.00177539  0.00470206  0.0029069   0.00744382  0.00489546
  0.00667321  0.00193618  0.00267945 -0.00584112 -0.00241345 -0.00197617
 -0.01613093  0.0102209 ]",-4.312343914577934,0.013402099374231336
ABT,-0.09845488092071371,1.0596541210913006,"[-3.41883489e-03  1.42230159e-03 -1.29638651e-03 -1.16147219e-03
  3.60648295e-04 -5.66213160e-05]",1.1567910022327377,"[-0.0037667  -0.00680256 -0.01518359  0.00141041 -0.01579926 -0.00031696
 -0.00915114  0.00018495 -0.00391444  0.0059539   0.00159518  0.00746674
  0.00261189  0.00383034  0.00433366 -0.00504586  0.00278885 -0.0037653
 -0.00977772  0.00479381]",-4.863167380194574,0.007725973998526627
ACN,-0.08751861758204629,1.0383550635268488,[-0.00330438  0.00117047 -0.00102769 -0.00116001  0.00046415  0.00011203],1.1851200043242716,"[-0.00463305 -0.00623044 -0.01534534  0.00422822 -0.01418439  0.00280055
 -0.00383145  0.00114209  0.00331688  0.0011173   0.00708614 -0.00137782
  0.0032875  -0.00578153 -0.00512167 -0.01400026 -0.00823621 -0.00276926
 -0.00188208  0.01692263]",-4.59589365660355,0.010093196897394519
ADBE,-0.08425877830575292,1.0477869498548378,[-0.00152378  0.00170276 -0.00053285 -0.00080936  0.00054022  0.0002419 ],1.1528907912430437,"[-0.00274599 -0.00563467 -0.01340814  0.00659452 -0.01173654  0.00661246
 -0.00188335  0.00644352  0.00390502  0.00831588  0.00704259  0.00345242
  0.00408166 -0.00296888 -0.00255881 -0.01196727 -0.00591086 -0.00277742
 -0.0056823   0.01203898]",-4.940345073404937,0.007152129936613541
ADI,-0.0930379673788667,1.0417356393850854,[-0.0024575   0.00094537 -0.00080009 -0.00028412  0.00016995  0.00040665],1.3099605786755852,"[-0.01059095 -0.00861956 -0.01951746 -0.0026233  -0.01600372 -0.00408228
 -0.00192949 -0.00165062  0.00532112  0.00679053  0.00621712  0.00752421
 -0.00121045 -0.00103774 -0.00620618 -0.01881224 -0.00345769 -0.0082046
 -0.00216166  0.02521849]",-5.11032289244951,0.006034134232624653
ADM,-0.1977477550342051,1.145014600440571,"[-7.63031485e-04  3.91327603e-04 -4.35167679e-04  1.22682698e-04
 -1.31969263e-04  2.67390567e-05]",1.2767390962805318,"[-0.00734415 -0.00864266 -0.01584412 -0.00361893 -0.01020796 -0.00535789
  0.00452469 -0.00229349  0.00919701  0.00801992  0.00669897  0.01055146
 -0.00508071  0.00264465 -0.01171197 -0.01439363 -0.00543632 -0.00710676
  0.00727912  0.02377968]",-5.13991461130068,0.00585818991519675
ADP,-0.11868202172975385,1.0802430162780399,[-0.0026894   0.00158872 -0.00070808 -0.00120995  0.00074224  0.00040554],1.2174477226733758,"[-0.00663623 -0.00767012 -0.01667279 -0.00099002 -0.01481691 -0.00314028
 -0.00435825 -0.00238532  0.00105277  0.00343239  0.00290155  0.00486331
 -0.00349881 -0.00066392 -0.0065884  -0.01278961 -0.00489177 -0.00394163
 -0.00614287  0.02229511]",-4.721697870071962,0.008900054576498857
ADSK,0.3410719794266911,0.6188796797766817,"[-1.78792631e-03  1.13021132e-03 -6.97520963e-04 -9.89722272e-05
  1.33973740e-04  4.00620595e-04]",1.2750945997667962,"[-0.01007431 -0.0073461  -0.0198438   0.00145361 -0.01806111  0.00064456
 -0.00489387  0.00193487  0.00407669  0.00838065  0.00699314  0.00818568
  0.00017156  0.00148527 -0.00801249 -0.01265909 -0.00566823 -0.00668756
  0.00908867  0.01990718]",-5.496345990114579,0.0041017318578140775
AEE,0.08447269747215004,0.8472334572506418,"[-2.91202095e-04  7.13699034e-04 -4.73899313e-04 -3.86561208e-04
 -3.57200303e-05 -4.82001713e-04]",1.0898273901333502,"[ 0.0157664  -0.00619966  0.003353    0.00227441  0.00505538 -0.00151121
  0.00579057 -0.00529076 -0.00044671 -0.00628149 -0.00223123 -0.00201656
 -0.00886554  0.00228546 -0.0058639   0.00708504  0.00041464  0.00796901
  0.00638895  0.00322219]",-4.647014956186292,0.009590186372916745
