,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.06948421416984045,1.053388613141325,"[ 1.41234956e-03 -9.28677477e-05  6.40720947e-04  4.23958580e-04
  9.54681468e-05  3.65249114e-04]",1.0643933369708278,"[ 0.00355505 -0.00817093 -0.00909953  0.00025215 -0.00664246 -0.00228093
 -0.00173544 -0.00227763  0.00040319  0.00129489  0.00171971  0.00519838
 -0.00232884  0.00344984  0.00012447 -0.00458493  0.00425773 -0.00499323
 -0.00169471  0.01209546]",-5.142298254029837,0.00584424271257714
AAL,0.42052043172245157,0.5588340791892952,"[ 1.67383236e-03 -2.53522609e-05  4.31259085e-04  6.49279865e-04
 -1.96462150e-04  3.06114643e-05]",1.0699531305835788,"[ 0.00805832 -0.00584513 -0.00376153  0.00468956 -0.00236968  0.00438156
  0.00135553  0.00292852  0.00231762  0.00450344  0.00436741  0.00474481
 -0.00094267  0.00031364 -0.00240882 -0.0091825  -0.00210216 -0.01116902
  0.00124036  0.01450537]",-5.262460599455543,0.005182536869466411
AAP,0.4194703633665776,0.5592189522557528,[ 0.00137418  0.00042464  0.00026278  0.00062019 -0.00013501  0.00013707],1.047113727303741,"[ 1.13749955e-02 -4.00846819e-03 -2.66861198e-04  7.53304826e-03
 -8.31954655e-04  7.33055399e-03 -2.02928385e-04  2.95704251e-03
 -1.21923681e-03 -1.05854121e-04 -4.77647071e-05  2.54134588e-04
 -4.00333360e-03 -5.79269195e-04 -5.85168057e-03 -3.23620639e-04
 -6.33120301e-03  1.75186696e-03  7.29631763e-03  8.95927066e-04]",-5.218104347304318,0.005417589266234281
AAPL,0.05291621992623238,0.9249323152831205,"[ 1.76711206e-03  9.75121680e-04  2.36497238e-06  9.85229825e-04
 -4.22668235e-04 -1.03490158e-04]",1.0260952434476822,"[ 9.32143359e-03 -6.35940294e-03 -2.52751864e-03  2.86430217e-03
 -1.96905011e-03 -4.98244059e-05 -2.74232913e-04 -3.56164283e-03
 -9.47842542e-04 -6.13095619e-03  1.14116849e-04 -2.13881165e-03
 -2.24132612e-03 -2.40371961e-03 -2.18489669e-04 -1.05959357e-03
  8.41848449e-04  4.91934561e-03 -3.08830439e-03  6.43665069e-03]",-5.3597006472266076,0.004702313547514053
ABBV,0.4149345809719176,0.5696360240866299,"[ 2.75198470e-04 -4.31754822e-04  3.32683132e-04  1.90874849e-04
  3.83804226e-05  2.47725951e-04]",1.066337364602062,"[ 0.00287442 -0.00605382 -0.01015302  0.0040342  -0.00767883  0.00331291
 -0.00194112  0.00181348  0.00211038  0.00268233  0.00594029  0.00305381
  0.0006741  -0.00137169 -0.00086785 -0.0077226  -0.00050367 -0.00516186
 -0.00030956  0.00968778]",-5.98138105864849,0.0025253362453422825
ABT,0.011367276344793073,0.9683637959571816,"[1.73449131e-03 6.81394130e-04 9.36920260e-04 2.97062243e-05
 6.15912170e-04 7.49294934e-04]",1.021154239355623,"[ 0.00832367 -0.00609429 -0.0031749   0.00376467 -0.00158317  0.0024408
  0.00163122  0.00048761  0.00080317  0.0009884  -0.00034905  0.00285122
 -0.0060071   0.00101033 -0.00464234 -0.00297859  0.0004704  -0.00082943
  0.00546902  0.00812898]",-4.725166249016091,0.008869239285049568
ACN,0.1044043713347751,0.8773013993751899,[0.00092205 0.00069045 0.00030305 0.00013736 0.00021024 0.00029752],1.041213676967544,"[ 0.01177172 -0.00596906  0.00072165  0.00408382  0.00069497  0.00295194
  0.00107274  0.00093734 -0.00176972  0.00166434 -0.00190942  0.00370362
 -0.00177931  0.00314809  0.00389838 -0.0002855   0.00628224 -0.00034191
 -0.0080295   0.0019905 ]",-4.815217692918531,0.00810545738515491
ADBE,0.03708030896283566,0.9430732200042842,"[ 3.57436006e-03 -3.95638003e-04  1.27200658e-03 -7.87921773e-05
  2.28065024e-04 -3.50000414e-04]",1.0357034679674264,"[ 0.00869826 -0.00675807 -0.00319751  0.0026178  -0.00280778  0.00088212
 -0.00184615 -0.00049969 -0.00345677  0.00101676 -0.00384891  0.00360419
 -0.00394554  0.0021997   0.00191892 -0.00286883  0.005102   -0.00316359
 -0.00786021  0.00326297]",-4.876175953297637,0.007626120981723488
ADI,0.09327535485208119,0.8976307749743284,"[ 1.27104465e-03  6.87217687e-04  1.16690570e-04  4.11660910e-04
 -9.03426500e-05 -7.58096084e-06]",1.0631230628511976,"[ 0.01127895 -0.0071808  -0.00016986  0.00208422 -0.00068386  0.0002868
 -0.00163565 -0.00056789 -0.00531079  0.00195707 -0.00704126  0.0050609
 -0.00498409  0.00358295  0.0041521  -0.00449693  0.01010737 -0.00840359
 -0.00693729  0.00617858]",-5.512406112359871,0.004036383697069951
ADM,-0.07151968076272505,1.0559325441520033,"[ 1.26490535e-04 -1.53343521e-04  2.60560605e-04 -3.20609835e-04
  2.33484126e-04  5.12072553e-05]",1.1138516906037594,"[ 0.0036756  -0.00833766 -0.0094376   0.00055116 -0.0077837  -0.00147398
 -0.00403412 -0.00113635 -0.0016297   0.00321794  0.00077803  0.00651777
 -0.00115295  0.00405919  0.001872   -0.00671767  0.00401035 -0.00928197
 -0.00753566  0.01729708]",-5.42455384613546,0.004407031937586673
