,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.015946540994691307,0.9689825039640425,[ 0.00013327  0.00020108 -0.00036205  0.00019544  0.00011449  0.00011847],1.0622237849614888,"[ 0.01489537 -0.00592827 -0.00154399  0.01126429 -0.00889356  0.00039411
  0.00544267 -0.00586846 -0.0002395   0.00519106  0.00033258 -0.00281787
  0.00292583  0.00377312 -0.00267101  0.0004276   0.0031199   0.0005962
 -0.00395706  0.00794029]",-4.857407490704392,0.007770603161098483
AAL,-0.00017378310201024227,0.9637218631312786,[-0.00050609  0.00139021 -0.00044048  0.00011746  0.0004213   0.00066554],1.1020206909715968,"[ 0.0130494  -0.00053578 -0.00623792  0.00445047  0.00190402 -0.00105874
  0.00227379  0.00438044 -0.00219731  0.00048032 -0.00111466  0.00252558
 -0.00304994 -0.00491798  0.00399573  0.00053319  0.00389423 -0.0004658
  0.01170055  0.02262442]",-4.615001522448476,0.009902168331414822
AAP,0.06841183924951262,0.8907370728923143,"[ 2.13451477e-03  2.97636918e-03 -9.75837760e-04  9.27928414e-04
  1.26284807e-06 -1.03038555e-04]",1.1081503860115116,"[ 0.01144222  0.0053433  -0.01153832 -0.00024014  0.00733083 -0.00440702
  0.00422388  0.00674509 -0.00080004  0.00441158 -0.00567566  0.00357475
  0.00125725 -0.0087359   0.00390647  0.00616687 -0.0027855  -0.00093557
  0.00185434  0.00808195]",-4.202475051716179,0.014958507885022574
AAPL,0.04612072489038336,0.9301768402164003,[ 0.00032246 -0.00013979  0.00017241  0.00036864 -0.00014196  0.00015259],1.0312627217480645,"[ 0.01425843 -0.00350098 -0.00462565  0.00889926 -0.00373185 -0.00223607
  0.00520021  0.00147337 -0.00382518  0.00046385  0.00430769 -0.00041625
 -0.00452874  0.00492068 -0.00136975 -0.00233821  0.00083765 -0.00032966
  0.0047636   0.00200805]",-4.576343706288862,0.010292459839066051
ABBV,-0.012227955101858536,0.9712120307374347,[ 0.00046423 -0.00022919 -0.00021826  0.00032179 -0.00014335 -0.00015814],1.1803391663349438,"[ 0.01657354 -0.01435776  0.00751171  0.01431707 -0.01070156  0.00896505
 -0.00202315 -0.002818   -0.00630922 -0.00202659  0.00260034 -0.00931385
  0.0046613  -0.00154904  0.00772078  0.00039042  0.00148277  0.0134624
  0.01156032  0.01154644]",-5.163443215571353,0.005721963772890239
ABT,0.002127038822378488,0.96136361386629,"[ 1.20486736e-03  1.87848283e-05  1.33836442e-04  7.46322334e-04
 -3.06356296e-04 -2.48698166e-06]",1.1153323852231463,"[ 0.01672239 -0.01036523  0.0017242   0.01571783 -0.01312366  0.00151804
  0.00482028 -0.00662545 -0.00154245  0.00182192  0.00329069 -0.00172783
 -0.0007435   0.0026464   0.00171539  0.00161449 -0.00234079  0.00309721
  0.00544485  0.00978555]",-5.025872381166457,0.006565856066560015
ACN,0.043092172621141026,0.9219200118159083,"[ 9.93292988e-04  1.20134721e-03 -6.17601564e-04  5.33551809e-04
 -1.35112152e-05 -5.02197069e-05]",1.087194743896008,"[ 0.01314505  0.00252614 -0.01032476  0.00534034 -0.00015492 -0.00640672
  0.00831885  0.00124654 -0.00022714  0.00629768 -0.00223762  0.00220801
  0.00111842 -0.00107141 -0.00160627  0.00488067 -0.00117473 -0.00485113
 -0.0042726   0.01250839]",-4.7551803993224055,0.008606991857716387
ADBE,0.10276384463123935,0.8649696108227642,"[1.17528251e-03 5.43502592e-05 3.85301750e-04 3.08361673e-04
 8.40288816e-05 1.78843012e-04]",1.0726791945902645,"[ 1.22471969e-02  2.70737617e-03 -9.61165903e-03  2.63113846e-03
  3.65212901e-03 -4.38235880e-03  6.01084077e-03  4.85769145e-03
 -2.08203200e-03  5.69264846e-03 -3.93035085e-03  9.64486043e-04
  5.65988547e-04 -3.99687475e-03  6.50544913e-05  2.24758961e-03
  1.65640090e-03 -5.34592868e-03  8.54316175e-03  7.95610093e-03]",-4.4840832299412785,0.011287230573951479
ADI,0.058612562427294804,0.9015986480708758,[-0.00040497  0.00208489 -0.00149382  0.00137283 -0.00109959 -0.00047265],1.0605328219903598,"[ 0.01269764  0.00221462 -0.0093506   0.00419686  0.00105767 -0.00447025
  0.00603178  0.00147733  0.00077885  0.00469613 -0.00211275  0.00450057
 -0.00292646 -0.00101673 -0.00211588  0.00033655  0.00369262 -0.00562219
 -0.00165124  0.01070202]",-4.626158077630087,0.009792308213750307
ADM,-0.009542646771629661,0.9770310170185884,[ 0.00105439  0.00105611 -0.00025183  0.00051632  0.00011341  0.00023129],1.0804041329033114,"[ 0.01505036 -0.0053465  -0.00287889  0.01117927 -0.00764053 -0.00174212
  0.00753811 -0.0031007  -0.00190506  0.00682377 -0.00163445 -0.00148052
 -0.00143623 -0.00183813  0.0035256  -0.00109429  0.00190674  0.00558287
  0.00572667  0.00988449]",-4.656489622120873,0.009499751656666385
