,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4365294358127741,0.5273316625821393,"[ 3.09860339e-04  1.74225362e-03 -2.93073223e-04  6.37616590e-05
  1.42408848e-04  1.31290110e-04]",1.0913597031070168,"[ 4.71500798e-03 -8.03417098e-03  5.94228000e-03  7.26520117e-03
 -1.06068654e-02 -1.26802498e-03  7.86369205e-04  1.79786475e-04
  4.51286799e-03  4.79735964e-03 -4.03773207e-03 -8.97934006e-03
  2.82309695e-05  6.31807381e-03  4.59776361e-03  4.03520501e-03
 -2.81389151e-03 -9.36093125e-03 -2.43908713e-03 -9.79432882e-03]",-5.253423191890146,0.00522958584754807
AAL,0.32859247799783736,0.635225102376837,"[-1.10600204e-03  8.97943544e-04 -4.65742680e-04 -5.44699106e-04
  2.34250534e-04 -2.16670418e-05]",1.0528459608981724,"[ 8.53197637e-03 -6.71600446e-03  4.03258369e-04  2.24225637e-03
 -1.01882242e-02  4.95644191e-03  5.64073349e-03 -3.04904275e-03
 -2.96960319e-03  2.77675296e-03  6.70348571e-04 -3.29313873e-03
 -1.90984811e-04  5.73288220e-03  2.76940810e-03 -2.11088758e-03
 -2.85048396e-03  9.91354271e-05 -1.75102561e-03 -8.48390327e-03]",-5.212387768756443,0.00544864803116807
AAP,0.4282642117909598,0.533203816838156,"[ 6.11073334e-04 -1.23718497e-04  1.24168037e-04 -2.54733485e-04
  2.34576009e-05 -3.37472978e-04]",1.0528172838453373,"[ 5.87029762e-03 -8.22629170e-03  4.13501306e-03  7.49544014e-03
 -1.11487813e-02 -1.83946612e-03  4.64663406e-03  1.86536719e-03
 -2.43602405e-03 -2.81940417e-04  1.20336974e-03 -1.67538520e-03
  1.66740453e-03  4.51581596e-03 -4.37154224e-03 -2.20272330e-03
  9.12402881e-04 -2.91980243e-05  5.98101092e-03  6.95726343e-03]",-5.307527847091739,0.004954159030030765
AAPL,0.1376510211515269,0.8187988900825289,[-0.00035025  0.00119757 -0.0008274   0.00033246 -0.00037129 -0.00031186],1.080054631318912,"[ 0.00550579 -0.00732962  0.00540424  0.00458869 -0.01211331  0.00234715
  0.00365042 -0.00240005  0.00214964  0.00567099 -0.0050377  -0.00847806
  0.00489146  0.00733435 -0.00024969  0.00094607 -0.0032951  -0.00844062
  0.00448488 -0.00153543]",-5.244999699632612,0.005273823278701656
ABBV,0.43383962698814793,0.5134818308904013,"[ 7.70018892e-04  5.29188425e-04 -6.23259489e-05  3.31846063e-05
 -7.15376323e-05 -2.81182990e-04]",1.1600935012119127,"[ 0.0034029  -0.00863752  0.00701413  0.00930903 -0.01053266 -0.00192698
  0.00280667 -0.00265972 -0.00320197  0.01021104  0.00540537 -0.00888269
 -0.00024243  0.00100149 -0.01228963  0.0057296   0.00710309 -0.00130869
  0.02192987  0.00200247]",-5.004570575035374,0.006707220978023437
ABT,0.428356836142092,0.5163631100782584,"[ 9.59706927e-04  1.11759641e-03 -2.57327560e-05  5.31247706e-04
 -5.72390211e-05  2.03385459e-04]",1.1128199382497919,"[ 0.00308068 -0.00819449  0.00938706  0.00774754 -0.01460581 -0.000989
  0.0058124  -0.00131277 -0.00244645  0.0068234   0.00134119 -0.00858796
  0.00149455  0.00445325 -0.00577351  0.0032061   0.00219242 -0.00504447
  0.01154799 -0.00058339]",-5.684942692613867,0.003396727901651896
ACN,0.04676159016433602,0.9090580697284488,"[-1.82766546e-03  1.26116466e-03 -9.67543223e-04  9.10114513e-05
 -1.11252217e-04  1.69612305e-04]",1.053620007622029,"[ 0.00957117 -0.00801512 -0.0053055   0.00668096  0.00010233  0.00017729
 -0.00576408 -0.0014689   0.00553009  0.00501147 -0.00059165 -0.00473751
 -0.00297537  0.00165914  0.00245851  0.00487111 -0.00068492 -0.00225866
  0.00436695 -0.01237619]",-4.677678583599185,0.009300579363626403
ADBE,0.11492299382005464,0.8460696445668351,[-0.00115382  0.00071334 -0.00022124 -0.00020845  0.00031861  0.0005211 ],1.04750088150736,"[ 7.17255701e-03 -8.37117199e-03 -6.19940756e-05  7.62185785e-03
 -4.90384354e-03 -7.60380330e-04 -1.84227750e-03 -1.48117828e-03
  2.29465766e-03  7.10435815e-03  1.55264579e-03 -8.96524253e-03
 -3.86331317e-03  4.95829554e-03  1.69847207e-03  2.71895880e-03
  2.72390400e-04 -3.19974746e-03  4.82231388e-03 -5.90625372e-03]",-4.851252788912011,0.0078185763853097
ADI,0.4305221795462807,0.5194741478822101,"[-2.42303852e-04  1.32860002e-03 -4.88447608e-04 -4.39539707e-05
  2.56069223e-05 -4.77358888e-05]",1.0548147886240087,"[ 0.00572339 -0.00761891  0.00485432  0.00526681 -0.01194896  0.00152694
  0.0045302  -0.00173329 -0.00044156  0.00466563 -0.00181739 -0.00687048
  0.00285203  0.00679021 -0.00112107 -0.00091958 -0.00174812 -0.00414823
  0.00160271 -0.0001495 ]",-5.340884776059989,0.004791629315324206
ADM,0.43666262137538814,0.5262551779488096,[0.00136792 0.0007428  0.00037836 0.00014569 0.00021083 0.00021495],1.0573705993300375,"[ 0.00594514 -0.0083222   0.003612    0.00790668 -0.00946876 -0.00261615
  0.00147194  0.00239397  0.00242648  0.00078102 -0.00275756 -0.00600637
  0.00144488  0.00856422  0.00164612 -0.00400729 -0.00329281 -0.00196991
  0.0035422   0.00494274]",-5.2243380564045685,0.0053839226337418725
ADP,0.4242904903949669,0.5208954594335687,"[-1.39133949e-03  6.76788074e-04 -5.89579868e-04 -3.42142540e-04
  6.73233948e-05 -2.74018914e-05]",1.0712649765424962,"[ 0.00755679 -0.00846026  0.00083534  0.00895128 -0.00862842 -0.00491591
  0.00395559  0.00621495 -0.00422666 -0.00665291  0.00593503  0.00319881
 -0.00624185  0.00406003  0.00362436 -0.00485058 -0.00060225  0.00548121
 -0.00055248  0.00170037]",-5.080675643482077,0.006215707994313094
ADSK,0.002523768706595664,0.962779744312583,"[-5.03129025e-04  1.13012422e-03 -3.53282689e-04  2.27038979e-04
  5.61230603e-05  3.60698630e-04]",1.0203869563804717,"[ 0.01028944 -0.00676177 -0.00384171  0.00208898 -0.00599855  0.0055683
  0.00291311 -0.00397572 -0.00214614  0.00336006  0.00093174 -0.00220401
  0.00094881  0.00483139 -0.00078671 -0.00352772 -0.00118787  0.00302075
 -0.00099508 -0.00151629]",-4.886779067853781,0.007545687523487683
