,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.22939337014347874,0.7489504167272004,"[-2.73877647e-05 -2.86019001e-05 -6.95552048e-05  1.87193143e-04
 -1.35338357e-04 -1.20096303e-04]",1.0099812131975772,"[ 0.01086537  0.00027309 -0.00250849  0.00122468 -0.00303529  0.00629021
  0.00147851 -0.00048425 -0.00060687 -0.00215179  0.00174925 -0.00065429
 -0.00310064  0.00381319  0.00150352 -0.00057454  0.00195166  0.00139431
 -0.00387251  0.00165507]",-6.325744404281675,0.0017896335436939153
AAL,0.09592691954132875,0.8751150989608877,"[ 2.33873980e-05 -7.72423366e-04  2.98206761e-04 -1.51309130e-04
  5.08767267e-05  1.45475661e-06]",1.0231835559230695,"[ 0.00998913 -0.00042453 -0.00298534  0.00351623 -0.00110941  0.00591117
  0.00138286 -0.00202471 -0.00283851 -0.00302855  0.00114445  0.00522108
  0.0009638   0.0025019   0.00127977 -0.00301511 -0.00213622 -0.00037866
 -0.00476258 -0.00135063]",-5.7974051369714195,0.0030354210368121535
AAP,0.23182384395110953,0.7450921194343647,"[ 2.26359705e-04  5.91918162e-05  1.35147604e-04 -1.00070914e-04
  4.91907924e-05 -2.74375905e-05]",1.010282777276151,"[ 0.00641747 -0.00165011  0.00034104  0.00912479 -0.00162131 -0.00567247
 -0.00132812  0.00213462 -0.00108036 -0.00193747  0.00431103  0.00162546
 -0.00310917  0.0023172   0.00177105 -0.00362727 -0.00226329  0.00413842
 -0.00810387  0.00198164]",-6.2472615038838715,0.0019357479225804823
AAPL,0.040600975776832735,0.9376145175026517,"[ 3.79512510e-04 -4.36739222e-04  1.75768018e-04  5.09587142e-05
 -5.70321300e-05 -5.59450609e-05]",1.1153684126959515,"[ 4.51519591e-03 -2.29021031e-03  4.65652955e-04  1.11077423e-02
  3.01657363e-05 -2.25514676e-03  1.57577279e-04 -4.71516221e-03
 -7.83696638e-03  5.33363724e-03  7.59688133e-03  1.81298211e-03
  2.96987705e-03  3.72386014e-03 -5.07779691e-03 -1.17075787e-02
 -2.52920020e-03  6.98234199e-03 -1.07232821e-02  1.42486588e-02]",-5.857631910824727,0.002858003682963313
ABBV,0.21771927790954027,0.7579711904716808,"[ 5.53928440e-04  1.68869631e-04  4.36864548e-05  1.62820914e-04
 -6.26655660e-05 -1.33472000e-04]",1.0836656907613953,"[ 5.32745517e-03 -2.21095162e-03  2.69055463e-04  1.13795800e-02
 -1.41289514e-04 -6.55894894e-03 -1.37829619e-03  2.12791399e-04
 -4.15761388e-03  2.79445840e-05  6.74037680e-03  3.57122360e-03
 -1.13476148e-03  1.39559737e-03 -1.71833212e-03 -7.32030174e-03
 -1.41013757e-03  8.22228351e-03 -7.71034328e-03  7.41064988e-03]",-6.020998854580239,0.002427243920071084
ABT,0.2086874030000796,0.7607720717457587,"[ 9.59219519e-04  2.32589335e-04  3.04880374e-04 -1.66858472e-05
  7.43705865e-05  1.12361278e-04]",1.1506855289190048,"[ 0.00560865 -0.00287975 -0.00259947  0.01341962  0.00524256 -0.00577691
 -0.00438348 -0.00262652 -0.00532918 -0.00077748  0.00632257  0.01185277
  0.00127177 -0.00151997  0.00361487 -0.0096445  -0.01323496  0.0045814
 -0.01717541  0.00271702]",-5.890827559719571,0.002764687805683214
ACN,0.20398098665840045,0.7710917294787113,"[1.63210281e-04 4.88589460e-04 3.58586714e-05 1.24966321e-04
 1.08567284e-04 1.38786559e-04]",1.066401499797952,"[ 0.00594654 -0.00169555  0.00062856  0.00954824 -0.00180708 -0.00526083
 -0.00025515  0.00101603 -0.0036643  -0.00050676  0.0069705   0.00149322
 -0.00354659  0.00193737 -0.00059656 -0.00456818  0.00116437  0.00668273
 -0.00757437  0.00507242]",-6.131420442951893,0.0021734914463891423
ADBE,0.20120721929556107,0.7726783519550635,"[4.26062687e-04 3.39213318e-04 8.52862324e-05 1.07696333e-04
 1.27890781e-04 6.27610869e-05]",1.0835303108954022,"[ 0.0051388  -0.0024571  -0.00040812  0.01204073  0.00144502 -0.00610744
 -0.00226798 -0.00134262 -0.00508108  0.0011234   0.00739138  0.00531481
 -0.00017899  0.00040193 -0.00161867 -0.00803205 -0.00367017  0.00709861
 -0.01052754  0.00897285]",-6.149833370091156,0.002133837301530838
ADI,-0.0146140791887822,0.9929012626864733,[ 0.00018654  0.00027418 -0.00016823  0.00029985 -0.00016241 -0.00022516],1.0445350170234307,"[ 0.00733941 -0.00081491  0.00018538  0.00694291 -0.0020642  -0.003182
 -0.00241884  0.00093673  0.00174432  0.00283374  0.00311049 -0.00601501
 -0.00198079  0.00422815 -0.00558113 -0.00291303  0.00668968  0.00755839
 -0.00142611  0.01336716]",-5.824654408701078,0.0029538247921478823
ADM,0.23907628365583197,0.7378132599742196,"[-7.92137213e-06  6.00531321e-05  2.67265276e-05  1.05778126e-04
  2.76887687e-05  5.86339056e-05]",1.010670736828386,"[ 0.00954414 -0.00091605 -0.00337471  0.00598624  0.00212905  0.00132485
 -0.0044491  -0.0020398   0.00129445  0.0030041   0.00340992 -0.00118715
 -0.00207007  0.00061484 -0.00208808 -0.00073573  0.0019291   0.00474613
 -0.00485072  0.00340635]",-6.08766761718538,0.0022706988823518867
ADP,0.15572022483396275,0.818818697142356,"[6.22968111e-04 7.06071971e-05 2.34542509e-04 2.23393958e-04
 5.23522612e-05 5.40593357e-05]",1.0802789045354027,"[ 0.00996867 -0.00073731 -0.00403346  0.00519017  0.00191444  0.003278
 -0.00204589 -0.00212925 -0.00202101 -0.0005478   0.00429279  0.00464846
 -0.00179094  0.00046954  0.00115914 -0.0045643  -0.00292535  0.00655395
 -0.01081327  0.00186575]",-6.086233123872327,0.002273958522121338
ADSK,0.18806924077842857,0.7730985787569087,"[-2.14447025e-05  1.33099327e-04 -8.71145529e-05 -4.94710888e-06
 -3.14100136e-05  1.31772864e-05]",1.1671707457409712,"[ 1.02540604e-02 -1.27705305e-03 -6.84079275e-03  6.77812141e-03
  6.34675623e-03  5.35337612e-03 -3.55978459e-03 -4.40948105e-03
 -2.79585866e-03 -4.88478711e-03  1.51323143e-05  1.53007092e-02
  3.50331012e-03 -3.99463343e-04  8.73669275e-03 -6.68387872e-03
 -1.69188731e-02 -3.27714192e-03 -1.56788963e-02 -9.45824708e-03]",-6.365106354710746,0.0017205584601696906
AEE,0.14642049528890283,0.8217265003671603,"[ 1.27003482e-04 -2.98080350e-04  1.07728391e-04  2.45261448e-04
 -4.36433220e-05  8.82458270e-05]",1.0684734212007525,"[ 0.00963949 -0.00083327 -0.0039751   0.00555106  0.00183319  0.00396808
 -0.00097891 -0.00285902 -0.00393443 -0.00219396  0.00410096  0.00951488
  0.00035565 -0.00096384  0.00326838 -0.00648512 -0.01120599  0.00487133
 -0.01182398  0.00288094]",-6.165173659514493,0.0021013534128884116
AEP,0.057806684151613046,0.9137528875125003,"[ 5.52275343e-04 -3.51276973e-04  2.51558087e-04  3.75219033e-04
 -4.66146602e-05  6.54626266e-05]",1.0734124200329165,"[ 0.00865067 -0.00117215 -0.0030459   0.00680746  0.00135203  0.00189381
 -0.00091451 -0.00247526 -0.00447274 -0.00138351  0.00538878  0.00823678
 -0.00049588 -0.00075243  0.00238701 -0.00674834 -0.00959777  0.00626316
 -0.00939603  0.00324631]",-5.529454409658426,0.003968153484815874
AES,0.03409981943749122,0.9385516190455888,"[ 3.42950517e-04 -4.47689683e-04  2.74235466e-04 -8.05693558e-05
  5.11493844e-05 -2.27395274e-04]",1.0457938251670913,"[ 7.70791055e-03 -1.37912488e-03 -1.79608346e-03  7.79404985e-03
  6.63837158e-04 -5.72860226e-04 -1.80321346e-03 -1.74923016e-03
 -2.58468634e-03  1.05177475e-03  4.69217387e-03  3.05372552e-03
 -5.97438151e-05  8.94990929e-04 -2.44480351e-03 -5.12625918e-03
 -7.93859532e-05  6.21132659e-03 -1.15743064e-02  4.87423919e-03]",-5.418710970057267,0.00443285705207176
AFL,0.014832412243261624,0.9643508397153746,"[ 2.69516536e-04  8.07603895e-04 -4.76523913e-05  2.99405481e-04
 -1.59916687e-05  1.12177401e-04]",1.0138884084654207,"[ 0.0090444  -0.00023973 -0.00110013  0.00360719 -0.00331352  0.00371923
  0.00161469 -0.00049358 -0.00112021 -0.00152551  0.00076207 -0.00019009
  0.00026206  0.00436511 -0.00169299 -0.0015449   0.00385847 -0.00032609
 -0.00433431  0.00184097]",-5.847985607489775,0.002885706252302385
AIG,0.23021561218785208,0.750827969660627,"[ 3.79191245e-04  3.38964733e-04  2.27155067e-05  7.03232367e-05
  9.62758560e-06 -8.42352930e-05]",1.0099986390724933,"[ 6.92763516e-03 -9.00292319e-04  1.37493015e-03  7.16245009e-03
 -4.22921154e-03 -5.09369703e-03 -1.73482476e-04  3.58843161e-03
  4.26250764e-04 -1.71485209e-03  3.98766899e-03 -2.79296157e-03
 -4.58389700e-03  2.60067094e-03 -1.59275947e-03  9.38968275e-05
  5.46630779e-03  5.10435575e-03 -7.88374932e-04  1.67874263e-03]",-6.32777749035179,0.0017859987608308376
