,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.41708187241337247,0.5482645438834354,"[ 2.14968455e-04  2.30597832e-04 -6.06709534e-05 -1.10409243e-04
 -7.53909304e-06 -1.91325510e-04]",1.1131515665537204,"[ 0.00655564 -0.00826525 -0.00693919  0.01331334  0.00390416 -0.00125766
 -0.00566829 -0.00344408  0.00312937 -0.00139031 -0.00480861  0.00028257
  0.00146997  0.00522082 -0.00343409  0.00367766  0.01073865  0.00039608
  0.00361129  0.01275711]",-6.0233303570967145,0.002421591386771697
AAL,0.4165307280320538,0.546042326742158,"[-1.28745241e-03  1.37764012e-04 -5.38795598e-04  1.06536868e-04
 -1.75658548e-04  4.09966115e-05]",1.0853569966515972,"[ 0.01152172 -0.00112562  0.00555054  0.00059983 -0.0102977  -0.00492274
 -0.00220125  0.00798393  0.00217812 -0.00215012 -0.00059382  0.00444948
  0.00209678  0.00125816 -0.00397085  0.00193241  0.00472219  0.00067502
 -0.00123884  0.01146564]",-5.8099787473067135,0.002997493776464745
AAP,0.07955246376339839,0.8877003185830196,"[-8.96114866e-04 -4.39791758e-05 -5.60291393e-04 -6.02930734e-04
 -1.45218996e-04 -7.30901987e-04]",1.058748193907295,"[ 0.01263091 -0.00109254  0.00309297 -0.0012109  -0.01038632 -0.00016615
  0.0006506   0.00348909 -0.00264398  0.00069275  0.0042064   0.00317052
 -0.00250527  0.00200666  0.00774137 -0.00019916 -0.00468751 -0.00340316
  0.0107184  -0.00482287]",-5.336547809789322,0.004812455578803529
AAPL,0.39318965140981404,0.5665002832574383,"[-1.06713602e-03  2.38811568e-05 -3.16691652e-04 -2.08842078e-04
  1.39696086e-05  1.93249970e-06]",1.0560746088332849,"[ 1.14939695e-02 -3.20924009e-03  6.67861421e-05  1.20221498e-03
 -9.55443835e-03  4.74565828e-05  2.08862661e-04  8.48163180e-03
  6.05601016e-03 -1.46104697e-03  6.01524918e-04 -2.88219849e-03
 -2.36160274e-03  1.97487371e-03 -1.16857886e-04 -4.02482266e-04
 -2.78641843e-03 -6.13317872e-04 -2.72501604e-03  4.20229757e-03]",-5.615771002644617,0.003640002164668135
ABBV,0.42072581191680686,0.5325451399798994,"[ 3.09564044e-04 -9.03514853e-05  1.05508475e-04 -3.98092940e-04
  1.07305793e-04 -2.90544812e-04]",1.0877438531818842,"[ 0.01058376 -0.00610757 -0.00820526  0.00467149 -0.00221605  0.00786197
  0.0019204  -0.00570798 -0.00232188  0.0027745   0.00402045 -0.00342852
 -0.00263604  0.00422445  0.00341906 -0.00719883 -0.00996838  0.00573294
 -0.00551469 -0.01219567]",-5.430770124810085,0.004379721571302575
ABT,-0.02500004686294121,0.9795249799507936,"[-7.06495184e-04  3.13103659e-05 -5.10150802e-04 -1.62560494e-04
 -2.42065173e-04 -4.72066756e-04]",1.0388282390404624,"[ 1.13606928e-02 -3.42122340e-03 -8.45970921e-04  1.59520346e-03
 -8.78777506e-03  1.68800583e-03  3.00381141e-03  6.60241324e-03
  3.51576974e-03 -4.52143920e-03 -2.73695599e-03  5.35113783e-04
 -2.57975103e-05  4.24417467e-03  5.77734173e-04  1.86464953e-05
  7.22830868e-05  1.32667253e-04  1.66738981e-03  8.00874112e-03]",-5.2659231479555295,0.005164623115721185
ACN,0.43619824195108114,0.5358212977903263,"[-1.45920973e-04  4.17224542e-04 -1.79742241e-04 -1.66207353e-05
 -3.61182113e-06 -2.57017327e-05]",1.0170031935369859,"[ 0.00853242 -0.00730613 -0.00710104  0.00916063  0.000172    0.0026283
 -0.00094617 -0.00208669  0.00219338 -0.00196159 -0.00297461 -0.00147721
 -0.00176975  0.0051594  -0.00072465  0.00269664  0.00685901  0.00171125
  0.00345982  0.00414926]",-5.692397465536778,0.0033715002166285236
ADBE,0.42009186800191856,0.5445919445303508,"[ 3.71729903e-04  2.51515087e-04 -1.05999223e-05 -2.00343222e-04
  8.12137497e-06 -2.99537143e-04]",1.06126178955638,"[ 8.95653610e-03 -8.11306004e-03 -1.02537771e-02  7.92710138e-03
 -1.00825173e-03  6.74690051e-03  1.73508952e-03 -5.27940815e-04
  5.25643705e-03 -1.04472126e-03 -5.05742923e-05 -7.33607892e-03
 -5.36225587e-03  2.35984893e-03 -5.45665446e-03  1.30572644e-04
 -1.49773636e-03  6.46224250e-03 -2.90166376e-03  6.11724444e-03]",-5.497723380927416,0.004096086059164599
ADI,0.02170283947322181,0.940259091079776,"[-9.47999729e-05  9.70835798e-04 -4.47826498e-04  7.70325651e-05
 -1.57697242e-04 -2.60567804e-04]",1.0465669079348634,"[ 0.0110522  -0.00450481 -0.00337283  0.00251964 -0.00743599  0.00357548
  0.0027589   0.00510597  0.00472728 -0.00224871  0.00015177 -0.00517988
 -0.00679023  0.00343936  0.00313975  0.00184447 -0.0040436   0.0007002
  0.0104741   0.0059759 ]",-5.2860338327367815,0.005061796431321081
ADM,0.42894369907855767,0.5248069309115462,"[ 2.91100702e-04  1.76680661e-04  8.09067086e-05 -2.15458376e-04
  9.18720740e-05 -1.43703737e-04]",1.0133493917031606,"[ 8.43820765e-03 -7.55233096e-03 -7.61517222e-03  9.28030478e-03
  4.73289534e-04  2.28530435e-03 -3.10235440e-03 -2.65152228e-03
  1.77468999e-03  1.67800778e-03  1.61838557e-03 -1.73470483e-03
 -1.10684114e-03  2.52955654e-03  1.27217700e-03 -2.20219103e-03
 -5.64775563e-03  2.13860773e-04  8.25131389e-03  9.89217309e-05]",-5.750297047160429,0.003181835500917432
