,mse,rmse,mae,mape
A,0.004930362294363622,0.07021653860995729,0.05722220794638793,0.06599735066187193
AAL,0.0325804988638409,0.18050068937220407,0.15390493067190636,0.2133156447014013
AAP,0.02377857680484312,0.15420303759927403,0.118641960906673,0.10906589995195108
AAPL,0.01940773386492714,0.13931164296255766,0.11680624708058306,0.14737537875337997
ABBV,0.014950591185650397,0.12227261012037977,0.09392892493540898,0.09921409217461806
ABT,0.008662068234417003,0.09307023280521545,0.0756111520544828,0.08802317403500852
ACN,0.023329806157875214,0.15274097733704342,0.1373823045605756,0.1253114483113958
ADBE,0.021690303660925222,0.14727628342990334,0.12590232926588574,0.1125775018291605
ADI,0.005498497002696631,0.07415185097282893,0.058786199349485216,0.06888518006672494
ADM,0.029756253757433637,0.17250001089111164,0.1390261890178849,0.19508557544224409
ADP,0.0023093355485147905,0.048055546490647576,0.039642223454255165,0.041796618367880324
ADSK,0.01114438055014045,0.10556694818995409,0.0871185487078547,0.1087169547142593
AEE,0.013864136533901185,0.11774606801885651,0.09810662703510394,0.0908757010704531
AEP,0.009995158155497166,0.09997578784634391,0.07464907892187013,0.06957619747880574
AES,0.01880400107394021,0.13712768164721595,0.10671441568676013,0.14120464967326646
AFL,0.0023836653637245007,0.048822795533690004,0.038411200135778006,0.03937123320854589
AIG,0.006203588634522096,0.07876286329560458,0.0665013015741687,0.06621692274482611
AIZ,0.06761492115218719,0.26002869294019687,0.2399811701956256,0.1993676671308232
AJG,0.008035216586075958,0.08963936962114336,0.06849925818122904,0.08059020546165592
AKAM,0.03828928583467706,0.19567648257947878,0.15846846301083684,0.2320332394494205
ALB,0.010371561304373054,0.10184086264546788,0.08328255879925937,0.09648567305226181
ALGN,0.027069952366148876,0.16452948783166157,0.13709067457559218,0.12199991799954332
ALK,0.035615813214875516,0.18872152292432232,0.16577549358930876,0.14481222634357052
ALL,0.007434561659358374,0.08622390422242764,0.07631292220608303,0.08791562315649629
ALLE,0.004120546054347646,0.06419147960864936,0.053366916182787424,0.052310221208509235
AMAT,0.029499255314164925,0.17175347249521603,0.1399449994634835,0.19630869404570417
AMCR,0.00599560779895825,0.07743131019786667,0.06348237612564751,0.06932497342638484
AMD,0.03505620117101376,0.18723301303726797,0.1485269250652551,0.20982320662572684
AME,0.004421549664300966,0.06649473410955913,0.05801024183315624,0.06275855030170621
AMGN,0.0030094024384881113,0.0548580207306836,0.044990801427178616,0.04921104360362477
AMP,0.03404441851057243,0.18451129643079425,0.15095634003021602,0.20836224047188873
AMT,0.004262627394931065,0.06528879991951962,0.05398148348407356,0.05355254252612465
AMZN,0.1866920412166639,0.43207874423149295,0.39219257907313526,0.2940242617179409
ANET,0.015793787530314823,0.1256733365925916,0.09561044848449875,0.0972917230250784
ANSS,0.0026864148452757724,0.05183063616506913,0.04353597603763788,0.0431054580115086
AON,0.0028608644626019284,0.053487049484916706,0.045907148299288346,0.049163886913029996
AOS,0.019325657634437093,0.1390167530711212,0.12485586682787021,0.1177167168677987
