,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0009828723637097497,0.9738367742257865,"[-3.90529706e-04  1.79441528e-03 -1.68520139e-04 -5.98696383e-05
  4.85842765e-04  7.40181263e-04]",1.0639232862398023,"[ 0.01256586 -0.00074015 -0.00453895  0.00481302 -0.0003494   0.00169628
  0.00153572  0.00160936 -0.00503507 -0.00079289  0.00739409 -0.00403931
 -0.00063609  0.00891291 -0.00826401 -0.00317435  0.00783963 -0.00549484
  0.00911863  0.00358001]",-4.848882971251169,0.00783712695776564
AAL,-0.002316261057870896,0.9572444221184355,[-0.00120518  0.00222229 -0.00027634 -0.00027377  0.0007229   0.00103579],1.056793689482122,"[ 0.01291277 -0.00104729 -0.00417336  0.0049823  -0.00196082  0.00308627
  0.003146   -0.00422863 -0.00380108  0.00486598  0.00264394 -0.00581276
  0.00196861  0.00286472 -0.00535338  0.00777546  0.00168026 -0.00969275
  0.00570695 -0.00647585]",-4.052509026691892,0.0173787162294482
AAP,0.05071797464039212,0.8844529679573799,[0.00226798 0.00123265 0.00056547 0.00039338 0.00020261 0.00022874],1.098448678578239,"[ 5.19021249e-03  1.57151280e-03  8.78653698e-03 -2.06508015e-04
 -1.05931263e-02  1.00465440e-02  5.65556387e-03 -8.78838471e-03
 -1.70432815e-03  7.39098301e-04  3.11941583e-05  3.89274365e-03
  2.43566950e-03 -3.06116165e-03 -5.78086880e-03  5.82320715e-03
  3.21502202e-03 -2.21519455e-03  5.93260759e-03 -9.80207102e-03]",-4.7382566653061895,0.008753893857581508
AAPL,-0.015645969751755036,0.9875195755637405,"[1.93725950e-05 1.79324071e-04 3.77915379e-04 2.78811226e-04
 3.15264534e-04 8.30906957e-04]",1.0589486273414386,"[ 0.01468377 -0.00130213 -0.00850205  0.00602191  0.00315772 -0.00021263
 -0.00117869  0.00419886 -0.00403319 -0.00233232  0.0077621  -0.00205575
 -0.00261269  0.00582412 -0.00400832  0.00063137  0.00400327 -0.00527694
  0.00344396 -0.00579844]",-4.7522908887199,0.00863189781763368
ABBV,0.02729235468531375,0.9379723134751111,[-0.00025001  0.00185503 -0.00023821  0.00039177  0.00025227  0.00076001],1.072395283126711,"[ 0.01171086 -0.00153014 -0.00141443  0.00648038 -0.00544367 -0.00020683
  0.00779389  0.00213598 -0.00745958  0.00040157  0.00497866 -0.00366567
  0.00302541  0.00407376 -0.00922901  0.00471927  0.00528741 -0.00692572
  0.00568841 -0.00883078]",-4.568566331392593,0.010372820249291138
ABT,0.05214624785108232,0.9173769641293474,[0.00117163 0.00087742 0.00043254 0.00048723 0.00023648 0.00063179],1.0773932047750208,"[ 0.01190826 -0.00120777 -0.00212213  0.00583074 -0.00452567  0.00072786
  0.00719549  0.00099099 -0.00795502  0.00123998  0.00641955 -0.00491857
  0.00242638  0.00505846 -0.00993566  0.00531876  0.00619506 -0.00980987
  0.00601151 -0.00727972]",-4.695401593589878,0.009137197191158282
ACN,0.008794151478843637,0.9448433648131163,[ 0.00012875  0.00347554 -0.00065361  0.00036325  0.00026869  0.0005689 ],1.0969119509671055,"[ 0.00841864  0.00025611  0.00378566  0.00291552 -0.00869239  0.00509303
  0.00889642 -0.00354399 -0.00763939  0.00149081  0.00580969 -0.00261256
  0.00298704  0.00343486 -0.0118807   0.00480358  0.00873475 -0.00886768
  0.00978097 -0.00676434]",-4.649942253146593,0.009562154098911368
ADBE,0.02278778475580341,0.9252348900440027,"[ 3.96393033e-04  1.62303320e-03 -5.04599177e-05 -9.13483362e-06
  3.18917507e-04  3.48284145e-04]",1.055069370957789,"[ 0.01020906 -0.0005751   0.00048578  0.00414697 -0.00542122  0.00351677
  0.00512659 -0.00195681 -0.0042794   0.00061888  0.00245225 -0.00067263
  0.00318538  0.00037044 -0.008332    0.00775712  0.0044352  -0.00923271
  0.007528   -0.00611742]",-4.321537078582416,0.013279456279478057
ADI,0.00046684868050608064,0.9647086439430519,[-0.00016117  0.00062496 -0.00026486  0.00041961 -0.00011988  0.00021991],1.1070614623096626,"[ 0.0152154  -0.00031224 -0.010827    0.00445791  0.00725131  0.00135249
 -0.00667309  0.00441514 -0.00090549 -0.00454702  0.00653881  0.00015813
 -0.00132084  0.00616363 -0.00866764 -0.00052185  0.00907179 -0.0075276
  0.01029665 -0.00275916]",-4.824135323011076,0.008033497248284178
ADM,-0.02505549332957512,0.9794209853226238,"[-7.81635368e-04  1.66874149e-03 -3.43716185e-04  9.14162398e-05
  3.20665453e-04  6.91199910e-04]",1.1186286479299958,"[ 1.74851796e-02 -9.57399230e-04 -1.37025654e-02  5.76621513e-03
  7.68351359e-03  8.38381409e-04 -4.81601524e-03  3.54963069e-04
 -1.93515190e-03  2.19138639e-03  5.09778056e-03 -6.03833040e-03
 -6.00219418e-05  5.55021309e-03 -6.37444625e-03  5.64883420e-03
  5.29077699e-03 -9.71320570e-03  1.26311073e-03 -1.10383935e-02]",-5.02614185971313,0.006564086947590046
