,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.43073488926902814,0.5242591370083983,[ 0.00018313  0.00148271 -0.00019988  0.00018404  0.00015763  0.00034012],1.0965503465432531,"[ 0.0061666  -0.00992097 -0.00178115  0.01408489 -0.00153948 -0.00684845
 -0.00445217  0.00183057 -0.00083915  0.00213297  0.00618869 -0.00026287
 -0.00555449  0.00367246  0.00386109 -0.00665505 -0.00671277  0.00546626
 -0.01197011 -0.00042776]",-5.229600173808031,0.005355666210262225
AAL,0.4246541954664978,0.5277465471860368,"[-1.03757425e-03  9.01332815e-04 -6.00268504e-04  5.76935878e-05
 -3.91390328e-05  1.34768498e-04]",1.0642106204668926,"[ 0.01252088 -0.00440688 -0.00451435 -0.00072012 -0.00675611  0.00523706
  0.00522262  0.00142619 -0.00101047 -0.00500786 -0.00013421  0.00057298
 -0.00328019  0.00784988  0.00602878 -0.00389156 -0.00408603  0.00074497
 -0.00752545 -0.0064789 ]",-5.727390814036449,0.0032555605243799433
AAP,0.43626623947337456,0.5279276841138516,"[-5.07262807e-06  3.06077433e-05 -1.91925815e-04 -2.85734001e-04
 -8.95298684e-05 -4.75713342e-04]",1.0388968691263771,"[ 0.00741598 -0.00744593  0.00081542  0.00768811 -0.007301   -0.0031453
  0.00334278  0.00430395 -0.00164913 -0.00375379  0.00245204  0.00131906
 -0.00179467  0.00330715 -0.00088175 -0.00250224  0.00022733  0.00270033
  0.0046769   0.00527604]",-5.178911895803532,0.005634133604707532
AAPL,0.4304808464720648,0.5226287079237196,"[-1.25493060e-03 -4.95629756e-04  1.93811281e-06 -1.85047447e-04
  2.22688112e-04  4.77034516e-04]",1.0784738360744524,"[ 0.01203548 -0.0043955  -0.00354607 -0.0001017  -0.00703503  0.003282
  0.00317438  0.00381022  0.00348671 -0.00601062 -0.00453417 -0.00274817
 -0.00283411  0.01140878  0.00859481 -0.00152873 -0.0046951  -0.00441771
 -0.00588001 -0.00410212]",-5.287112940453872,0.0050563371538337
ABBV,-0.025413539820614096,0.9744629895160513,"[ 6.73293274e-04  7.42410304e-04  6.73627369e-06 -2.57591768e-04
  1.09810763e-04 -2.84236563e-04]",1.0497481758668252,"[ 9.51616588e-03 -6.48655967e-03 -2.19010955e-03  5.20312161e-03
 -5.40625403e-03 -4.85204220e-04  8.98374971e-04  2.36592972e-03
  5.58484042e-05 -1.12123787e-03  3.54747703e-03 -7.30583946e-04
 -6.73781547e-03  6.60218873e-04  3.00486720e-03  5.53021371e-03
 -3.09997743e-05 -4.71483273e-04  1.43351338e-02 -8.38452449e-03]",-4.6662857426137805,0.009407145276983726
ABT,-0.026393443947997215,0.9710432213512421,"[-2.41731903e-04  4.57048343e-04 -3.20665683e-04  1.25311880e-04
 -1.31433990e-04 -7.98278638e-05]",1.097014818460085,"[ 0.01112216 -0.00477362 -0.00243009  0.00087724 -0.00819925  0.00253477
  0.00649278  0.00473987 -0.00067858 -0.00982153 -0.00175541  0.00332375
 -0.00344924  0.00831135  0.01022392 -0.00322785 -0.01023077 -0.00279418
 -0.00584191 -0.00537493]",-5.152257187224189,0.005786329147152085
ACN,0.028366746300254802,0.9307815992556485,[-0.00151622  0.00184114 -0.00101089  0.00029827 -0.00013409  0.00025756],1.0548818438173957,"[ 1.22535377e-02 -6.35375004e-03 -7.85748447e-03  4.31448159e-03
 -6.14465414e-04  1.53502226e-03 -5.34489586e-03  3.02898639e-04
  4.70024164e-03  5.84668349e-05 -8.63974522e-04 -1.29081016e-03
 -4.14330754e-03  3.96065258e-03  5.97546674e-03  8.92708895e-04
 -4.95512674e-03 -1.89195308e-04 -3.51247248e-03 -1.15921659e-02]",-4.75683702397356,0.008592745106850189
ADBE,0.0953722999280196,0.8656763695891572,"[-1.57597264e-03  5.36596050e-04 -3.08871353e-04 -4.64515461e-05
  2.48477223e-04  6.53874988e-04]",1.023770400875935,"[ 0.01058759 -0.0067374  -0.00493538  0.00530391 -0.00281403  0.0004327
 -0.00243606  0.00067087  0.0022934   0.00099076  0.00137825 -0.00347183
 -0.00590679  0.00624621  0.00659064 -0.00059264 -0.0049303  -0.00035032
 -0.00287515 -0.00634612]",-4.903617862003677,0.007419691036142552
ADI,0.4254069299422137,0.5307736800229985,"[-3.95157020e-04  1.58827792e-03 -4.53889269e-04  2.85425251e-04
  6.13564714e-05  3.83770588e-04]",1.081445709348356,"[ 7.44272659e-03 -7.88349125e-03 -6.80993105e-04  8.35637129e-03
 -5.55932464e-03 -1.79834667e-03  2.92810598e-03  9.42649732e-04
 -4.14127087e-03  9.86452878e-05  5.13284768e-03 -6.49214077e-04
 -2.90932169e-03  7.97654566e-03  2.02880183e-03 -1.14187540e-02
 -5.78358532e-03  7.11572145e-03 -8.27750163e-03  5.90729963e-03]",-5.110701927636393,0.006031847516828363
ADM,0.4350211797533887,0.5195346253640178,[0.00114923 0.00078225 0.00026363 0.00024323 0.00010709 0.00016978],1.1260137095002511,"[ 0.00383134 -0.01050737  0.00139662  0.01616383 -0.00283831 -0.00883252
 -0.0038048   0.00162063 -0.00164065  0.00502477  0.0067539  -0.00231291
 -0.00184508  0.00311959 -0.00440747 -0.00838001 -0.00191277  0.00890647
  0.00458027  0.01207758]",-5.142959316202009,0.005840380581489897
ADP,0.3926729913544948,0.5546295748353268,"[-1.07304277e-03  4.88611285e-04 -4.46100694e-04 -1.26608202e-04
  4.10032492e-06  3.78144878e-05]",1.0501606200324454,"[ 0.0076179  -0.00745834  0.0005452   0.00788991 -0.00720802 -0.00379467
  0.00366654  0.00569347 -0.00201486 -0.00659413  0.0032909   0.00400584
 -0.00477654  0.00205521  0.00455222 -0.00109369 -0.00546336  0.00156446
  0.00040542 -0.00400321]",-5.246682804566414,0.005264954346486748
ADSK,0.055723582329588135,0.9048209587022858,"[-5.62081463e-04  1.43160451e-03 -5.01485774e-04  2.88566306e-04
  2.06151283e-06  3.24393577e-04]",1.0355007878142224,"[ 0.01070271 -0.00653426 -0.00516147  0.0038254  -0.00362329  0.00401204
  0.00230612 -0.00305404 -0.00409237  0.00165838  0.00406399  0.00120112
 -0.00025838  0.00463291 -0.00130346 -0.00864448 -0.00242743  0.00685019
 -0.00524895  0.00288541]",-5.064847310908986,0.006314875041725773
AEE,0.4358810515140579,0.5321362764271629,"[ 1.14411246e-04 -2.63551077e-04 -5.46691893e-05 -3.45370084e-04
 -3.61908597e-05 -4.33172769e-04]",1.2676559395792244,"[ 0.00508    -0.00495921  0.00823323  0.00511424 -0.01349515 -0.00541272
  0.00482296  0.00856251  0.00490634 -0.00064465 -0.00205797 -0.01254648
 -0.00391291  0.00774317 -0.0061556   0.01182253  0.02291593 -0.00607586
  0.02399265 -0.00128808]",-5.91890904090283,0.0026881312190474007
AEP,0.43463565557083456,0.5291381408300073,"[-8.30080192e-05 -7.05656144e-04  4.40969304e-05 -4.65376077e-04
 -3.86056778e-06 -4.36544307e-04]",1.192464726560741,"[ 6.82213035e-03 -5.09014184e-03  4.77702515e-03  4.36512259e-03
 -1.12577372e-02 -3.38667355e-03  3.80019766e-03  7.59792552e-03
  4.99403736e-03 -2.74371948e-03 -2.76481320e-03 -8.39493715e-03
 -5.05590941e-03  5.73971816e-03  2.54433817e-05  1.42356627e-02
  1.50633816e-02 -9.91244355e-03  1.93397286e-02 -1.13325844e-02]",-5.7090874490076615,0.0033156969072505875
AES,0.42598882248984093,0.5259463647726788,"[-2.43317722e-04  4.93916006e-04 -3.44052500e-04 -2.46841192e-04
 -4.33265096e-05 -3.35018191e-04]",1.0713550383503951,"[ 0.00566358 -0.00808116  0.00329112  0.00995742 -0.00842779 -0.00626014
  0.00368412  0.00642332 -0.00182047 -0.00414689  0.00411132  0.0004132
 -0.00455072  0.00249767 -0.00042118  0.00049769  0.00474389  0.00191409
  0.00317234 -0.00048663]",-5.18266644112051,0.0056130196562079
AFL,0.4328998860835827,0.5108684112482372,"[ 3.23799677e-04  1.95974379e-03 -3.18730589e-04  3.20631938e-04
  8.83034754e-05  2.98336499e-04]",1.061209727346063,"[ 0.00529662 -0.00930793  0.00153689  0.012457   -0.00552087 -0.00639765
  0.0011817   0.00314672 -0.00399538 -0.00017341  0.00780531  0.00152643
 -0.00549733  0.00025241  0.00013609 -0.00210674 -0.00109719  0.0044135
  0.00083472  0.00154255]",-5.121521061788784,0.005966939904577507
AIG,0.19347619809326227,0.7691641935576358,"[ 3.02009354e-05  1.06527297e-03 -2.34743980e-04  2.74254963e-04
  8.20889699e-06  2.29675333e-04]",1.0291241062222933,"[ 0.01139296 -0.00659398 -0.0067547   0.00389541 -0.00184621  0.00417569
 -0.00093161 -0.00382876 -0.00154606  0.00388744  0.00338234 -0.00119899
 -0.00211184  0.00445409  0.00119972 -0.00476218 -0.0041183   0.00332348
 -0.00256302  0.00210078]",-5.224509337738032,0.005383000547264258
AIZ,0.2543109553481147,0.7091075502091614,[ 0.00018318  0.00171456 -0.0006429   0.00040545 -0.0002633  -0.00017758],1.054522567149775,"[ 0.00685182 -0.00907265 -0.00184226  0.01130535 -0.00243259 -0.00341509
 -0.00218862 -0.00138124 -0.00358429  0.0059638   0.0095086  -0.00055853
 -0.00544769 -0.00244826 -0.00370306  0.00024977  0.00346003  0.00557628
  0.00320445  0.00219412]",-4.9066183419157925,0.007397461768147825
AJG,0.15817953714205266,0.7972941602915306,"[7.28599741e-04 9.09997107e-04 1.40818075e-05 2.66266323e-04
 9.43578238e-06 9.85312165e-05]",1.060399511098712,"[ 0.00890302 -0.00771448 -0.00318872  0.00838389 -0.0028066  -0.00289818
 -0.00343613  0.00203629  0.00157174  0.00118249  0.00458307 -0.00148946
 -0.00823511 -0.00017649  0.00438639  0.00520747 -0.00193078  0.00038297
  0.00694355 -0.01153776]",-5.141379264256322,0.005849615980474901
AKAM,0.43721353980699296,0.5138577049220694,"[ 2.20117501e-04  2.89693175e-03 -6.21961007e-04  4.30394160e-04
  8.32098316e-05  3.62720853e-04]",1.0865602633040417,"[ 0.00426433 -0.0099106   0.00216177  0.01424893 -0.00499269 -0.00763746
  0.00015032  0.00289254 -0.0034641   0.00122516  0.00673801 -0.00019287
 -0.00311573  0.00365119 -0.00127817 -0.00714768 -0.00187363  0.00613711
 -0.00180908  0.00754824]",-5.059723756469314,0.006347312674811807
ALB,0.43321633871979803,0.5205660137393776,"[ 9.21687772e-04  9.51558824e-04 -7.41583805e-05  1.42676049e-04
 -4.03472445e-05 -1.60984628e-04]",1.0902834718962027,"[ 0.00562074 -0.01023522 -0.00124802  0.01493372 -0.0016769  -0.0078626
 -0.00446141  0.0025397  -0.00104032  0.00095992  0.00621026  0.0017726
 -0.00497192  0.00102123  0.00271854 -0.0039336  -0.00492659  0.00442231
 -0.00974123 -0.00252619]",-5.380902889484467,0.004603663453630656
ALGN,0.4256500860016212,0.522172337082601,"[-5.05280505e-04  7.58129518e-04 -1.28310947e-04  5.73373224e-05
  1.83553762e-04  4.26515584e-04]",1.0612009125245998,"[ 0.00641535 -0.00958952 -0.00119545  0.01322652 -0.00269978 -0.00705417
 -0.00334988  0.00366441 -0.00035669 -0.00088254  0.00547402  0.00248051
 -0.00559445 -0.00064135  0.00281215 -0.00063148 -0.00458464  0.00308971
 -0.00231558 -0.0026304 ]",-5.611559101941417,0.003655365824737733
