,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.031345579806625466,0.9417478794012348,"[ 3.77856743e-04  8.22925502e-04 -2.17690569e-04  3.06154243e-04
 -1.08213798e-04  8.42686784e-06]",1.1079314429338407,"[ 0.00718779 -0.00804274 -0.00468846  0.00391254 -0.00336191  0.00651613
 -0.00460386 -0.00669762  0.00536945  0.00747758 -0.00679851 -0.00548811
  0.00035171  0.00537135  0.00346204 -0.00845381 -0.0057593   0.01409032
  0.00929318  0.0089593 ]",-5.024958114836321,0.006571861752670155
AAL,0.4373795366109815,0.5271380500504297,"[ 2.62058303e-04  8.58026851e-04 -9.03409074e-06 -1.77782327e-04
  2.23209477e-04  9.41115956e-05]",1.097399344399808,"[ 0.00318248 -0.00769437  0.00087253  0.00205505 -0.00649859  0.01043016
 -0.00418203 -0.00766985  0.00404295  0.00166223  0.00185815  0.0032418
 -0.0056047   0.00678058 -0.00203243 -0.01005892  0.00632603  0.00293767
  0.01495844 -0.00458766]",-5.455433462912469,0.004273024182717877
AAP,0.05577301964511278,0.9034583076954523,"[ 8.22592928e-04 -6.66038129e-04  3.06419241e-04  7.59689086e-04
 -3.47450263e-04  7.49894724e-05]",1.1117529384633116,"[ 0.00775807 -0.00920032 -0.00249819  0.00698503 -0.00880903  0.00269781
  0.00599588 -0.00573179 -0.00011947  0.00845593 -0.00188778 -0.00380484
 -0.00427082 -0.00056783  0.00712784 -0.00231415 -0.00574571  0.0086709
 -0.00369393  0.02072424]",-5.2801645676220375,0.005091592812427348
AAPL,0.43845490531976505,0.5245361030542405,"[ 3.51134886e-04  1.60938834e-03 -3.94413622e-04  1.88823105e-04
  1.65370537e-07  2.35519834e-05]",1.1347670783949617,"[-0.00272247 -0.00305986 -0.00201913 -0.00682842  0.00245878  0.0142397
 -0.00838376 -0.00223101 -0.00203341  0.00141137  0.00440617 -0.01100635
  0.00332472  0.00776394  0.00035554  0.00638524 -0.01246012 -0.00259899
 -0.00444542  0.0017154 ]",-5.358231218979988,0.004709228339015996
ABBV,0.43607952346743195,0.5303282851521528,"[-2.49540959e-04 -1.97404099e-05 -1.74915739e-04 -1.19061642e-04
 -7.43719025e-05 -2.08134449e-04]",1.0620239722954186,"[ 0.00259775 -0.00701302 -0.00015021  0.00097143 -0.00578254  0.01009951
 -0.0010124  -0.00770375  0.00113437  0.00689362  0.00028482 -0.00568316
 -0.00273962  0.00416058  0.00384656 -0.00071333 -0.00840905  0.00134775
  0.00240421  0.01021156]",-5.412334255095965,0.004461214435342007
ABT,0.4278382031956546,0.546446976124843,"[ 7.41852156e-04  4.16116941e-04  9.89968340e-05  5.34010062e-04
 -9.80782189e-05  2.28833022e-04]",1.1213485668868692,"[ 0.00237377 -0.0058222  -0.00287132 -0.00071441 -0.00229016  0.0093408
 -0.00159021 -0.00521297 -0.00099553  0.00826819 -0.00033567 -0.01303887
  0.00070443  0.00611134  0.00586266  0.00103216 -0.01556884  0.00662163
 -0.00325545  0.01305772]",-5.62045916248446,0.0036229771917822952
ACN,0.027259293243076774,0.9271376363788557,[-0.00224436  0.00136673 -0.00118163  0.00011109 -0.00014239  0.000218  ],1.1207175636947666,"[ 1.14742621e-02 -9.26876097e-03 -8.83832380e-03  7.40156303e-03
 -1.45676188e-03  1.05338509e-03 -6.06300414e-03 -2.22196995e-03
  6.32796320e-03  3.04223014e-03 -7.49480351e-03  2.72261385e-05
 -3.49927228e-04  2.55896880e-03  3.89592045e-03 -8.81049264e-03
 -4.78298860e-03  1.58760948e-02  8.48585044e-03  8.95395118e-03]",-4.568307950644165,0.010375500732628192
ADBE,0.11373214292889759,0.8550478270161984,[0.00045552 0.00029119 0.00021986 0.00021746 0.00011298 0.00032458],1.100701072736118,"[ 0.00418824 -0.00647144 -0.00422502  0.00019263 -0.00053798  0.00969117
 -0.00862273 -0.00543602  0.0047798   0.00379449 -0.00306464 -0.00310828
 -0.00227282  0.00476735  0.00461558 -0.00660376 -0.00738952  0.01139721
  0.00678771  0.01112695]",-5.096313502591686,0.0061192636850788875
ADI,0.4430110524044017,0.5323319129477879,"[ 2.37384591e-04  7.88497184e-04 -1.10707545e-04 -2.89050544e-05
  1.01161379e-04  5.21068847e-05]",1.075715161058328,"[-1.50662492e-04 -5.03141152e-03 -1.14523946e-03 -3.02037503e-03
 -1.61361773e-03  1.23046828e-02 -4.71902612e-03 -5.39700614e-03
 -8.60434329e-05  5.21601679e-03  1.01388871e-03 -9.70500067e-03
  1.28670610e-03  6.49810692e-03  2.07299174e-03  1.34444765e-03
 -9.74524011e-03  3.47794859e-03 -2.34843439e-03  2.75184356e-03]",-5.198007832645685,0.00552756529446022
ADM,0.1328742473811751,0.8384518828419244,"[ 4.60748283e-04  5.10178728e-04  1.24806931e-04  5.82585411e-04
 -1.73369440e-05  4.56403157e-04]",1.0597084935134662,"[ 0.00545241 -0.00804127 -0.00247769  0.00350354 -0.00521239  0.00680897
 -0.00130133 -0.00602644  0.00225733  0.00582357 -0.00140468 -0.00361551
 -0.0030623   0.00413899  0.00396873 -0.00552607 -0.00488502  0.00803468
  0.00467342  0.01102749]",-4.900829435172791,0.007440409173785877
