,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10512571110796538,0.8724119600678479,"[ 1.50078064e-04 -7.02865326e-04  1.84901007e-05  1.23712439e-04
 -2.42761224e-04 -2.73084048e-04]",1.055302627060565,"[ 8.99670130e-03  1.38306149e-04 -1.13103011e-03  2.26060685e-04
 -5.20174998e-03  5.47369627e-03  1.58880158e-03 -2.39994377e-04
 -5.88295424e-04  5.90713930e-04  5.44991212e-03 -1.00484657e-03
 -2.21326365e-03  1.13945746e-03  5.91350877e-05 -3.90869221e-03
 -4.95119221e-03  1.96004185e-03 -8.56464982e-03 -3.48480698e-05]",-6.126301269038752,0.0021846464549557464
AAL,0.17184755876104219,0.8027195250085808,"[-3.45287371e-05 -7.82868798e-04  2.35360006e-04 -1.23322093e-04
  2.08554638e-05 -3.38015420e-05]",1.0380334820428896,"[ 0.00938785  0.00104342  0.00045222 -0.00083031 -0.00655572  0.0045317
  0.00143705  0.00051733 -0.00045926  0.00047201  0.00531431 -0.00144533
 -0.00273821  0.0008937  -0.00273915 -0.00256108 -0.00215284  0.00754
 -0.00494634  0.00224308]",-5.998087211150016,0.0024834980436655007
AAP,0.06097247984964377,0.9098297782176421,"[ 1.82535244e-04 -4.05271056e-04  8.14984909e-05 -1.68802840e-04
 -3.83003802e-05 -2.56971299e-04]",1.0833811282974186,"[ 0.00581511 -0.00378714 -0.0051442   0.00829037  0.00164125  0.00373871
 -0.00224996  0.0010621   0.00396003 -0.0009855  -0.00258871 -0.00768546
 -0.00341399  0.00369561 -0.00872967  0.0005215   0.00392963  0.01102628
 -0.00886336  0.01445994]",-5.73808658458559,0.003220925351121984
AAPL,0.032380486471610535,0.9495965769325337,"[ 3.97881546e-05 -1.12078878e-03  4.06598353e-04  4.37542001e-05
  2.73346071e-05  1.70995406e-04]",1.0428316495342818,"[ 0.00630019 -0.00141201  0.00012816  0.00751522  0.000523   -0.00087724
 -0.00309449 -0.00120752 -0.00128366 -0.00123746  0.00100039  0.00485836
  0.00099178  0.00133912  0.00133141  0.00188016  0.00214639 -0.00574252
  0.00577851  0.00485649]",-5.478789461161094,0.004174379889545479
ABBV,0.2911665765662337,0.6846201217818031,"[ 1.36891249e-04 -9.00683246e-05  7.39693381e-05 -6.60807195e-05
  2.11591152e-05 -5.54283369e-05]",1.0123628310099029,"[ 6.70423486e-03 -3.69940412e-03 -6.26727900e-03  6.50474751e-03
  1.21034211e-03  6.90071289e-03  4.63631147e-04 -1.83163043e-03
  1.00848559e-03  2.39686653e-05  1.97627925e-03 -4.31287956e-03
 -2.38326231e-03  2.47670256e-03 -4.51435039e-03 -4.68910940e-03
 -3.87254540e-03  9.28092206e-03 -9.06153406e-03  3.54027684e-03]",-6.549320543652361,0.001431087629618028
ABT,0.04448402640285089,0.9324433771185474,"[ 7.54239286e-04 -3.55852212e-05  2.19914898e-04  1.93265807e-04
 -3.85259921e-05 -4.60362066e-06]",1.0356792996714175,"[ 0.00596018 -0.00336334 -0.00415947  0.00860802  0.00242873  0.00293008
 -0.002339   -0.00125583  0.00124294 -0.00063828 -0.0003323  -0.00254398
 -0.00178966  0.00241438 -0.00536907  0.00092884  0.0031473   0.00514112
 -0.0033399   0.01144233]",-5.611277545994816,0.0036563951596235685
ACN,0.3104595686836146,0.6756442685897424,"[4.02178877e-04 8.27036309e-05 2.16625436e-04 1.71023832e-04
 7.21923189e-05 2.27666094e-04]",1.010298779258698,"[ 0.00566834 -0.00198436 -0.00176616  0.00792534  0.00019182  0.00215496
 -0.00112017 -0.00079819 -0.00016412 -0.00183558  0.00053344  0.00131491
 -0.00153251  0.00312637  0.00052856  0.00190008  0.00261764 -0.00109708
  0.00013822 -0.00034864]",-6.1355973848145196,0.0021644318328899025
ADBE,0.04160835793216933,0.9449967227665441,"[ 6.48955623e-04 -9.42235889e-05  2.17338889e-04  1.18557182e-04
  1.45418775e-06  1.63893233e-05]",1.0204392755979206,"[ 0.00577643 -0.0014132   0.00109949  0.00837397  0.00096653 -0.00311719
 -0.005633   -0.00073199 -0.00089798  0.00025192  0.00214203  0.00491192
  0.00194387  0.00092652  0.00148864 -0.000511    0.00045212 -0.00666642
  0.00054856 -0.000562  ]",-5.5493560624384575,0.0038899613293650473
ADI,0.3621350979499298,0.6064482889413034,"[ 5.83746087e-05  1.55925425e-03  1.33945914e-05 -3.05967735e-05
 -1.57028857e-05 -7.13408351e-05]",1.0073560388023284,"[ 0.00437907 -0.03749693  0.01038386  0.00641391 -0.00819699 -0.00741495
 -0.00629849  0.01109011 -0.02987822 -0.00411693 -0.00366455 -0.01225843
 -0.00598846  0.00673234  0.00483953  0.00166777 -0.00046382  0.00027957
  0.00765844 -0.00349632]",-4.381053189991469,0.012512173982918288
ADM,0.2948954587904116,0.6856690267712516,"[-3.92692612e-05  4.83681223e-06 -3.41519133e-05 -8.87219656e-06
 -1.34076247e-05 -2.47063151e-05]",1.0120880407551627,"[ 0.00533786 -0.0036467  -0.00352434  0.00969991  0.00248819  0.00140472
 -0.0023492  -0.0010023  -0.00014754 -0.00103286  0.00218978  0.00159264
 -0.00106881  0.00011775 -0.00027451  0.0010789  -0.00104397 -0.00291955
 -0.00050409 -0.00157322]",-6.523030944470343,0.001469209255325689
