,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.02780054530232405,1.011574465264536,"[ 6.10520501e-05 -6.68081327e-04  1.72292944e-04  6.86797547e-04
 -1.09278623e-04  1.76969826e-04]",1.0233644917887958,"[ 3.15197362e-03 -9.27115212e-03 -6.90886687e-04  1.77226147e-03
  1.49425784e-03  3.82693912e-03  8.77816887e-05  2.12067042e-03
 -1.58146624e-03  1.73985405e-03  5.23795297e-04  1.83037329e-03
 -3.64944226e-04  1.37889701e-03  2.02335327e-03  5.03040583e-03
 -4.93129697e-03  6.49527902e-03 -9.58190678e-04 -3.61713974e-05]",-5.1450399590490115,0.00582824146836795
AAL,0.44089199432256576,0.5465594107737063,"[ 2.44037348e-05  2.82417804e-04  1.93554286e-04 -1.63391674e-04
  2.23113826e-04  2.32579899e-04]",1.0799065150302858,"[ 0.00554026 -0.00240105 -0.00661115  0.00881648 -0.010854   -0.0006435
  0.00167519 -0.00351109 -0.00284324  0.00095394  0.0006031  -0.00689553
  0.00514598  0.00066993 -0.00051991 -0.00501047  0.01017425 -0.00083006
 -0.00432158 -0.0051961 ]",-6.214810969947597,0.0019995942981032625
AAP,0.44646267705508946,0.5501482795510738,"[-8.30171996e-04  6.99154360e-04 -1.11143759e-04 -5.41049294e-05
  3.96414370e-04  3.03768721e-04]",1.1069708158215232,"[ 0.00610896 -0.00522684 -0.00329843  0.01002419 -0.01217347  0.00383696
 -0.00353055 -0.00352045 -0.00495094 -0.00626633  0.00172806 -0.00983724
  0.00638738 -0.00276738  0.00700078 -0.00701397  0.01188635  0.0038766
  0.00451536 -0.00884527]",-5.6433256563035625,0.0035410724125927284
AAPL,0.4470904819934119,0.5383712189646772,"[-4.37316159e-04  6.70347244e-04 -7.60645183e-05 -1.13810598e-04
  1.44435930e-04  3.69820581e-04]",1.0358725771502595,"[ 0.00320293 -0.00377122 -0.00582357  0.00175845  0.00223786 -0.00077476
  0.00283204  0.00352671 -0.00471559  0.0035516  -0.00051208 -0.00028362
 -0.00102759 -0.00013085  0.00216277  0.00135376 -0.00150501  0.00201384
  0.00696216  0.00595192]",-5.3153091870504685,0.0049157586314458775
ABBV,-0.05131748627954508,1.0347326948673519,"[-1.05080273e-03  3.77457522e-04 -5.68939917e-04  4.55605386e-04
 -1.41761531e-04 -5.77943576e-06]",1.0545998855041232,"[ 3.04061122e-03 -1.11331448e-02  7.52969404e-04  1.27879548e-03
  1.84791557e-03  4.57804861e-03  4.18702841e-04  1.46765960e-03
  8.21482069e-04  2.91485642e-03  8.60203627e-04  3.68850565e-03
  4.51614246e-04  3.03047967e-03  8.93786476e-05  8.68682802e-03
 -5.08824089e-03  5.85346748e-03  2.46252651e-03  9.56587888e-03]",-5.306240589770099,0.004960540413875099
ABT,0.43955485059763555,0.5452451954758804,"[-5.12519640e-05 -7.77551156e-04  1.69320800e-04  1.84170009e-04
 -9.28249340e-05 -1.35499947e-05]",1.0397059084864282,"[ 0.00355999 -0.01136514  0.0015123   0.00298491 -0.00052058  0.00574237
 -0.00056253  0.00130725 -0.00217842  0.0042581  -0.00267358 -0.00014488
  0.0008597  -0.00040196 -0.00034393  0.00339172 -0.0019046   0.0008885
 -0.00061421  0.00103811]",-5.690401794007906,0.003378235341934007
ACN,0.45078909954381363,0.5349849056634848,[0.00047395 0.00021362 0.00030656 0.00026373 0.00012931 0.00055368],1.0486696147561205,"[ 0.00416286 -0.0015384  -0.00777329  0.00465277 -0.00283345 -0.00220089
  0.00296998  0.00103645 -0.00449109  0.00089528  0.00210237 -0.00255797
 -0.00075108  0.00139224  0.00296022 -0.00463915  0.0021639   0.00572589
  0.00010777 -0.01236356]",-5.311565752693205,0.004934194937219619
ADBE,0.45379634657264206,0.5341109904340218,"[-4.42098937e-04  2.77893463e-04 -3.28872620e-04  2.27837865e-04
 -1.12379211e-04  1.22072200e-05]",1.1099884594140128,"[ 0.00417383  0.00069077 -0.00975995  0.00377934 -0.00031936 -0.00359293
  0.00303293  0.00348806 -0.0081561  -0.00100498  0.00300892 -0.00418944
 -0.00203098  0.00027514  0.00655697 -0.0083316   0.00394168  0.00750311
  0.00876415 -0.0141884 ]",-5.273183062343135,0.005127264169520004
ADI,0.4522010004695886,0.5364482756725037,"[-1.81042901e-04 -4.65936913e-04  2.06718498e-04 -8.49758773e-05
  2.45982610e-04  1.19111040e-04]",1.095340327952435,"[ 0.00534215 -0.0009202  -0.00796361  0.00782788 -0.00831646 -0.00127925
  0.00034167 -0.00172109 -0.00450451 -0.00476488  0.00420976 -0.0068545
  0.00387314  0.00013562  0.00682908 -0.00522771  0.00742457  0.00636455
  0.00948881 -0.01100928]",-5.668350801816656,0.003453556180677764
ADM,0.09161212065359486,0.8844422520290464,"[-1.37880249e-03  1.05195136e-03 -4.92158088e-04 -3.15935464e-04
  8.33210519e-05  5.44140369e-04]",1.0513256895340979,"[ 0.00470427 -0.00659492 -0.0029917   0.00613678 -0.00563344  0.0018718
  0.00179502 -0.00088944 -0.00200152  0.00555034 -0.00215438 -0.00068255
 -0.00216117  0.00228118 -0.00782067 -0.0047168   0.00117031 -0.00662424
 -0.01092536 -0.00946492]",-5.0666626000241965,0.006303422116129245
ADP,0.4424186106813421,0.5361854857050822,"[-8.45788028e-05  2.44369586e-04 -5.43566913e-06  3.69242535e-04
  7.72409083e-06  3.60284859e-04]",1.0446713614593526,"[ 0.00477924 -0.00250716 -0.0064883   0.00679104 -0.00704669  0.00014288
 -0.00034699 -0.00181214 -0.00185136 -0.00510727  0.00461014 -0.00266668
  0.00157676  0.00138074  0.0052224  -0.00173896  0.00223072  0.00722715
  0.00592839 -0.00470979]",-5.749616511050318,0.0031840015918401863
ADSK,0.4445197202315338,0.5376042747693911,"[ 3.97285583e-04 -2.95070521e-04  2.20885247e-04  2.15864776e-04
  1.73145404e-04 -2.92060192e-05]",1.1198642421712313,"[ 0.00404796  0.00115865 -0.01024541  0.00340043 -0.00045686 -0.00393847
  0.00206028  0.00217361 -0.00478846 -0.00666371  0.0083185  -0.00219355
 -0.00038689  0.00312629  0.00963044 -0.00372187  0.00327039  0.01380869
  0.01376598 -0.00767379]",-5.868595973584292,0.0028268395063983484
AEE,0.05951979342616019,0.9210506904958681,[-0.00099934 -0.00091294  0.00021864 -0.00040076  0.00031449  0.0003187 ],1.0217283314356544,"[ 0.00383938 -0.00574311 -0.00346004  0.00376597 -0.00168812  0.00239194
 -0.00089664  0.00097258 -0.0024217  -0.00263661  0.00247037  0.00015086
 -0.00140243  0.00108466  0.00216669 -0.00086243 -0.00082818  0.00166188
  0.01193692 -0.00420571]",-5.042434752056,0.006458005518944925
AEP,0.4464878674770004,0.5427561236639338,"[-5.71454541e-04 -5.69614508e-04  1.37958728e-04 -8.56549792e-05
  1.59262016e-04  2.72395780e-04]",1.0276375840357452,"[ 3.53085433e-03 -1.08113396e-02  1.10987573e-03  2.87198480e-03
  2.25237637e-05  5.79444676e-03 -1.33029608e-03  2.04574238e-03
 -3.07898829e-03  2.05396826e-03 -1.26483000e-03  7.33116165e-04
 -2.74273041e-03  4.40472705e-04 -1.11619891e-03 -2.32941273e-03
 -1.91572915e-04 -9.00635864e-04  5.78073659e-03 -4.15470701e-03]",-5.599012956442776,0.0037015154709636668
AES,0.10668108670903403,0.8743307084311306,"[-5.89707014e-04 -2.24050021e-04 -1.29361577e-04  1.10899000e-04
 -3.11225723e-05  1.21127047e-04]",1.0185076452687034,"[ 0.00349387 -0.00770893 -0.00174814  0.00266619  0.00079476  0.00374599
 -0.00121241  0.00296998 -0.0050878  -0.00171406  0.00222599 -0.00112669
 -0.00174421  0.00235598 -0.00057628 -0.00284005  0.00075716  0.0007984
  0.00644259 -0.00485044]",-5.154358257242038,0.0057741844273886175
AFL,0.4348941835474559,0.5477624939089014,"[-2.00410984e-04  4.36051074e-04 -1.98968354e-04  5.76145688e-04
 -3.88611308e-05  2.32983721e-04]",1.060500446216808,"[ 0.00290879 -0.0078815  -0.00190551  0.000885    0.00290872  0.00337069
 -0.00119892  0.00242739 -0.00029801 -0.004337    0.00536214  0.00405799
 -0.00194524  0.00328507  0.0054316   0.0051184  -0.00478297  0.01168625
  0.00616677  0.00400877]",-5.479853073690746,0.004169942327133263
