,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.013789637940297118,0.9841149037950812,"[ 2.07094765e-03 -4.17875037e-04  1.07579276e-03  4.01411585e-04
 -1.80105493e-04 -4.52549890e-05]",1.164913980979106,"[ 6.65543589e-03 -7.60419173e-03 -3.20267765e-03  6.17962286e-05
 -2.77209233e-03  1.43831301e-03 -5.71084665e-03 -1.30649076e-03
 -7.77985067e-03 -1.23180328e-02  2.25697945e-03 -9.61918202e-03
  1.24601000e-03  7.10375365e-03 -1.13664388e-02  1.23035751e-02
 -1.14897226e-02  2.07608628e-03  1.96808556e-02  1.11303550e-02]",-4.694093103360234,0.009149160949933002
AAL,0.4489665624048249,0.5246470606836812,"[ 1.10189889e-03  3.26829124e-04  5.35474820e-04 -7.74812521e-05
  1.47421019e-04  5.09536068e-05]",1.09684217648839,"[ 0.01448249 -0.00397265  0.00138986  0.01012573 -0.00313009  0.01183196
 -0.00558659  0.00313864 -0.00132749 -0.00694782  0.00599747  0.0020615
 -0.00051444  0.01070407 -0.00565134 -0.00093998  0.00729852 -0.00445061
  0.00421715  0.00152084]",-5.587411930970531,0.0037447068942245655
AAP,0.4553327849654016,0.5104875202433931,"[-5.03588028e-05  6.26976691e-04 -1.58679599e-04 -4.78018719e-04
  7.09186915e-05 -3.61625770e-04]",1.1007886868921866,"[ 1.59781736e-02 -2.94024102e-03  1.30511359e-03  1.21166705e-02
 -3.68024908e-03  1.25880771e-02 -4.91522244e-03  3.93490708e-03
 -1.56717364e-03 -3.28896250e-03  3.89536522e-03  3.28076761e-03
 -3.38782358e-03  7.32540144e-03 -7.98714592e-03 -3.80188196e-03
  2.90630451e-03 -6.82954821e-03  2.62611407e-05  2.67869650e-03]",-5.316236195481422,0.004911203793262874
AAPL,0.03186141229414711,0.9266850176784616,"[1.70271573e-03 6.02153422e-04 1.64889166e-04 4.51050271e-04
 3.02554111e-05 2.02590243e-05]",1.178751304835182,"[ 7.31955234e-03 -6.00996388e-03 -6.26253865e-03  2.65469643e-03
 -7.91054841e-03 -5.13800803e-04 -6.76340701e-03 -6.36845059e-03
 -6.58953345e-03 -1.30211117e-02  8.46328126e-05 -6.90036663e-03
 -4.49679044e-03  3.80213274e-03 -1.34676984e-02  7.43605920e-03
 -1.12623409e-02  3.03922490e-03  1.43908561e-02  1.98096448e-02]",-5.25810387243174,0.0052051650244524265
ABBV,0.047385408580556496,0.9219426721667379,"[1.18005854e-03 2.02490486e-04 1.22044067e-04 3.07408119e-04
 3.48706269e-05 3.93138378e-05]",1.1650074189486592,"[ 0.00968259 -0.0056529  -0.00305185  0.00481687 -0.00564521  0.00453503
 -0.00742915 -0.00188985 -0.00719725 -0.01283912  0.00200798 -0.00797336
 -0.00171652  0.00571572 -0.01378121  0.0062974  -0.00912996 -0.00254262
  0.01854415  0.01491253]",-5.26305252925796,0.005179470079193073
ABT,0.12643323482071206,0.8414383341955223,[ 0.00111861  0.00046543  0.00048261 -0.00044389  0.00049675  0.00010524],1.0893156318201307,"[ 0.01053121 -0.00477809 -0.00280457  0.00619609 -0.0051311   0.00540191
 -0.00558932 -0.00011718 -0.00549618 -0.00625139  0.00087934 -0.00197503
 -0.00348994  0.00595828 -0.00983203  0.00602101 -0.00660852  0.00132419
  0.0132673   0.00740968]",-4.782866408757748,0.008371967061608199
ACN,0.063025203076709,0.8913492101495601,[0.00143517 0.00121328 0.00037397 0.00017889 0.0002595  0.00027679],1.1350875121822919,"[ 0.0103941  -0.00515926 -0.00254354  0.00596453 -0.00522525  0.00616756
 -0.00686176  0.00075498 -0.00727452 -0.00673864  0.00041226 -0.00236214
 -0.00426717  0.00818534 -0.01287212  0.00886138 -0.0096961   0.00361101
  0.01238279  0.01438617]",-4.885742069131412,0.007553516450400957
ADBE,0.030895433587427287,0.9454274013787844,"[ 2.75949126e-03  3.04484492e-05  6.15613980e-04 -3.61470456e-04
  1.19199458e-04 -7.76187420e-04]",1.1265993385370439,"[ 0.00910594 -0.00653133 -0.0015317   0.00320533 -0.00268324  0.00515402
 -0.00619667  0.00063198 -0.00700641 -0.01085868  0.00242526 -0.00665214
 -0.00221963  0.00768999 -0.01568417  0.00538058 -0.00991905 -0.00390515
  0.0123626   0.01196987]",-5.0938576600299275,0.006134310101536014
ADI,0.45561137457851725,0.510984350060641,"[ 1.34037750e-03  1.24682253e-03  3.78755945e-06  4.27272625e-04
 -8.78062609e-05 -3.61186203e-05]",1.1058435166074019,"[ 1.31155649e-02 -3.77316825e-03 -1.34034243e-03  9.99839971e-03
 -6.47889235e-03  1.02790120e-02 -8.58527021e-03  2.02941903e-03
 -7.30825839e-03 -7.62380756e-03  1.08144620e-03 -2.77501989e-03
 -3.50409473e-03  5.46795748e-03 -8.77156204e-03  3.48258738e-03
 -3.07553333e-03 -2.69727089e-05  1.19628824e-02  4.06510967e-03]",-5.3425820599609075,0.004783503457922339
ADM,0.04224305385725513,0.9355462469429243,"[-2.87659135e-04  3.12208524e-05  5.10400234e-04 -7.07687417e-04
  2.99436416e-04  6.28250686e-05]",1.1571271605010005,"[ 0.00821848 -0.00698013 -0.00206251  0.00242192 -0.00329263  0.0050103
 -0.00774161  0.00090558 -0.00937849 -0.01258627  0.00232686 -0.00955176
  0.00097715  0.00804439 -0.01172828  0.01175606 -0.01035     0.00201477
  0.01602418  0.01109471]",-4.9509291337750305,0.007076830551143588
