,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46251503647660236,0.5300434256877603,"[ 1.08179393e-04 -1.82531837e-04 -5.40787189e-05  9.24131934e-05
 -1.51197294e-04 -1.76270598e-04]",1.0038520352207896,"[ 5.05577269e-03 -6.65518724e-03 -5.43061401e-03  3.21789365e-03
 -2.25566659e-03  3.43730691e-03 -1.13213221e-03  1.88214049e-04
 -9.23513392e-05  2.48115430e-04 -9.93334404e-04  9.49796356e-04
  2.03040190e-03 -9.36243649e-04 -6.21503089e-04  4.14013142e-03
 -2.68797299e-03 -1.38309951e-03 -6.50370470e-03 -5.62710141e-04]",-5.792226576344093,0.0030511809202165654
AAL,0.44936336391266224,0.5350387741796285,"[ 3.56382820e-05  1.82003869e-04  9.01830599e-05 -2.79972877e-04
  1.90865868e-04  1.43075060e-05]",1.080931475885228,"[ 0.0029317  -0.00400672 -0.00351386 -0.00183232  0.00085054  0.00838334
 -0.00430048  0.00053193 -0.00185176  0.00137194 -0.00099334 -0.00703075
  0.00330753  0.00143308  0.00584343 -0.00211195 -0.00086453  0.01623305
  0.00877399  0.00857841]",-5.853414067323807,0.00287008375323715
AAP,0.45398466735062665,0.534353538712108,"[ 1.83269301e-04 -3.60447268e-04  1.44121184e-04  2.08122281e-04
 -7.69089772e-05  7.81384026e-05]",1.0057359172967122,"[ 0.00494645 -0.00699953 -0.00276043  0.00419651 -0.00507423  0.00393679
  0.00113522 -0.00216429 -0.00035077  0.00067748  0.00280347  0.00096995
 -0.00190581  0.00301288 -0.00022355  0.00354433 -0.00726546 -0.00346481
 -0.00890668  0.00433058]",-6.415497323587098,0.0016360060813741986
AAPL,0.455818691451643,0.5409749883324,"[ 8.19569188e-05  4.47221283e-04 -1.16675399e-04  4.84041905e-05
  3.07294776e-06  1.18316492e-05]",1.0278646588981033,"[ 0.00268005 -0.00070122 -0.00972417 -0.00283048  0.00296308  0.00193102
 -0.00019022  0.00163157  0.00049287  0.00295812 -0.00586181  0.00177543
 -0.00041122 -0.00226463 -0.00230473 -0.0022824   0.00720452 -0.00357102
  0.00349582 -0.00534124]",-6.26542557816202,0.001900904262944389
ABBV,0.46013283594395643,0.5314237993447497,[-0.00027025 -0.00046581 -0.00013432 -0.00013071 -0.00014145 -0.00030019],1.0047171647185873,"[ 0.00532369 -0.00628472 -0.00617038  0.00413269 -0.00225885  0.00113672
 -0.00081002 -0.00018421  0.00182391  0.0004501  -0.0041524   0.00473438
  0.00201915 -0.001963   -0.00495695  0.00183861  0.00523896 -0.00541391
 -0.00115346 -0.00567388]",-5.978786694530915,0.002531896393108451
ABT,0.4566988244366189,0.5374877968957036,"[ 1.25143941e-04 -2.63232849e-04  3.70502623e-05  1.68695644e-04
 -1.09185998e-04 -1.40087582e-05]",1.005061710838056,"[ 0.0052438  -0.00601121 -0.00660918  0.00379475 -0.00171912  0.00029682
  0.00051637  0.00072761  0.00093817  0.00151248 -0.00549891  0.00292632
  0.00276642 -0.0031925  -0.00381158  0.00084713  0.00783769 -0.00327026
 -0.00066333 -0.00616181]",-6.445958167400307,0.0015869233022030203
ACN,0.44238179899873337,0.5408376822612816,"[-2.94545519e-04  5.05643509e-05  4.64085632e-06  1.90570457e-04
  1.72858997e-05  2.86967171e-04]",1.0625545324683152,"[ 5.07377609e-03 -7.20870988e-03 -3.18663081e-03  3.49200306e-03
 -2.25121465e-03  4.32122556e-03 -3.15531133e-03  1.65958620e-03
 -1.90776953e-03 -3.43746188e-03  4.91440385e-03 -5.89268180e-04
  2.79490262e-03  1.06208666e-03  1.60717635e-03  9.05663937e-03
 -1.12439776e-02 -9.72303313e-05 -1.32198015e-02  5.68839961e-03]",-6.068249124087617,0.0023152233327018708
ADBE,0.45978381605870344,0.5299517445441938,[ 0.00010817  0.0003334  -0.0001783   0.00016847 -0.00013799 -0.00010967],1.003647547686445,"[ 0.00330971 -0.00269228 -0.00892175 -0.00182758  0.00177195  0.00386296
 -0.00175634  0.00172198 -0.00057906  0.00090646 -0.00109727  0.00031732
  0.00032583  0.00055402 -0.00066094  0.00250517 -0.00424352 -0.00214185
 -0.00555781 -0.00114727]",-5.925228645712878,0.0026711968576608037
ADI,0.4647275116471174,0.5305961912971336,"[ 1.11514845e-04  2.42647483e-04 -7.70872187e-05 -5.41541246e-05
 -1.91091882e-05 -1.30765299e-04]",1.0038215595510798,"[ 0.00412161 -0.00467716 -0.00605636  0.00071358  0.00025218  0.00366258
 -0.00268092  0.00091323  0.00055862  0.00055088 -0.0039024   0.00060273
  0.00455865 -0.00130131 -0.00318372  0.00251628  0.00346104 -0.00097828
 -0.00311184 -0.00537233]",-5.697498029293176,0.003354347446404794
ADM,0.4621055451209736,0.5264769049593637,"[-1.31274609e-04 -1.81810487e-04  1.38321119e-06  2.72387459e-04
 -9.67191309e-05  1.61989934e-04]",1.0041592355555884,"[ 0.00500902 -0.00738696 -0.0042936   0.00305343 -0.00281848  0.00489537
 -0.00095673 -0.00024129 -0.00073368  0.00071734 -0.00048789 -0.00087457
  0.00127517  0.0001577   0.00113622  0.0018701  -0.00092923  0.00284116
 -0.00207193  0.00369325]",-5.626956051741121,0.003599515407022482
