,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08800686156189985,0.8743933545548763,"[-4.34910554e-04  1.15233618e-03 -6.46180864e-04 -2.08664922e-07
 -1.36504319e-04 -2.39071597e-04]",1.1979057598285567,"[ 0.01623973  0.00245824 -0.00515496  0.01979135 -0.01422132  0.0031979
  0.00052621 -0.00323021  0.00084782  0.00591181 -0.00712252  0.00577115
 -0.00256032 -0.00205356  0.00716254  0.00803501 -0.00392313  0.01193716
  0.01733421 -0.00269828]",-5.063584828329524,0.006322852496096439
AAL,0.010323744416234687,0.9579343142818512,"[-5.44106931e-04  1.27274950e-04  2.09860063e-06  2.93953525e-05
  1.69502244e-04  4.35743776e-04]",1.1464849053644086,"[ 1.35850380e-02 -2.59862636e-03 -2.67111268e-03  9.81971736e-03
 -3.33232603e-03 -1.93130922e-04  9.20244069e-03 -2.59190036e-03
  1.01117098e-02  7.49480274e-03  6.04152868e-05  1.23484312e-02
 -4.67044531e-03  1.01531543e-03  9.49097576e-03 -4.53625953e-03
  1.25684293e-02  5.84118120e-03  5.32463360e-03 -1.44273181e-02]",-4.705177449825357,0.009048308454680739
AAP,-0.0887557745492995,1.0441089131818826,[-0.00132587  0.00059244 -0.00123567  0.00028284 -0.00069118 -0.00069988],1.1436577436613997,"[ 0.00682199 -0.01044568 -0.00287814 -0.00890081  0.00841375 -0.0109552
  0.0156066  -0.00110882  0.0047908   0.00632681 -0.00128831  0.00244261
  0.00114156 -0.00165976  0.00477102  0.00368426 -0.00172812  0.00240057
  0.01258088 -0.00952395]",-4.59870773645773,0.010064833762122492
AAPL,-0.06189205673371172,1.0154736829895439,[ 0.00062746  0.0007808  -0.00033903  0.00024479 -0.00025246 -0.00035536],1.1099450570157607,"[ 0.01058639 -0.00402474 -0.00521263  0.00450544 -0.0063897  -0.00726353
  0.00699993 -0.00853477  0.00898421 -0.00131427  0.00473347  0.00273813
  0.00183311 -0.00068542  0.0078044   0.00021844  0.00579546  0.00163914
  0.01623438 -0.00978785]",-4.5868820273911775,0.010184564110803339
ABBV,0.024200258711346997,0.9366468693914886,"[-3.85772767e-04 -1.17680930e-03 -5.83915007e-05 -2.97470709e-04
 -2.07501890e-04 -5.29924377e-04]",1.0861244572926465,"[ 0.01250066 -0.00219429 -0.00422112  0.00944236 -0.0072666  -0.0019767
  0.00483382 -0.0056823   0.00758501  0.00088287  0.00419494  0.00542663
  0.00150137  0.00309856  0.00620723  0.00672917 -0.00137218  0.00824897
  0.00374053 -0.01233088]",-4.280321099990989,0.013838217921357152
ABT,0.15650912233003297,0.8172446631354383,[ 0.00062609  0.00098812 -0.00041684  0.00061581 -0.00039036 -0.00022017],1.102294774235017,"[ 0.01379654  0.00047472 -0.00570613  0.01424899 -0.01259389 -0.00153832
  0.00261013 -0.00696203  0.00581636  0.00147842 -0.00059655  0.00561371
 -0.00262896  0.00013365  0.00287401  0.00171586 -0.00064706  0.00424109
  0.00806567 -0.00235783]",-4.933841180270475,0.007198798223672932
ACN,0.017630320847450403,0.9562938238740194,[-0.00067046  0.00043327 -0.00079694  0.00043222 -0.0005489  -0.00040537],1.0985208716526857,"[ 0.01274654 -0.00062339 -0.00581587  0.0110234  -0.01013028 -0.00433567
  0.00578764 -0.00689365  0.00607841  0.00306386 -0.00283173  0.00447206
 -0.00205052 -0.00457598  0.00873831 -0.00137451  0.0031613   0.00546287
  0.0071703  -0.00595992]",-4.700427200472832,0.009091392424844412
ADBE,0.0182043663419908,0.9494221630592158,"[ 9.89982625e-04  1.13035980e-04  2.67810009e-04  1.11199187e-04
  1.01028365e-05 -6.31957123e-05]",1.0522669635728072,"[ 1.31579009e-02 -1.01209884e-03 -4.26535477e-03  1.26085836e-02
 -1.01360043e-02  1.56445971e-03 -4.89602435e-04 -4.14669385e-03
  1.65552070e-03  3.53664798e-04 -1.25571073e-03  3.96537828e-03
 -4.30770390e-03  8.42218295e-04 -1.79294307e-03 -7.07217023e-04
 -1.05277202e-03  2.41145791e-03 -9.67311167e-05  4.96149212e-03]",-4.9564672051489165,0.007037746882415998
ADI,-0.027480351330699846,0.9842973281372112,[-0.00053453  0.00337042 -0.00186541  0.00112907 -0.00087347 -0.00046364],1.0486395744168773,"[ 0.00987779 -0.00511344 -0.00425972  0.00239923 -0.00283675 -0.00602433
  0.00767689 -0.00522489  0.00629897  0.00170139  0.00077905  0.00412077
 -0.00194783 -0.0012087   0.00489647 -0.00288147  0.00660422  0.00308129
  0.0053685   0.00261038]",-4.718071405805574,0.008932388900588503
ADM,0.3432653075233179,0.6047774270653613,"[-5.33937710e-04 -7.77872533e-05 -3.89704068e-04  3.59595754e-04
 -3.44729324e-04 -1.15298238e-04]",1.188216717736876,"[ 0.00662996 -0.00968463 -0.00424431 -0.00820944  0.00596407 -0.01232569
  0.01512315 -0.00092794  0.00117452  0.00944145 -0.00924611  0.00283912
 -0.002541   -0.00473235  0.00379937  0.00612396 -0.00718357  0.00805946
  0.01634884 -0.00053866]",-5.583824893943756,0.003758163416602011
