,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3207571174246349,0.6582394038330661,"[ 1.99053933e-04  3.14432038e-05 -1.63986173e-04  2.10980023e-04
 -2.48204378e-04 -2.57210875e-04]",1.0103168588412708,"[ 1.04807676e-02  1.71625339e-03 -2.35165894e-03 -1.24679782e-03
 -2.53770162e-03  6.08944556e-03 -7.20742054e-04 -1.98372058e-03
  8.98257896e-04  1.53824010e-03  2.78701736e-04  4.41462141e-04
  1.26342426e-03  2.09074530e-03 -1.08731612e-03 -7.70953827e-04
 -5.15413565e-05 -3.96066681e-03 -2.42151928e-03  6.90498208e-04]",-6.429718028450501,0.0016129055638543339
AAL,0.009930646000657973,0.9690035388102289,"[ 7.34632797e-05 -4.77089908e-04  1.28880008e-04 -3.02293460e-05
 -2.53614178e-05 -5.49812775e-05]",1.011914414260316,"[ 1.02623844e-02  2.60932522e-03 -2.99253298e-04 -2.19004434e-03
 -5.88872275e-03  4.45375597e-03 -1.36816256e-04  4.74371410e-04
  1.35123847e-03  1.23312797e-03  3.13879367e-03  1.01189485e-04
  7.09134883e-05 -9.23098099e-04 -4.98459880e-03 -1.32147952e-03
 -5.19214413e-04  2.68018625e-03 -2.00287602e-03  3.82849296e-03]",-5.814204149911094,0.002984854879473782
AAP,0.33027864912998206,0.647544095924916,"[ 1.71274644e-04  1.38320648e-04 -4.46557352e-05 -6.10444859e-05
 -2.87008949e-05 -1.61021396e-04]",1.0089815728741318,"[ 6.90761779e-03 -1.56927298e-03  5.53708785e-05  7.92912322e-03
 -1.88050666e-04 -1.81897679e-03 -3.86955667e-03  1.25780718e-03
  2.26862872e-03  4.25815170e-04  1.78553991e-03  9.82386376e-04
  4.57975027e-05  6.91086064e-04 -1.61216103e-03 -2.48495293e-03
 -1.77652728e-03  1.02291866e-03 -6.33527165e-03  4.06615983e-03]",-6.102168098259702,0.002238010229546964
AAPL,0.03657958622589625,0.9339466934718923,"[ 2.58742742e-04 -6.55221067e-04  3.37587857e-04  1.45261338e-04
  3.15724793e-06  1.58627272e-04]",1.05944991272159,"[ 0.00908344 -0.00087685 -0.00496464  0.00312885  0.00218343  0.0069209
 -0.00174349 -0.00373038  0.00329254  0.00217812 -0.00290581 -0.00334897
  0.00028168  0.00455236 -0.00651117  0.0020858   0.00849296  0.00257177
  0.00288697  0.01422845]",-5.509744640339888,0.004047140727759993
ABBV,0.31263645238225346,0.6655625356307732,"[ 3.41756139e-04  2.50871735e-04 -4.51040437e-05  6.95492688e-05
 -7.55996894e-05 -1.46295416e-04]",1.0119194316746323,"[ 8.81857750e-03 -8.48268285e-04 -3.54781056e-03  5.16692175e-03
  3.60521754e-03  2.68729133e-03 -4.85503938e-03 -2.46061609e-03
  2.51266958e-03  5.34636925e-04 -3.48276250e-03  3.97408663e-03
  5.54007140e-03  7.51274745e-05 -2.70145265e-03  9.85639119e-04
 -7.35925858e-05 -8.28162528e-03  3.22835527e-03  5.31813155e-05]",-6.671174726447542,0.0012669096042896679
ABT,0.23010799442555102,0.744914480473651,"[7.12607886e-04 2.46755666e-04 1.98682374e-04 1.32392017e-04
 3.49824377e-05 4.58426261e-05]",1.0688997279446324,"[ 0.00758635 -0.00212224 -0.0028881   0.00696012  0.00191511  0.0023135
 -0.00268953 -0.0013198   0.00239742  0.00044629 -0.00113786 -0.00049016
  0.00042131  0.00221878 -0.0049043   0.00085035  0.0047615   0.00183269
 -0.00145575  0.01001415]",-5.863152668051879,0.0028422688126398202
ACN,0.2911117256657129,0.6745702944048343,"[ 7.81213079e-05  7.07888609e-04 -9.30219369e-05  1.56463563e-04
  3.30803013e-05  1.52894563e-04]",1.0841949042655692,"[ 0.00777133 -0.00319679 -0.00593602  0.0076974   0.00536777  0.00517564
 -0.00171764 -0.00307532  0.00277208 -0.00346084 -0.0071638   0.00114491
  0.00152592  0.00403559 -0.00120671  0.00802074  0.00873318 -0.00687369
  0.00665358  0.00186936]",-6.144407521389119,0.0021454466466774365
ADBE,0.327500057318939,0.6420521529015994,"[3.23381533e-04 3.72898374e-04 7.16360351e-05 7.38955550e-05
 6.15021235e-05 9.50729758e-05]",1.0100290681963355,"[ 7.42076689e-03 -3.04413616e-03 -4.76906235e-03  7.97458581e-03
  3.96018065e-03  3.96689499e-03 -1.78475795e-03 -1.91343030e-03
  3.17605678e-03 -2.69872783e-03 -5.72698966e-03  1.30481344e-05
  7.81999212e-05  3.36760656e-03 -2.72155265e-03  7.25145662e-03
  8.61780954e-03 -3.00907847e-03  6.65743972e-03  6.61063413e-03]",-6.035373245078816,0.0023926033332497924
ADI,-0.0022378802808465815,0.9650373919016175,[ 0.00039177  0.00046323 -0.00014917  0.00023258 -0.00018219 -0.00019166],1.1324729892572252,"[ 0.00894732 -0.00162024 -0.00682053  0.00483147  0.00642614  0.00702665
 -0.00439917 -0.00477963  0.00672671  0.00109019 -0.01048548 -0.00287862
  0.00424755  0.00751282 -0.00590448  0.00585708  0.01370914 -0.00667257
  0.00967862  0.01024672]",-5.995582163501342,0.0024897271234136324
ADM,0.26960777727643365,0.6988722382841115,"[-1.60257093e-04  1.36480622e-04 -2.20955103e-05  7.31983120e-07
  2.78393314e-05  6.37587914e-05]",1.0963272300841307,"[ 0.00941055 -0.00153067 -0.00678792  0.00448972  0.00649654  0.00734277
 -0.00422316 -0.00604747  0.00363638  0.00321966 -0.00548237 -0.00137847
  0.00348208  0.0044836  -0.00522264  0.00386672  0.00912381 -0.00532937
  0.00391814  0.00454117]",-6.338047475227189,0.0017677504459198288
