,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.05873995379660264,0.9091063806097024,"[ 1.73613340e-03  5.04541995e-05  4.69151450e-04  5.98240649e-04
 -3.79382682e-05  5.32044221e-04]",1.0495618594016132,"[ 0.00971061 -0.00682595 -0.00050984  0.00211643 -0.00188534 -0.00048189
 -0.00243981 -0.00173645 -0.00281548  0.00107928  0.00023396  0.0085668
 -0.00034171  0.0092086   0.00102974  0.00339188 -0.00282827 -0.00032608
 -0.00496001 -0.00217487]",-5.15366979770057,0.0057781610884799104
AAL,0.031083305743956322,0.9350255922077416,[ 0.00126166  0.00027863  0.00019324  0.00071491 -0.00020541  0.00020458],1.0558466109070654,"[ 0.00709713 -0.00532181 -0.00392505  0.00686277 -0.00156426  0.0060923
  0.00284345  0.00202582  0.00307635 -0.00214476  0.00414719 -0.00075599
 -0.00014298  0.00344578  0.00283117  0.00510301  0.00278709  0.00262479
 -0.00985773 -0.00533725]",-4.622448690832716,0.00982869912480982
AAP,0.16426114535678005,0.8098044431201182,"[ 1.18414496e-04  1.06566369e-04  7.93607685e-05  5.19248177e-04
 -1.08178253e-04  2.40182624e-04]",1.0978596841775574,"[ 0.00384226 -0.00322091 -0.00718003  0.01210142 -0.00167056  0.00895398
  0.00128222 -0.00316781 -0.00316839 -0.00718305 -0.00521599 -0.00247759
 -0.00276453  0.00441028  0.00666351  0.00024255  0.00296172 -0.00474116
 -0.00831868  0.01039625]",-4.674166583209058,0.009333300426540531
AAPL,0.4042505054107949,0.5636891201261636,"[ 9.40196195e-04  1.90004770e-04  9.43705267e-05  3.50779399e-04
 -1.41943906e-04  3.79195989e-05]",1.0501048534911286,"[ 0.01132991 -0.00785847  0.00198061 -0.00131637 -0.00068003 -0.00542744
 -0.00181602 -0.0074679  -0.0018366  -0.00208333  0.00157007  0.00342018
 -0.00060093  0.00444042 -0.00068968  0.00272022 -0.00196262  0.00245404
 -0.00275316 -0.00358638]",-5.722793796694704,0.003270560844517253
ABBV,0.0333118502045269,0.9437234403120556,"[ 4.94833824e-04 -4.51631753e-05  4.71893865e-04  2.46482376e-04
  1.39837788e-04  2.45403338e-04]",1.0834788551409522,"[ 0.00603072 -0.00570133 -0.00749111  0.00700678 -0.00558089  0.00853928
  0.00017059  0.00656952  0.00237634 -0.00140225  0.00197335 -0.00340864
 -0.00391192  0.00180811  0.00221199  0.00596938  0.00781393  0.00051716
 -0.01053239 -0.00725807]",-5.390067076041336,0.004561667346885428
ABT,0.41436598654213364,0.5542068044071179,"[2.47168564e-03 9.34491544e-05 1.02594976e-03 3.02071519e-04
 2.52963976e-04 2.50359474e-04]",1.066834528822161,"[ 0.01246336 -0.00817668  0.00365645 -0.00119482  0.0006278  -0.00340679
 -0.00016887 -0.00168587 -0.0002576   0.00215087  0.0023819   0.00845139
 -0.00180673  0.00801979 -0.00347479  0.00372741 -0.00492653  0.00026793
 -0.00219193 -0.00606187]",-5.205414008389999,0.0054867783983464456
ACN,0.056857068213969915,0.9141369997064862,[0.00193575 0.00041677 0.00050173 0.00021536 0.00017838 0.00054437],1.1537620146615155,"[ 1.25591864e-02 -7.22413945e-03  6.38734838e-03  2.16836977e-03
  5.76853342e-03  9.67310783e-05  5.36309813e-03  7.95236344e-04
  2.40203426e-03  4.40750355e-03  4.17440835e-03  1.37989500e-02
 -1.23587065e-03  1.19018004e-02 -7.97719969e-03  4.26360035e-03
 -1.27264294e-02  1.25145573e-03  1.84237173e-03 -1.38603882e-02]",-4.964649534005538,0.006980396672123154
ADBE,0.44986104446599884,0.5239316612312577,"[ 3.49274793e-04  2.00929537e-04 -3.98593433e-03  6.99590119e-05
  4.80687341e-05 -1.95967135e-05]",0.9989799295020718,"[-0.02092449 -0.0002885  -0.00131276 -0.01673897 -0.01442971 -0.0124971
 -0.00207133 -0.00208381  0.00710319 -0.00062279 -0.00380114 -0.00559038
  0.00327399 -0.00648549  0.00258701 -0.00162731 -0.00107924 -0.00423671
  0.00379912  0.00330333]",-3.7648387034054145,0.02317134939365061
ADI,0.4027931958976551,0.5708387061284578,"[ 9.98279079e-04 -1.80143282e-04  2.45830575e-04  3.19334479e-04
 -9.39666374e-05  1.87343863e-04]",1.064642192271244,"[ 1.05522691e-02 -7.83712731e-03 -9.95157958e-05 -6.42700507e-04
 -3.07676060e-03 -3.13465298e-03 -3.83203028e-03 -2.15087658e-03
 -2.11553798e-03  1.63326932e-03  2.42963308e-03  6.81758892e-03
 -8.52516083e-04  5.30015936e-03 -3.71160617e-03  3.25415144e-03
 -4.18348997e-03  3.52768096e-03 -2.16516139e-04 -1.14572707e-02]",-5.575506664189086,0.0037895550638173564
ADM,0.3949777327782604,0.5801630188291278,[ 0.00073226 -0.00067416  0.00046405 -0.0001592   0.00017618  0.00028736],1.143591402801086,"[ 0.00488423 -0.00642508 -0.01010193  0.00512572 -0.00858582  0.00528175
 -0.00291644  0.00225284  0.00122275 -0.00343019  0.00317627 -0.00473904
 -0.00171845  0.0027641   0.00254389  0.01113748  0.00513076  0.01107497
 -0.01668472 -0.00724437]",-6.021236090381498,0.0024266681592131
ADP,0.08754811826951679,0.8763255041362289,[0.00137346 0.00042349 0.00066008 0.00021502 0.00029252 0.00040702],1.0816076780927166,"[ 0.01244412 -0.00804965  0.00432497 -0.00090436  0.00204755 -0.00380403
  0.00158993 -0.00399639  0.00061114  0.00011436  0.00239614  0.00613471
 -0.00255702  0.00723093 -0.00468148  0.00472642 -0.00486989  0.0015304
 -0.0015274  -0.01297511]",-4.934458169669796,0.0071943580114038844
ADSK,0.058238385767329766,0.913122469786359,"[ 1.59798523e-03 -1.06289432e-03  5.29644853e-04  1.13924155e-04
 -1.32025155e-04 -5.66045150e-05]",1.039011405020607,"[ 0.00934417 -0.00703987 -0.00144516  0.00147872 -0.00301909 -0.0012284
 -0.00288186 -0.00225023 -0.0017683   0.00036102  0.00238744  0.00601681
  0.00057995  0.00652383  0.0001627   0.00416414 -0.00235255  0.00344739
 -0.00416511 -0.00806568]",-5.339579356389144,0.004797888487021892
AEE,0.39119340651734386,0.5862682689629898,"[ 3.38539474e-04  9.20444132e-04 -1.33753773e-04  3.27051383e-04
  6.95845778e-05  6.24804631e-04]",1.1728122418542954,"[ 0.00685787 -0.00718868 -0.00629912  0.00433294 -0.00436396  0.00585232
  0.00331606  0.00437852  0.00730002 -0.00293641  0.00816207 -0.0065988
 -0.0013545   0.00150554  0.00117568  0.01203315  0.00476261  0.01055499
 -0.01954392 -0.01112545]",-5.660070912382658,0.0034822699533965927
AEP,0.4068877106217671,0.5749364142511585,"[ 1.85067719e-04  6.32417417e-04 -8.43381365e-05  2.68887864e-04
  3.72244583e-05  4.17846536e-04]",1.1677776372636308,"[ 0.00673504 -0.0069075  -0.00589642  0.00470586 -0.00348987  0.00520296
  0.00409267  0.00169146  0.0070654  -0.00540096  0.00721278 -0.00951956
 -0.00134533 -0.00050433  0.00303794  0.01051179  0.00764916  0.00873644
 -0.01829972 -0.00945311]",-5.79609169820334,0.0030394104958609103
AES,-0.011527011051347182,0.9730669678752804,"[6.69056143e-04 1.08958765e-04 2.45306971e-04 2.43191607e-04
 8.59003709e-05 4.81714807e-04]",1.0669729754247386,"[ 0.00427497 -0.00346076 -0.0069715   0.01149557 -0.00214271  0.00927525
  0.00110403  0.00062459 -0.00141583 -0.00315798 -0.00050717  0.0024958
  0.00111283  0.00609616  0.00600303  0.00054012 -0.00190266 -0.00326838
 -0.00876556  0.00401705]",-5.320212407550357,0.004891714577771491
AFL,0.09654737582420496,0.8751550904540333,"[1.75291607e-03 6.61535288e-04 1.73506114e-04 2.10748549e-04
 1.68342846e-05 2.54996147e-04]",1.0921916594554766,"[ 0.01210353 -0.00827227  0.00307092 -0.0014711  -0.00019435 -0.00425201
 -0.00175075 -0.00248609 -0.00137135  0.00294356  0.00271602  0.01050135
 -0.00121918  0.00880611 -0.00632934  0.00492702 -0.00916409  0.00611764
  0.00043445 -0.00690497]",-5.085224615313857,0.006187497127599021
AIG,0.0878223810602152,0.8932753292504676,"[ 9.08457702e-04 -6.02475342e-04  3.16883256e-04  3.28131852e-05
  8.52974309e-06  2.37924152e-04]",1.0476534693024504,"[ 8.30834588e-03 -7.08976158e-03 -4.23423576e-03  1.69398152e-03
 -6.21968133e-03  2.85364666e-04 -5.56350103e-03  8.79856475e-04
 -2.44639792e-03  1.83621193e-03  2.55565903e-03  5.63713644e-03
  6.26544820e-05  4.98551015e-03 -6.86406974e-04  4.38459810e-03
 -1.39445317e-03  6.18280638e-03 -3.78541285e-03 -3.95845071e-03]",-5.433928076882273,0.004365912436260335
AIZ,-0.008712501670569988,0.9732758556360266,"[5.83374104e-04 5.23331322e-05 1.72359914e-04 3.22296098e-04
 7.77663408e-05 7.34542683e-04]",1.0352958132616041,"[ 5.19782400e-03 -3.06134697e-03 -4.74489793e-03  1.23845763e-02
  2.98262379e-04  1.05950970e-02  3.26732289e-03  2.42450646e-03
 -6.25358394e-04 -1.94409821e-03 -1.43256721e-03  3.08483915e-03
 -2.55473621e-03  4.69977561e-03 -1.30514026e-03 -9.09554535e-04
 -6.15872994e-03 -2.15811049e-03 -2.45325935e-05  5.28178476e-03]",-5.146778463483588,0.005818117847259307
AJG,0.08597816057008577,0.8911005007301478,[0.00101543 0.00121956 0.00024357 0.00055152 0.00021641 0.00081025],1.0625542488646043,"[ 1.02180345e-02 -7.87551436e-03 -1.17722045e-03  2.35213271e-04
 -3.81004594e-03 -2.34956343e-04 -2.78659429e-03  2.52339161e-03
 -8.01197796e-05  2.80024024e-03  3.06373610e-03  5.08746281e-03
 -3.50376123e-03  4.21957063e-03 -6.14697932e-03  5.50892012e-03
 -8.97344137e-05  6.22904294e-03  5.70765354e-03 -1.33133390e-02]",-5.31633899753678,0.0049106989373692
AKAM,0.4507648157830593,0.5155615659677765,"[ 1.58690832e-04  2.08190962e-04 -1.45144441e-03  3.50593798e-05
  4.75815646e-05 -4.37841213e-05]",0.9990658995706941,"[-0.01920896  0.00147359 -0.00095641 -0.01562138 -0.01594054 -0.01195455
 -0.00184444 -0.0020307   0.0083528  -0.00084282 -0.00466994 -0.0029747
  0.00359465 -0.00432761  0.00259468 -0.00137673 -0.00129767 -0.00405069
  0.00483139  0.00306821]",-3.459323966493036,0.03145101677426212
ALB,0.19941141478372396,0.7775383852183474,"[-4.43205025e-04 -3.24531727e-04 -2.62614227e-04 -1.36933151e-04
 -3.93244216e-05  3.31073775e-04]",1.0791905069555574,"[ 0.00906506 -0.00631144 -0.00130292  0.00444779 -0.00121583  0.00438967
  0.00130019  0.00541742  0.00253865  0.00365105  0.00557363  0.00720991
 -0.00061525  0.00595894 -0.00457068  0.00468104 -0.0042737   0.00390929
  0.0003524  -0.0156825 ]",-5.129580426982756,0.00591904342366449
ALGN,0.025566873172477356,0.9365803014756482,[-0.00034248  0.0007193  -0.00011007  0.00029806  0.00012588  0.00062083],1.012400304085774,"[ 0.00903021 -0.00579321 -0.00071177  0.00486206 -0.00032406  0.00324471
  0.00111539  0.00142914  0.00087687  0.00091505  0.00391083  0.0044907
  0.00073943  0.0021046  -0.00055752 -0.00153953 -0.00054881 -0.00123096
  0.0069781  -0.00315424]",-4.902855283522253,0.007425351290785422
ALK,0.41370031344806274,0.573446832903162,"[2.71908350e-04 6.76335988e-04 9.34197132e-05 3.90827548e-04
 2.69097963e-07 1.81339561e-05]",1.1971060108084992,"[ 0.00906639 -0.00960458 -0.00448269 -0.00247743 -0.00627402 -0.00284375
 -0.00072036 -0.00323766  0.00537737 -0.00598737  0.00876984 -0.0115115
  0.00104796 -0.00476464  0.00551037  0.0081369   0.01028031  0.00988893
 -0.02004164 -0.0023495 ]",-5.680090675751337,0.003413248930451712
ALL,0.10272751192890141,0.8722344049130484,"[1.87995782e-03 7.82806976e-04 6.12828704e-04 7.69664981e-07
 3.77658093e-04 4.25592700e-04]",1.1135800738412143,"[ 0.01189263 -0.00780827  0.00360907  0.00065274  0.00292079 -0.00078331
  0.00535595 -0.0009335   0.00502442 -0.00031075  0.00571718  0.00318728
 -0.00257017  0.00701953 -0.00516866  0.00904396 -0.0044437   0.00662015
 -0.00747011 -0.01394209]",-5.147042423323699,0.0058165823004728565
ALLE,0.45445855358711346,0.5222162727483526,"[ 2.06178375e-04  1.99041247e-04 -1.56785950e-03  4.43318603e-05
  5.24435306e-05 -3.26499890e-05]",0.9990637996596946,"[-0.01943188 -0.00053836 -0.00095803 -0.01687246 -0.0119205  -0.01244824
 -0.00120968 -0.0020022   0.00663741 -0.00070709 -0.0034753  -0.0058178
  0.00323248 -0.00642889  0.00256539 -0.00093144 -0.00092712 -0.00331303
  0.0037359   0.00446329]",-3.5494904151439304,0.02873928102579706
AMAT,0.0754653374299815,0.8946547972851798,"[ 2.46042018e-03  4.64142517e-05  8.46073094e-04  2.07281653e-04
  1.13476606e-04 -5.39916617e-05]",1.0929824349678212,"[ 0.0101812  -0.00719091  0.00026144  0.00212805 -0.00058053  0.00100546
  0.00088244  0.0009986   0.00079883  0.00129058  0.0017332   0.00674331
 -0.00344577  0.01022394 -0.0034058   0.00898987 -0.00367015  0.00387479
 -0.00945062 -0.01356167]",-5.00657724605541,0.006693775287112854
