,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.02250593930726139,0.9424899933101542,[-0.00046087  0.00099678 -0.00043045  0.00044698 -0.00010723  0.00031145],1.073244917133304,"[ 6.41862111e-03 -8.37674586e-03 -6.57266441e-04  4.44333447e-03
 -8.04086009e-03  7.15165754e-03  4.06299561e-05 -9.39985500e-03
  6.48472703e-03  6.92037978e-03 -3.13545354e-03  7.21835992e-04
 -1.49577531e-03  2.32678395e-03  3.35808946e-03 -8.25387072e-03
  1.73112087e-03  8.29067830e-03  9.02654404e-03  4.26691528e-03]",-4.944280247458762,0.007124040365381975
AAL,0.42628094559449614,0.5346863236068587,"[ 1.78846874e-05  8.79264547e-04 -4.21777633e-05 -2.73189359e-04
  2.89280869e-04  1.52332206e-04]",1.1117249329292371,"[ 0.00207732 -0.00609317  0.00493333 -0.00254303 -0.00973112  0.0123022
  0.00066445 -0.00715088  0.00040843 -0.0023856   0.00494535  0.00624333
 -0.00649033  0.00246346 -0.00822483 -0.00578673  0.00877179  0.00052046
  0.01293939 -0.00993626]",-5.398122040801563,0.00452507086670972
AAP,-0.022827409131475847,0.977905492561147,"[ 9.67776092e-04 -7.03162691e-04  3.04151175e-04  8.94781894e-04
 -4.12531768e-04  9.58555695e-05]",1.1493275088252959,"[ 0.00973037 -0.0102464  -0.00346649  0.01165293 -0.00958606  0.00099738
  0.00406403 -0.00881108  0.00313504  0.0112267  -0.00263079 -0.00182707
 -0.00451822  0.0014392   0.0128609  -0.00669966 -0.00101292  0.00633904
 -0.00052528  0.02161234]",-5.23626026159243,0.005320115519926536
AAPL,0.42660518849569495,0.5347152813057101,[-0.0003396   0.00168442 -0.00061874  0.00052215 -0.00011313  0.00031108],1.0715529743773577,"[ 2.15706061e-03 -3.45050791e-03 -8.49626794e-04 -9.16569522e-03
 -1.81834620e-03  1.36287818e-02 -3.69657012e-03 -4.74990587e-03
 -4.15710883e-04  2.52290663e-03  2.10361118e-03 -3.68710350e-03
  1.59170132e-03  5.33819355e-03 -4.51047519e-05  2.64186752e-03
 -5.12824001e-03 -8.20812348e-04  9.48559980e-04  2.43039779e-03]",-5.376823620886375,0.004622481389004787
ABBV,0.42365034204220575,0.5427440774191482,"[-4.33013414e-04 -8.83385554e-05 -2.49960691e-04  6.48674470e-06
 -1.29905986e-04 -1.24761107e-04]",1.0644123848831515,"[ 0.00506904 -0.00700063 -0.00020077  0.00032276 -0.00701565  0.00952929
  0.00038325 -0.00915302  0.00172294  0.00764754  0.00037878 -0.00254252
 -0.00255415  0.0039957   0.00573146 -0.0017338  -0.00390222  0.00045457
  0.00447233  0.00928721]",-5.399448617444845,0.004519071993251192
ABT,0.4248695318075463,0.5381112664313714,"[ 1.69116368e-04  7.17486803e-04 -5.85844785e-05  5.88093462e-04
 -4.69241977e-05  4.66532623e-04]",1.0635862760582746,"[ 0.00359306 -0.00702105  0.0031107   0.00031735 -0.01028982  0.00970416
  0.0037616  -0.00946836 -0.00114231  0.00749592  0.0009291  -0.00136649
 -0.00211915  0.00192144  0.0039014  -0.00126757 -0.00128257  0.0024132
  0.00291281  0.00705573]",-5.575162327240022,0.003790860172331986
ACN,-0.07501894284745111,1.0271065178818584,[-0.00271495  0.00112855 -0.00133655  0.0005313  -0.00036512  0.00038302],1.164371424920668,"[ 0.01202314 -0.00991237 -0.00972157  0.01146043 -0.00203623 -0.00071327
 -0.00494334 -0.00407487  0.01309104  0.00477892 -0.00711278  0.00117853
 -0.0005075   0.00328504  0.00848576 -0.01347839 -0.00100633  0.01391222
  0.01070219  0.01013515]",-4.595074788067957,0.010101465283655992
ADBE,0.06719801931666158,0.8959802577483036,"[-1.20772273e-04  4.11663056e-04  3.35552969e-05  4.57373326e-04
  5.04501778e-05  5.79003717e-04]",1.1083649428960396,"[ 0.00677975 -0.00753638 -0.00273459  0.00224241 -0.00462295  0.00854157
 -0.00420517 -0.00853526  0.0100137   0.00399933 -0.00289618  0.00260189
 -0.00436244  0.00285546  0.00675285 -0.01103781  0.00123861  0.00893342
  0.01089303  0.01016943]",-5.124022473725763,0.005952032782072951
ADI,0.42941594358722857,0.5401441504919071,"[-5.37387348e-04  1.02892875e-03 -3.34202169e-04  1.90057948e-04
  7.24520102e-05  3.64343194e-04]",1.0489764958071643,"[ 3.31516005e-03 -5.90932060e-03  1.47933715e-03 -3.06172501e-03
 -6.97700269e-03  1.17825286e-02 -9.24156578e-05 -8.81351062e-03
  1.34898154e-03  5.84710532e-03  5.12720945e-04 -1.47602181e-03
 -1.03522136e-03  3.29437959e-03  1.93568302e-03 -1.78162432e-03
 -9.74458600e-04  2.85266708e-03  1.68765137e-03  1.86039601e-03]",-5.220066640187016,0.0054069687930231895
ADM,0.020460257236155695,0.9492927576210798,"[ 2.54842410e-04  4.76283080e-04  3.20029595e-05  7.72547970e-04
 -1.03026744e-04  5.70549242e-04]",1.0768163584957082,"[ 0.00775119 -0.00864042 -0.00298974  0.00569026 -0.00648838  0.00549503
 -0.00055142 -0.00825809  0.00573855  0.00724014 -0.00194434 -0.00081082
 -0.00360799  0.00433329  0.0071831  -0.00909924 -0.00033993  0.00690196
  0.00736941  0.01154709]",-4.920212087894125,0.007297582953648843
