,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.013939294963925927,0.9401621290973569,"[-6.79489752e-04  1.04668711e-03 -3.73457563e-04  2.96041816e-04
  6.58576916e-05  5.77200883e-04]",1.0983397441384988,"[ 0.01585495 -0.00536554 -0.00112476  0.01462527 -0.01042208 -0.00227586
  0.00955819 -0.00530217 -0.00196533  0.00547252  0.00086879 -0.00132921
 -0.00343274  0.00316779  0.00059607 -0.00338975  0.00299287 -0.00087061
  0.00471369  0.01001687]",-4.870243108124253,0.007671500057189197
AAL,0.047787671647630016,0.9035520378140888,[-0.00078202  0.0032724  -0.00030717  0.00039258  0.00062612  0.00115371],1.1389828157024098,"[ 1.07932351e-02 -7.35561443e-04  5.55705161e-04 -2.05719835e-04
 -3.92461991e-03  1.01407654e-02  1.73783732e-04 -7.94730426e-03
 -4.02171876e-05  3.92013474e-03  3.81459900e-03 -3.18101690e-03
 -6.67170714e-03  1.15214286e-02  7.14233846e-04 -8.67377250e-03
 -1.34006970e-04 -2.54240786e-03  2.19866006e-02  1.39535318e-02]",-4.302460445825376,0.013535215344787948
AAP,0.07286579150140177,0.8708492837889128,"[ 1.93520614e-03  3.87147528e-03  1.17673536e-04  1.29865065e-03
  8.14283067e-05 -2.70519592e-04]",1.0992049081861432,"[ 0.00791525  0.00333331 -0.00361222 -0.0100992   0.0043729   0.01112392
 -0.00229746 -0.00378107 -0.00056554  0.00721943 -0.00468374 -0.00851358
  0.00662523  0.00134232  0.00537991 -0.0001862  -0.00223776  0.00688672
  0.00726374  0.00462567]",-4.29851195644043,0.013588764648756949
AAPL,-0.0028534814540374536,0.9578407066886283,"[ 1.29449765e-04 -1.28717374e-03  3.99095792e-04  2.87848166e-04
  3.22307744e-06  7.91094775e-04]",1.0382383283661154,"[ 0.01544605 -0.00410718 -0.00446621  0.01100337 -0.00353604 -0.00288463
  0.00302151  0.00186579 -0.00224949 -0.00157032  0.00342758  0.00089943
 -0.00270488  0.00501333 -0.00258621 -0.00352861  0.0017146   0.00135186
  0.00735374 -0.00118009]",-4.710835995454377,0.00899725277510058
ABBV,0.008425019890291964,0.95604689142425,"[ 8.76720207e-05  9.32967838e-04 -1.65221817e-04  5.73888812e-04
 -9.77780128e-05  2.97327204e-04]",1.1056288003497123,"[ 0.01660634 -0.00626559 -0.00026824  0.01628939 -0.01137962 -0.00068455
  0.00636373 -0.00803288  0.0031021   0.00412551 -0.00086928  0.00321972
 -0.00423437  0.00230115 -0.00353647 -0.00505936  0.00387839 -0.00157093
  0.00975451 -0.00068704]",-5.099120026598936,0.006102113901536436
ABT,-0.009075052566043065,0.9741926838438553,"[ 4.70223541e-04  7.17325756e-04  1.20183944e-04  7.30595069e-04
 -8.30307227e-05  3.02547589e-04]",1.122205546722272,"[ 0.01687385 -0.00608353 -0.00148508  0.01656843 -0.01067203 -0.00234932
  0.00719962 -0.00684342  0.0027286   0.00484012 -0.00238216  0.00255634
 -0.00229075  0.00097346 -0.00439362 -0.00523894  0.00614643 -0.00065831
  0.00996528  0.00085987]",-5.031349709531393,0.006529991028846661
ACN,0.029101876763724308,0.9276712466142296,[-0.00023362  0.00312155 -0.00100437  0.0008414  -0.00020197  0.00021911],1.117067327219153,"[ 0.0114033  -0.00047969 -0.00217145  0.00168709 -0.0042868   0.00362592
  0.00834665 -0.00524131 -0.00513724  0.01080092 -0.00159526 -0.01093755
  0.00213191  0.00583166  0.00601017 -0.0040157  -0.00046043  0.00403768
  0.01178712  0.01670141]",-4.6426001773807934,0.009632618519810253
ADBE,0.037325481089827944,0.9138653817390593,"[ 8.30921997e-04  2.24040939e-03 -3.04263140e-04  8.20308574e-04
 -1.08795160e-04  8.66022297e-05]",1.0427597150696437,"[ 0.01145202 -0.00090266 -0.00244159  0.00107497 -0.00152388  0.00488998
  0.00218975 -0.0023875  -0.00310187  0.00418416  0.00066334 -0.00658076
  0.00375086  0.0060932  -0.00141537  0.00168118 -0.0038539  -0.00225455
  0.01245618  0.0049116 ]",-4.324205655689115,0.01324406626795044
ADI,0.014873536789159798,0.9388009766945431,"[-9.94637493e-04 -7.50015144e-05 -8.82067600e-04  8.71381678e-04
 -7.19230111e-04  7.97259786e-05]",1.0679283674445317,"[ 1.46192709e-02 -2.85093144e-03 -5.36527021e-03  8.82424171e-03
 -2.72926193e-03 -3.59769320e-03  5.45857187e-03  2.36698583e-03
 -3.74348556e-03  9.71686189e-04  1.53167818e-03  2.15827962e-05
 -3.39149914e-03 -8.11241574e-04  5.20360614e-03 -1.65743278e-03
  2.08924209e-03  2.74124686e-04  7.26209474e-03  1.58439175e-02]",-4.503782417509603,0.011067057041566467
ADM,-0.013448476847256556,0.977318871311424,[ 0.00012937  0.00140392 -0.00041032  0.00070574 -0.00014971  0.00043484],1.1132586880513136,"[ 0.01808037 -0.00694536 -0.00234887  0.01899955 -0.01021179 -0.00433575
  0.00578712 -0.0045572   0.00326991  0.00155217 -0.00144573  0.00525486
 -0.00198108 -0.00015142 -0.00691444 -0.00280041  0.00602554 -0.00247915
  0.00658992 -0.00232155]",-4.788206613688746,0.008327378204605248
