,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.12246130160410044,0.8223482869843995,"[-1.85617405e-03  2.22077140e-03 -1.11466796e-03 -3.12335135e-04
  4.43902956e-05 -7.01135173e-05]",1.332676083297579,"[ 0.01672748 -0.00357919  0.00426477  0.01671547 -0.00682778  0.00976154
 -0.00941458 -0.00325849 -0.00449974 -0.0145444   0.00282803 -0.00639296
 -0.00760052  0.00436791 -0.02063157  0.00017985 -0.01182103 -0.0026917
  0.01945044  0.03108016]",-4.6704507243109035,0.009368046169138427
AAL,0.019485415032390666,0.9283681149115912,[-0.00136996  0.00035929 -0.00027526 -0.00019175  0.00028985  0.00030273],1.1023505806246487,"[ 0.00654877 -0.00755495 -0.00846023 -0.00240196 -0.00479119 -0.00533493
  0.00073671 -0.0095543  -0.00105782 -0.00215062 -0.00375154  0.00369359
 -0.01129497  0.00414552 -0.01175438 -0.00049375 -0.00269621 -0.0005046
  0.01672792  0.00663388]",-4.522142417313957,0.010865719807925724
AAP,-0.060102552026092985,0.9870177078064493,"[-2.48888011e-03 -4.78695222e-04 -9.74313281e-04 -3.18930075e-04
  3.98422149e-05 -4.28501429e-04]",1.1625732550934056,"[ 0.00622679 -0.00819998 -0.00859384 -0.0047564  -0.00336082 -0.00843985
  0.00587271 -0.01499723  0.00670332 -0.00344564  0.00236341  0.00662912
 -0.01010476  0.00669791 -0.01342862 -0.00469471 -0.00142203 -0.00528417
  0.01340548  0.01292948]",-4.798980172327201,0.008238144253923933
AAPL,-0.04974495341195873,1.0027369109859492,"[-6.26885683e-04 -3.39438058e-04 -2.29451893e-04  1.36351921e-04
  1.14746099e-04 -2.27883782e-05]",1.1666902532823547,"[ 7.01782877e-03 -7.02484671e-03 -1.03527384e-02 -3.41703909e-04
 -8.44822381e-03 -5.66443938e-03 -3.07959028e-03 -1.71953946e-02
  8.91512672e-05 -1.19152661e-02  9.63966564e-04 -9.64109423e-04
 -9.05391970e-03  4.07690693e-03 -1.42939120e-02 -2.16715631e-03
 -4.30319649e-03 -2.94779755e-03  1.49329583e-02  1.61255811e-02]",-5.016015089521601,0.006630897665056069
ABBV,0.11295295284713207,0.8405566360200158,"[ 3.57107212e-04  5.80130630e-05  3.54626710e-04 -7.73728067e-04
  4.55926973e-04 -6.34698879e-05]",1.362925621616895,"[ 0.01669586 -0.00440563  0.00503573  0.01294679 -0.00404151  0.00434895
 -0.00086895 -0.01437588  0.00863044 -0.02021032  0.01450237 -0.00408036
 -0.00360769  0.01047142 -0.02534625  0.00058964 -0.01801417 -0.00917384
  0.01883896  0.02349632]",-4.632342136785166,0.009731938856719137
ABT,-0.04421395511200726,1.0059461546626658,[-0.00308297  0.001982   -0.00126071 -0.00031274  0.00037737  0.00038323],1.142425737228313,"[ 0.00748676 -0.00611512 -0.01076223  0.00321106 -0.01047795 -0.00202586
 -0.00721607 -0.01152074 -0.00393523 -0.00852383 -0.00118628  0.00097764
 -0.00898646  0.00627209 -0.01302785  0.00101381 -0.00495699 -0.00043342
  0.00822826  0.0156935 ]",-4.6455532050474995,0.009604215089516876
ACN,-0.06542111704163642,1.0247044742368585,[-0.00446995  0.00126359 -0.00186672 -0.00078482 -0.00019002 -0.00010037],1.123717324556081,"[ 0.00601005 -0.00764909 -0.01037534 -0.00273564 -0.00669201 -0.00630549
 -0.00166636 -0.01309725 -0.00291851 -0.00696105 -0.00459654 -0.00182693
 -0.01028093 -0.00278722 -0.00774688 -0.00553259  0.00067888  0.00186489
  0.00539046  0.01679533]",-4.499850256549406,0.011110660162271871
ADBE,0.03624626708369835,0.9039615054477699,[-0.00273694  0.00317502 -0.00099336 -0.00098795  0.00082878  0.00036988],1.0854002712684319,"[ 0.01156606 -0.00463275 -0.00226     0.00944006 -0.00635745  0.00507736
 -0.00631893 -0.00033934 -0.00565046 -0.00470107 -0.00131161 -0.00152955
 -0.00540388  0.00286626 -0.00914303  0.00229137 -0.0075649   0.0022842
 -0.00102203  0.01280122]",-4.3947719956704,0.01234169396431588
ADI,-0.06595790457947198,1.0270273806709374,"[-2.89232530e-03  1.77102551e-04 -1.11701425e-03  6.12806864e-05
  1.79865789e-04 -1.19166260e-04]",1.128545869343265,"[ 0.00601459 -0.00817443 -0.00878763 -0.00444533 -0.00435297 -0.00705772
  0.0008943  -0.01247284 -0.00179754 -0.00645211 -0.00383061 -0.00216645
 -0.00946855 -0.00117483 -0.01030321 -0.00055935 -0.00598865  0.00348747
  0.00975658  0.01595652]",-5.000738100831256,0.006732975549745627
ADM,0.03273317792609476,0.907318310222339,"[-9.63843097e-04 -2.71075915e-04 -4.51640214e-04  3.71858844e-04
 -3.05923054e-04 -9.02488143e-05]",1.0931085626561308,"[ 0.0052469  -0.00918582 -0.00748422 -0.00822571 -0.00012287 -0.00922592
  0.00784141 -0.00906642  0.00203397  0.00292524 -0.00505714  0.0055694
 -0.0114688   0.00120795 -0.0070688  -0.00191772  0.00090044  0.00373086
  0.00830445  0.0106963 ]",-5.697606290292105,0.003353984321056002
ADP,-0.07330077708585468,1.0363638691946389,[-0.00273034  0.00020648 -0.00043291 -0.00045342  0.00056855  0.00033479],1.1264251431308019,"[ 0.00655117 -0.00833928 -0.00675046 -0.00462242 -0.00242768 -0.00654814
  0.00255205 -0.009881   -0.00232366 -0.00423042 -0.00603374 -0.00256543
 -0.01110509 -0.00393642 -0.01025655 -0.00210602 -0.00717888  0.00567037
  0.00400514  0.01821854]",-4.988050028827065,0.0068189482891043715
ADSK,-0.005052159292944689,0.9702213060823683,[-0.0015642   0.00089698 -0.00035122  0.00022771  0.00041693  0.00079765],1.1989211430626032,"[ 0.00977424 -0.00609977 -0.00534221  0.00506886 -0.00799653  0.00103005
 -0.00867626 -0.0075094  -0.00821672 -0.01169696 -0.00183521 -0.00591055
 -0.00427601  0.00641477 -0.01209122  0.01499368 -0.0126835   0.00696121
  0.02671195  0.00333646]",-4.993170533653786,0.006784121074034464
