,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3516219850631204,0.6209605358984246,"[ 5.22446106e-04 -1.92588559e-04  3.21645326e-05  1.53074336e-04
 -1.20631882e-04  3.27059481e-05]",1.0743909748089637,"[ 0.01016546 -0.00762926 -0.00282649 -0.001354   -0.00876163 -0.00285656
 -0.00428928 -0.00079974 -0.00321061 -0.00464153 -0.00401245 -0.00054016
 -0.00264589  0.00299524  0.00053244 -0.00618449 -0.00555693 -0.00566498
  0.00737654 -0.00470044]",-5.586254977786466,0.003749041851977273
AAL,0.05941914618570995,0.9041787863203748,"[ 2.66687254e-04  1.49286015e-04  8.78594319e-06  1.82597607e-04
 -7.77096868e-05 -1.16585369e-06]",1.1979434007831897,"[ 0.00967564 -0.0079959  -0.00282239 -0.00052799 -0.00530362 -0.00220392
 -0.00113578 -0.00375599 -0.00231263 -0.01017156 -0.00095172 -0.00465318
 -0.00014225 -0.00636461 -0.00599902 -0.01670732 -0.00873881 -0.00519853
  0.01953962 -0.01924799]",-5.02304891805249,0.0065844207149425025
AAP,0.07316129272601375,0.8969229664801909,"[-1.24928748e-04 -7.03957118e-04 -4.14095665e-05 -2.60442228e-04
 -5.71267501e-05 -8.94216717e-05]",1.0662064591316094,"[ 0.00716855 -0.00487654 -0.00131425  0.00539353  0.00085401  0.00119311
  0.00041934 -0.00488777 -0.00526907 -0.00726229 -0.00196718  0.00163353
 -0.00152821 -0.00126301 -0.00712464 -0.00580592 -0.00648555  0.00339459
 -0.00040783 -0.01095232]",-5.051489529694314,0.006399793660428381
AAPL,0.3575393623130719,0.6164372926190799,"[ 1.51656847e-04 -9.25195179e-05 -6.63024086e-05  4.03428707e-05
 -6.94108894e-05  7.75610512e-05]",1.1030342305369198,"[ 0.00969874 -0.00588886  0.00077441 -0.00017387 -0.0061334  -0.00685413
 -0.00645649 -0.0029234  -0.00392844 -0.00393548 -0.00439299 -0.00326218
 -0.00657068  0.00200485 -0.00065246 -0.0050833  -0.00666669 -0.00748957
  0.00836921 -0.00458946]",-6.023941447699311,0.002420112027089348
ABBV,0.06947635756147935,0.9067659429954491,"[-2.46990797e-04 -6.98834504e-04  4.73229601e-05 -6.43082640e-04
  2.13633740e-04  1.32394375e-04]",1.1252080955288344,"[ 0.0077473  -0.00695988 -0.00515728  0.00330562 -0.00328599  0.00495818
  0.00314265 -0.00152543 -0.001659   -0.01047629 -0.00294489  0.00098041
  0.00384426  0.00016636 -0.00151422 -0.01464551 -0.00888038 -0.00373526
  0.01566784 -0.01354074]",-4.967764924660189,0.006958683849089481
ABT,0.06733536257638367,0.9138773377744411,"[ 1.27753812e-03 -7.38038843e-04  5.46476107e-04  1.08848824e-05
  8.90700050e-05  2.38093372e-04]",1.0591535589902483,"[ 0.00916905 -0.0070237  -0.00355105  0.00026709 -0.00799753 -0.00107151
 -0.00462895 -0.00052918 -0.00539397 -0.00110377 -0.00321711  0.00403305
 -0.00158788  0.00348405 -0.00296794 -0.00398788 -0.00652236  0.00136163
  0.00406603 -0.00664753]",-5.274193862473218,0.005122084148654409
ACN,0.30439881962966464,0.6691639921815965,"[7.89602502e-04 2.67560577e-05 4.49445930e-04 3.63514533e-04
 9.01348645e-05 3.23168656e-04]",1.0321936606912139,"[ 0.00828152 -0.00597013 -0.0030914   0.00257754 -0.00552007  0.00171436
 -0.00133683  0.00111378  0.00065481 -0.00136621  0.00071251 -0.00012791
 -0.00203457  0.00294566  0.00215015  0.00117837  0.0019916  -0.00234443
  0.00074932 -0.00096758]",-5.474707084347402,0.004191456113292307
ADBE,0.031114683419654295,0.9352744465797582,[ 0.00108421 -0.00109887  0.00077014 -0.0002366   0.00024955  0.00024545],1.0919265662636002,"[ 0.00938716 -0.00508684  0.00241621  0.00064078 -0.00462503 -0.00820601
 -0.00719458 -0.00311257 -0.00269087 -0.00055854 -0.00013762 -0.00284352
 -0.00376827  0.00169518  0.00466984 -0.00354795 -0.00070934 -0.01197085
  0.0087137   0.00301493]",-5.2622261843989095,0.0051837518765425845
ADI,0.3129084332308781,0.6577992961617545,"[-8.50500236e-05 -4.17761677e-04  1.25178967e-04 -6.40761441e-05
 -7.51654742e-06 -1.16696455e-04]",1.0463459225318181,"[ 1.01039796e-02 -7.39900370e-03 -2.91538497e-03 -9.65490158e-04
 -8.29801044e-03 -2.01630589e-03 -3.31440527e-03 -3.95687688e-05
 -6.30449470e-04 -4.08747191e-03 -1.61334532e-03 -2.61611982e-03
 -3.27357184e-03  1.89336344e-03  2.16260410e-03 -3.14668305e-03
 -7.91920726e-04 -6.72477443e-03  6.63363202e-03 -1.01927240e-03]",-5.7704869005534585,0.0031182388722484876
ADM,0.057064272660213404,0.920712043681725,"[-1.35960796e-04 -4.99541593e-04  2.03533844e-04 -8.40332104e-05
  1.67281534e-04  5.03436772e-04]",1.059518846642365,"[ 0.00860727 -0.00634683 -0.00250887  0.00231729 -0.00315864  0.00042014
  0.00014528 -0.00309422 -0.00294674 -0.00968144 -0.00458258 -0.00174769
 -0.00302827  0.00145286 -0.00129732 -0.00594697 -0.0043225  -0.00432882
  0.00675956 -0.01066171]",-5.213468981194194,0.005442760068790517
